Version,1
Sampling cycle,1000us
Out count,1
Data count,6245
First index,1604179

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1605248,0.4045,GO
1605249,0.3958,GO
1605250,0.3858,GO
1605251,0.3812,GO
1605252,0.3802,GO
1605253,0.3768,GO
1605254,0.3766,GO
1605255,0.3740,GO
1605256,0.3702,GO
1605257,0.3523,GO
1605258,0.3320,GO
1605259,0.3046,GO
1605260,0.2670,GO
1605261,0.2696,GO
1605262,0.2775,GO
1605263,0.3034,GO
1605264,0.3525,GO
1605265,0.3884,GO
1605266,0.4280,GO
1605267,0.4685,GO
1605268,0.5069,GO
1605269,0.5412,GO
1605270,0.5704,GO
1605271,0.6001,GO
1605272,0.6200,GO
1605273,0.6339,GO
1605274,0.6472,GO
1605275,0.6490,GO
1605276,0.6484,GO
1605277,0.6405,GO
1605278,0.6262,GO
1605279,0.6126,GO
1605280,0.5970,GO
1605281,0.5901,GO
1605282,0.5780,GO
1605283,0.5622,GO
1605284,0.5486,GO
1605285,0.5317,GO
1605286,0.5197,GO
1605287,0.5156,GO
1605288,0.5066,GO
1605289,0.5005,GO
1605290,0.4951,GO
1605291,0.4864,GO
1605292,0.4774,GO
1605293,0.4733,GO
1605294,0.4731,GO
1605295,0.4659,GO
1605296,0.4621,GO
1605297,0.4503,GO
1605298,0.4357,GO
1605299,0.4265,GO
1605300,0.4165,GO
1605301,0.4068,GO
1605302,0.3950,GO
1605303,0.3820,GO
1605304,0.3674,GO
1605305,0.3543,GO
1605306,0.3425,GO
1605307,0.3310,GO
1605308,0.3210,GO
1605309,0.3154,GO
1605310,0.3023,GO
1605311,0.2903,GO
1605312,0.2857,GO
1605313,0.2870,GO
1605314,0.3072,GO
1605315,0.3407,GO
1605316,0.3756,GO
1605317,0.4076,GO
1605318,0.4396,GO
1605319,0.4703,GO
1605320,0.5059,GO
1605321,0.5430,GO
1605322,0.5745,GO
1605323,0.6088,GO
1605324,0.6305,GO
1605325,0.6428,GO
1605326,0.6536,GO
1605327,0.6515,GO
1605328,0.6510,GO
1605329,0.6538,GO
1605330,0.6502,GO
1605331,0.6444,GO
1605332,0.6323,GO
1605333,0.6149,GO
1605334,0.6008,GO
1605335,0.5860,GO
1605336,0.5770,GO
1605337,0.5678,GO
1605338,0.5588,GO
1605339,0.5494,GO
1605340,0.5363,GO
1605341,0.5258,GO
1605342,0.5112,GO
1605343,0.5002,GO
1605344,0.4928,GO
1605345,0.4828,GO
1605346,0.4782,GO
1605347,0.4705,GO
1605348,0.4616,GO
1605349,0.4559,GO
1605350,0.4467,GO
1605351,0.4390,GO
1605352,0.4303,GO
1605353,0.4196,GO
1605354,0.4104,GO
1605355,0.3999,GO
1605356,0.3889,GO
1605357,0.3771,GO
1605358,0.3638,GO
1605359,0.3469,GO
1605360,0.3333,GO
1605361,0.3315,GO
1605362,0.3069,GO
1605363,0.2941,GO
1605364,0.2852,GO
1605365,0.2744,GO
1605366,0.2964,GO
1605367,0.3208,GO
1605368,0.3507,GO
1605369,0.3817,GO
1605370,0.4119,GO
1605371,0.4442,GO
1605372,0.4762,GO
1605373,0.5105,GO
1605374,0.5460,GO
1605375,0.5770,GO
1605376,0.6008,GO
1605377,0.6257,GO
1605378,0.6385,GO
1605379,0.6495,GO
1605380,0.6564,GO
1605381,0.6523,GO
1605382,0.6477,GO
1605383,0.6356,GO
1605384,0.6228,GO
1605385,0.6085,GO
1605386,0.5972,GO
1605387,0.5896,GO
1605388,0.5821,GO
1605389,0.5747,GO
1605390,0.5660,GO
1605391,0.5568,GO
1605392,0.5484,GO
1605393,0.5412,GO
1605394,0.5348,GO
1605395,0.5235,GO
1605396,0.5176,GO
1605397,0.5097,GO
1605398,0.4946,GO
1605399,0.4854,GO
1605400,0.4767,GO
1605401,0.4616,GO
1605402,0.4549,GO
1605403,0.4493,GO
1605404,0.4398,GO
1605405,0.4362,GO
1605406,0.4303,GO
1605407,0.4196,GO
1605408,0.4091,GO
1605409,0.3991,GO
1605410,0.3901,GO
1605411,0.3814,GO
1605412,0.3720,GO
1605413,0.3597,GO
1605414,0.3482,GO
1605415,0.3364,GO
1605416,0.3036,GO
1605417,0.2829,GO
1605418,0.2762,GO
1605419,0.2752,GO
1605420,0.3016,GO
1605421,0.3297,GO
1605422,0.3546,GO
1605423,0.3820,GO
1605424,0.4168,GO
1605425,0.4500,GO
1605426,0.4854,GO
1605427,0.5248,GO
1605428,0.5581,GO
1605429,0.5868,GO
1605430,0.6208,GO
1605431,0.6423,GO
1605432,0.6543,GO
1605433,0.6653,GO
1605434,0.6551,GO
1605435,0.6420,GO
1605436,0.6316,GO
1605437,0.6162,GO
1605438,0.6031,GO
1605439,0.5949,GO
1605440,0.5850,GO
1605441,0.5770,GO
1605442,0.5699,GO
1605443,0.5637,GO
1605444,0.5591,GO
1605445,0.5504,GO
1605446,0.5432,GO
1605447,0.5350,GO
1605448,0.5268,GO
1605449,0.5256,GO
1605450,0.5169,GO
1605451,0.5097,GO
1605452,0.5025,GO
1605453,0.4923,GO
1605454,0.4836,GO
1605455,0.4728,GO
1605456,0.4605,GO
1605457,0.4490,GO
1605458,0.4383,GO
1605459,0.4285,GO
1605460,0.4188,GO
1605461,0.4088,GO
1605462,0.4014,GO
1605463,0.3950,GO
1605464,0.3878,GO
1605465,0.3796,GO
1605466,0.3697,GO
1605467,0.3556,GO
1605468,0.3494,GO
1605469,0.3185,GO
1605470,0.2962,GO
1605471,0.2865,GO
1605472,0.2785,GO
1605473,0.3069,GO
1605474,0.3384,GO
1605475,0.3732,GO
1605476,0.4070,GO
1605477,0.4406,GO
1605478,0.4713,GO
1605479,0.4977,GO
1605480,0.5204,GO
1605481,0.5407,GO
1605482,0.5591,GO
1605483,0.5972,GO
1605484,0.6259,GO
1605485,0.6482,GO
1605486,0.6730,GO
1605487,0.6641,GO
1605488,0.6610,GO
1605489,0.6559,GO
1605490,0.6426,GO
1605491,0.6331,GO
1605492,0.6218,GO
1605493,0.6106,GO
1605494,0.6011,GO
1605495,0.5875,GO
1605496,0.5757,GO
1605497,0.5647,GO
1605498,0.5514,GO
1605499,0.5409,GO
1605500,0.5294,GO
1605501,0.5215,GO
1605502,0.5176,GO
1605503,0.5105,GO
1605504,0.5023,GO
1605505,0.4892,GO
1605506,0.4716,GO
1605507,0.4618,GO
1605508,0.4511,GO
1605509,0.4411,GO
1605510,0.4303,GO
1605511,0.4198,GO
1605512,0.4101,GO
1605513,0.4006,GO
1605514,0.3917,GO
1605515,0.3789,GO
1605516,0.3689,GO
1605517,0.3594,GO
1605518,0.3546,GO
1605519,0.3525,GO
1605520,0.3384,GO
1605521,0.3215,GO
1605522,0.3011,GO
1605523,0.2655,GO
1605524,0.2637,GO
1605525,0.2693,GO
1605526,0.2852,GO
1605527,0.3259,GO
1605528,0.3574,GO
1605529,0.3932,GO
1605530,0.4311,GO
1605531,0.4662,GO
1605532,0.4995,GO
1605533,0.5297,GO
1605534,0.5553,GO
1605535,0.5985,GO
1605536,0.6254,GO
1605537,0.6469,GO
1605538,0.6661,GO
1605539,0.6625,GO
1605540,0.6633,GO
1605541,0.6615,GO
1605542,0.6520,GO
1605543,0.6387,GO
1605544,0.6259,GO
1605545,0.6167,GO
1605546,0.6083,GO
1605547,0.6001,GO
1605548,0.5947,GO
1605549,0.5839,GO
1605550,0.5740,GO
1605551,0.5606,GO
1605552,0.5437,GO
1605553,0.5281,GO
1605554,0.5148,GO
1605555,0.5033,GO
1605556,0.4936,GO
1605557,0.4854,GO
1605558,0.4759,GO
1605559,0.4700,GO
1605560,0.4613,GO
1605561,0.4534,GO
1605562,0.4454,GO
1605563,0.4352,GO
1605564,0.4260,GO
1605565,0.4142,GO
1605566,0.4042,GO
1605567,0.3960,GO
1605568,0.3855,GO
1605569,0.3756,GO
1605570,0.3694,GO
1605571,0.3625,GO
1605572,0.3525,GO
1605573,0.3343,GO
1605574,0.3116,GO
1605575,0.2767,GO
1605576,0.2683,GO
1605577,0.2752,GO
1605578,0.2875,GO
1605579,0.3210,GO
1605580,0.3520,GO
1605581,0.3878,GO
1605582,0.4291,GO
1605583,0.4708,GO
1605584,0.5048,GO
1605585,0.5361,GO
1605586,0.5632,GO
1605587,0.6326,GO
1605588,0.6705,GO
1605589,0.6984,GO
1605590,0.7212,GO
1605591,0.6961,GO
1605592,0.6938,GO
1605593,0.6886,GO
1605594,0.6797,GO
1605595,0.6671,GO
1605596,0.6536,GO
1605597,0.6459,GO
1605598,0.6382,GO
1605599,0.6310,GO
1605600,0.6257,GO
1605601,0.6162,GO
1605602,0.6077,GO
1605603,0.5978,GO
1605604,0.5837,GO
1605605,0.5719,GO
1605606,0.5599,GO
1605607,0.5478,GO
1605608,0.5353,GO
1605609,0.5258,GO
1605610,0.5123,GO
1605611,0.4982,GO
1605612,0.4846,GO
1605613,0.4700,GO
1605614,0.4628,GO
1605615,0.4539,GO
1605616,0.4467,GO
1605617,0.4403,GO
1605618,0.4311,GO
1605619,0.4221,GO
1605620,0.4157,GO
1605621,0.4035,GO
1605622,0.3958,GO
1605623,0.3909,GO
1605624,0.3840,GO
1605625,0.3832,GO
1605626,0.3604,GO
1605627,0.3397,GO
1605628,0.3113,GO
1605629,0.2998,GO
1605630,0.3146,GO
1605631,0.3295,GO
1605632,0.3656,GO
1605633,0.3912,GO
1605634,0.4170,GO
1605635,0.4483,GO
1605636,0.4741,GO
1605637,0.5043,GO
1605638,0.5361,GO
1605639,0.5650,GO
1605640,0.5960,GO
1605641,0.6185,GO
1605642,0.6318,GO
1605643,0.6441,GO
1605644,0.6456,GO
1605645,0.6438,GO
1605646,0.6331,GO
1605647,0.6172,GO
1605648,0.5983,GO
1605649,0.5786,GO
1605650,0.5652,GO
1605651,0.5535,GO
1605652,0.5437,GO
1605653,0.5356,GO
1605654,0.5309,GO
1605655,0.5230,GO
1605656,0.5199,GO
1605657,0.5174,GO
1605658,0.5110,GO
1605659,0.5036,GO
1605660,0.4954,GO
1605661,0.4841,GO
1605662,0.4746,GO
1605663,0.4667,GO
1605664,0.4559,GO
1605665,0.4444,GO
1605666,0.4332,GO
1605667,0.4211,GO
1605668,0.4093,GO
1605669,0.3988,GO
1605670,0.3873,GO
1605671,0.3786,GO
1605672,0.3704,GO
1605673,0.3622,GO
1605674,0.3556,GO
1605675,0.3492,GO
1605676,0.3418,GO
1605677,0.3305,GO
1605678,0.3205,GO
1605679,0.3016,GO
1605680,0.2796,GO
1605681,0.2673,GO
1605682,0.2785,GO
1605683,0.3036,GO
1605684,0.3448,GO
1605685,0.3850,GO
1605686,0.4076,GO
1605687,0.4347,GO
1605688,0.4621,GO
1605689,0.4987,GO
1605690,0.5366,GO
1605691,0.5716,GO
1605692,0.6003,GO
1605693,0.6195,GO
1605694,0.6415,GO
1605695,0.6572,GO
1605696,0.6697,GO
1605697,0.6766,GO
1605698,0.6730,GO
1605699,0.6620,GO
1605700,0.6490,GO
1605701,0.6349,GO
1605702,0.6195,GO
1605703,0.6108,GO
1605704,0.6008,GO
1605705,0.5901,GO
1605706,0.5780,GO
1605707,0.5668,GO
1605708,0.5542,GO
1605709,0.5435,GO
1605710,0.5376,GO
1605711,0.5302,GO
1605712,0.5238,GO
1605713,0.5220,GO
1605714,0.5174,GO
1605715,0.5120,GO
1605716,0.5059,GO
1605717,0.4920,GO
1605718,0.4785,GO
1605719,0.4692,GO
1605720,0.4608,GO
1605721,0.4547,GO
1605722,0.4488,GO
1605723,0.4375,GO
1605724,0.4244,GO
1605725,0.4124,GO
1605726,0.3981,GO
1605727,0.3827,GO
1605728,0.3740,GO
1605729,0.3656,GO
1605730,0.3538,GO
1605731,0.3479,GO
1605732,0.3448,GO
1605733,0.3185,GO
1605734,0.3144,GO
1605735,0.3180,GO
1605736,0.3220,GO
1605737,0.3640,GO
1605738,0.3981,GO
1605739,0.4308,GO
1605740,0.4657,GO
1605741,0.4987,GO
1605742,0.5345,GO
1605743,0.5706,GO
1605744,0.6031,GO
1605745,0.6351,GO
1605746,0.6525,GO
1605747,0.6641,GO
1605748,0.6720,GO
1605749,0.6666,GO
1605750,0.6633,GO
1605751,0.6592,GO
1605752,0.6497,GO
1605753,0.6395,GO
1605754,0.6305,GO
1605755,0.6205,GO
1605756,0.6090,GO
1605757,0.5980,GO
1605758,0.5875,GO
1605759,0.5757,GO
1605760,0.5709,GO
1605761,0.5688,GO
1605762,0.5578,GO
1605763,0.5514,GO
1605764,0.5335,GO
1605765,0.5156,GO
1605766,0.5066,GO
1605767,0.4948,GO
1605768,0.4997,GO
1605769,0.4941,GO
1605770,0.4892,GO
1605771,0.4861,GO
1605772,0.4698,GO
1605773,0.4608,GO
1605774,0.4495,GO
1605775,0.4339,GO
1605776,0.4239,GO
1605777,0.4147,GO
1605778,0.4058,GO
1605779,0.3960,GO
1605780,0.3878,GO
1605781,0.3756,GO
1605782,0.3633,GO
1605783,0.3589,GO
1605784,0.3318,GO
1605785,0.3164,GO
1605786,0.3098,GO
1605787,0.3041,GO
1605788,0.3297,GO
1605789,0.3533,GO
1605790,0.3784,GO
1605791,0.4060,GO
1605792,0.4357,GO
1605793,0.4708,GO
1605794,0.5105,GO
1605795,0.5507,GO
1605796,0.5857,GO
1605797,0.6136,GO
1605798,0.6405,GO
1605799,0.6554,GO
1605800,0.6648,GO
1605801,0.6725,GO
1605802,0.6684,GO
1605803,0.6579,GO
1605804,0.6464,GO
1605805,0.6310,GO
1605806,0.6159,GO
1605807,0.6095,GO
1605808,0.6021,GO
1605809,0.5957,GO
1605810,0.5885,GO
1605811,0.5801,GO
1605812,0.5688,GO
1605813,0.5614,GO
1605814,0.5486,GO
1605815,0.5363,GO
1605816,0.5309,GO
1605817,0.5217,GO
1605818,0.5125,GO
1605819,0.5066,GO
1605820,0.5033,GO
1605821,0.4900,GO
1605822,0.4836,GO
1605823,0.4762,GO
1605824,0.4600,GO
1605825,0.4559,GO
1605826,0.4498,GO
1605827,0.4390,GO
1605828,0.4316,GO
1605829,0.4214,GO
1605830,0.4111,GO
1605831,0.4022,GO
1605832,0.3904,GO
1605833,0.3827,GO
1605834,0.3715,GO
1605835,0.3617,GO
1605836,0.3546,GO
1605837,0.3331,GO
1605838,0.3233,GO
1605839,0.3325,GO
1605840,0.3469,GO
1605841,0.3812,GO
1605842,0.4204,GO
1605843,0.4421,GO
1605844,0.4685,GO
1605845,0.4956,GO
1605846,0.5217,GO
1605847,0.5532,GO
1605848,0.5893,GO
1605849,0.6190,GO
1605850,0.6510,GO
1605851,0.6728,GO
1605852,0.6853,GO
1605853,0.6940,GO
1605854,0.6904,GO
1605855,0.6830,GO
1605856,0.6705,GO
1605857,0.6574,GO
1605858,0.6426,GO
1605859,0.6316,GO
1605860,0.6205,GO
1605861,0.6095,GO
1605862,0.5988,GO
1605863,0.5893,GO
1605864,0.5821,GO
1605865,0.5778,GO
1605866,0.5727,GO
1605867,0.5676,GO
1605868,0.5637,GO
1605869,0.5609,GO
1605870,0.5499,GO
1605871,0.5437,GO
1605872,0.5345,GO
1605873,0.5197,GO
1605874,0.5143,GO
1605875,0.5074,GO
1605876,0.4979,GO
1605877,0.4895,GO
1605878,0.4808,GO
1605879,0.4682,GO
1605880,0.4564,GO
1605881,0.4465,GO
1605882,0.4334,GO
1605883,0.4221,GO
1605884,0.4173,GO
1605885,0.4083,GO
1605886,0.4047,GO
1605887,0.3996,GO
1605888,0.3858,GO
1605889,0.3756,GO
1605890,0.3492,GO
1605891,0.3359,GO
1605892,0.3346,GO
1605893,0.3420,GO
1605894,0.3835,GO
1605895,0.4214,GO
1605896,0.4577,GO
1605897,0.4966,GO
1605898,0.5284,GO
1605899,0.5614,GO
1605900,0.5957,GO
1605901,0.6252,GO
1605902,0.6500,GO
1605903,0.6702,GO
1605904,0.6825,GO
1605905,0.6907,GO
1605906,0.6956,GO
1605907,0.6938,GO
1605908,0.6932,GO
1605909,0.6874,GO
1605910,0.6735,GO
1605911,0.6595,GO
1605912,0.6444,GO
1605913,0.6316,GO
1605914,0.6208,GO
1605915,0.6126,GO
1605916,0.5998,GO
1605917,0.5883,GO
1605918,0.5760,GO
1605919,0.5617,GO
1605920,0.5519,GO
1605921,0.5407,GO
1605922,0.5361,GO
1605923,0.5348,GO
1605924,0.5327,GO
1605925,0.5304,GO
1605926,0.5215,GO
1605927,0.5105,GO
1605928,0.5018,GO
1605929,0.4938,GO
1605930,0.4854,GO
1605931,0.4762,GO
1605932,0.4667,GO
1605933,0.4557,GO
1605934,0.4460,GO
1605935,0.4355,GO
1605936,0.4232,GO
1605937,0.4119,GO
1605938,0.3983,GO
1605939,0.3876,GO
1605940,0.3720,GO
1605941,0.3584,GO
1605942,0.3500,GO
1605943,0.3428,GO
1605944,0.3407,GO
1605945,0.3354,GO
1605946,0.3369,GO
1605947,0.3459,GO
1605948,0.3676,GO
1605949,0.3996,GO
1605950,0.4324,GO
1605951,0.4652,GO
1605952,0.4966,GO
1605953,0.5320,GO
1605954,0.5678,GO
1605955,0.6008,GO
1605956,0.6303,GO
1605957,0.6561,GO
1605958,0.6692,GO
1605959,0.6820,GO
1605960,0.6868,GO
1605961,0.6840,GO
1605962,0.6774,GO
1605963,0.6659,GO
1605964,0.6538,GO
1605965,0.6397,GO
1605966,0.6298,GO
1605967,0.6195,GO
1605968,0.6075,GO
1605969,0.5975,GO
1605970,0.5911,GO
1605971,0.5806,GO
1605972,0.5729,GO
1605973,0.5660,GO
1605974,0.5578,GO
1605975,0.5535,GO
1605976,0.5391,GO
1605977,0.5281,GO
1605978,0.5169,GO
1605979,0.5076,GO
1605980,0.5112,GO
1605981,0.5051,GO
1605982,0.4969,GO
1605983,0.4900,GO
1605984,0.4813,GO
1605985,0.4751,GO
1605986,0.4687,GO
1605987,0.4575,GO
1605988,0.4434,GO
1605989,0.4329,GO
1605990,0.4257,GO
1605991,0.4196,GO
1605992,0.4101,GO
1605993,0.4004,GO
1605994,0.3850,GO
1605995,0.3699,GO
1605996,0.3448,GO
1605997,0.3295,GO
1605998,0.3251,GO
1605999,0.3292,GO
1606000,0.3546,GO
1606001,0.3835,GO
1606002,0.4147,GO
1606003,0.4465,GO
1606004,0.4820,GO
1606005,0.5148,GO
1606006,0.5537,GO
1606007,0.5891,GO
1606008,0.6211,GO
1606009,0.6515,GO
1606010,0.6758,GO
1606011,0.6932,GO
1606012,0.7037,GO
1606013,0.7066,GO
1606014,0.6966,GO
1606015,0.6835,GO
1606016,0.6684,GO
1606017,0.6518,GO
1606018,0.6426,GO
1606019,0.6377,GO
1606020,0.6308,GO
1606021,0.6246,GO
1606022,0.6170,GO
1606023,0.6088,GO
1606024,0.6024,GO
1606025,0.5947,GO
1606026,0.5860,GO
1606027,0.5809,GO
1606028,0.5775,GO
1606029,0.5716,GO
1606030,0.5635,GO
1606031,0.5507,GO
1606032,0.5330,GO
1606033,0.5261,GO
1606034,0.5164,GO
1606035,0.5059,GO
1606036,0.4992,GO
1606037,0.4859,GO
1606038,0.4762,GO
1606039,0.4682,GO
1606040,0.4621,GO
1606041,0.4547,GO
1606042,0.4472,GO
1606043,0.4393,GO
1606044,0.4275,GO
1606045,0.4170,GO
1606046,0.4093,GO
1606047,0.4009,GO
1606048,0.3968,GO
1606049,0.3953,GO
1606050,0.3704,GO
1606051,0.3564,GO
1606052,0.3517,GO
1606053,0.3520,GO
1606054,0.3866,GO
1606055,0.4204,GO
1606056,0.4529,GO
1606057,0.4877,GO
1606058,0.5174,GO
1606059,0.5501,GO
1606060,0.5821,GO
1606061,0.6139,GO
1606062,0.6431,GO
1606063,0.6725,GO
1606064,0.6958,GO
1606065,0.7076,GO
1606066,0.7158,GO
1606067,0.7186,GO
1606068,0.7135,GO
1606069,0.7081,GO
1606070,0.6984,GO
1606071,0.6810,GO
1606072,0.6661,GO
1606073,0.6523,GO
1606074,0.6382,GO
1606075,0.6244,GO
1606076,0.6131,GO
1606077,0.6057,GO
1606078,0.6001,GO
1606079,0.5926,GO
1606080,0.5873,GO
1606081,0.5793,GO
1606082,0.5716,GO
1606083,0.5655,GO
1606084,0.5555,GO
1606085,0.5466,GO
1606086,0.5384,GO
1606087,0.5294,GO
1606088,0.5248,GO
1606089,0.5197,GO
1606090,0.5084,GO
1606091,0.4948,GO
1606092,0.4828,GO
1606093,0.4723,GO
1606094,0.4669,GO
1606095,0.4618,GO
1606096,0.4524,GO
1606097,0.4403,GO
1606098,0.4288,GO
1606099,0.4216,GO
1606100,0.4109,GO
1606101,0.4042,GO
1606102,0.3896,GO
1606103,0.3748,GO
1606104,0.3620,GO
1606105,0.3533,GO
1606106,0.3666,GO
1606107,0.3830,GO
1606108,0.4142,GO
1606109,0.4493,GO
1606110,0.4813,GO
1606111,0.5184,GO
1606112,0.5537,GO
1606113,0.5873,GO
1606114,0.6182,GO
1606115,0.6456,GO
1606116,0.6671,GO
1606117,0.6938,GO
1606118,0.7101,GO
1606119,0.7237,GO
1606120,0.7311,GO
1606121,0.7229,GO
1606122,0.7119,GO
1606123,0.6984,GO
1606124,0.6843,GO
1606125,0.6723,GO
1606126,0.6628,GO
1606127,0.6533,GO
1606128,0.6428,GO
1606129,0.6305,GO
1606130,0.6211,GO
1606131,0.6103,GO
1606132,0.6044,GO
1606133,0.5949,GO
1606134,0.5862,GO
1606135,0.5801,GO
1606136,0.5719,GO
1606137,0.5688,GO
1606138,0.5637,GO
1606139,0.5560,GO
1606140,0.5473,GO
1606141,0.5412,GO
1606142,0.5338,GO
1606143,0.5253,GO
1606144,0.5148,GO
1606145,0.5030,GO
1606146,0.4923,GO
1606147,0.4800,GO
1606148,0.4695,GO
1606149,0.4559,GO
1606150,0.4406,GO
1606151,0.4314,GO
1606152,0.4191,GO
1606153,0.4063,GO
1606154,0.4017,GO
1606155,0.3968,GO
1606156,0.3799,GO
1606157,0.3768,GO
1606158,0.3768,GO
1606159,0.3848,GO
1606160,0.4183,GO
1606161,0.4500,GO
1606162,0.4831,GO
1606163,0.5133,GO
1606164,0.5448,GO
1606165,0.5729,GO
1606166,0.5970,GO
1606167,0.6643,GO
1606168,0.6984,GO
1606169,0.7224,GO
1606170,0.7447,GO
1606171,0.7201,GO
1606172,0.7214,GO
1606173,0.7278,GO
1606174,0.7255,GO
1606175,0.7176,GO
1606176,0.7032,GO
1606177,0.6884,GO
1606178,0.6771,GO
1606179,0.6682,GO
1606180,0.6597,GO
1606181,0.6495,GO
1606182,0.6410,GO
1606183,0.6298,GO
1606184,0.6188,GO
1606185,0.6085,GO
1606186,0.5962,GO
1606187,0.5844,GO
1606188,0.5706,GO
1606189,0.5560,GO
1606190,0.5491,GO
1606191,0.5373,GO
1606192,0.5263,GO
1606193,0.5179,GO
1606194,0.5038,GO
1606195,0.4948,GO
1606196,0.4841,GO
1606197,0.4744,GO
1606198,0.4608,GO
1606199,0.4500,GO
1606200,0.4434,GO
1606201,0.4324,GO
1606202,0.4260,GO
1606203,0.4193,GO
1606204,0.4142,GO
1606205,0.3948,GO
1606206,0.3763,GO
1606207,0.3525,GO
1606208,0.3154,GO
1606209,0.3220,GO
1606210,0.3287,GO
1606211,0.3479,GO
1606212,0.3863,GO
1606213,0.4132,GO
1606214,0.4498,GO
1606215,0.4892,GO
1606216,0.5327,GO
1606217,0.5727,GO
1606218,0.6075,GO
1606219,0.6359,GO
1606220,0.6625,GO
1606221,0.6807,GO
1606222,0.6920,GO
1606223,0.7020,GO
1606224,0.7014,GO
1606225,0.6930,GO
1606226,0.6861,GO
1606227,0.6758,GO
1606228,0.6633,GO
1606229,0.6548,GO
1606230,0.6449,GO
1606231,0.6349,GO
1606232,0.6280,GO
1606233,0.6195,GO
1606234,0.6108,GO
1606235,0.6021,GO
1606236,0.5921,GO
1606237,0.5821,GO
1606238,0.5740,GO
1606239,0.5670,GO
1606240,0.5583,GO
1606241,0.5499,GO
1606242,0.5399,GO
1606243,0.5268,GO
1606244,0.5176,GO
1606245,0.5112,GO
1606246,0.5069,GO
1606247,0.5010,GO
1606248,0.4943,GO
1606249,0.4846,GO
1606250,0.4733,GO
1606251,0.4654,GO
1606252,0.4588,GO
1606253,0.4508,GO
1606254,0.4421,GO
1606255,0.4347,GO
1606256,0.4234,GO
1606257,0.4127,GO
1606258,0.4050,GO
1606259,0.3735,GO
1606260,0.3497,GO
1606261,0.3415,GO
1606262,0.3418,GO
1606263,0.3753,GO
1606264,0.4145,GO
1606265,0.4503,GO
1606266,0.4869,GO
1606267,0.5217,GO
1606268,0.5558,GO
1606269,0.5865,GO
1606270,0.6144,GO
1606271,0.6364,GO
1606272,0.6618,GO
1606273,0.6828,GO
1606274,0.6956,GO
1606275,0.7089,GO
1606276,0.7063,GO
1606277,0.6979,GO
1606278,0.6874,GO
1606279,0.6702,GO
1606280,0.6551,GO
1606281,0.6400,GO
1606282,0.6269,GO
1606283,0.6157,GO
1606284,0.6057,GO
1606285,0.5957,GO
1606286,0.5868,GO
1606287,0.5809,GO
1606288,0.5770,GO
1606289,0.5701,GO
1606290,0.5650,GO
1606291,0.5624,GO
1606292,0.5553,GO
1606293,0.5489,GO
1606294,0.5414,GO
1606295,0.5371,GO
1606296,0.5371,GO
1606297,0.5307,GO
1606298,0.5222,GO
1606299,0.5046,GO
1606300,0.4828,GO
1606301,0.4718,GO
1606302,0.4605,GO
1606303,0.4488,GO
1606304,0.4380,GO
1606305,0.4285,GO
1606306,0.4191,GO
1606307,0.4124,GO
1606308,0.4052,GO
1606309,0.3978,GO
1606310,0.3940,GO
1606311,0.3671,GO
1606312,0.3500,GO
1606313,0.3438,GO
1606314,0.3425,GO
1606315,0.3702,GO
1606316,0.4006,GO
1606317,0.4270,GO
1606318,0.4575,GO
1606319,0.4925,GO
1606320,0.5268,GO
1606321,0.5691,GO
1606322,0.6067,GO
1606323,0.6372,GO
1606324,0.6751,GO
1606325,0.6948,GO
1606326,0.7068,GO
1606327,0.7173,GO
1606328,0.7130,GO
1606329,0.7094,GO
1606330,0.7025,GO
1606331,0.6907,GO
1606332,0.6758,GO
1606333,0.6618,GO
1606334,0.6518,GO
1606335,0.6426,GO
1606336,0.6346,GO
1606337,0.6272,GO
1606338,0.6190,GO
1606339,0.6070,GO
1606340,0.5970,GO
1606341,0.5857,GO
1606342,0.5727,GO
1606343,0.5658,GO
1606344,0.5614,GO
1606345,0.5535,GO
1606346,0.5473,GO
1606347,0.5435,GO
1606348,0.5335,GO
1606349,0.5268,GO
1606350,0.5217,GO
1606351,0.5102,GO
1606352,0.4984,GO
1606353,0.4882,GO
1606354,0.4787,GO
1606355,0.4718,GO
1606356,0.4618,GO
1606357,0.4534,GO
1606358,0.4421,GO
1606359,0.4291,GO
1606360,0.4168,GO
1606361,0.4027,GO
1606362,0.3919,GO
1606363,0.3704,GO
1606364,0.3492,GO
1606365,0.3351,GO
1606366,0.3267,GO
1606367,0.3400,GO
1606368,0.3668,GO
1606369,0.3986,GO
1606370,0.4326,GO
1606371,0.4672,GO
1606372,0.5010,GO
1606373,0.5409,GO
1606374,0.5745,GO
1606375,0.6090,GO
1606376,0.6390,GO
1606377,0.6589,GO
1606378,0.6863,GO
1606379,0.7022,GO
1606380,0.7171,GO
1606381,0.7240,GO
1606382,0.7178,GO
1606383,0.7096,GO
1606384,0.6991,GO
1606385,0.6897,GO
1606386,0.6792,GO
1606387,0.6694,GO
1606388,0.6602,GO
1606389,0.6495,GO
1606390,0.6395,GO
1606391,0.6318,GO
1606392,0.6185,GO
1606393,0.6093,GO
1606394,0.6065,GO
1606395,0.5962,GO
1606396,0.5875,GO
1606397,0.5806,GO
1606398,0.5668,GO
1606399,0.5581,GO
1606400,0.5494,GO
1606401,0.5394,GO
1606402,0.5340,GO
1606403,0.5279,GO
1606404,0.5215,GO
1606405,0.5128,GO
