Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1128285,1.5811,GO
1128286,1.5780,GO
1128287,1.5749,GO
1128288,1.5724,GO
1128289,1.5698,GO
1128290,1.5670,GO
1128291,1.5642,GO
1128292,1.5611,GO
1128293,1.5580,GO
1128294,1.5549,GO
1128295,1.5521,GO
1128296,1.5493,GO
1128297,1.5465,GO
1128298,1.5439,GO
1128299,1.5411,GO
1128300,1.5386,GO
1128301,1.5357,GO
1128302,1.5332,GO
1128303,1.5304,GO
1128304,1.5278,GO
1128305,1.5250,GO
1128306,1.5222,GO
1128307,1.5199,GO
1128308,1.5176,GO
1128309,1.5150,GO
1128310,1.5124,GO
1128311,1.5099,GO
1128312,1.5076,GO
1128313,1.5053,GO
1128314,1.5022,GO
1128315,1.4991,GO
1128316,1.4961,GO
1128317,1.4935,GO
1128318,1.4909,GO
1128319,1.4886,GO
1128320,1.4868,GO
1128321,1.4856,GO
1128322,1.4843,GO
1128323,1.4833,GO
1128324,1.4820,GO
1128325,1.4812,GO
1128326,1.4820,GO
1128327,1.4833,GO
1128328,1.4845,GO
1128329,1.4868,GO
1128330,1.4894,GO
1128331,1.4920,GO
1128332,1.4958,GO
1128333,1.4994,GO
1128334,1.5027,GO
1128335,1.5053,GO
1128336,1.5078,GO
1128337,1.5101,GO
1128338,1.5127,GO
1128339,1.5153,GO
1128340,1.5176,GO
1128341,1.5201,GO
1128342,1.5229,GO
1128343,1.5255,GO
1128344,1.5286,GO
1128345,1.5316,GO
1128346,1.5345,GO
1128347,1.5375,GO
1128348,1.5404,GO
1128349,1.5437,GO
1128350,1.5470,GO
1128351,1.5498,GO
1128352,1.5524,GO
1128353,1.5549,GO
1128354,1.5575,GO
1128355,1.5606,GO
1128356,1.5634,GO
1128357,1.5662,GO
1128358,1.5690,GO
1128359,1.5718,GO
1128360,1.5744,GO
1128361,1.5772,GO
1128362,1.5798,GO
1128363,1.5826,GO
1128364,1.5854,GO
1128365,1.5880,GO
1128366,1.5908,GO
1128367,1.5939,GO
1128368,1.5967,GO
1128369,1.5997,GO
1128370,1.6028,GO
1128371,1.6056,GO
1128372,1.6087,GO
1128373,1.6113,GO
1128374,1.6141,GO
1128375,1.6164,GO
1128376,1.6189,GO
1128377,1.6215,GO
1128378,1.6248,GO
1128379,1.6279,GO
1128380,1.6307,GO
1128381,1.6335,GO
1128382,1.6361,GO
1128383,1.6379,GO
1128384,1.6394,GO
1128385,1.6404,GO
1128386,1.6415,GO
1128387,1.6422,GO
1128388,1.6430,GO
1128389,1.6438,GO
1128390,1.6433,GO
1128391,1.6425,GO
1128392,1.6415,GO
1128393,1.6394,GO
1128394,1.6376,GO
1128395,1.6358,GO
1128396,1.6328,GO
1128397,1.6300,GO
1128398,1.6276,GO
1128399,1.6256,GO
1128400,1.6236,GO
1128401,1.6210,GO
1128402,1.6179,GO
1128403,1.6151,GO
1128404,1.6123,GO
1128405,1.6097,GO
1128406,1.6074,GO
1128407,1.6049,GO
1128408,1.6020,GO
1128409,1.5987,GO
1128410,1.5956,GO
1128411,1.5928,GO
1128412,1.5900,GO
1128413,1.5872,GO
1128414,1.5844,GO
1128415,1.5818,GO
1128416,1.5793,GO
1128417,1.5767,GO
1128418,1.5741,GO
1128419,1.5713,GO
1128420,1.5690,GO
1128421,1.5665,GO
1128422,1.5639,GO
1128423,1.5616,GO
1128424,1.5590,GO
1128425,1.5567,GO
1128426,1.5544,GO
1128427,1.5516,GO
1128428,1.5488,GO
1128429,1.5462,GO
1128430,1.5434,GO
1128431,1.5404,GO
1128432,1.5373,GO
1128433,1.5342,GO
1128434,1.5306,GO
1128435,1.5270,GO
1128436,1.5235,GO
1128437,1.5201,GO
1128438,1.5171,GO
1128439,1.5137,GO
1128440,1.5101,GO
1128441,1.5068,GO
1128442,1.5037,GO
1128443,1.5009,GO
1128444,1.4984,GO
1128445,1.4961,GO
1128446,1.4938,GO
1128447,1.4922,GO
1128448,1.4907,GO
1128449,1.4894,GO
1128450,1.4889,GO
1128451,1.4884,GO
1128452,1.4879,GO
1128453,1.4874,GO
1128454,1.4879,GO
1128455,1.4881,GO
1128456,1.4892,GO
1128457,1.4904,GO
1128458,1.4920,GO
1128459,1.4930,GO
1128460,1.4945,GO
1128461,1.4958,GO
1128462,1.4968,GO
1128463,1.4979,GO
1128464,1.5032,GO
1128465,1.5084,GO
1128466,1.5127,GO
1128467,1.5168,GO
1128468,1.5204,GO
1128469,1.5237,GO
1128470,1.5268,GO
1128471,1.5299,GO
1128472,1.5337,GO
1128473,1.5375,GO
1128474,1.5416,GO
1128475,1.5457,GO
1128476,1.5496,GO
1128477,1.5537,GO
1128478,1.5575,GO
1128479,1.5611,GO
1128480,1.5649,GO
1128481,1.5685,GO
1128482,1.5721,GO
1128483,1.5757,GO
1128484,1.5793,GO
1128485,1.5828,GO
1128486,1.5867,GO
1128487,1.5905,GO
1128488,1.5944,GO
1128489,1.5985,GO
1128490,1.6026,GO
1128491,1.6067,GO
1128492,1.6108,GO
1128493,1.6148,GO
1128494,1.6184,GO
1128495,1.6225,GO
1128496,1.6266,GO
1128497,1.6307,GO
1128498,1.6351,GO
1128499,1.6394,GO
1128500,1.6438,GO
1128501,1.6479,GO
1128502,1.6522,GO
1128503,1.6566,GO
1128504,1.6612,GO
1128505,1.6655,GO
1128506,1.6696,GO
1128507,1.6735,GO
1128508,1.6771,GO
1128509,1.6804,GO
1128510,1.6832,GO
1128511,1.6860,GO
1128512,1.6888,GO
1128513,1.6916,GO
1128514,1.6934,GO
1128515,1.6955,GO
1128516,1.6973,GO
1128517,1.6986,GO
1128518,1.6991,GO
1128519,1.6993,GO
1128520,1.6996,GO
1128521,1.6991,GO
1128522,1.6988,GO
1128523,1.6986,GO
1128524,1.6975,GO
1128525,1.6963,GO
1128526,1.6950,GO
1128527,1.6934,GO
1128528,1.6881,GO
1128529,1.6832,GO
1128530,1.6796,GO
1128531,1.6765,GO
1128532,1.6735,GO
1128533,1.6704,GO
1128534,1.6673,GO
1128535,1.6640,GO
1128536,1.6607,GO
1128537,1.6576,GO
1128538,1.6543,GO
1128539,1.6509,GO
1128540,1.6474,GO
1128541,1.6440,GO
1128542,1.6407,GO
1128543,1.6376,GO
1128544,1.6346,GO
1128545,1.6315,GO
1128546,1.6284,GO
1128547,1.6253,GO
1128548,1.6223,GO
1128549,1.6189,GO
1128550,1.6154,GO
1128551,1.6118,GO
1128552,1.6082,GO
1128553,1.6046,GO
1128554,1.6008,GO
1128555,1.5974,GO
1128556,1.5941,GO
1128557,1.5908,GO
1128558,1.5880,GO
1128559,1.5849,GO
1128560,1.5818,GO
1128561,1.5790,GO
1128562,1.5762,GO
1128563,1.5736,GO
1128564,1.5713,GO
1128565,1.5685,GO
1128566,1.5649,GO
1128567,1.5613,GO
1128568,1.5575,GO
1128569,1.5537,GO
1128570,1.5493,GO
1128571,1.5452,GO
1128572,1.5414,GO
1128573,1.5386,GO
1128574,1.5355,GO
1128575,1.5327,GO
1128576,1.5299,GO
1128577,1.5273,GO
1128578,1.5247,GO
1128579,1.5227,GO
1128580,1.5212,GO
1128581,1.5201,GO
1128582,1.5191,GO
1128583,1.5188,GO
1128584,1.5183,GO
1128585,1.5188,GO
1128586,1.5191,GO
1128587,1.5196,GO
1128588,1.5206,GO
1128589,1.5232,GO
1128590,1.5260,GO
1128591,1.5293,GO
1128592,1.5324,GO
1128593,1.5355,GO
1128594,1.5383,GO
1128595,1.5409,GO
1128596,1.5437,GO
1128597,1.5468,GO
1128598,1.5501,GO
1128599,1.5532,GO
1128600,1.5562,GO
1128601,1.5593,GO
1128602,1.5624,GO
1128603,1.5657,GO
1128604,1.5690,GO
1128605,1.5721,GO
1128606,1.5754,GO
1128607,1.5788,GO
1128608,1.5818,GO
1128609,1.5852,GO
1128610,1.5882,GO
1128611,1.5913,GO
1128612,1.5946,GO
1128613,1.5980,GO
1128614,1.6013,GO
1128615,1.6049,GO
1128616,1.6082,GO
1128617,1.6115,GO
1128618,1.6148,GO
1128619,1.6179,GO
1128620,1.6207,GO
1128621,1.6236,GO
1128622,1.6264,GO
1128623,1.6294,GO
1128624,1.6325,GO
1128625,1.6353,GO
1128626,1.6379,GO
1128627,1.6404,GO
1128628,1.6430,GO
1128629,1.6458,GO
1128630,1.6494,GO
1128631,1.6530,GO
1128632,1.6563,GO
1128633,1.6602,GO
1128634,1.6645,GO
1128635,1.6684,GO
1128636,1.6722,GO
1128637,1.6753,GO
1128638,1.6781,GO
1128639,1.6809,GO
1128640,1.6835,GO
1128641,1.6858,GO
1128642,1.6878,GO
1128643,1.6893,GO
1128644,1.6904,GO
1128645,1.6911,GO
1128646,1.6916,GO
1128647,1.6914,GO
1128648,1.6911,GO
1128649,1.6904,GO
1128650,1.6893,GO
1128651,1.6883,GO
1128652,1.6873,GO
1128653,1.6850,GO
1128654,1.6822,GO
1128655,1.6794,GO
1128656,1.6768,GO
1128657,1.6745,GO
1128658,1.6722,GO
1128659,1.6699,GO
1128660,1.6673,GO
1128661,1.6645,GO
1128662,1.6614,GO
1128663,1.6584,GO
1128664,1.6550,GO
1128665,1.6520,GO
1128666,1.6486,GO
1128667,1.6453,GO
1128668,1.6420,GO
1128669,1.6387,GO
1128670,1.6351,GO
1128671,1.6317,GO
1128672,1.6282,GO
1128673,1.6248,GO
1128674,1.6212,GO
1128675,1.6179,GO
1128676,1.6146,GO
1128677,1.6113,GO
1128678,1.6082,GO
1128679,1.6051,GO
1128680,1.6020,GO
1128681,1.5987,GO
1128682,1.5956,GO
1128683,1.5928,GO
1128684,1.5903,GO
1128685,1.5875,GO
1128686,1.5846,GO
1128687,1.5816,GO
1128688,1.5790,GO
1128689,1.5767,GO
1128690,1.5734,GO
1128691,1.5695,GO
1128692,1.5660,GO
1128693,1.5619,GO
1128694,1.5572,GO
1128695,1.5524,GO
1128696,1.5475,GO
1128697,1.5442,GO
1128698,1.5409,GO
1128699,1.5378,GO
1128700,1.5347,GO
1128701,1.5319,GO
1128702,1.5291,GO
1128703,1.5265,GO
1128704,1.5240,GO
1128705,1.5217,GO
1128706,1.5199,GO
1128707,1.5188,GO
1128708,1.5181,GO
1128709,1.5173,GO
1128710,1.5165,GO
1128711,1.5171,GO
1128712,1.5178,GO
1128713,1.5201,GO
1128714,1.5224,GO
1128715,1.5247,GO
1128716,1.5270,GO
1128717,1.5293,GO
1128718,1.5319,GO
1128719,1.5345,GO
1128720,1.5368,GO
1128721,1.5393,GO
1128722,1.5416,GO
1128723,1.5442,GO
1128724,1.5468,GO
1128725,1.5496,GO
1128726,1.5526,GO
1128727,1.5560,GO
1128728,1.5596,GO
1128729,1.5634,GO
1128730,1.5670,GO
1128731,1.5711,GO
1128732,1.5744,GO
1128733,1.5777,GO
1128734,1.5813,GO
1128735,1.5846,GO
1128736,1.5880,GO
1128737,1.5913,GO
1128738,1.5946,GO
1128739,1.5980,GO
1128740,1.6013,GO
1128741,1.6041,GO
1128742,1.6072,GO
1128743,1.6100,GO
1128744,1.6131,GO
1128745,1.6161,GO
1128746,1.6189,GO
1128747,1.6218,GO
1128748,1.6246,GO
1128749,1.6274,GO
1128750,1.6302,GO
1128751,1.6333,GO
1128752,1.6358,GO
1128753,1.6384,GO
1128754,1.6422,GO
1128755,1.6461,GO
1128756,1.6499,GO
1128757,1.6535,GO
1128758,1.6579,GO
1128759,1.6622,GO
1128760,1.6671,GO
1128761,1.6704,GO
1128762,1.6740,GO
1128763,1.6778,GO
1128764,1.6814,GO
1128765,1.6850,GO
1128766,1.6876,GO
1128767,1.6899,GO
1128768,1.6922,GO
1128769,1.6942,GO
1128770,1.6960,GO
1128771,1.6975,GO
1128772,1.6986,GO
1128773,1.6996,GO
1128774,1.7009,GO
1128775,1.7006,GO
1128776,1.7004,GO
1128777,1.6988,GO
1128778,1.6968,GO
1128779,1.6950,GO
1128780,1.6927,GO
1128781,1.6906,GO
1128782,1.6881,GO
1128783,1.6852,GO
1128784,1.6822,GO
1128785,1.6791,GO
1128786,1.6758,GO
1128787,1.6727,GO
1128788,1.6694,GO
1128789,1.6658,GO
1128790,1.6625,GO
1128791,1.6589,GO
1128792,1.6553,GO
1128793,1.6517,GO
1128794,1.6479,GO
1128795,1.6440,GO
1128796,1.6404,GO
1128797,1.6374,GO
1128798,1.6343,GO
1128799,1.6312,GO
1128800,1.6282,GO
1128801,1.6251,GO
1128802,1.6220,GO
1128803,1.6192,GO
1128804,1.6161,GO
1128805,1.6128,GO
1128806,1.6100,GO
1128807,1.6072,GO
1128808,1.6044,GO
1128809,1.6013,GO
1128810,1.5985,GO
1128811,1.5954,GO
1128812,1.5928,GO
1128813,1.5892,GO
1128814,1.5852,GO
1128815,1.5811,GO
1128816,1.5770,GO
1128817,1.5726,GO
1128818,1.5683,GO
1128819,1.5634,GO
1128820,1.5585,GO
1128821,1.5539,GO
1128822,1.5496,GO
1128823,1.5450,GO
1128824,1.5419,GO
1128825,1.5391,GO
1128826,1.5357,GO
1128827,1.5327,GO
1128828,1.5293,GO
1128829,1.5265,GO
1128830,1.5245,GO
1128831,1.5229,GO
1128832,1.5224,GO
1128833,1.5222,GO
1128834,1.5222,GO
1128835,1.5224,GO
1128836,1.5229,GO
1128837,1.5235,GO
1128838,1.5240,GO
1128839,1.5247,GO
1128840,1.5260,GO
1128841,1.5296,GO
1128842,1.5334,GO
1128843,1.5373,GO
1128844,1.5411,GO
1128845,1.5447,GO
1128846,1.5483,GO
1128847,1.5519,GO
1128848,1.5555,GO
1128849,1.5590,GO
1128850,1.5629,GO
1128851,1.5667,GO
1128852,1.5708,GO
1128853,1.5749,GO
1128854,1.5790,GO
1128855,1.5834,GO
1128856,1.5875,GO
1128857,1.5916,GO
1128858,1.5954,GO
1128859,1.5995,GO
1128860,1.6031,GO
1128861,1.6067,GO
1128862,1.6105,GO
1128863,1.6136,GO
1128864,1.6169,GO
1128865,1.6202,GO
1128866,1.6236,GO
1128867,1.6274,GO
1128868,1.6317,GO
1128869,1.6361,GO
1128870,1.6402,GO
1128871,1.6435,GO
1128872,1.6468,GO
1128873,1.6504,GO
1128874,1.6543,GO
1128875,1.6581,GO
1128876,1.6617,GO
1128877,1.6663,GO
1128878,1.6709,GO
1128879,1.6758,GO
1128880,1.6804,GO
1128881,1.6850,GO
1128882,1.6899,GO
1128883,1.6952,GO
1128884,1.7006,GO
1128885,1.7060,GO
1128886,1.7111,GO
1128887,1.7165,GO
1128888,1.7198,GO
1128889,1.7231,GO
1128890,1.7262,GO
1128891,1.7293,GO
1128892,1.7321,GO
1128893,1.7349,GO
1128894,1.7372,GO
1128895,1.7398,GO
1128896,1.7405,GO
1128897,1.7416,GO
1128898,1.7416,GO
1128899,1.7418,GO
1128900,1.7416,GO
1128901,1.7413,GO
1128902,1.7411,GO
1128903,1.7411,GO
1128904,1.7400,GO
1128905,1.7372,GO
1128906,1.7336,GO
1128907,1.7303,GO
1128908,1.7272,GO
1128909,1.7239,GO
1128910,1.7206,GO
1128911,1.7178,GO
1128912,1.7147,GO
1128913,1.7116,GO
1128914,1.7085,GO
1128915,1.7055,GO
1128916,1.7021,GO
1128917,1.6986,GO
1128918,1.6950,GO
1128919,1.6914,GO
1128920,1.6878,GO
1128921,1.6845,GO
1128922,1.6809,GO
1128923,1.6773,GO
1128924,1.6737,GO
1128925,1.6701,GO
1128926,1.6668,GO
1128927,1.6640,GO
1128928,1.6609,GO
1128929,1.6579,GO
1128930,1.6545,GO
1128931,1.6509,GO
1128932,1.6471,GO
1128933,1.6435,GO
1128934,1.6399,GO
1128935,1.6366,GO
1128936,1.6333,GO
1128937,1.6302,GO
1128938,1.6269,GO
1128939,1.6236,GO
1128940,1.6202,GO
1128941,1.6169,GO
1128942,1.6138,GO
1128943,1.6102,GO
1128944,1.6064,GO
1128945,1.6026,GO
1128946,1.5990,GO
1128947,1.5949,GO
1128948,1.5903,GO
1128949,1.5859,GO
1128950,1.5823,GO
1128951,1.5790,GO
1128952,1.5759,GO
1128953,1.5729,GO
1128954,1.5700,GO
1128955,1.5675,GO
1128956,1.5652,GO
1128957,1.5639,GO
1128958,1.5626,GO
1128959,1.5621,GO
1128960,1.5616,GO
1128961,1.5613,GO
1128962,1.5613,GO
1128963,1.5624,GO
1128964,1.5639,GO
1128965,1.5652,GO
1128966,1.5667,GO
1128967,1.5680,GO
1128968,1.5700,GO
1128969,1.5721,GO
1128970,1.5739,GO
1128971,1.5759,GO
1128972,1.5780,GO
1128973,1.5803,GO
1128974,1.5826,GO
1128975,1.5852,GO
1128976,1.5875,GO
1128977,1.5898,GO
1128978,1.5926,GO
1128979,1.5954,GO
1128980,1.5982,GO
1128981,1.6008,GO
1128982,1.6033,GO
1128983,1.6056,GO
1128984,1.6082,GO
1128985,1.6105,GO
1128986,1.6128,GO
1128987,1.6154,GO
1128988,1.6177,GO
1128989,1.6202,GO
1128990,1.6228,GO
1128991,1.6253,GO
1128992,1.6282,GO
1128993,1.6307,GO
1128994,1.6335,GO
1128995,1.6361,GO
1128996,1.6387,GO
1128997,1.6415,GO
1128998,1.6440,GO
1128999,1.6466,GO
1129000,1.6492,GO
1129001,1.6515,GO
1129002,1.6538,GO
1129003,1.6561,GO
1129004,1.6581,GO
1129005,1.6599,GO
1129006,1.6617,GO
1129007,1.6643,GO
1129008,1.6671,GO
1129009,1.6696,GO
1129010,1.6724,GO
1129011,1.6750,GO
1129012,1.6783,GO
1129013,1.6817,GO
1129014,1.6837,GO
1129015,1.6860,GO
1129016,1.6881,GO
1129017,1.6904,GO
1129018,1.6927,GO
1129019,1.6947,GO
1129020,1.6965,GO
1129021,1.6973,GO
1129022,1.6978,GO
1129023,1.6980,GO
1129024,1.6980,GO
1129025,1.6975,GO
1129026,1.6965,GO
1129027,1.6945,GO
1129028,1.6919,GO
1129029,1.6893,GO
1129030,1.6868,GO
1129031,1.6842,GO
1129032,1.6812,GO
1129033,1.6783,GO
1129034,1.6753,GO
1129035,1.6724,GO
1129036,1.6694,GO
1129037,1.6663,GO
1129038,1.6632,GO
1129039,1.6602,GO
1129040,1.6571,GO
1129041,1.6538,GO
1129042,1.6504,GO
1129043,1.6466,GO
1129044,1.6430,GO
1129045,1.6399,GO
1129046,1.6371,GO
1129047,1.6343,GO
1129048,1.6310,GO
1129049,1.6279,GO
1129050,1.6246,GO
1129051,1.6212,GO
1129052,1.6182,GO
1129053,1.6151,GO
1129054,1.6118,GO
1129055,1.6084,GO
1129056,1.6051,GO
1129057,1.6018,GO
1129058,1.5987,GO
1129059,1.5954,GO
1129060,1.5918,GO
1129061,1.5885,GO
1129062,1.5852,GO
1129063,1.5818,GO
1129064,1.5788,GO
1129065,1.5759,GO
1129066,1.5736,GO
1129067,1.5706,GO
1129068,1.5672,GO
1129069,1.5636,GO
1129070,1.5601,GO
1129071,1.5560,GO
1129072,1.5519,GO
1129073,1.5485,GO
1129074,1.5455,GO
1129075,1.5429,GO
1129076,1.5401,GO
1129077,1.5378,GO
1129078,1.5355,GO
1129079,1.5334,GO
1129080,1.5311,GO
1129081,1.5291,GO
1129082,1.5273,GO
1129083,1.5258,GO
1129084,1.5245,GO
1129085,1.5240,GO
1129086,1.5232,GO
1129087,1.5229,GO
1129088,1.5229,GO
1129089,1.5235,GO
1129090,1.5245,GO
1129091,1.5265,GO
1129092,1.5293,GO
1129093,1.5324,GO
1129094,1.5357,GO
1129095,1.5388,GO
1129096,1.5414,GO
1129097,1.5439,GO
1129098,1.5468,GO
1129099,1.5498,GO
1129100,1.5529,GO
1129101,1.5562,GO
1129102,1.5598,GO
1129103,1.5631,GO
1129104,1.5662,GO
1129105,1.5693,GO
1129106,1.5721,GO
1129107,1.5752,GO
1129108,1.5785,GO
1129109,1.5816,GO
1129110,1.5846,GO
1129111,1.5875,GO
1129112,1.5905,GO
1129113,1.5939,GO
1129114,1.5969,GO
1129115,1.6003,GO
1129116,1.6036,GO
1129117,1.6069,GO
1129118,1.6102,GO
1129119,1.6131,GO
1129120,1.6159,GO
1129121,1.6189,GO
1129122,1.6220,GO
1129123,1.6251,GO
1129124,1.6279,GO
1129125,1.6307,GO
1129126,1.6333,GO
1129127,1.6358,GO
1129128,1.6381,GO
1129129,1.6404,GO
1129130,1.6425,GO
1129131,1.6453,GO
1129132,1.6484,GO
1129133,1.6517,GO
1129134,1.6553,GO
1129135,1.6594,GO
1129136,1.6635,GO
1129137,1.6666,GO
1129138,1.6696,GO
1129139,1.6724,GO
1129140,1.6753,GO
1129141,1.6783,GO
1129142,1.6814,GO
1129143,1.6842,GO
1129144,1.6868,GO
1129145,1.6888,GO
1129146,1.6904,GO
1129147,1.6911,GO
1129148,1.6919,GO
1129149,1.6922,GO
1129150,1.6922,GO
1129151,1.6922,GO
1129152,1.6916,GO
1129153,1.6906,GO
1129154,1.6893,GO
1129155,1.6868,GO
1129156,1.6840,GO
1129157,1.6809,GO
1129158,1.6776,GO
1129159,1.6745,GO
1129160,1.6717,GO
1129161,1.6689,GO
1129162,1.6660,GO
1129163,1.6630,GO
1129164,1.6599,GO
1129165,1.6568,GO
1129166,1.6535,GO
1129167,1.6502,GO
1129168,1.6468,GO
1129169,1.6438,GO
1129170,1.6407,GO
1129171,1.6376,GO
1129172,1.6343,GO
1129173,1.6310,GO
1129174,1.6274,GO
1129175,1.6241,GO
1129176,1.6205,GO
1129177,1.6172,GO
1129178,1.6136,GO
1129179,1.6100,GO
1129180,1.6067,GO
1129181,1.6033,GO
1129182,1.6000,GO
1129183,1.5969,GO
1129184,1.5941,GO
1129185,1.5910,GO
1129186,1.5880,GO
1129187,1.5849,GO
1129188,1.5821,GO
1129189,1.5795,GO
1129190,1.5770,GO
1129191,1.5744,GO
1129192,1.5724,GO
1129193,1.5693,GO
1129194,1.5660,GO
1129195,1.5624,GO
1129196,1.5590,GO
1129197,1.5549,GO
1129198,1.5503,GO
1129199,1.5470,GO
1129200,1.5437,GO
1129201,1.5409,GO
1129202,1.5380,GO
1129203,1.5355,GO
1129204,1.5327,GO
1129205,1.5301,GO
1129206,1.5281,GO
1129207,1.5265,GO
1129208,1.5252,GO
1129209,1.5242,GO
1129210,1.5235,GO
1129211,1.5227,GO
1129212,1.5219,GO
1129213,1.5227,GO
1129214,1.5235,GO
1129215,1.5240,GO
1129216,1.5291,GO
1129217,1.5337,GO
1129218,1.5375,GO
1129219,1.5411,GO
1129220,1.5442,GO
1129221,1.5473,GO
1129222,1.5501,GO
1129223,1.5529,GO
1129224,1.5560,GO
1129225,1.5588,GO
1129226,1.5616,GO
1129227,1.5644,GO
1129228,1.5672,GO
1129229,1.5703,GO
1129230,1.5736,GO
1129231,1.5770,GO
1129232,1.5803,GO
1129233,1.5836,GO
1129234,1.5867,GO
1129235,1.5900,GO
1129236,1.5933,GO
1129237,1.5962,GO
1129238,1.5990,GO
1129239,1.6020,GO
1129240,1.6056,GO
1129241,1.6092,GO
1129242,1.6131,GO
1129243,1.6164,GO
1129244,1.6197,GO
1129245,1.6228,GO
1129246,1.6259,GO
1129247,1.6292,GO
1129248,1.6323,GO
1129249,1.6351,GO
1129250,1.6381,GO
1129251,1.6410,GO
1129252,1.6438,GO
1129253,1.6468,GO
1129254,1.6497,GO
1129255,1.6522,GO
1129256,1.6548,GO
1129257,1.6581,GO
1129258,1.6617,GO
1129259,1.6653,GO
1129260,1.6691,GO
1129261,1.6732,GO
1129262,1.6776,GO
1129263,1.6812,GO
1129264,1.6840,GO
1129265,1.6868,GO
1129266,1.6893,GO
1129267,1.6919,GO
1129268,1.6945,GO
1129269,1.6968,GO
1129270,1.6980,GO
1129271,1.6983,GO
1129272,1.6988,GO
1129273,1.6993,GO
1129274,1.7001,GO
1129275,1.7009,GO
1129276,1.7019,GO
1129277,1.7016,GO
1129278,1.7014,GO
1129279,1.7006,GO
1129280,1.6957,GO
1129281,1.6916,GO
1129282,1.6883,GO
1129283,1.6858,GO
1129284,1.6832,GO
1129285,1.6801,GO
1129286,1.6773,GO
1129287,1.6745,GO
1129288,1.6717,GO
1129289,1.6686,GO
1129290,1.6655,GO
1129291,1.6625,GO
1129292,1.6589,GO
1129293,1.6553,GO
1129294,1.6517,GO
1129295,1.6481,GO
1129296,1.6445,GO
1129297,1.6410,GO
1129298,1.6376,GO
1129299,1.6343,GO
1129300,1.6312,GO
1129301,1.6284,GO
1129302,1.6259,GO
1129303,1.6228,GO
1129304,1.6195,GO
1129305,1.6161,GO
1129306,1.6125,GO
1129307,1.6092,GO
1129308,1.6064,GO
1129309,1.6033,GO
1129310,1.6005,GO
1129311,1.5974,GO
1129312,1.5944,GO
1129313,1.5913,GO
1129314,1.5882,GO
1129315,1.5854,GO
1129316,1.5818,GO
1129317,1.5780,GO
1129318,1.5741,GO
1129319,1.5703,GO
1129320,1.5662,GO
1129321,1.5624,GO
1129322,1.5583,GO
1129323,1.5537,GO
1129324,1.5493,GO
1129325,1.5452,GO
1129326,1.5411,GO
1129327,1.5373,GO
1129328,1.5345,GO
1129329,1.5319,GO
1129330,1.5293,GO
1129331,1.5268,GO
1129332,1.5245,GO
1129333,1.5224,GO
1129334,1.5214,GO
1129335,1.5206,GO
1129336,1.5212,GO
1129337,1.5214,GO
1129338,1.5217,GO
1129339,1.5222,GO
1129340,1.5227,GO
1129341,1.5229,GO
1129342,1.5268,GO
1129343,1.5304,GO
1129344,1.5334,GO
1129345,1.5363,GO
1129346,1.5386,GO
1129347,1.5406,GO
1129348,1.5429,GO
1129349,1.5455,GO
1129350,1.5483,GO
1129351,1.5511,GO
1129352,1.5542,GO
1129353,1.5572,GO
1129354,1.5606,GO
1129355,1.5639,GO
1129356,1.5675,GO
1129357,1.5713,GO
1129358,1.5752,GO
1129359,1.5788,GO
1129360,1.5823,GO
1129361,1.5859,GO
1129362,1.5892,GO
1129363,1.5923,GO
1129364,1.5954,GO
1129365,1.5985,GO
1129366,1.6013,GO
1129367,1.6044,GO
1129368,1.6072,GO
1129369,1.6100,GO
1129370,1.6128,GO
1129371,1.6154,GO
1129372,1.6179,GO
1129373,1.6207,GO
1129374,1.6233,GO
1129375,1.6261,GO
1129376,1.6289,GO
1129377,1.6320,GO
1129378,1.6348,GO
1129379,1.6376,GO
1129380,1.6412,GO
1129381,1.6448,GO
1129382,1.6484,GO
1129383,1.6520,GO
1129384,1.6558,GO
1129385,1.6599,GO
1129386,1.6643,GO
1129387,1.6686,GO
1129388,1.6730,GO
1129389,1.6768,GO
1129390,1.6809,GO
1129391,1.6847,GO
1129392,1.6876,GO
1129393,1.6901,GO
1129394,1.6922,GO
1129395,1.6942,GO
1129396,1.6960,GO
1129397,1.6978,GO
1129398,1.6988,GO
1129399,1.7001,GO
1129400,1.7001,GO
1129401,1.6998,GO
1129402,1.6998,GO
1129403,1.6988,GO
1129404,1.6978,GO
1129405,1.6968,GO
1129406,1.6922,GO
1129407,1.6881,GO
1129408,1.6847,GO
1129409,1.6817,GO
1129410,1.6791,GO
1129411,1.6763,GO
1129412,1.6735,GO
1129413,1.6704,GO
1129414,1.6673,GO
1129415,1.6643,GO
1129416,1.6612,GO
1129417,1.6579,GO
1129418,1.6545,GO
1129419,1.6509,GO
1129420,1.6474,GO
1129421,1.6438,GO
1129422,1.6399,GO
1129423,1.6364,GO
1129424,1.6328,GO
1129425,1.6292,GO
1129426,1.6259,GO
1129427,1.6225,GO
1129428,1.6189,GO
1129429,1.6156,GO
1129430,1.6125,GO
1129431,1.6092,GO
1129432,1.6064,GO
1129433,1.6036,GO
1129434,1.6008,GO
1129435,1.5977,GO
1129436,1.5949,GO
1129437,1.5921,GO
1129438,1.5892,GO
1129439,1.5864,GO
1129440,1.5841,GO
1129441,1.5816,GO
1129442,1.5780,GO
