Version,1
Sampling cycle,1000us
Out count,1
Data count,6814
First index,618706

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
619857,0.2388,GO
619858,0.2749,GO
619859,0.3121,GO
619860,0.3494,GO
619861,0.3866,GO
619862,0.4311,GO
619863,0.4856,GO
619864,0.5402,GO
619865,0.5947,GO
619866,0.6131,GO
619867,0.6131,GO
619868,0.6776,GO
619869,0.7421,GO
619870,0.8433,GO
619871,0.9444,GO
619872,0.9810,GO
619873,1.0450,GO
619874,1.0724,GO
619875,1.0998,GO
619876,1.1269,GO
619877,1.1269,GO
619878,1.1269,GO
619879,1.1269,GO
619880,1.1269,GO
619881,1.2055,GO
619882,1.2838,GO
619883,1.3624,GO
619884,1.4408,GO
619885,1.4408,GO
619886,1.4956,GO
619887,1.5639,GO
619888,1.6515,GO
619889,1.7452,GO
619890,1.8097,GO
619891,1.8493,GO
619892,1.8680,GO
619893,1.8788,GO
619894,1.8596,GO
619895,1.8493,GO
619896,1.8406,GO
619897,1.8307,GO
619898,1.8232,GO
619899,1.8189,GO
619900,1.8150,GO
619901,1.8148,GO
619902,1.8161,GO
619903,1.8143,GO
619904,1.8109,GO
619905,1.8063,GO
619906,1.7997,GO
619907,1.7940,GO
619908,1.7889,GO
619909,1.7810,GO
619910,1.7754,GO
619911,1.7715,GO
619912,1.7618,GO
619913,1.7580,GO
619914,1.7462,GO
619915,1.7318,GO
619916,1.7290,GO
619917,1.7267,GO
619918,1.7275,GO
619919,1.7313,GO
619920,1.7270,GO
619921,1.7211,GO
619922,1.7162,GO
619923,1.7039,GO
619924,1.6955,GO
619925,1.6888,GO
619926,1.6806,GO
619927,1.6768,GO
619928,1.6727,GO
619929,1.6617,GO
619930,1.6527,GO
619931,1.6461,GO
619932,1.6397,GO
619933,1.6374,GO
619934,1.6379,GO
619935,1.6379,GO
619936,1.6379,GO
619937,1.6379,GO
619938,1.6660,GO
619939,1.7024,GO
619940,1.7428,GO
619941,1.8053,GO
619942,1.8304,GO
619943,1.8455,GO
619944,1.8586,GO
619945,1.8476,GO
619946,1.8437,GO
619947,1.8358,GO
619948,1.8260,GO
619949,1.8168,GO
619950,1.8076,GO
619951,1.8025,GO
619952,1.7938,GO
619953,1.7833,GO
619954,1.7738,GO
619955,1.7603,GO
619956,1.7510,GO
619957,1.7482,GO
619958,1.7487,GO
619959,1.7569,GO
619960,1.7528,GO
619961,1.7467,GO
619962,1.7413,GO
619963,1.7265,GO
619964,1.7270,GO
619965,1.7201,GO
619966,1.7160,GO
619967,1.7172,GO
619968,1.7101,GO
619969,1.7149,GO
619970,1.6973,GO
619971,1.6858,GO
619972,1.6781,GO
619973,1.6663,GO
619974,1.6630,GO
619975,1.6576,GO
619976,1.6545,GO
619977,1.6474,GO
619978,1.6474,GO
619979,1.6433,GO
619980,1.6358,GO
619981,1.6294,GO
619982,1.6223,GO
619983,1.6179,GO
619984,1.6146,GO
619985,1.6156,GO
619986,1.6243,GO
619987,1.6330,GO
619988,1.6417,GO
619989,1.7334,GO
619990,1.7953,GO
619991,1.8506,GO
619992,1.9039,GO
619993,1.8744,GO
619994,1.8680,GO
619995,1.8698,GO
619996,1.8729,GO
619997,1.8696,GO
619998,1.8660,GO
619999,1.8606,GO
620000,1.8552,GO
620001,1.8514,GO
620002,1.8429,GO
620003,1.8312,GO
620004,1.8227,GO
620005,1.8156,GO
620006,1.8086,GO
620007,1.8056,GO
620008,1.7956,GO
620009,1.7871,GO
620010,1.7782,GO
620011,1.7695,GO
620012,1.7641,GO
620013,1.7569,GO
620014,1.7526,GO
620015,1.7495,GO
620016,1.7475,GO
620017,1.7441,GO
620018,1.7405,GO
620019,1.7339,GO
620020,1.7257,GO
620021,1.7198,GO
620022,1.7134,GO
620023,1.7085,GO
620024,1.7037,GO
620025,1.7006,GO
620026,1.6973,GO
620027,1.6932,GO
620028,1.6896,GO
620029,1.6860,GO
620030,1.6824,GO
620031,1.6658,GO
620032,1.6461,GO
620033,1.6059,GO
620034,1.5672,GO
620035,1.5429,GO
620036,1.5227,GO
620037,1.5227,GO
620038,1.5227,GO
620039,1.5227,GO
620040,1.5227,GO
620041,1.5227,GO
620042,-99.9999,ALARM
620043,-99.9999,ALARM
620044,-99.9999,ALARM
620045,-99.9999,ALARM
620046,-99.9999,ALARM
620047,-99.9999,ALARM
620048,-99.9999,ALARM
620049,-99.9999,ALARM
620050,1.6911,GO
620051,1.7091,GO
620052,1.7231,GO
620053,1.7170,GO
620054,1.7172,GO
620055,1.7185,GO
620056,1.7108,GO
620057,1.7027,GO
620058,1.6911,GO
620059,1.6788,GO
620060,1.6727,GO
620061,1.6668,GO
620062,1.6617,GO
620063,1.6571,GO
620064,1.6517,GO
620065,1.6443,GO
620066,1.6371,GO
620067,1.6310,GO
620068,1.6210,GO
620069,1.6151,GO
620070,1.6079,GO
620071,1.5962,GO
620072,1.5939,GO
620073,1.5890,GO
620074,1.5790,GO
620075,1.5805,GO
620076,1.5808,GO
620077,1.5711,GO
620078,1.5724,GO
620079,1.5706,GO
620080,1.5603,GO
620081,1.5598,GO
620082,1.5547,GO
620083,1.5383,GO
620084,1.5286,GO
620085,1.5263,GO
620086,1.5206,GO
620087,1.5158,GO
620088,1.5073,GO
620089,1.4938,GO
620090,1.4848,GO
620091,1.4828,GO
620092,1.4825,GO
620093,1.4825,GO
620094,1.4771,GO
620095,1.4753,GO
620096,1.4912,GO
620097,1.5260,GO
620098,1.5716,GO
620099,1.6169,GO
620100,1.6650,GO
620101,1.6876,GO
620102,1.7016,GO
620103,1.7137,GO
620104,1.7021,GO
620105,1.6940,GO
620106,1.6847,GO
620107,1.6707,GO
620108,1.6594,GO
620109,1.6499,GO
620110,1.6445,GO
620111,1.6410,GO
620112,1.6348,GO
620113,1.6294,GO
620114,1.6225,GO
620115,1.6143,GO
620116,1.6064,GO
620117,1.6038,GO
620118,1.6041,GO
620119,1.6018,GO
620120,1.6023,GO
620121,1.5962,GO
620122,1.5885,GO
620123,1.5900,GO
620124,1.5803,GO
620125,1.5731,GO
620126,1.5634,GO
620127,1.5455,GO
620128,1.5432,GO
620129,1.5421,GO
620130,1.5357,GO
620131,1.5324,GO
620132,1.5237,GO
620133,1.5119,GO
620134,1.5055,GO
620135,1.4991,GO
620136,1.4927,GO
620137,1.4876,GO
620138,1.4833,GO
620139,1.4758,GO
620140,1.4689,GO
620141,1.4620,GO
620142,1.4564,GO
620143,1.4533,GO
620144,1.4643,GO
620145,1.4984,GO
620146,1.5404,GO
620147,1.6026,GO
620148,1.6535,GO
620149,1.6760,GO
620150,1.6911,GO
620151,1.6858,GO
620152,1.6817,GO
620153,1.6837,GO
620154,1.6742,GO
620155,1.6643,GO
620156,1.6515,GO
620157,1.6366,GO
620158,1.6317,GO
620159,1.6287,GO
620160,1.6228,GO
620161,1.6169,GO
620162,1.6100,GO
620163,1.6026,GO
620164,1.5936,GO
620165,1.5849,GO
620166,1.5803,GO
620167,1.5726,GO
620168,1.5680,GO
620169,1.5688,GO
620170,1.5700,GO
620171,1.5644,GO
620172,1.5662,GO
620173,1.5649,GO
620174,1.5565,GO
620175,1.5537,GO
620176,1.5465,GO
620177,1.5355,GO
620178,1.5250,GO
620179,1.5232,GO
620180,1.5150,GO
620181,1.5060,GO
620182,1.4981,GO
620183,1.4845,GO
620184,1.4740,GO
620185,1.4661,GO
620186,1.4582,GO
620187,1.4533,GO
620188,1.4500,GO
620189,1.4472,GO
620190,1.4479,GO
620191,1.4479,GO
620192,1.4497,GO
620193,1.4653,GO
620194,1.5012,GO
620195,1.5437,GO
620196,1.5892,GO
620197,1.6369,GO
620198,1.6576,GO
620199,1.6724,GO
620200,1.6812,GO
620201,1.6696,GO
620202,1.6602,GO
620203,1.6448,GO
620204,1.6317,GO
620205,1.6225,GO
620206,1.6174,GO
620207,1.6166,GO
620208,1.6131,GO
620209,1.6079,GO
620210,1.6026,GO
620211,1.5980,GO
620212,1.5936,GO
620213,1.5908,GO
620214,1.5852,GO
620215,1.5788,GO
620216,1.5747,GO
620217,1.5672,GO
620218,1.5644,GO
620219,1.5593,GO
620220,1.5506,GO
620221,1.5532,GO
620222,1.5404,GO
620223,1.5352,GO
620224,1.5306,GO
620225,1.5168,GO
620226,1.5201,GO
620227,1.5201,GO
620228,1.5165,GO
620229,1.5137,GO
620230,1.5037,GO
620231,1.4892,GO
620232,1.4792,GO
620233,1.4643,GO
620234,1.4556,GO
620235,1.4518,GO
620236,1.4474,GO
620237,1.4487,GO
620238,1.4482,GO
620239,1.4246,GO
620240,1.4154,GO
620241,1.4177,GO
620242,1.4236,GO
620243,1.4710,GO
620244,1.5150,GO
620245,1.5532,GO
620246,1.5908,GO
620247,1.6320,GO
620248,1.6538,GO
620249,1.6663,GO
620250,1.6755,GO
620251,1.6604,GO
620252,1.6543,GO
620253,1.6463,GO
620254,1.6394,GO
620255,1.6312,GO
620256,1.6230,GO
620257,1.6187,GO
620258,1.6120,GO
620259,1.6041,GO
620260,1.5941,GO
620261,1.5852,GO
620262,1.5770,GO
620263,1.5688,GO
620264,1.5611,GO
620265,1.5547,GO
620266,1.5524,GO
620267,1.5485,GO
620268,1.5465,GO
620269,1.5439,GO
620270,1.5337,GO
620271,1.5306,GO
620272,1.5222,GO
620273,1.5160,GO
620274,1.5206,GO
620275,1.5250,GO
620276,1.5242,GO
620277,1.5178,GO
620278,1.5027,GO
620279,1.4853,GO
620280,1.4751,GO
620281,1.4641,GO
620282,1.4525,GO
620283,1.4428,GO
620284,1.4380,GO
620285,1.4382,GO
620286,1.4372,GO
620287,1.4341,GO
620288,1.4313,GO
620289,1.3944,GO
620290,1.3660,GO
620291,1.3504,GO
620292,1.3414,GO
620293,1.3834,GO
620294,1.4326,GO
620295,1.4687,GO
620296,1.5468,GO
620297,1.5862,GO
620298,1.6097,GO
620299,1.6343,GO
620300,1.6118,GO
620301,1.6079,GO
620302,1.6095,GO
620303,1.6082,GO
620304,1.6046,GO
620305,1.6031,GO
620306,1.5969,GO
620307,1.5877,GO
620308,1.5836,GO
620309,1.5839,GO
620310,1.5823,GO
620311,1.5808,GO
620312,1.5718,GO
620313,1.5542,GO
620314,1.5444,GO
620315,1.5447,GO
620316,1.5350,GO
620317,1.5314,GO
620318,1.5247,GO
620319,1.5076,GO
620320,1.5022,GO
620321,1.4930,GO
620322,1.4863,GO
620323,1.4843,GO
620324,1.4799,GO
620325,1.4774,GO
620326,1.4702,GO
620327,1.4633,GO
620328,1.4577,GO
620329,1.4505,GO
620330,1.4454,GO
620331,1.4374,GO
620332,1.4331,GO
620333,1.4277,GO
620334,1.4208,GO
620335,1.4177,GO
620336,1.4118,GO
620337,1.4054,GO
620338,1.4057,GO
620339,1.3873,GO
620340,1.3683,GO
620341,1.3435,GO
620342,1.3220,GO
620343,1.3297,GO
620344,1.3432,GO
620345,1.3952,GO
620346,1.4556,GO
620347,1.5112,GO
620348,1.5680,GO
620349,1.5931,GO
620350,1.6020,GO
620351,1.6038,GO
620352,1.6010,GO
620353,1.6018,GO
620354,1.6023,GO
620355,1.6015,GO
620356,1.5974,GO
620357,1.5864,GO
620358,1.5793,GO
620359,1.5752,GO
620360,1.5706,GO
620361,1.5703,GO
620362,1.5690,GO
620363,1.5703,GO
620364,1.5613,GO
620365,1.5560,GO
620366,1.5501,GO
620367,1.5409,GO
620368,1.5393,GO
620369,1.5342,GO
620370,1.5281,GO
620371,1.5163,GO
620372,1.5140,GO
620373,1.5084,GO
620374,1.4989,GO
620375,1.4915,GO
620376,1.4789,GO
620377,1.4694,GO
620378,1.4636,GO
620379,1.4564,GO
620380,1.4525,GO
620381,1.4490,GO
620382,1.4436,GO
620383,1.4397,GO
620384,1.4359,GO
620385,1.4331,GO
620386,1.4298,GO
620387,1.4275,GO
620388,1.4218,GO
620389,1.4019,GO
620390,1.3704,GO
620391,1.3407,GO
620392,1.3373,GO
620393,1.3476,GO
620394,1.4420,GO
620395,1.5150,GO
620396,1.5578,GO
620397,1.6033,GO
620398,1.5782,GO
620399,1.5741,GO
620400,1.5803,GO
620401,1.5813,GO
620402,1.5808,GO
620403,1.5811,GO
620404,1.5731,GO
620405,1.5596,GO
620406,1.5496,GO
620407,1.5424,GO
620408,1.5380,GO
620409,1.5406,GO
620410,1.5378,GO
620411,1.5301,GO
620412,1.5204,GO
620413,1.5117,GO
620414,1.4999,GO
620415,1.4912,GO
620416,1.4902,GO
620417,1.4748,GO
620418,1.4692,GO
620419,1.4661,GO
620420,1.4638,GO
620421,1.4643,GO
620422,1.4615,GO
620423,1.4546,GO
620424,1.4413,GO
620425,1.4390,GO
620426,1.4336,GO
620427,1.4275,GO
620428,1.4211,GO
620429,1.4144,GO
620430,1.4088,GO
620431,1.4013,GO
620432,1.3942,GO
620433,1.3873,GO
620434,1.3804,GO
620435,1.3760,GO
620436,1.3722,GO
620437,1.3724,GO
620438,1.3793,GO
620439,1.3640,GO
620440,1.3440,GO
620441,1.3048,GO
620442,1.2598,GO
620443,1.2669,GO
620444,1.2882,GO
620445,1.3466,GO
620446,1.4072,GO
620447,1.4459,GO
620448,1.4966,GO
620449,1.5199,GO
620450,1.5434,GO
620451,1.5603,GO
620452,1.5542,GO
620453,1.5491,GO
620454,1.5421,GO
620455,1.5340,GO
620456,1.5258,GO
620457,1.5229,GO
620458,1.5188,GO
620459,1.5160,GO
620460,1.5107,GO
620461,1.5037,GO
620462,1.5002,GO
620463,1.4927,GO
620464,1.4876,GO
620465,1.4822,GO
620466,1.4794,GO
620467,1.4868,GO
620468,1.4784,GO
620469,1.4738,GO
620470,1.4610,GO
620471,1.4387,GO
620472,1.4349,GO
620473,1.4300,GO
620474,1.4226,GO
620475,1.4141,GO
620476,1.4118,GO
620477,1.4029,GO
620478,1.3998,GO
620479,1.3988,GO
620480,1.3908,GO
620481,1.3878,GO
620482,1.3852,GO
620483,1.3827,GO
620484,1.3816,GO
620485,1.3796,GO
620486,1.3770,GO
620487,1.3760,GO
620488,1.3591,GO
620489,1.3376,GO
620490,1.3304,GO
620491,1.3217,GO
620492,1.3381,GO
620493,1.3757,GO
620494,1.3993,GO
620495,1.4569,GO
620496,1.5084,GO
620497,1.5406,GO
620498,1.5747,GO
620499,1.5752,GO
620500,1.5724,GO
620501,1.5708,GO
620502,1.5631,GO
620503,1.5578,GO
620504,1.5516,GO
620505,1.5452,GO
620506,1.5437,GO
620507,1.5411,GO
620508,1.5380,GO
620509,1.5299,GO
620510,1.5194,GO
620511,1.5055,GO
620512,1.4912,GO
620513,1.4861,GO
620514,1.4820,GO
620515,1.4784,GO
620516,1.4733,GO
620517,1.4671,GO
620518,1.4564,GO
620519,1.4502,GO
620520,1.4461,GO
620521,1.4331,GO
620522,1.4277,GO
620523,1.4228,GO
620524,1.4147,GO
620525,1.4121,GO
620526,1.4067,GO
620527,1.3957,GO
620528,1.3857,GO
620529,1.3788,GO
620530,1.3678,GO
620531,1.3594,GO
620532,1.3545,GO
620533,1.3491,GO
620534,1.3481,GO
620535,1.3468,GO
620536,1.3484,GO
620537,1.3335,GO
620538,1.3084,GO
620539,1.2849,GO
620540,1.2736,GO
620541,1.2851,GO
620542,1.3064,GO
620543,1.3276,GO
620544,1.4029,GO
620545,1.4597,GO
620546,1.5150,GO
620547,1.5713,GO
620548,1.5626,GO
620549,1.5611,GO
620550,1.5593,GO
620551,1.5557,GO
620552,1.5478,GO
620553,1.5447,GO
620554,1.5465,GO
620555,1.5462,GO
620556,1.5296,GO
620557,1.5191,GO
620558,1.5089,GO
620559,1.4979,GO
620560,1.5027,GO
620561,1.4979,GO
620562,1.4892,GO
620563,1.4804,GO
620564,1.4761,GO
620565,1.4723,GO
620566,1.4625,GO
620567,1.4528,GO
620568,1.4359,GO
620569,1.4252,GO
620570,1.4167,GO
620571,1.4090,GO
620572,1.4065,GO
620573,1.4006,GO
620574,1.3960,GO
620575,1.3929,GO
620576,1.3875,GO
620577,1.3824,GO
620578,1.3768,GO
620579,1.3691,GO
620580,1.3637,GO
620581,1.3599,GO
620582,1.3578,GO
620583,1.3560,GO
620584,1.3560,GO
620585,1.3371,GO
620586,1.3148,GO
620587,1.3102,GO
620588,1.3309,GO
620589,1.3683,GO
620590,1.4111,GO
620591,1.4423,GO
620592,1.5017,GO
620593,1.5424,GO
620594,1.5744,GO
620595,1.6003,GO
620596,1.5706,GO
620597,1.5629,GO
620598,1.5613,GO
620599,1.5626,GO
620600,1.5621,GO
620601,1.5524,GO
620602,1.5444,GO
620603,1.5355,GO
620604,1.5276,GO
620605,1.5209,GO
620606,1.5160,GO
620607,1.5086,GO
620608,1.4956,GO
620609,1.4907,GO
620610,1.4868,GO
620611,1.4787,GO
620612,1.4738,GO
620613,1.4664,GO
620614,1.4610,GO
620615,1.4628,GO
620616,1.4628,GO
620617,1.4541,GO
620618,1.4433,GO
620619,1.4295,GO
620620,1.4211,GO
620621,1.4177,GO
620622,1.4103,GO
620623,1.4054,GO
620624,1.3988,GO
620625,1.3911,GO
620626,1.3834,GO
620627,1.3783,GO
620628,1.3727,GO
620629,1.3699,GO
620630,1.3681,GO
620631,1.3658,GO
620632,1.3622,GO
620633,1.3591,GO
620634,1.3484,GO
620635,1.3284,GO
620636,1.2946,GO
620637,1.2616,GO
620638,1.2608,GO
620639,1.2716,GO
620640,1.3158,GO
620641,1.4026,GO
620642,1.4676,GO
620643,1.5245,GO
620644,1.5654,GO
620645,1.5657,GO
620646,1.5616,GO
620647,1.5613,GO
620648,1.5572,GO
620649,1.5493,GO
620650,1.5421,GO
620651,1.5350,GO
620652,1.5283,GO
620653,1.5240,GO
620654,1.5163,GO
620655,1.5101,GO
620656,1.5078,GO
620657,1.5027,GO
620658,1.4968,GO
620659,1.4902,GO
620660,1.4884,GO
620661,1.4792,GO
620662,1.4746,GO
620663,1.4697,GO
620664,1.4518,GO
620665,1.4428,GO
620666,1.4333,GO
620667,1.4198,GO
620668,1.4118,GO
620669,1.4077,GO
620670,1.4042,GO
620671,1.4019,GO
620672,1.3978,GO
620673,1.3916,GO
620674,1.3832,GO
620675,1.3760,GO
620676,1.3711,GO
620677,1.3670,GO
620678,1.3619,GO
620679,1.3596,GO
620680,1.3568,GO
620681,1.3509,GO
620682,1.3466,GO
620683,1.3281,GO
620684,1.2931,GO
620685,1.2598,GO
620686,1.2508,GO
620687,1.2567,GO
620688,1.2913,GO
620689,1.3256,GO
620690,1.3985,GO
620691,1.4694,GO
620692,1.5227,GO
620693,1.5777,GO
620694,1.5739,GO
620695,1.5741,GO
620696,1.5777,GO
620697,1.5741,GO
620698,1.5672,GO
620699,1.5552,GO
620700,1.5419,GO
620701,1.5360,GO
620702,1.5304,GO
620703,1.5245,GO
620704,1.5224,GO
620705,1.5163,GO
620706,1.5086,GO
620707,1.5014,GO
620708,1.4953,GO
620709,1.4917,GO
620710,1.4879,GO
620711,1.4848,GO
620712,1.4779,GO
620713,1.4697,GO
620714,1.4638,GO
620715,1.4564,GO
620716,1.4502,GO
620717,1.4451,GO
620718,1.4395,GO
620719,1.4326,GO
620720,1.4228,GO
620721,1.4144,GO
620722,1.4034,GO
620723,1.3957,GO
620724,1.3898,GO
620725,1.3821,GO
620726,1.3775,GO
620727,1.3734,GO
620728,1.3711,GO
620729,1.3655,GO
620730,1.3632,GO
620731,1.3588,GO
620732,1.3540,GO
620733,1.3624,GO
620734,1.3448,GO
620735,1.3261,GO
620736,1.3079,GO
620737,1.2805,GO
620738,1.2762,GO
620739,1.2762,GO
620740,1.2762,GO
620741,1.2762,GO
620742,1.2762,GO
620743,1.3043,GO
620744,1.3422,GO
620745,1.3837,GO
620746,1.4295,GO
620747,1.4618,GO
620748,1.4835,GO
620749,1.4996,GO
620750,1.5107,GO
620751,1.5048,GO
620752,1.4981,GO
620753,1.4863,GO
620754,1.4740,GO
620755,1.4638,GO
620756,1.4541,GO
620757,1.4479,GO
620758,1.4408,GO
620759,1.4310,GO
620760,1.4231,GO
620761,1.4147,GO
620762,1.4067,GO
620763,1.3978,GO
620764,1.3906,GO
620765,1.3906,GO
620766,1.3888,GO
620767,1.3896,GO
620768,1.3888,GO
620769,1.3793,GO
620770,1.3747,GO
620771,1.3722,GO
620772,1.3655,GO
620773,1.3614,GO
620774,1.3565,GO
620775,1.3507,GO
620776,1.3548,GO
620777,1.3512,GO
620778,1.3435,GO
620779,1.3322,GO
620780,1.3146,GO
620781,1.3038,GO
620782,1.2961,GO
620783,1.2941,GO
620784,1.2890,GO
620785,1.2861,GO
620786,1.2820,GO
620787,1.2762,GO
620788,1.2733,GO
620789,1.2723,GO
620790,1.2723,GO
620791,1.2851,GO
620792,1.3174,GO
620793,1.3632,GO
620794,1.4144,GO
620795,1.4792,GO
620796,1.5122,GO
620797,1.5332,GO
620798,1.5452,GO
620799,1.5299,GO
620800,1.5214,GO
620801,1.5117,GO
620802,1.5045,GO
620803,1.4961,GO
620804,1.4922,GO
620805,1.4874,GO
620806,1.4794,GO
620807,1.4730,GO
620808,1.4651,GO
620809,1.4556,GO
620810,1.4492,GO
620811,1.4467,GO
620812,1.4374,GO
620813,1.4344,GO
620814,1.4308,GO
620815,1.4231,GO
620816,1.4198,GO
620817,1.4100,GO
620818,1.4083,GO
620819,1.3980,GO
620820,1.3926,GO
620821,1.3901,GO
620822,1.3839,GO
620823,1.3914,GO
620824,1.3832,GO
620825,1.3775,GO
620826,1.3678,GO
620827,1.3524,GO
620828,1.3519,GO
620829,1.3460,GO
620830,1.3381,GO
620831,1.3315,GO
620832,1.3222,GO
620833,1.3125,GO
620834,1.3041,GO
620835,1.2938,GO
620836,1.2864,GO
620837,1.2820,GO
620838,1.2797,GO
620839,1.2797,GO
620840,1.3135,GO
620841,1.3519,GO
620842,1.3942,GO
620843,1.4610,GO
620844,1.4845,GO
620845,1.4996,GO
620846,1.5112,GO
620847,1.4961,GO
620848,1.4892,GO
620849,1.4825,GO
620850,1.4735,GO
620851,1.4651,GO
620852,1.4574,GO
620853,1.4523,GO
620854,1.4482,GO
620855,1.4413,GO
620856,1.4354,GO
620857,1.4272,GO
620858,1.4200,GO
620859,1.4157,GO
620860,1.4095,GO
620861,1.4106,GO
620862,1.4116,GO
620863,1.4111,GO
620864,1.4136,GO
620865,1.4021,GO
620866,1.3980,GO
620867,1.3967,GO
620868,1.3860,GO
620869,1.3847,GO
620870,1.3801,GO
620871,1.3773,GO
620872,1.3814,GO
620873,1.3734,GO
620874,1.3635,GO
620875,1.3481,GO
620876,1.3312,GO
620877,1.3230,GO
620878,1.3146,GO
620879,1.3087,GO
620880,1.3051,GO
620881,1.3012,GO
620882,1.2946,GO
620883,1.2882,GO
620884,1.2831,GO
620885,1.2810,GO
620886,1.2810,GO
620887,1.2810,GO
620888,1.2810,GO
620889,1.3251,GO
620890,1.3801,GO
620891,1.4387,GO
620892,1.5132,GO
620893,1.5380,GO
620894,1.5542,GO
620895,1.5629,GO
620896,1.5511,GO
620897,1.5444,GO
620898,1.5360,GO
620899,1.5296,GO
620900,1.5255,GO
620901,1.5199,GO
620902,1.5119,GO
620903,1.5045,GO
620904,1.4984,GO
620905,1.4930,GO
620906,1.4863,GO
620907,1.4825,GO
620908,1.4779,GO
620909,1.4723,GO
620910,1.4700,GO
620911,1.4638,GO
620912,1.4587,GO
620913,1.4625,GO
620914,1.4600,GO
620915,1.4574,GO
620916,1.4579,GO
620917,1.4436,GO
620918,1.4333,GO
620919,1.4290,GO
620920,1.4254,GO
620921,1.4249,GO
620922,1.4200,GO
620923,1.4111,GO
620924,1.4016,GO
620925,1.4034,GO
620926,1.4203,GO
620927,1.4162,GO
620928,1.4083,GO
620929,1.3955,GO
620930,1.3683,GO
620931,1.3604,GO
620932,1.3542,GO
620933,1.3632,GO
620934,1.3929,GO
620935,1.4292,GO
620936,1.4922,GO
620937,1.5296,GO
620938,1.5460,GO
620939,1.5588,GO
620940,1.5429,GO
620941,1.5329,GO
620942,1.5286,GO
620943,1.5214,GO
620944,1.5135,GO
620945,1.5078,GO
620946,1.5009,GO
620947,1.4932,GO
620948,1.4871,GO
620949,1.4789,GO
620950,1.4717,GO
620951,1.4636,GO
620952,1.4579,GO
620953,1.4500,GO
620954,1.4413,GO
620955,1.4359,GO
620956,1.4287,GO
620957,1.4290,GO
620958,1.4310,GO
620959,1.4275,GO
620960,1.4236,GO
620961,1.4147,GO
620962,1.4077,GO
620963,1.4016,GO
620964,1.3980,GO
620965,1.4047,GO
620966,1.4019,GO
620967,1.4034,GO
620968,1.4003,GO
620969,1.3839,GO
620970,1.3714,GO
620971,1.3614,GO
620972,1.3545,GO
620973,1.3476,GO
620974,1.3458,GO
620975,1.3453,GO
620976,1.3368,GO
620977,1.3325,GO
620978,1.3294,GO
620979,1.3233,GO
620980,1.3245,GO
620981,1.3284,GO
620982,1.3284,GO
620983,1.3553,GO
620984,1.3947,GO
620985,1.4374,GO
620986,1.5035,GO
620987,1.5329,GO
620988,1.5496,GO
620989,1.5598,GO
620990,1.5473,GO
620991,1.5380,GO
620992,1.5270,GO
620993,1.5176,GO
620994,1.5071,GO
620995,1.5020,GO
620996,1.4971,GO
620997,1.4927,GO
620998,1.4861,GO
620999,1.4779,GO
621000,1.4746,GO
621001,1.4694,GO
621002,1.4620,GO
621003,1.4584,GO
621004,1.4508,GO
621005,1.4426,GO
621006,1.4395,GO
621007,1.4308,GO
621008,1.4195,GO
621009,1.4136,GO
621010,1.4147,GO
621011,1.4095,GO
621012,1.4011,GO
621013,1.3965,GO
621014,1.3919,GO
621015,1.4042,GO
621016,1.4070,GO
621017,1.4042,GO
621018,1.3926,GO
621019,1.3716,GO
621020,1.3663,GO
621021,1.3599,GO
621022,1.3540,GO
621023,1.3468,GO
621024,1.3404,GO
621025,1.3361,GO
621026,1.3251,GO
621027,1.3176,GO
621028,1.3100,GO
621029,1.3007,GO
621030,1.2995,GO
621031,1.2995,GO
621032,1.3381,GO
621033,1.3865,GO
621034,1.4403,GO
621035,1.5204,GO
621036,1.5514,GO
621037,1.5711,GO
621038,1.5852,GO
621039,1.5721,GO
621040,1.5688,GO
621041,1.5621,GO
621042,1.5549,GO
621043,1.5475,GO
621044,1.5386,GO
621045,1.5332,GO
621046,1.5268,GO
621047,1.5194,GO
621048,1.5124,GO
621049,1.5060,GO
621050,1.4986,GO
621051,1.4912,GO
621052,1.4851,GO
621053,1.4820,GO
621054,1.4774,GO
621055,1.4766,GO
621056,1.4723,GO
621057,1.4674,GO
621058,1.4633,GO
621059,1.4584,GO
621060,1.4541,GO
621061,1.4505,GO
621062,1.4446,GO
621063,1.4408,GO
621064,1.4362,GO
621065,1.4292,GO
621066,1.4257,GO
621067,1.4152,GO
621068,1.4103,GO
621069,1.4019,GO
621070,1.3919,GO
621071,1.3860,GO
621072,1.3786,GO
621073,1.3706,GO
621074,1.3658,GO
621075,1.3594,GO
621076,1.3491,GO
621077,1.3409,GO
621078,1.3294,GO
621079,1.3194,GO
621080,1.3130,GO
621081,1.3087,GO
621082,1.3087,GO
621083,1.3491,GO
621084,1.3998,GO
621085,1.4858,GO
621086,1.5585,GO
621087,1.5841,GO
621088,1.6000,GO
621089,1.5793,GO
621090,1.5718,GO
621091,1.5703,GO
621092,1.5631,GO
621093,1.5570,GO
621094,1.5508,GO
621095,1.5429,GO
621096,1.5393,GO
621097,1.5329,GO
621098,1.5252,GO
621099,1.5217,GO
621100,1.5153,GO
621101,1.5112,GO
621102,1.5048,GO
621103,1.4991,GO
621104,1.4948,GO
621105,1.4922,GO
621106,1.4879,GO
621107,1.4797,GO
621108,1.4684,GO
621109,1.4572,GO
621110,1.4572,GO
621111,1.4536,GO
621112,1.4510,GO
621113,1.4541,GO
621114,1.4428,GO
621115,1.4374,GO
621116,1.4359,GO
621117,1.4244,GO
