Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
662685,-1.1835,GO
662686,-1.1873,GO
662687,-1.1914,GO
662688,-1.1950,GO
662689,-1.1983,GO
662690,-1.2022,GO
662691,-1.2060,GO
662692,-1.2099,GO
662693,-1.2134,GO
662694,-1.2170,GO
662695,-1.2209,GO
662696,-1.2250,GO
662697,-1.2291,GO
662698,-1.2332,GO
662699,-1.2372,GO
662700,-1.2416,GO
662701,-1.2457,GO
662702,-1.2495,GO
662703,-1.2536,GO
662704,-1.2575,GO
662705,-1.2616,GO
662706,-1.2657,GO
662707,-1.2695,GO
662708,-1.2736,GO
662709,-1.2774,GO
662710,-1.2813,GO
662711,-1.2849,GO
662712,-1.2882,GO
662713,-1.2913,GO
662714,-1.2941,GO
662715,-1.2956,GO
662716,-1.2972,GO
662717,-1.2984,GO
662718,-1.2997,GO
662719,-1.3012,GO
662720,-1.3028,GO
662721,-1.3041,GO
662722,-1.3051,GO
662723,-1.3059,GO
662724,-1.3066,GO
662725,-1.3069,GO
662726,-1.3069,GO
662727,-1.3066,GO
662728,-1.3061,GO
662729,-1.3051,GO
662730,-1.3036,GO
662731,-1.3015,GO
662732,-1.2989,GO
662733,-1.2961,GO
662734,-1.2928,GO
662735,-1.2895,GO
662736,-1.2861,GO
662737,-1.2826,GO
662738,-1.2780,GO
662739,-1.2731,GO
662740,-1.2680,GO
662741,-1.2636,GO
662742,-1.2593,GO
662743,-1.2552,GO
662744,-1.2511,GO
662745,-1.2470,GO
662746,-1.2426,GO
662747,-1.2385,GO
662748,-1.2344,GO
662749,-1.2314,GO
662750,-1.2280,GO
662751,-1.2247,GO
662752,-1.2214,GO
662753,-1.2183,GO
662754,-1.2150,GO
662755,-1.2116,GO
662756,-1.2083,GO
662757,-1.2047,GO
662758,-1.2012,GO
662759,-1.1973,GO
662760,-1.1937,GO
662761,-1.1899,GO
662762,-1.1863,GO
662763,-1.1825,GO
662764,-1.1789,GO
662765,-1.1750,GO
662766,-1.1715,GO
662767,-1.1679,GO
662768,-1.1643,GO
662769,-1.1607,GO
662770,-1.1571,GO
662771,-1.1535,GO
662772,-1.1500,GO
662773,-1.1461,GO
662774,-1.1425,GO
662775,-1.1389,GO
662776,-1.1359,GO
662777,-1.1328,GO
662778,-1.1297,GO
662779,-1.1264,GO
662780,-1.1233,GO
662781,-1.1203,GO
662782,-1.1174,GO
662783,-1.1154,GO
662784,-1.1133,GO
662785,-1.1116,GO
662786,-1.1100,GO
662787,-1.1085,GO
662788,-1.1069,GO
662789,-1.1062,GO
662790,-1.1057,GO
662791,-1.1054,GO
662792,-1.1057,GO
662793,-1.1062,GO
662794,-1.1072,GO
662795,-1.1087,GO
662796,-1.1110,GO
662797,-1.1139,GO
662798,-1.1167,GO
662799,-1.1197,GO
662800,-1.1231,GO
662801,-1.1261,GO
662802,-1.1295,GO
662803,-1.1331,GO
662804,-1.1369,GO
662805,-1.1410,GO
662806,-1.1456,GO
662807,-1.1505,GO
662808,-1.1548,GO
662809,-1.1589,GO
662810,-1.1630,GO
662811,-1.1668,GO
662812,-1.1709,GO
662813,-1.1743,GO
662814,-1.1773,GO
662815,-1.1804,GO
662816,-1.1835,GO
662817,-1.1866,GO
662818,-1.1899,GO
662819,-1.1930,GO
662820,-1.1965,GO
662821,-1.2001,GO
662822,-1.2037,GO
662823,-1.2073,GO
662824,-1.2109,GO
662825,-1.2142,GO
662826,-1.2178,GO
662827,-1.2214,GO
662828,-1.2247,GO
662829,-1.2283,GO
662830,-1.2319,GO
662831,-1.2355,GO
662832,-1.2388,GO
662833,-1.2424,GO
662834,-1.2460,GO
662835,-1.2493,GO
662836,-1.2526,GO
662837,-1.2562,GO
662838,-1.2595,GO
662839,-1.2628,GO
662840,-1.2659,GO
662841,-1.2692,GO
662842,-1.2726,GO
662843,-1.2756,GO
662844,-1.2787,GO
662845,-1.2815,GO
662846,-1.2844,GO
662847,-1.2864,GO
662848,-1.2884,GO
662849,-1.2902,GO
662850,-1.2920,GO
662851,-1.2933,GO
662852,-1.2946,GO
662853,-1.2956,GO
662854,-1.2961,GO
662855,-1.2961,GO
662856,-1.2959,GO
662857,-1.2954,GO
662858,-1.2941,GO
662859,-1.2923,GO
662860,-1.2900,GO
662861,-1.2874,GO
662862,-1.2849,GO
662863,-1.2818,GO
662864,-1.2785,GO
662865,-1.2749,GO
662866,-1.2716,GO
662867,-1.2680,GO
662868,-1.2646,GO
662869,-1.2611,GO
662870,-1.2564,GO
662871,-1.2516,GO
662872,-1.2470,GO
662873,-1.2429,GO
662874,-1.2388,GO
662875,-1.2347,GO
662876,-1.2308,GO
662877,-1.2278,GO
662878,-1.2247,GO
662879,-1.2214,GO
662880,-1.2183,GO
662881,-1.2150,GO
662882,-1.2116,GO
662883,-1.2083,GO
662884,-1.2045,GO
662885,-1.2009,GO
662886,-1.1973,GO
662887,-1.1940,GO
662888,-1.1907,GO
662889,-1.1873,GO
662890,-1.1840,GO
662891,-1.1807,GO
662892,-1.1771,GO
662893,-1.1738,GO
662894,-1.1702,GO
662895,-1.1663,GO
662896,-1.1628,GO
662897,-1.1589,GO
662898,-1.1556,GO
662899,-1.1520,GO
662900,-1.1487,GO
662901,-1.1451,GO
662902,-1.1418,GO
662903,-1.1382,GO
662904,-1.1348,GO
662905,-1.1313,GO
662906,-1.1277,GO
662907,-1.1241,GO
662908,-1.1208,GO
662909,-1.1177,GO
662910,-1.1146,GO
662911,-1.1110,GO
662912,-1.1072,GO
662913,-1.1034,GO
662914,-1.1011,GO
662915,-1.0995,GO
662916,-1.0980,GO
662917,-1.0972,GO
662918,-1.0967,GO
662919,-1.0962,GO
662920,-1.0959,GO
662921,-1.0959,GO
662922,-1.0967,GO
662923,-1.0975,GO
662924,-1.0985,GO
662925,-1.0998,GO
662926,-1.1016,GO
662927,-1.1039,GO
662928,-1.1069,GO
662929,-1.1098,GO
662930,-1.1128,GO
662931,-1.1159,GO
662932,-1.1190,GO
662933,-1.1223,GO
662934,-1.1259,GO
662935,-1.1308,GO
662936,-1.1361,GO
662937,-1.1407,GO
662938,-1.1451,GO
662939,-1.1492,GO
662940,-1.1530,GO
662941,-1.1571,GO
662942,-1.1615,GO
662943,-1.1651,GO
662944,-1.1684,GO
662945,-1.1717,GO
662946,-1.1750,GO
662947,-1.1786,GO
662948,-1.1822,GO
662949,-1.1855,GO
662950,-1.1889,GO
662951,-1.1919,GO
662952,-1.1953,GO
662953,-1.1988,GO
662954,-1.2024,GO
662955,-1.2058,GO
662956,-1.2093,GO
662957,-1.2129,GO
662958,-1.2168,GO
662959,-1.2206,GO
662960,-1.2244,GO
662961,-1.2283,GO
662962,-1.2319,GO
662963,-1.2355,GO
662964,-1.2390,GO
662965,-1.2426,GO
662966,-1.2462,GO
662967,-1.2498,GO
662968,-1.2534,GO
662969,-1.2570,GO
662970,-1.2605,GO
662971,-1.2641,GO
662972,-1.2677,GO
662973,-1.2708,GO
662974,-1.2741,GO
662975,-1.2777,GO
662976,-1.2815,GO
662977,-1.2856,GO
662978,-1.2877,GO
662979,-1.2895,GO
662980,-1.2908,GO
662981,-1.2913,GO
662982,-1.2915,GO
662983,-1.2920,GO
662984,-1.2923,GO
662985,-1.2925,GO
662986,-1.2923,GO
662987,-1.2918,GO
662988,-1.2913,GO
662989,-1.2900,GO
662990,-1.2882,GO
662991,-1.2861,GO
662992,-1.2836,GO
662993,-1.2808,GO
662994,-1.2780,GO
662995,-1.2751,GO
662996,-1.2723,GO
662997,-1.2692,GO
662998,-1.2659,GO
662999,-1.2611,GO
663000,-1.2562,GO
663001,-1.2518,GO
663002,-1.2477,GO
663003,-1.2439,GO
663004,-1.2398,GO
663005,-1.2357,GO
663006,-1.2314,GO
663007,-1.2280,GO
663008,-1.2247,GO
663009,-1.2216,GO
663010,-1.2183,GO
663011,-1.2150,GO
663012,-1.2116,GO
663013,-1.2086,GO
663014,-1.2052,GO
663015,-1.2019,GO
663016,-1.1983,GO
663017,-1.1948,GO
663018,-1.1912,GO
663019,-1.1878,GO
663020,-1.1845,GO
663021,-1.1809,GO
663022,-1.1773,GO
663023,-1.1738,GO
663024,-1.1699,GO
663025,-1.1663,GO
663026,-1.1625,GO
663027,-1.1587,GO
663028,-1.1546,GO
663029,-1.1505,GO
663030,-1.1469,GO
663031,-1.1430,GO
663032,-1.1397,GO
663033,-1.1364,GO
663034,-1.1331,GO
663035,-1.1300,GO
663036,-1.1269,GO
663037,-1.1238,GO
663038,-1.1208,GO
663039,-1.1180,GO
663040,-1.1151,GO
663041,-1.1121,GO
663042,-1.1095,GO
663043,-1.1069,GO
663044,-1.1044,GO
663045,-1.1021,GO
663046,-1.0998,GO
663047,-1.0988,GO
663048,-1.0977,GO
663049,-1.0970,GO
663050,-1.0964,GO
663051,-1.0962,GO
663052,-1.0962,GO
663053,-1.0970,GO
663054,-1.0985,GO
663055,-1.1000,GO
663056,-1.1021,GO
663057,-1.1046,GO
663058,-1.1072,GO
663059,-1.1103,GO
663060,-1.1131,GO
663061,-1.1162,GO
663062,-1.1192,GO
663063,-1.1228,GO
663064,-1.1267,GO
663065,-1.1315,GO
663066,-1.1366,GO
663067,-1.1418,GO
663068,-1.1466,GO
663069,-1.1507,GO
663070,-1.1548,GO
663071,-1.1589,GO
663072,-1.1630,GO
663073,-1.1668,GO
663074,-1.1697,GO
663075,-1.1727,GO
663076,-1.1761,GO
663077,-1.1794,GO
663078,-1.1827,GO
663079,-1.1863,GO
663080,-1.1901,GO
663081,-1.1937,GO
663082,-1.1973,GO
663083,-1.2009,GO
663084,-1.2045,GO
663085,-1.2081,GO
663086,-1.2116,GO
663087,-1.2155,GO
663088,-1.2193,GO
663089,-1.2229,GO
663090,-1.2265,GO
663091,-1.2301,GO
663092,-1.2339,GO
663093,-1.2375,GO
663094,-1.2411,GO
663095,-1.2447,GO
663096,-1.2483,GO
663097,-1.2516,GO
663098,-1.2547,GO
663099,-1.2575,GO
663100,-1.2603,GO
663101,-1.2636,GO
663102,-1.2664,GO
663103,-1.2695,GO
663104,-1.2726,GO
663105,-1.2759,GO
663106,-1.2787,GO
663107,-1.2815,GO
663108,-1.2844,GO
663109,-1.2872,GO
663110,-1.2900,GO
663111,-1.2913,GO
663112,-1.2923,GO
663113,-1.2933,GO
663114,-1.2941,GO
663115,-1.2946,GO
663116,-1.2948,GO
663117,-1.2941,GO
663118,-1.2925,GO
663119,-1.2908,GO
663120,-1.2882,GO
663121,-1.2851,GO
663122,-1.2820,GO
663123,-1.2787,GO
663124,-1.2756,GO
663125,-1.2726,GO
663126,-1.2690,GO
663127,-1.2654,GO
663128,-1.2613,GO
663129,-1.2567,GO
663130,-1.2513,GO
663131,-1.2465,GO
663132,-1.2419,GO
663133,-1.2378,GO
663134,-1.2337,GO
663135,-1.2296,GO
663136,-1.2257,GO
663137,-1.2219,GO
663138,-1.2191,GO
663139,-1.2160,GO
663140,-1.2129,GO
663141,-1.2096,GO
663142,-1.2063,GO
663143,-1.2027,GO
663144,-1.1988,GO
663145,-1.1953,GO
663146,-1.1917,GO
663147,-1.1881,GO
663148,-1.1848,GO
663149,-1.1812,GO
663150,-1.1776,GO
663151,-1.1740,GO
663152,-1.1707,GO
663153,-1.1671,GO
663154,-1.1635,GO
663155,-1.1602,GO
663156,-1.1569,GO
663157,-1.1535,GO
663158,-1.1500,GO
663159,-1.1461,GO
663160,-1.1420,GO
663161,-1.1384,GO
663162,-1.1348,GO
663163,-1.1318,GO
663164,-1.1284,GO
663165,-1.1254,GO
663166,-1.1223,GO
663167,-1.1192,GO
663168,-1.1159,GO
663169,-1.1128,GO
663170,-1.1100,GO
663171,-1.1080,GO
663172,-1.1075,GO
663173,-1.1072,GO
663174,-1.1057,GO
663175,-1.1044,GO
663176,-1.1034,GO
663177,-1.1026,GO
663178,-1.1021,GO
663179,-1.1016,GO
663180,-1.1018,GO
663181,-1.1023,GO
663182,-1.1036,GO
663183,-1.1052,GO
663184,-1.1077,GO
663185,-1.1103,GO
663186,-1.1131,GO
663187,-1.1159,GO
663188,-1.1185,GO
663189,-1.1210,GO
663190,-1.1241,GO
663191,-1.1274,GO
663192,-1.1305,GO
663193,-1.1338,GO
663194,-1.1377,GO
663195,-1.1425,GO
663196,-1.1474,GO
663197,-1.1512,GO
663198,-1.1551,GO
663199,-1.1589,GO
663200,-1.1625,GO
663201,-1.1656,GO
663202,-1.1686,GO
663203,-1.1720,GO
663204,-1.1748,GO
663205,-1.1779,GO
663206,-1.1812,GO
663207,-1.1845,GO
663208,-1.1878,GO
663209,-1.1914,GO
663210,-1.1948,GO
663211,-1.1981,GO
663212,-1.2012,GO
663213,-1.2042,GO
663214,-1.2073,GO
663215,-1.2106,GO
663216,-1.2137,GO
663217,-1.2170,GO
663218,-1.2206,GO
663219,-1.2242,GO
663220,-1.2278,GO
663221,-1.2311,GO
663222,-1.2347,GO
663223,-1.2383,GO
663224,-1.2419,GO
663225,-1.2454,GO
663226,-1.2490,GO
663227,-1.2524,GO
663228,-1.2557,GO
663229,-1.2588,GO
663230,-1.2618,GO
663231,-1.2649,GO
663232,-1.2677,GO
663233,-1.2705,GO
663234,-1.2728,GO
663235,-1.2746,GO
663236,-1.2749,GO
663237,-1.2749,GO
663238,-1.2762,GO
663239,-1.2774,GO
663240,-1.2782,GO
663241,-1.2790,GO
663242,-1.2792,GO
663243,-1.2790,GO
663244,-1.2787,GO
663245,-1.2774,GO
663246,-1.2759,GO
663247,-1.2741,GO
663248,-1.2723,GO
663249,-1.2700,GO
663250,-1.2680,GO
663251,-1.2649,GO
663252,-1.2618,GO
663253,-1.2588,GO
663254,-1.2559,GO
663255,-1.2529,GO
663256,-1.2495,GO
663257,-1.2460,GO
663258,-1.2421,GO
663259,-1.2370,GO
663260,-1.2321,GO
663261,-1.2280,GO
663262,-1.2242,GO
663263,-1.2201,GO
663264,-1.2163,GO
663265,-1.2129,GO
663266,-1.2093,GO
663267,-1.2060,GO
663268,-1.2027,GO
663269,-1.1996,GO
663270,-1.1963,GO
663271,-1.1927,GO
663272,-1.1891,GO
663273,-1.1855,GO
663274,-1.1822,GO
663275,-1.1789,GO
663276,-1.1753,GO
663277,-1.1720,GO
663278,-1.1689,GO
663279,-1.1656,GO
663280,-1.1622,GO
663281,-1.1587,GO
663282,-1.1551,GO
663283,-1.1515,GO
663284,-1.1476,GO
663285,-1.1441,GO
663286,-1.1402,GO
663287,-1.1369,GO
663288,-1.1333,GO
663289,-1.1300,GO
663290,-1.1264,GO
663291,-1.1226,GO
663292,-1.1190,GO
663293,-1.1154,GO
663294,-1.1123,GO
663295,-1.1092,GO
663296,-1.1062,GO
663297,-1.1034,GO
663298,-1.1013,GO
663299,-1.0993,GO
663300,-1.0972,GO
663301,-1.0952,GO
663302,-1.0934,GO
663303,-1.0921,GO
663304,-1.0911,GO
663305,-1.0903,GO
663306,-1.0895,GO
663307,-1.0895,GO
663308,-1.0895,GO
663309,-1.0903,GO
663310,-1.0916,GO
663311,-1.0934,GO
663312,-1.0952,GO
663313,-1.0972,GO
663314,-1.0993,GO
663315,-1.1021,GO
663316,-1.1049,GO
663317,-1.1077,GO
663318,-1.1108,GO
663319,-1.1141,GO
663320,-1.1185,GO
663321,-1.1233,GO
663322,-1.1277,GO
663323,-1.1318,GO
663324,-1.1354,GO
663325,-1.1389,GO
663326,-1.1425,GO
663327,-1.1461,GO
663328,-1.1500,GO
663329,-1.1530,GO
663330,-1.1558,GO
663331,-1.1589,GO
663332,-1.1617,GO
663333,-1.1645,GO
663334,-1.1674,GO
663335,-1.1704,GO
663336,-1.1732,GO
663337,-1.1761,GO
663338,-1.1791,GO
663339,-1.1822,GO
663340,-1.1858,GO
663341,-1.1891,GO
663342,-1.1922,GO
663343,-1.1953,GO
663344,-1.1986,GO
663345,-1.2017,GO
663346,-1.2047,GO
663347,-1.2081,GO
663348,-1.2116,GO
663349,-1.2150,GO
663350,-1.2186,GO
663351,-1.2221,GO
663352,-1.2252,GO
663353,-1.2285,GO
663354,-1.2316,GO
663355,-1.2347,GO
663356,-1.2378,GO
663357,-1.2408,GO
663358,-1.2436,GO
663359,-1.2462,GO
663360,-1.2490,GO
663361,-1.2516,GO
663362,-1.2534,GO
663363,-1.2552,GO
663364,-1.2570,GO
663365,-1.2585,GO
663366,-1.2595,GO
663367,-1.2603,GO
663368,-1.2611,GO
663369,-1.2618,GO
663370,-1.2621,GO
663371,-1.2616,GO
663372,-1.2611,GO
663373,-1.2603,GO
663374,-1.2593,GO
663375,-1.2575,GO
663376,-1.2557,GO
663377,-1.2534,GO
663378,-1.2508,GO
663379,-1.2480,GO
663380,-1.2449,GO
663381,-1.2419,GO
663382,-1.2385,GO
663383,-1.2349,GO
663384,-1.2303,GO
663385,-1.2252,GO
663386,-1.2204,GO
663387,-1.2160,GO
663388,-1.2122,GO
663389,-1.2083,GO
663390,-1.2045,GO
663391,-1.2004,GO
663392,-1.1963,GO
663393,-1.1932,GO
663394,-1.1901,GO
663395,-1.1871,GO
663396,-1.1840,GO
663397,-1.1807,GO
663398,-1.1776,GO
663399,-1.1743,GO
663400,-1.1712,GO
663401,-1.1679,GO
663402,-1.1643,GO
663403,-1.1607,GO
663404,-1.1571,GO
663405,-1.1533,GO
663406,-1.1497,GO
663407,-1.1459,GO
663408,-1.1423,GO
663409,-1.1387,GO
663410,-1.1354,GO
663411,-1.1318,GO
663412,-1.1282,GO
663413,-1.1244,GO
663414,-1.1203,GO
663415,-1.1167,GO
663416,-1.1128,GO
663417,-1.1095,GO
663418,-1.1059,GO
663419,-1.1026,GO
663420,-1.0993,GO
663421,-1.0959,GO
663422,-1.0926,GO
663423,-1.0898,GO
663424,-1.0867,GO
663425,-1.0839,GO
663426,-1.0808,GO
663427,-1.0780,GO
663428,-1.0752,GO
663429,-1.0729,GO
663430,-1.0711,GO
663431,-1.0701,GO
663432,-1.0691,GO
663433,-1.0673,GO
663434,-1.0660,GO
663435,-1.0652,GO
663436,-1.0644,GO
663437,-1.0639,GO
663438,-1.0637,GO
663439,-1.0637,GO
663440,-1.0639,GO
663441,-1.0650,GO
663442,-1.0662,GO
663443,-1.0680,GO
663444,-1.0701,GO
663445,-1.0726,GO
663446,-1.0752,GO
663447,-1.0783,GO
663448,-1.0813,GO
663449,-1.0849,GO
663450,-1.0888,GO
663451,-1.0929,GO
663452,-1.0970,GO
663453,-1.1013,GO
663454,-1.1054,GO
663455,-1.1103,GO
663456,-1.1151,GO
663457,-1.1200,GO
663458,-1.1254,GO
663459,-1.1308,GO
663460,-1.1361,GO
663461,-1.1420,GO
663462,-1.1476,GO
663463,-1.1533,GO
663464,-1.1587,GO
663465,-1.1638,GO
663466,-1.1692,GO
663467,-1.1745,GO
663468,-1.1799,GO
663469,-1.1853,GO
663470,-1.1907,GO
663471,-1.1960,GO
663472,-1.2012,GO
663473,-1.2065,GO
663474,-1.2116,GO
663475,-1.2168,GO
663476,-1.2219,GO
663477,-1.2273,GO
663478,-1.2326,GO
663479,-1.2378,GO
663480,-1.2429,GO
663481,-1.2480,GO
663482,-1.2531,GO
663483,-1.2580,GO
663484,-1.2628,GO
663485,-1.2675,GO
663486,-1.2723,GO
663487,-1.2769,GO
663488,-1.2815,GO
663489,-1.2861,GO
663490,-1.2908,GO
663491,-1.2954,GO
663492,-1.2997,GO
663493,-1.3036,GO
663494,-1.3071,GO
663495,-1.3094,GO
663496,-1.3117,GO
663497,-1.3148,GO
663498,-1.3176,GO
663499,-1.3204,GO
663500,-1.3230,GO
663501,-1.3256,GO
663502,-1.3276,GO
663503,-1.3292,GO
663504,-1.3299,GO
663505,-1.3302,GO
663506,-1.3307,GO
663507,-1.3307,GO
663508,-1.3307,GO
663509,-1.3302,GO
663510,-1.3289,GO
663511,-1.3271,GO
663512,-1.3253,GO
663513,-1.3238,GO
663514,-1.3222,GO
663515,-1.3207,GO
663516,-1.3184,GO
663517,-1.3156,GO
663518,-1.3128,GO
663519,-1.3100,GO
663520,-1.3071,GO
663521,-1.3043,GO
663522,-1.3012,GO
663523,-1.2979,GO
663524,-1.2943,GO
663525,-1.2908,GO
663526,-1.2869,GO
663527,-1.2836,GO
663528,-1.2805,GO
663529,-1.2769,GO
663530,-1.2736,GO
663531,-1.2703,GO
663532,-1.2672,GO
663533,-1.2639,GO
663534,-1.2608,GO
663535,-1.2577,GO
663536,-1.2547,GO
663537,-1.2513,GO
663538,-1.2483,GO
663539,-1.2452,GO
663540,-1.2424,GO
663541,-1.2393,GO
663542,-1.2365,GO
663543,-1.2337,GO
663544,-1.2308,GO
663545,-1.2278,GO
663546,-1.2250,GO
663547,-1.2219,GO
663548,-1.2191,GO
663549,-1.2160,GO
663550,-1.2132,GO
663551,-1.2099,GO
663552,-1.2068,GO
663553,-1.2032,GO
663554,-1.1996,GO
663555,-1.1963,GO
663556,-1.1932,GO
663557,-1.1901,GO
663558,-1.1871,GO
663559,-1.1843,GO
663560,-1.1814,GO
663561,-1.1784,GO
663562,-1.1748,GO
663563,-1.1707,GO
663564,-1.1658,GO
663565,-1.1610,GO
663566,-1.1566,GO
663567,-1.1528,GO
663568,-1.1489,GO
663569,-1.1451,GO
663570,-1.1407,GO
663571,-1.1364,GO
663572,-1.1320,GO
663573,-1.1274,GO
663574,-1.1231,GO
663575,-1.1192,GO
663576,-1.1151,GO
663577,-1.1105,GO
663578,-1.1057,GO
663579,-1.1008,GO
663580,-1.0967,GO
663581,-1.0929,GO
663582,-1.0888,GO
663583,-1.0844,GO
663584,-1.0801,GO
663585,-1.0757,GO
663586,-1.0714,GO
663587,-1.0668,GO
663588,-1.0624,GO
663589,-1.0578,GO
663590,-1.0532,GO
663591,-1.0488,GO
663592,-1.0442,GO
663593,-1.0399,GO
663594,-1.0358,GO
663595,-1.0312,GO
663596,-1.0266,GO
663597,-1.0220,GO
663598,-1.0176,GO
663599,-1.0130,GO
663600,-1.0086,GO
663601,-1.0043,GO
663602,-0.9999,GO
663603,-0.9956,GO
663604,-0.9912,GO
663605,-0.9866,GO
663606,-0.9820,GO
663607,-0.9772,GO
663608,-0.9725,GO
663609,-0.9679,GO
663610,-0.9636,GO
663611,-0.9592,GO
663612,-0.9549,GO
663613,-0.9503,GO
663614,-0.9462,GO
663615,-0.9421,GO
663616,-0.9380,GO
663617,-0.9344,GO
663618,-0.9308,GO
663619,-0.9267,GO
663620,-0.9226,GO
663621,-0.9185,GO
663622,-0.9144,GO
663623,-0.9103,GO
663624,-0.9060,GO
663625,-0.9019,GO
663626,-0.8980,GO
663627,-0.8947,GO
663628,-0.8922,GO
663629,-0.8893,GO
663630,-0.8863,GO
663631,-0.8832,GO
663632,-0.8799,GO
663633,-0.8768,GO
663634,-0.8737,GO
663635,-0.8707,GO
663636,-0.8676,GO
663637,-0.8645,GO
663638,-0.8617,GO
663639,-0.8589,GO
663640,-0.8561,GO
663641,-0.8532,GO
663642,-0.8507,GO
663643,-0.8479,GO
663644,-0.8451,GO
663645,-0.8420,GO
663646,-0.8387,GO
663647,-0.8356,GO
663648,-0.8328,GO
663649,-0.8297,GO
663650,-0.8266,GO
663651,-0.8236,GO
663652,-0.8202,GO
663653,-0.8172,GO
663654,-0.8138,GO
663655,-0.8108,GO
663656,-0.8074,GO
663657,-0.8041,GO
663658,-0.8010,GO
663659,-0.7985,GO
663660,-0.7956,GO
663661,-0.7928,GO
663662,-0.7898,GO
663663,-0.7867,GO
663664,-0.7831,GO
663665,-0.7798,GO
663666,-0.7759,GO
663667,-0.7726,GO
663668,-0.7703,GO
663669,-0.7683,GO
663670,-0.7665,GO
663671,-0.7647,GO
663672,-0.7634,GO
663673,-0.7621,GO
663674,-0.7613,GO
663675,-0.7611,GO
663676,-0.7611,GO
663677,-0.7619,GO
663678,-0.7626,GO
663679,-0.7636,GO
663680,-0.7652,GO
663681,-0.7667,GO
663682,-0.7688,GO
663683,-0.7716,GO
663684,-0.7747,GO
663685,-0.7777,GO
663686,-0.7811,GO
663687,-0.7844,GO
663688,-0.7877,GO
663689,-0.7910,GO
663690,-0.7941,GO
663691,-0.7974,GO
663692,-0.8005,GO
663693,-0.8036,GO
663694,-0.8067,GO
663695,-0.8095,GO
663696,-0.8125,GO
663697,-0.8154,GO
663698,-0.8184,GO
663699,-0.8212,GO
663700,-0.8238,GO
663701,-0.8269,GO
663702,-0.8297,GO
663703,-0.8325,GO
663704,-0.8353,GO
663705,-0.8379,GO
663706,-0.8407,GO
663707,-0.8433,GO
663708,-0.8461,GO
663709,-0.8492,GO
663710,-0.8522,GO
663711,-0.8550,GO
663712,-0.8581,GO
663713,-0.8609,GO
663714,-0.8637,GO
663715,-0.8668,GO
663716,-0.8699,GO
663717,-0.8730,GO
663718,-0.8763,GO
663719,-0.8794,GO
663720,-0.8824,GO
663721,-0.8855,GO
663722,-0.8886,GO
663723,-0.8914,GO
663724,-0.8942,GO
663725,-0.8970,GO
663726,-0.9001,GO
663727,-0.9029,GO
663728,-0.9060,GO
663729,-0.9096,GO
663730,-0.9132,GO
663731,-0.9167,GO
663732,-0.9190,GO
663733,-0.9213,GO
663734,-0.9231,GO
663735,-0.9249,GO
663736,-0.9265,GO
663737,-0.9277,GO
663738,-0.9288,GO
663739,-0.9295,GO
663740,-0.9298,GO
663741,-0.9295,GO
663742,-0.9288,GO
663743,-0.9275,GO
663744,-0.9260,GO
663745,-0.9239,GO
663746,-0.9216,GO
663747,-0.9185,GO
663748,-0.9152,GO
663749,-0.9119,GO
663750,-0.9088,GO
663751,-0.9055,GO
663752,-0.9021,GO
663753,-0.8988,GO
663754,-0.8957,GO
663755,-0.8924,GO
663756,-0.8896,GO
663757,-0.8865,GO
663758,-0.8835,GO
663759,-0.8804,GO
663760,-0.8773,GO
663761,-0.8742,GO
663762,-0.8714,GO
663763,-0.8686,GO
663764,-0.8658,GO
663765,-0.8630,GO
663766,-0.8602,GO
663767,-0.8573,GO
663768,-0.8543,GO
663769,-0.8512,GO
663770,-0.8484,GO
663771,-0.8456,GO
663772,-0.8425,GO
663773,-0.8397,GO
663774,-0.8369,GO
663775,-0.8338,GO
663776,-0.8310,GO
663777,-0.8279,GO
663778,-0.8248,GO
663779,-0.8220,GO
663780,-0.8192,GO
663781,-0.8164,GO
663782,-0.8133,GO
663783,-0.8102,GO
663784,-0.8072,GO
663785,-0.8041,GO
663786,-0.8010,GO
663787,-0.7977,GO
663788,-0.7946,GO
663789,-0.7916,GO
663790,-0.7885,GO
663791,-0.7859,GO
663792,-0.7831,GO
663793,-0.7800,GO
663794,-0.7767,GO
663795,-0.7731,GO
663796,-0.7698,GO
663797,-0.7675,GO
663798,-0.7657,GO
663799,-0.7639,GO
663800,-0.7621,GO
663801,-0.7611,GO
663802,-0.7601,GO
663803,-0.7596,GO
663804,-0.7596,GO
663805,-0.7596,GO
663806,-0.7603,GO
663807,-0.7613,GO
663808,-0.7624,GO
663809,-0.7639,GO
663810,-0.7654,GO
663811,-0.7675,GO
663812,-0.7695,GO
663813,-0.7718,GO
663814,-0.7739,GO
663815,-0.7762,GO
663816,-0.7785,GO
663817,-0.7811,GO
663818,-0.7841,GO
663819,-0.7869,GO
663820,-0.7890,GO
663821,-0.7910,GO
663822,-0.7933,GO
663823,-0.7956,GO
663824,-0.7980,GO
663825,-0.8000,GO
663826,-0.8020,GO
663827,-0.8041,GO
663828,-0.8061,GO
663829,-0.8082,GO
663830,-0.8102,GO
663831,-0.8123,GO
663832,-0.8143,GO
663833,-0.8164,GO
663834,-0.8187,GO
663835,-0.8207,GO
663836,-0.8225,GO
663837,-0.8246,GO
663838,-0.8264,GO
663839,-0.8284,GO
663840,-0.8305,GO
663841,-0.8325,GO
663842,-0.8346,GO
