Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
22188,0.8179,GO
22189,0.7352,GO
22190,0.6738,GO
22191,0.6500,GO
22192,0.6441,GO
22193,0.6446,GO
22194,0.6477,GO
22195,0.6520,GO
22196,0.6574,GO
22197,0.6646,GO
22198,0.6728,GO
22199,0.6822,GO
22200,0.6927,GO
22201,0.7040,GO
22202,0.7158,GO
22203,0.7273,GO
22204,0.7396,GO
22205,0.7524,GO
22206,0.7660,GO
22207,0.7795,GO
22208,0.7933,GO
22209,0.8082,GO
22210,0.8241,GO
22211,0.8415,GO
22212,0.8586,GO
22213,0.8758,GO
22214,0.8934,GO
22215,0.9111,GO
22216,0.9275,GO
22217,0.9431,GO
22218,0.9574,GO
22219,0.9702,GO
22220,0.9823,GO
22221,0.9940,GO
22222,1.0068,GO
22223,1.0199,GO
22224,1.0319,GO
22225,1.0422,GO
22226,1.0511,GO
22227,1.0580,GO
22228,1.0637,GO
22229,1.0711,GO
22230,1.0852,GO
22231,1.0985,GO
22232,1.1057,GO
22233,1.1103,GO
22234,1.1113,GO
22235,1.1123,GO
22236,1.1128,GO
22237,1.1126,GO
22238,1.1121,GO
22239,1.1131,GO
22240,1.1141,GO
22241,1.1123,GO
22242,1.1044,GO
22243,1.0947,GO
22244,1.0862,GO
22245,1.0803,GO
22246,1.0757,GO
22247,1.0719,GO
22248,1.0691,GO
22249,1.0662,GO
22250,1.0637,GO
22251,1.0611,GO
22252,1.0580,GO
22253,1.0547,GO
22254,1.0509,GO
22255,1.0473,GO
22256,1.0435,GO
22257,1.0396,GO
22258,1.0355,GO
22259,1.0312,GO
22260,1.0266,GO
22261,1.0220,GO
22262,1.0171,GO
22263,1.0122,GO
22264,1.0076,GO
22265,1.0028,GO
22266,0.9987,GO
22267,0.9948,GO
22268,0.9915,GO
22269,0.9887,GO
22270,0.9866,GO
22271,0.9848,GO
22272,0.9836,GO
22273,0.9830,GO
22274,0.9838,GO
22275,0.9900,GO
22276,0.9997,GO
22277,0.9887,GO
22278,0.9761,GO
22279,0.9687,GO
22280,0.9620,GO
22281,0.9155,GO
22282,0.8668,GO
22283,0.8366,GO
22284,0.8248,GO
22285,0.8294,GO
22286,0.8407,GO
22287,0.8499,GO
22288,0.8566,GO
22289,0.8614,GO
22290,0.8663,GO
22291,0.8717,GO
22292,0.8771,GO
22293,0.8819,GO
22294,0.8858,GO
22295,0.8891,GO
22296,0.8916,GO
22297,0.8940,GO
22298,0.8957,GO
22299,0.8973,GO
22300,0.8986,GO
22301,0.8996,GO
22302,0.9001,GO
22303,0.8998,GO
22304,0.8991,GO
22305,0.8978,GO
22306,0.8955,GO
22307,0.8924,GO
22308,0.8886,GO
22309,0.8842,GO
22310,0.8796,GO
22311,0.8745,GO
22312,0.8699,GO
22313,0.8653,GO
22314,0.8612,GO
22315,0.8573,GO
22316,0.8540,GO
22317,0.8507,GO
22318,0.8476,GO
22319,0.8451,GO
22320,0.8425,GO
22321,0.8402,GO
22322,0.8376,GO
22323,0.8351,GO
22324,0.8328,GO
22325,0.8302,GO
22326,0.8274,GO
22327,0.8243,GO
22328,0.8215,GO
22329,0.8200,GO
22330,0.8212,GO
22331,0.8215,GO
22332,0.7798,GO
22333,0.7544,GO
22334,0.7424,GO
22335,0.7373,GO
22336,0.7373,GO
22337,0.7421,GO
22338,0.7493,GO
22339,0.7590,GO
22340,0.7698,GO
22341,0.7811,GO
22342,0.7926,GO
22343,0.8036,GO
22344,0.8143,GO
22345,0.8253,GO
22346,0.8369,GO
22347,0.8486,GO
22348,0.8607,GO
22349,0.8732,GO
22350,0.8878,GO
22351,0.9027,GO
22352,0.9178,GO
22353,0.9339,GO
22354,0.9495,GO
22355,0.9654,GO
22356,0.9812,GO
22357,0.9974,GO
22358,1.0140,GO
22359,1.0286,GO
22360,1.0401,GO
22361,1.0486,GO
22362,1.0552,GO
22363,1.0639,GO
22364,1.0767,GO
22365,1.0870,GO
22366,1.0964,GO
22367,1.1008,GO
22368,1.1011,GO
22369,1.1016,GO
22370,1.1018,GO
22371,1.1016,GO
22372,1.1013,GO
22373,1.1023,GO
22374,1.1057,GO
22375,1.1090,GO
22376,1.1077,GO
22377,1.0980,GO
22378,1.0875,GO
22379,1.0790,GO
22380,1.0726,GO
22381,1.0673,GO
22382,1.0629,GO
22383,1.0591,GO
22384,1.0552,GO
22385,1.0519,GO
22386,1.0486,GO
22387,1.0450,GO
22388,1.0417,GO
22389,1.0386,GO
22390,1.0360,GO
22391,1.0332,GO
22392,1.0304,GO
22393,1.0276,GO
22394,1.0245,GO
22395,1.0214,GO
22396,1.0186,GO
22397,1.0156,GO
22398,1.0122,GO
22399,1.0089,GO
22400,1.0051,GO
22401,1.0010,GO
22402,0.9969,GO
22403,0.9928,GO
22404,0.9887,GO
22405,0.9848,GO
22406,0.9810,GO
22407,0.9777,GO
22408,0.9748,GO
22409,0.9731,GO
22410,0.9715,GO
22411,0.9710,GO
22412,0.9723,GO
22413,0.9715,GO
22414,0.9684,GO
22415,0.9651,GO
22416,0.9615,GO
22417,0.8817,GO
22418,0.8374,GO
22419,0.8161,GO
22420,0.8087,GO
22421,0.8102,GO
22422,0.8174,GO
22423,0.8282,GO
22424,0.8417,GO
22425,0.8543,GO
22426,0.8643,GO
22427,0.8714,GO
22428,0.8758,GO
22429,0.8786,GO
22430,0.8801,GO
22431,0.8812,GO
22432,0.8819,GO
22433,0.8824,GO
22434,0.8832,GO
22435,0.8840,GO
22436,0.8847,GO
22437,0.8858,GO
22438,0.8868,GO
22439,0.8883,GO
22440,0.8896,GO
22441,0.8906,GO
22442,0.8914,GO
22443,0.8916,GO
22444,0.8914,GO
22445,0.8904,GO
22446,0.8883,GO
22447,0.8855,GO
22448,0.8814,GO
22449,0.8763,GO
22450,0.8704,GO
22451,0.8637,GO
22452,0.8568,GO
22453,0.8499,GO
22454,0.8425,GO
22455,0.8348,GO
22456,0.8274,GO
22457,0.8207,GO
22458,0.8146,GO
22459,0.8092,GO
22460,0.8054,GO
22461,0.8038,GO
22462,0.8108,GO
22463,0.8458,GO
22464,0.8865,GO
22465,0.8228,GO
22466,0.7813,GO
22467,0.7629,GO
22468,0.7565,GO
22469,0.7555,GO
22470,0.7580,GO
22471,0.7639,GO
22472,0.7734,GO
22473,0.7844,GO
22474,0.7967,GO
22475,0.8100,GO
22476,0.8248,GO
22477,0.8399,GO
22478,0.8543,GO
22479,0.8689,GO
22480,0.8829,GO
22481,0.8975,GO
22482,0.9119,GO
22483,0.9260,GO
22484,0.9400,GO
22485,0.9531,GO
22486,0.9659,GO
22487,0.9789,GO
22488,0.9920,GO
22489,1.0045,GO
22490,1.0163,GO
22491,1.0286,GO
22492,1.0417,GO
22493,1.0547,GO
22494,1.0673,GO
22495,1.0803,GO
22496,1.0936,GO
22497,1.1075,GO
22498,1.1220,GO
22499,1.1369,GO
22500,1.1512,GO
22501,1.1656,GO
22502,1.1799,GO
22503,1.1940,GO
22504,1.2081,GO
22505,1.2211,GO
22506,1.2337,GO
22507,1.2457,GO
22508,1.2577,GO
22509,1.2703,GO
22510,1.2828,GO
22511,1.2951,GO
22512,1.3071,GO
22513,1.3197,GO
22514,1.3327,GO
22515,1.3443,GO
22516,1.3540,GO
22517,1.3619,GO
22518,1.3678,GO
22519,1.3742,GO
22520,1.3873,GO
22521,1.4001,GO
22522,1.4093,GO
22523,1.4172,GO
22524,1.4170,GO
22525,1.4139,GO
22526,1.4113,GO
22527,1.4108,GO
22528,1.4126,GO
22529,1.4149,GO
22530,1.4157,GO
22531,1.4111,GO
22532,1.4024,GO
22533,1.3944,GO
22534,1.3883,GO
22535,1.3837,GO
22536,1.3798,GO
22537,1.3768,GO
22538,1.3740,GO
22539,1.3711,GO
22540,1.3681,GO
22541,1.3650,GO
22542,1.3614,GO
22543,1.3576,GO
22544,1.3537,GO
22545,1.3496,GO
22546,1.3453,GO
22547,1.3402,GO
22548,1.3348,GO
22549,1.3297,GO
22550,1.3245,GO
22551,1.3194,GO
22552,1.3140,GO
22553,1.3092,GO
22554,1.3048,GO
22555,1.3012,GO
22556,1.2982,GO
22557,1.2956,GO
22558,1.2933,GO
22559,1.2910,GO
22560,1.2892,GO
22561,1.2874,GO
22562,1.2859,GO
22563,1.2846,GO
22564,1.2838,GO
22565,1.2823,GO
22566,1.2774,GO
22567,1.2744,GO
22568,1.2769,GO
22569,1.2844,GO
22570,1.2050,GO
22571,1.1446,GO
22572,1.1172,GO
22573,1.1126,GO
22574,1.1169,GO
22575,1.1231,GO
22576,1.1305,GO
22577,1.1400,GO
22578,1.1494,GO
22579,1.1579,GO
22580,1.1648,GO
22581,1.1712,GO
22582,1.1766,GO
22583,1.1817,GO
22584,1.1858,GO
22585,1.1899,GO
22586,1.1932,GO
22587,1.1960,GO
22588,1.1983,GO
22589,1.2004,GO
22590,1.2022,GO
22591,1.2032,GO
22592,1.2037,GO
22593,1.2029,GO
22594,1.2014,GO
22595,1.1988,GO
22596,1.1953,GO
22597,1.1909,GO
22598,1.1858,GO
22599,1.1804,GO
22600,1.1753,GO
22601,1.1704,GO
22602,1.1661,GO
22603,1.1622,GO
22604,1.1587,GO
22605,1.1553,GO
22606,1.1528,GO
22607,1.1507,GO
22608,1.1487,GO
22609,1.1466,GO
22610,1.1443,GO
22611,1.1423,GO
22612,1.1397,GO
22613,1.1369,GO
22614,1.1336,GO
22615,1.1300,GO
22616,1.1259,GO
22617,1.1220,GO
22618,1.1192,GO
22619,1.1095,GO
22620,1.0813,GO
22621,1.0652,GO
22622,1.0573,GO
22623,1.0540,GO
22624,1.0532,GO
22625,1.0540,GO
22626,1.0555,GO
22627,1.0591,GO
22628,1.0678,GO
22629,1.0785,GO
22630,1.0872,GO
22631,1.0939,GO
22632,1.0972,GO
22633,1.0982,GO
22634,1.1000,GO
22635,1.1021,GO
22636,1.1031,GO
22637,1.1036,GO
22638,1.1039,GO
22639,1.1049,GO
22640,1.1082,GO
22641,1.1121,GO
22642,1.1121,GO
22643,1.1028,GO
22644,1.0921,GO
22645,1.0821,GO
22646,1.0739,GO
22647,1.0673,GO
22648,1.0606,GO
22649,1.0545,GO
22650,1.0483,GO
22651,1.0424,GO
22652,1.0371,GO
22653,1.0324,GO
22654,1.0284,GO
22655,1.0248,GO
22656,1.0217,GO
22657,1.0191,GO
22658,1.0168,GO
22659,1.0148,GO
22660,1.0130,GO
22661,1.0115,GO
22662,1.0094,GO
22663,1.0071,GO
22664,1.0048,GO
22665,1.0017,GO
22666,0.9984,GO
22667,0.9943,GO
22668,0.9902,GO
22669,0.9856,GO
22670,0.9812,GO
22671,0.9777,GO
22672,0.9751,GO
22673,0.9733,GO
22674,0.9708,GO
22675,0.9613,GO
22676,0.9531,GO
22677,0.9521,GO
22678,0.9562,GO
22679,0.9631,GO
22680,0.9718,GO
22681,0.9802,GO
22682,0.9088,GO
22683,0.8538,GO
22684,0.8251,GO
22685,0.8141,GO
22686,0.8166,GO
22687,0.8294,GO
22688,0.8430,GO
22689,0.8535,GO
22690,0.8620,GO
22691,0.8699,GO
22692,0.8765,GO
22693,0.8809,GO
22694,0.8837,GO
22695,0.8855,GO
22696,0.8865,GO
22697,0.8870,GO
22698,0.8873,GO
22699,0.8876,GO
22700,0.8876,GO
22701,0.8873,GO
22702,0.8870,GO
22703,0.8863,GO
22704,0.8852,GO
22705,0.8837,GO
22706,0.8819,GO
22707,0.8799,GO
22708,0.8773,GO
22709,0.8742,GO
22710,0.8704,GO
22711,0.8663,GO
22712,0.8620,GO
22713,0.8568,GO
22714,0.8515,GO
22715,0.8461,GO
22716,0.8407,GO
22717,0.8351,GO
22718,0.8297,GO
22719,0.8246,GO
22720,0.8197,GO
22721,0.8156,GO
22722,0.8118,GO
22723,0.8090,GO
22724,0.8069,GO
22725,0.8061,GO
22726,0.8067,GO
22727,0.8084,GO
22728,0.8151,GO
22729,0.8448,GO
22730,0.7565,GO
22731,0.6835,GO
22732,0.6467,GO
22733,0.6410,GO
22734,0.6495,GO
22735,0.6600,GO
22736,0.6702,GO
22737,0.6804,GO
22738,0.6927,GO
22739,0.7071,GO
22740,0.7235,GO
22741,0.7414,GO
22742,0.7596,GO
22743,0.7775,GO
22744,0.7951,GO
22745,0.8110,GO
22746,0.8266,GO
22747,0.8420,GO
22748,0.8563,GO
22749,0.8691,GO
22750,0.8822,GO
22751,0.8952,GO
22752,0.9075,GO
22753,0.9193,GO
22754,0.9300,GO
22755,0.9398,GO
22756,0.9482,GO
22757,0.9551,GO
22758,0.9605,GO
22759,0.9697,GO
22760,0.9841,GO
22761,0.9964,GO
22762,1.0040,GO
22763,1.0092,GO
22764,1.0086,GO
22765,1.0068,GO
22766,1.0048,GO
22767,1.0030,GO
22768,1.0030,GO
22769,1.0048,GO
22770,1.0074,GO
22771,1.0084,GO
22772,1.0038,GO
22773,0.9940,GO
22774,0.9851,GO
22775,0.9784,GO
22776,0.9743,GO
22777,0.9708,GO
22778,0.9672,GO
22779,0.9641,GO
22780,0.9613,GO
22781,0.9580,GO
22782,0.9541,GO
22783,0.9503,GO
22784,0.9462,GO
22785,0.9423,GO
22786,0.9380,GO
22787,0.9336,GO
22788,0.9290,GO
22789,0.9247,GO
22790,0.9208,GO
22791,0.9172,GO
22792,0.9129,GO
22793,0.9080,GO
22794,0.9032,GO
22795,0.8986,GO
22796,0.8947,GO
22797,0.8911,GO
22798,0.8878,GO
22799,0.8845,GO
22800,0.8817,GO
22801,0.8791,GO
22802,0.8765,GO
22803,0.8742,GO
22804,0.8732,GO
22805,0.8737,GO
22806,0.8773,GO
22807,0.8814,GO
22808,0.8765,GO
22809,0.8696,GO
22810,0.8607,GO
22811,0.8100,GO
22812,0.7624,GO
22813,0.7327,GO
22814,0.7188,GO
22815,0.7176,GO
22816,0.7240,GO
22817,0.7314,GO
22818,0.7398,GO
22819,0.7478,GO
22820,0.7555,GO
22821,0.7621,GO
22822,0.7677,GO
22823,0.7724,GO
22824,0.7764,GO
22825,0.7798,GO
22826,0.7828,GO
22827,0.7857,GO
22828,0.7882,GO
22829,0.7905,GO
22830,0.7923,GO
22831,0.7939,GO
22832,0.7951,GO
22833,0.7956,GO
22834,0.7951,GO
22835,0.7936,GO
22836,0.7905,GO
22837,0.7864,GO
22838,0.7821,GO
22839,0.7770,GO
22840,0.7713,GO
22841,0.7660,GO
22842,0.7608,GO
22843,0.7557,GO
22844,0.7508,GO
22845,0.7465,GO
22846,0.7427,GO
22847,0.7386,GO
22848,0.7347,GO
22849,0.7311,GO
22850,0.7281,GO
22851,0.7252,GO
22852,0.7222,GO
22853,0.7194,GO
22854,0.7165,GO
22855,0.7145,GO
22856,0.7137,GO
22857,0.7199,GO
22858,0.7603,GO
22859,0.8003,GO
22860,0.7391,GO
22861,0.6930,GO
22862,0.6679,GO
22863,0.6559,GO
22864,0.6518,GO
22865,0.6531,GO
22866,0.6595,GO
22867,0.6687,GO
22868,0.6797,GO
22869,0.6912,GO
22870,0.7032,GO
22871,0.7168,GO
22872,0.7311,GO
22873,0.7452,GO
22874,0.7588,GO
22875,0.7731,GO
22876,0.7885,GO
22877,0.8044,GO
22878,0.8197,GO
22879,0.8351,GO
22880,0.8507,GO
22881,0.8663,GO
22882,0.8801,GO
22883,0.8937,GO
22884,0.9078,GO
22885,0.9219,GO
22886,0.9347,GO
22887,0.9446,GO
22888,0.9528,GO
22889,0.9597,GO
22890,0.9651,GO
22891,0.9700,GO
22892,0.9777,GO
22893,0.9884,GO
22894,0.9979,GO
22895,1.0048,GO
22896,1.0102,GO
22897,1.0132,GO
22898,1.0135,GO
22899,1.0125,GO
22900,1.0115,GO
22901,1.0125,GO
22902,1.0150,GO
22903,1.0161,GO
22904,1.0094,GO
22905,0.9981,GO
22906,0.9897,GO
22907,0.9810,GO
22908,0.9736,GO
22909,0.9672,GO
22910,0.9615,GO
22911,0.9567,GO
22912,0.9528,GO
22913,0.9498,GO
22914,0.9472,GO
22915,0.9454,GO
22916,0.9441,GO
22917,0.9431,GO
22918,0.9423,GO
22919,0.9416,GO
22920,0.9408,GO
22921,0.9398,GO
22922,0.9385,GO
22923,0.9367,GO
22924,0.9344,GO
22925,0.9318,GO
22926,0.9283,GO
22927,0.9239,GO
22928,0.9188,GO
22929,0.9132,GO
22930,0.9073,GO
22931,0.9009,GO
22932,0.8945,GO
22933,0.8881,GO
22934,0.8827,GO
22935,0.8760,GO
22936,0.8681,GO
22937,0.8658,GO
22938,0.8686,GO
22939,0.8740,GO
22940,0.7910,GO
22941,0.7293,GO
22942,0.7004,GO
22943,0.6899,GO
22944,0.6892,GO
22945,0.6927,GO
22946,0.6986,GO
22947,0.7063,GO
22948,0.7148,GO
22949,0.7242,GO
22950,0.7355,GO
22951,0.7478,GO
22952,0.7593,GO
22953,0.7690,GO
22954,0.7775,GO
22955,0.7836,GO
22956,0.7877,GO
22957,0.7903,GO
22958,0.7918,GO
22959,0.7926,GO
22960,0.7928,GO
22961,0.7926,GO
22962,0.7926,GO
22963,0.7923,GO
22964,0.7916,GO
22965,0.7908,GO
22966,0.7900,GO
22967,0.7890,GO
22968,0.7880,GO
22969,0.7872,GO
22970,0.7864,GO
22971,0.7854,GO
22972,0.7844,GO
22973,0.7834,GO
22974,0.7816,GO
22975,0.7795,GO
22976,0.7770,GO
22977,0.7736,GO
22978,0.7700,GO
22979,0.7660,GO
22980,0.7616,GO
22981,0.7567,GO
22982,0.7514,GO
22983,0.7452,GO
22984,0.7391,GO
22985,0.7329,GO
22986,0.7268,GO
22987,0.7219,GO
22988,0.7196,GO
22989,0.7212,GO
22990,0.7316,GO
22991,0.6833,GO
22992,0.6559,GO
22993,0.6454,GO
22994,0.6428,GO
22995,0.6446,GO
22996,0.6497,GO
22997,0.6574,GO
22998,0.6671,GO
22999,0.6789,GO
23000,0.6920,GO
23001,0.7050,GO
23002,0.7183,GO
23003,0.7316,GO
23004,0.7447,GO
23005,0.7570,GO
23006,0.7698,GO
23007,0.7818,GO
23008,0.7944,GO
23009,0.8067,GO
23010,0.8184,GO
23011,0.8297,GO
23012,0.8412,GO
23013,0.8525,GO
23014,0.8637,GO
23015,0.8750,GO
23016,0.8860,GO
23017,0.8970,GO
23018,0.9083,GO
23019,0.9211,GO
23020,0.9339,GO
23021,0.9459,GO
23022,0.9562,GO
23023,0.9646,GO
23024,0.9784,GO
23025,0.9933,GO
23026,1.0045,GO
23027,1.0104,GO
23028,1.0109,GO
23029,1.0115,GO
23030,1.0104,GO
23031,1.0109,GO
23032,1.0135,GO
23033,1.0163,GO
23034,1.0176,GO
23035,1.0148,GO
23036,1.0063,GO
23037,0.9966,GO
23038,0.9887,GO
23039,0.9830,GO
23040,0.9792,GO
23041,0.9766,GO
23042,0.9743,GO
23043,0.9720,GO
23044,0.9687,GO
23045,0.9649,GO
23046,0.9605,GO
23047,0.9556,GO
23048,0.9505,GO
23049,0.9449,GO
23050,0.9393,GO
23051,0.9336,GO
23052,0.9280,GO
23053,0.9224,GO
23054,0.9170,GO
23055,0.9119,GO
23056,0.9078,GO
23057,0.9042,GO
23058,0.9016,GO
23059,0.8993,GO
23060,0.8975,GO
23061,0.8960,GO
23062,0.8950,GO
23063,0.8937,GO
23064,0.8927,GO
23065,0.8916,GO
23066,0.8906,GO
23067,0.8891,GO
23068,0.8873,GO
23069,0.8842,GO
23070,0.8778,GO
23071,0.8750,GO
23072,0.8781,GO
23073,0.8860,GO
23074,0.8993,GO
23075,0.8123,GO
23076,0.7503,GO
23077,0.7209,GO
23078,0.7119,GO
23079,0.7140,GO
23080,0.7214,GO
23081,0.7309,GO
23082,0.7416,GO
23083,0.7529,GO
23084,0.7621,GO
23085,0.7703,GO
23086,0.7770,GO
23087,0.7826,GO
23088,0.7872,GO
23089,0.7905,GO
23090,0.7931,GO
23091,0.7951,GO
23092,0.7972,GO
23093,0.7990,GO
23094,0.8003,GO
23095,0.8010,GO
23096,0.8013,GO
23097,0.8013,GO
23098,0.8010,GO
23099,0.8003,GO
23100,0.7982,GO
23101,0.7946,GO
23102,0.7900,GO
23103,0.7857,GO
23104,0.7813,GO
23105,0.7772,GO
23106,0.7734,GO
23107,0.7698,GO
23108,0.7665,GO
23109,0.7631,GO
23110,0.7606,GO
23111,0.7583,GO
23112,0.7565,GO
23113,0.7544,GO
23114,0.7516,GO
23115,0.7491,GO
23116,0.7462,GO
23117,0.7434,GO
23118,0.7406,GO
23119,0.7373,GO
23120,0.7340,GO
23121,0.7311,GO
23122,0.7288,GO
23123,0.7270,GO
23124,0.7104,GO
23125,0.6907,GO
23126,0.6781,GO
23127,0.6743,GO
23128,0.6781,GO
23129,0.6868,GO
23130,0.6984,GO
23131,0.7122,GO
23132,0.7268,GO
23133,0.7411,GO
23134,0.7547,GO
23135,0.7680,GO
23136,0.7813,GO
23137,0.7956,GO
23138,0.8095,GO
23139,0.8238,GO
23140,0.8381,GO
23141,0.8522,GO
23142,0.8655,GO
23143,0.8786,GO
23144,0.8922,GO
23145,0.9052,GO
23146,0.9185,GO
23147,0.9316,GO
23148,0.9434,GO
23149,0.9531,GO
23150,0.9610,GO
23151,0.9664,GO
23152,0.9708,GO
23153,0.9759,GO
23154,0.9856,GO
23155,0.9976,GO
23156,1.0068,GO
23157,1.0138,GO
23158,1.0173,GO
23159,1.0189,GO
23160,1.0199,GO
23161,1.0199,GO
23162,1.0189,GO
23163,1.0189,GO
23164,1.0214,GO
23165,1.0248,GO
23166,1.0276,GO
23167,1.0237,GO
23168,1.0115,GO
23169,0.9999,GO
23170,0.9910,GO
23171,0.9836,GO
23172,0.9772,GO
23173,0.9713,GO
23174,0.9654,GO
23175,0.9600,GO
23176,0.9551,GO
23177,0.9508,GO
23178,0.9472,GO
23179,0.9441,GO
23180,0.9416,GO
23181,0.9393,GO
23182,0.9377,GO
23183,0.9362,GO
23184,0.9347,GO
23185,0.9334,GO
23186,0.9321,GO
23187,0.9306,GO
23188,0.9288,GO
23189,0.9262,GO
23190,0.9231,GO
23191,0.9193,GO
23192,0.9147,GO
23193,0.9098,GO
23194,0.9044,GO
23195,0.8988,GO
23196,0.8942,GO
23197,0.8914,GO
23198,0.8909,GO
23199,0.8845,GO
23200,0.8771,GO
23201,0.8696,GO
23202,0.8630,GO
23203,0.7849,GO
23204,0.7404,GO
23205,0.7155,GO
23206,0.7048,GO
23207,0.7002,GO
23208,0.7020,GO
23209,0.7066,GO
23210,0.7130,GO
23211,0.7206,GO
23212,0.7299,GO
23213,0.7393,GO
23214,0.7496,GO
23215,0.7601,GO
23216,0.7700,GO
23217,0.7811,GO
23218,0.7903,GO
23219,0.7964,GO
23220,0.8008,GO
23221,0.8046,GO
23222,0.8067,GO
23223,0.8072,GO
23224,0.8064,GO
23225,0.8046,GO
23226,0.8023,GO
23227,0.7995,GO
23228,0.7964,GO
23229,0.7936,GO
23230,0.7908,GO
23231,0.7880,GO
23232,0.7857,GO
23233,0.7836,GO
23234,0.7818,GO
23235,0.7800,GO
23236,0.7782,GO
23237,0.7762,GO
23238,0.7736,GO
23239,0.7708,GO
23240,0.7680,GO
23241,0.7647,GO
23242,0.7606,GO
23243,0.7557,GO
23244,0.7506,GO
23245,0.7452,GO
23246,0.7404,GO
23247,0.7355,GO
23248,0.7311,GO
23249,0.7281,GO
23250,0.7276,GO
23251,0.7350,GO
23252,0.7675,GO
23253,0.8041,GO
23254,0.7398,GO
23255,0.6999,GO
23256,0.6812,GO
23257,0.6733,GO
23258,0.6712,GO
23259,0.6730,GO
23260,0.6781,GO
23261,0.6858,GO
23262,0.6961,GO
23263,0.7084,GO
23264,0.7229,GO
23265,0.7386,GO
23266,0.7534,GO
23267,0.7685,GO
23268,0.7844,GO
23269,0.8010,GO
23270,0.8182,GO
23271,0.8356,GO
23272,0.8517,GO
23273,0.8666,GO
23274,0.8806,GO
23275,0.8945,GO
23276,0.9078,GO
23277,0.9211,GO
23278,0.9341,GO
23279,0.9457,GO
23280,0.9549,GO
23281,0.9631,GO
23282,0.9700,GO
23283,0.9764,GO
23284,0.9841,GO
23285,0.9974,GO
23286,1.0109,GO
23287,1.0202,GO
23288,1.0266,GO
23289,1.0312,GO
23290,1.0312,GO
23291,1.0291,GO
23292,1.0286,GO
23293,1.0281,GO
23294,1.0291,GO
23295,1.0289,GO
23296,1.0235,GO
23297,1.0148,GO
23298,1.0063,GO
23299,0.9992,GO
23300,0.9938,GO
23301,0.9894,GO
23302,0.9859,GO
23303,0.9830,GO
23304,0.9805,GO
23305,0.9779,GO
23306,0.9751,GO
23307,0.9723,GO
23308,0.9695,GO
23309,0.9664,GO
23310,0.9631,GO
23311,0.9595,GO
23312,0.9556,GO
23313,0.9516,GO
23314,0.9469,GO
23315,0.9418,GO
23316,0.9364,GO
23317,0.9311,GO
23318,0.9262,GO
23319,0.9211,GO
23320,0.9160,GO
23321,0.9111,GO
23322,0.9070,GO
23323,0.9032,GO
23324,0.9004,GO
23325,0.8980,GO
23326,0.8965,GO
23327,0.8960,GO
23328,0.8963,GO
23329,0.8970,GO
23330,0.8945,GO
23331,0.8886,GO
23332,0.8847,GO
23333,0.8827,GO
23334,0.8817,GO
23335,0.8054,GO
23336,0.7496,GO
23337,0.7314,GO
23338,0.7360,GO
23339,0.7444,GO
23340,0.7488,GO
23341,0.7534,GO
23342,0.7606,GO
23343,0.7693,GO
23344,0.7780,GO
23345,0.7864,GO
23346,0.7936,GO
23347,0.7995,GO
23348,0.8033,GO
23349,0.8064,GO
23350,0.8084,GO
23351,0.8102,GO
23352,0.8118,GO
23353,0.8133,GO
23354,0.8146,GO
23355,0.8159,GO
23356,0.8166,GO
23357,0.8166,GO
23358,0.8161,GO
23359,0.8146,GO
23360,0.8123,GO
23361,0.8097,GO
23362,0.8064,GO
23363,0.8031,GO
23364,0.7995,GO
23365,0.7956,GO
23366,0.7918,GO
23367,0.7880,GO
23368,0.7844,GO
23369,0.7805,GO
23370,0.7770,GO
23371,0.7739,GO
23372,0.7713,GO
23373,0.7688,GO
23374,0.7657,GO
23375,0.7626,GO
23376,0.7593,GO
23377,0.7560,GO
23378,0.7529,GO
23379,0.7493,GO
23380,0.7457,GO
23381,0.7439,GO
23382,0.7670,GO
23383,0.8159,GO
23384,0.7503,GO
23385,0.7112,GO
23386,0.6915,GO
23387,0.6843,GO
23388,0.6853,GO
23389,0.6922,GO
23390,0.7017,GO
23391,0.7124,GO
23392,0.7240,GO
23393,0.7355,GO
23394,0.7465,GO
23395,0.7570,GO
23396,0.7667,GO
23397,0.7762,GO
23398,0.7852,GO
23399,0.7946,GO
23400,0.8049,GO
23401,0.8156,GO
23402,0.8271,GO
23403,0.8392,GO
23404,0.8517,GO
23405,0.8645,GO
23406,0.8786,GO
23407,0.8945,GO
23408,0.9119,GO
23409,0.9290,GO
23410,0.9444,GO
23411,0.9564,GO
23412,0.9705,GO
23413,0.9876,GO
23414,1.0012,GO
23415,1.0038,GO
23416,1.0051,GO
23417,1.0045,GO
23418,1.0028,GO
23419,1.0015,GO
23420,1.0022,GO
23421,1.0040,GO
23422,1.0063,GO
23423,1.0084,GO
23424,1.0086,GO
23425,1.0058,GO
23426,1.0007,GO
23427,0.9961,GO
23428,0.9928,GO
23429,0.9902,GO
23430,0.9876,GO
23431,0.9848,GO
23432,0.9818,GO
23433,0.9782,GO
23434,0.9738,GO
23435,0.9684,GO
23436,0.9620,GO
23437,0.9559,GO
23438,0.9498,GO
23439,0.9436,GO
23440,0.9375,GO
23441,0.9316,GO
23442,0.9262,GO
23443,0.9211,GO
23444,0.9170,GO
23445,0.9134,GO
23446,0.9103,GO
23447,0.9078,GO
23448,0.9057,GO
23449,0.9042,GO
23450,0.9027,GO
23451,0.9016,GO
