Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
351189,1.6323,GO
351190,1.6466,GO
351191,1.6581,GO
351192,1.6709,GO
351193,1.6809,GO
351194,1.6852,GO
351195,1.7249,GO
351196,1.7500,GO
351197,1.7613,GO
351198,1.7644,GO
351199,1.7628,GO
351200,1.7618,GO
351201,1.7615,GO
351202,1.7626,GO
351203,1.7651,GO
351204,1.7695,GO
351205,1.7743,GO
351206,1.7779,GO
351207,1.7769,GO
351208,1.7728,GO
351209,1.7700,GO
351210,1.7702,GO
351211,1.7736,GO
351212,1.7800,GO
351213,1.7902,GO
351214,1.7966,GO
351215,1.7838,GO
351216,1.7692,GO
351217,1.7597,GO
351218,1.7523,GO
351219,1.7444,GO
351220,1.7393,GO
351221,1.7370,GO
351222,1.7311,GO
351223,1.7226,GO
351224,1.7147,GO
351225,1.7088,GO
351226,1.7034,GO
351227,1.6973,GO
351228,1.6919,GO
351229,1.6896,GO
351230,1.6911,GO
351231,1.6940,GO
351232,1.6965,GO
351233,1.6986,GO
351234,1.6991,GO
351235,1.6968,GO
351236,1.6909,GO
351237,1.6840,GO
351238,1.6781,GO
351239,1.6740,GO
351240,1.6712,GO
351241,1.6691,GO
351242,1.6653,GO
351243,1.6620,GO
351244,1.6643,GO
351245,1.6714,GO
351246,1.6814,GO
351247,1.6858,GO
351248,1.6699,GO
351249,1.6535,GO
351250,1.6430,GO
351251,1.6384,GO
351252,1.6389,GO
351253,1.6417,GO
351254,1.6376,GO
351255,1.6251,GO
351256,1.6125,GO
351257,1.6067,GO
351258,1.6061,GO
351259,1.6087,GO
351260,1.6108,GO
351261,1.6105,GO
351262,1.6092,GO
351263,1.6087,GO
351264,1.6090,GO
351265,1.6061,GO
351266,1.6015,GO
351267,1.5962,GO
351268,1.5908,GO
351269,1.5867,GO
351270,1.5811,GO
351271,1.5741,GO
351272,1.5706,GO
351273,1.5695,GO
351274,1.5695,GO
351275,1.5677,GO
351276,1.5657,GO
351277,1.5634,GO
351278,1.5613,GO
351279,1.5588,GO
351280,1.5537,GO
351281,1.5491,GO
351282,1.5475,GO
351283,1.5485,GO
351284,1.5503,GO
351285,1.5516,GO
351286,1.5508,GO
351287,1.5493,GO
351288,1.5475,GO
351289,1.5457,GO
351290,1.5434,GO
351291,1.5419,GO
351292,1.5309,GO
351293,1.5073,GO
351294,1.4917,GO
351295,1.4812,GO
351296,1.4707,GO
351297,1.4536,GO
351298,1.4349,GO
351299,1.4249,GO
351300,1.4269,GO
351301,1.4380,GO
351302,1.4508,GO
351303,1.4636,GO
351304,1.4740,GO
351305,1.4817,GO
351306,1.4868,GO
351307,1.4886,GO
351308,1.4922,GO
351309,1.4991,GO
351310,1.5107,GO
351311,1.5311,GO
351312,1.5567,GO
351313,1.5849,GO
351314,1.6082,GO
351315,1.6284,GO
351316,1.6428,GO
351317,1.6573,GO
351318,1.6753,GO
351319,1.6809,GO
351320,1.7027,GO
351321,1.7285,GO
351322,1.7472,GO
351323,1.7585,GO
351324,1.7692,GO
351325,1.7764,GO
351326,1.7715,GO
351327,1.7656,GO
351328,1.7613,GO
351329,1.7613,GO
351330,1.7623,GO
351331,1.7626,GO
351332,1.7631,GO
351333,1.7638,GO
351334,1.7656,GO
351335,1.7674,GO
351336,1.7661,GO
351337,1.7628,GO
351338,1.7585,GO
351339,1.7513,GO
351340,1.7418,GO
351341,1.7344,GO
351342,1.7300,GO
351343,1.7290,GO
351344,1.7298,GO
351345,1.7324,GO
351346,1.7347,GO
351347,1.7349,GO
351348,1.7326,GO
351349,1.7288,GO
351350,1.7224,GO
351351,1.7132,GO
351352,1.7055,GO
351353,1.7042,GO
351354,1.7080,GO
351355,1.7142,GO
351356,1.7185,GO
351357,1.7144,GO
351358,1.7001,GO
351359,1.6863,GO
351360,1.6814,GO
351361,1.6845,GO
351362,1.6886,GO
351363,1.6794,GO
351364,1.6701,GO
351365,1.6663,GO
351366,1.6666,GO
351367,1.6684,GO
351368,1.6622,GO
351369,1.6517,GO
351370,1.6456,GO
351371,1.6412,GO
351372,1.6387,GO
351373,1.6351,GO
351374,1.6297,GO
351375,1.6248,GO
351376,1.6223,GO
351377,1.6218,GO
351378,1.6220,GO
351379,1.6238,GO
351380,1.6264,GO
351381,1.6307,GO
351382,1.6374,GO
351383,1.6315,GO
351384,1.6192,GO
351385,1.6092,GO
351386,1.6028,GO
351387,1.6008,GO
351388,1.6010,GO
351389,1.5997,GO
351390,1.5954,GO
351391,1.5900,GO
351392,1.5828,GO
351393,1.5759,GO
351394,1.5703,GO
351395,1.5642,GO
351396,1.5593,GO
351397,1.5580,GO
351398,1.5596,GO
351399,1.5621,GO
351400,1.5642,GO
351401,1.5639,GO
351402,1.5616,GO
351403,1.5585,GO
351404,1.5578,GO
351405,1.5585,GO
351406,1.5598,GO
351407,1.5575,GO
351408,1.5526,GO
351409,1.5483,GO
351410,1.5452,GO
351411,1.5432,GO
351412,1.5398,GO
351413,1.5365,GO
351414,1.5337,GO
351415,1.5322,GO
351416,1.5311,GO
351417,1.5316,GO
351418,1.5017,GO
351419,1.4779,GO
351420,1.4646,GO
351421,1.4572,GO
351422,1.4543,GO
351423,1.4556,GO
351424,1.4612,GO
351425,1.4700,GO
351426,1.4771,GO
351427,1.4935,GO
351428,1.5022,GO
351429,1.4999,GO
351430,1.4945,GO
351431,1.4927,GO
351432,1.4953,GO
351433,1.5040,GO
351434,1.5222,GO
351435,1.5427,GO
351436,1.5624,GO
351437,1.5808,GO
351438,1.5956,GO
351439,1.6087,GO
351440,1.6189,GO
351441,1.6287,GO
351442,1.6415,GO
351443,1.6870,GO
351444,1.7208,GO
351445,1.7403,GO
351446,1.7498,GO
351447,1.7546,GO
351448,1.7587,GO
351449,1.7610,GO
351450,1.7631,GO
351451,1.7638,GO
351452,1.7620,GO
351453,1.7597,GO
351454,1.7580,GO
351455,1.7577,GO
351456,1.7595,GO
351457,1.7620,GO
351458,1.7636,GO
351459,1.7646,GO
351460,1.7644,GO
351461,1.7641,GO
351462,1.7631,GO
351463,1.7574,GO
351464,1.7536,GO
351465,1.7531,GO
351466,1.7544,GO
351467,1.7572,GO
351468,1.7572,GO
351469,1.7490,GO
351470,1.7380,GO
351471,1.7300,GO
351472,1.7283,GO
351473,1.7300,GO
351474,1.7331,GO
351475,1.7313,GO
351476,1.7242,GO
351477,1.7193,GO
351478,1.7196,GO
351479,1.7236,GO
351480,1.7254,GO
351481,1.7172,GO
351482,1.7085,GO
351483,1.7016,GO
351484,1.6955,GO
351485,1.6893,GO
351486,1.6863,GO
351487,1.6842,GO
351488,1.6806,GO
351489,1.6737,GO
351490,1.6666,GO
351491,1.6627,GO
351492,1.6627,GO
351493,1.6643,GO
351494,1.6658,GO
351495,1.6676,GO
351496,1.6668,GO
351497,1.6602,GO
351498,1.6527,GO
351499,1.6497,GO
351500,1.6515,GO
351501,1.6571,GO
351502,1.6658,GO
351503,1.6783,GO
351504,1.6783,GO
351505,1.6594,GO
351506,1.6433,GO
351507,1.6325,GO
351508,1.6246,GO
351509,1.6154,GO
351510,1.6108,GO
351511,1.6067,GO
351512,1.5980,GO
351513,1.5913,GO
351514,1.5890,GO
351515,1.5887,GO
351516,1.5887,GO
351517,1.5854,GO
351518,1.5790,GO
351519,1.5739,GO
351520,1.5718,GO
351521,1.5726,GO
351522,1.5749,GO
351523,1.5770,GO
351524,1.5752,GO
351525,1.5711,GO
351526,1.5670,GO
351527,1.5616,GO
351528,1.5575,GO
351529,1.5565,GO
351530,1.5562,GO
351531,1.5526,GO
351532,1.5478,GO
351533,1.5439,GO
351534,1.5401,GO
351535,1.5365,GO
351536,1.5334,GO
351537,1.5309,GO
351538,1.5291,GO
351539,1.5288,GO
351540,1.5304,GO
351541,1.5327,GO
351542,1.5345,GO
351543,1.5363,GO
351544,1.5375,GO
351545,1.5378,GO
351546,1.5340,GO
351547,1.5112,GO
351548,1.4866,GO
351549,1.4717,GO
351550,1.4638,GO
351551,1.4602,GO
351552,1.4615,GO
351553,1.4740,GO
351554,1.4976,GO
351555,1.5124,GO
351556,1.5117,GO
351557,1.5040,GO
351558,1.5009,GO
351559,1.5060,GO
351560,1.5224,GO
351561,1.5398,GO
351562,1.5657,GO
351563,1.5903,GO
351564,1.6059,GO
351565,1.6223,GO
351566,1.6358,GO
351567,1.6456,GO
351568,1.6520,GO
351569,1.6599,GO
351570,1.6658,GO
351571,1.6730,GO
351572,1.6783,GO
351573,1.6973,GO
351574,1.7290,GO
351575,1.7549,GO
351576,1.7702,GO
351577,1.7766,GO
351578,1.7764,GO
351579,1.7728,GO
351580,1.7725,GO
351581,1.7754,GO
351582,1.7782,GO
351583,1.7789,GO
351584,1.7761,GO
351585,1.7720,GO
351586,1.7674,GO
351587,1.7626,GO
351588,1.7595,GO
351589,1.7587,GO
351590,1.7597,GO
351591,1.7618,GO
351592,1.7638,GO
351593,1.7636,GO
351594,1.7608,GO
351595,1.7564,GO
351596,1.7513,GO
351597,1.7462,GO
351598,1.7428,GO
351599,1.7390,GO
351600,1.7262,GO
351601,1.7132,GO
351602,1.7106,GO
351603,1.7162,GO
351604,1.7252,GO
351605,1.7331,GO
351606,1.7311,GO
351607,1.7162,GO
351608,1.7047,GO
351609,1.6973,GO
351610,1.6927,GO
351611,1.6888,GO
351612,1.6855,GO
351613,1.6845,GO
351614,1.6860,GO
351615,1.6896,GO
351616,1.6940,GO
351617,1.6950,GO
351618,1.6896,GO
351619,1.6794,GO
351620,1.6707,GO
351621,1.6637,GO
351622,1.6561,GO
351623,1.6502,GO
351624,1.6497,GO
351625,1.6540,GO
351626,1.6620,GO
351627,1.6686,GO
351628,1.6545,GO
351629,1.6433,GO
351630,1.6387,GO
351631,1.6397,GO
351632,1.6399,GO
351633,1.6335,GO
351634,1.6256,GO
351635,1.6187,GO
351636,1.6146,GO
351637,1.6131,GO
351638,1.6133,GO
351639,1.6133,GO
351640,1.6115,GO
351641,1.6090,GO
351642,1.6056,GO
351643,1.6020,GO
351644,1.5995,GO
351645,1.5982,GO
351646,1.5959,GO
351647,1.5908,GO
351648,1.5867,GO
351649,1.5849,GO
351650,1.5813,GO
351651,1.5754,GO
351652,1.5693,GO
351653,1.5634,GO
351654,1.5603,GO
351655,1.5585,GO
351656,1.5567,GO
351657,1.5547,GO
351658,1.5516,GO
351659,1.5478,GO
351660,1.5457,GO
351661,1.5450,GO
351662,1.5455,GO
351663,1.5468,GO
351664,1.5483,GO
351665,1.5498,GO
351666,1.5508,GO
351667,1.5503,GO
351668,1.5491,GO
351669,1.5475,GO
351670,1.5465,GO
351671,1.5475,GO
351672,1.5301,GO
351673,1.5081,GO
351674,1.4909,GO
351675,1.4705,GO
351676,1.4410,GO
351677,1.4246,GO
351678,1.4513,GO
351679,1.4781,GO
351680,1.4948,GO
351681,1.5004,GO
351682,1.4984,GO
351683,1.4956,GO
351684,1.4932,GO
351685,1.4940,GO
351686,1.5002,GO
351687,1.5084,GO
351688,1.5227,GO
351689,1.5380,GO
351690,1.5570,GO
351691,1.5800,GO
351692,1.6020,GO
351693,1.6207,GO
351694,1.6330,GO
351695,1.6451,GO
351696,1.6589,GO
351697,1.6671,GO
351698,1.6684,GO
351699,1.6819,GO
351700,1.7111,GO
351701,1.7364,GO
351702,1.7508,GO
351703,1.7582,GO
351704,1.7620,GO
351705,1.7626,GO
351706,1.7623,GO
351707,1.7613,GO
351708,1.7608,GO
351709,1.7615,GO
351710,1.7633,GO
351711,1.7677,GO
351712,1.7715,GO
351713,1.7603,GO
351714,1.7492,GO
351715,1.7452,GO
351716,1.7472,GO
351717,1.7523,GO
351718,1.7587,GO
351719,1.7628,GO
351720,1.7631,GO
351721,1.7615,GO
351722,1.7556,GO
351723,1.7467,GO
351724,1.7390,GO
351725,1.7321,GO
351726,1.7257,GO
351727,1.7201,GO
351728,1.7155,GO
351729,1.7108,GO
351730,1.7065,GO
351731,1.7039,GO
351732,1.7029,GO
351733,1.7027,GO
351734,1.7021,GO
351735,1.6993,GO
351736,1.6945,GO
351737,1.6906,GO
351738,1.6891,GO
351739,1.6896,GO
351740,1.6891,GO
351741,1.6878,GO
351742,1.6829,GO
351743,1.6742,GO
351744,1.6671,GO
351745,1.6660,GO
351746,1.6678,GO
351747,1.6653,GO
351748,1.6607,GO
351749,1.6579,GO
351750,1.6556,GO
351751,1.6532,GO
351752,1.6486,GO
351753,1.6369,GO
351754,1.6297,GO
351755,1.6276,GO
351756,1.6294,GO
351757,1.6335,GO
351758,1.6389,GO
351759,1.6448,GO
351760,1.6448,GO
351761,1.6381,GO
351762,1.6292,GO
351763,1.6218,GO
351764,1.6156,GO
351765,1.6113,GO
351766,1.6092,GO
351767,1.6082,GO
351768,1.6077,GO
351769,1.6072,GO
351770,1.6013,GO
351771,1.5928,GO
351772,1.5864,GO
351773,1.5828,GO
351774,1.5795,GO
351775,1.5749,GO
351776,1.5695,GO
351777,1.5649,GO
351778,1.5624,GO
351779,1.5606,GO
351780,1.5590,GO
351781,1.5578,GO
351782,1.5562,GO
351783,1.5547,GO
351784,1.5524,GO
351785,1.5498,GO
351786,1.5480,GO
351787,1.5475,GO
351788,1.5483,GO
351789,1.5498,GO
351790,1.5516,GO
351791,1.5516,GO
351792,1.5506,GO
351793,1.5491,GO
351794,1.5468,GO
351795,1.5434,GO
351796,1.5396,GO
351797,1.5168,GO
351798,1.4981,GO
351799,1.4856,GO
351800,1.4715,GO
351801,1.4469,GO
351802,1.4241,GO
351803,1.4249,GO
351804,1.4420,GO
351805,1.4602,GO
351806,1.4769,GO
351807,1.4892,GO
351808,1.4986,GO
351809,1.5081,GO
351810,1.5204,GO
351811,1.5368,GO
351812,1.5593,GO
351813,1.5839,GO
351814,1.6056,GO
351815,1.6241,GO
351816,1.6407,GO
351817,1.6527,GO
351818,1.6614,GO
351819,1.6691,GO
351820,1.6748,GO
351821,1.6771,GO
351822,1.6809,GO
351823,1.7236,GO
351824,1.7549,GO
351825,1.7702,GO
351826,1.7766,GO
351827,1.7789,GO
351828,1.7800,GO
351829,1.7797,GO
351830,1.7789,GO
351831,1.7797,GO
351832,1.7807,GO
351833,1.7812,GO
351834,1.7815,GO
351835,1.7838,GO
351836,1.7879,GO
351837,1.7884,GO
351838,1.7846,GO
351839,1.7805,GO
351840,1.7782,GO
351841,1.7756,GO
351842,1.7705,GO
351843,1.7651,GO
351844,1.7626,GO
351845,1.7623,GO
351846,1.7608,GO
351847,1.7577,GO
351848,1.7549,GO
351849,1.7516,GO
351850,1.7418,GO
351851,1.7288,GO
351852,1.7193,GO
351853,1.7147,GO
351854,1.7144,GO
351855,1.7175,GO
351856,1.7226,GO
351857,1.7295,GO
351858,1.7380,GO
351859,1.7452,GO
351860,1.7457,GO
351861,1.7336,GO
351862,1.7216,GO
351863,1.7144,GO
351864,1.7106,GO
351865,1.7108,GO
351866,1.7108,GO
351867,1.7029,GO
351868,1.6888,GO
351869,1.6740,GO
351870,1.6663,GO
351871,1.6648,GO
351872,1.6658,GO
351873,1.6668,GO
351874,1.6663,GO
351875,1.6650,GO
351876,1.6640,GO
351877,1.6637,GO
351878,1.6637,GO
351879,1.6617,GO
351880,1.6553,GO
351881,1.6502,GO
351882,1.6486,GO
351883,1.6492,GO
351884,1.6499,GO
351885,1.6502,GO
351886,1.6509,GO
351887,1.6530,GO
351888,1.6471,GO
351889,1.6389,GO
351890,1.6300,GO
351891,1.6236,GO
351892,1.6182,GO
351893,1.6118,GO
351894,1.6049,GO
351895,1.6008,GO
351896,1.5977,GO
351897,1.5926,GO
351898,1.5880,GO
351899,1.5849,GO
351900,1.5826,GO
351901,1.5808,GO
351902,1.5793,GO
351903,1.5772,GO
351904,1.5752,GO
351905,1.5741,GO
351906,1.5739,GO
351907,1.5731,GO
351908,1.5703,GO
351909,1.5680,GO
351910,1.5667,GO
351911,1.5657,GO
351912,1.5644,GO
351913,1.5634,GO
351914,1.5616,GO
351915,1.5593,GO
351916,1.5570,GO
351917,1.5555,GO
351918,1.5544,GO
351919,1.5534,GO
351920,1.5532,GO
351921,1.5334,GO
351922,1.5045,GO
351923,1.4861,GO
351924,1.4764,GO
351925,1.4717,GO
351926,1.4710,GO
351927,1.4743,GO
351928,1.4848,GO
351929,1.5109,GO
351930,1.5393,GO
351931,1.5590,GO
351932,1.5613,GO
351933,1.5549,GO
351934,1.5473,GO
351935,1.5475,GO
351936,1.5516,GO
351937,1.5598,GO
351938,1.5713,GO
351939,1.5933,GO
351940,1.6128,GO
351941,1.6300,GO
351942,1.6417,GO
351943,1.6481,GO
351944,1.6627,GO
351945,1.6776,GO
351946,1.6873,GO
351947,1.7810,GO
351948,1.8401,GO
351949,1.8468,GO
351950,1.8386,GO
351951,1.8291,GO
351952,1.8225,GO
351953,1.8176,GO
351954,1.8143,GO
351955,1.8097,GO
351956,1.8056,GO
351957,1.8048,GO
351958,1.8053,GO
351959,1.8066,GO
351960,1.8089,GO
351961,1.8097,GO
351962,1.8094,GO
351963,1.8097,GO
351964,1.8115,GO
351965,1.8148,GO
351966,1.8196,GO
351967,1.8222,GO
351968,1.8143,GO
351969,1.8028,GO
351970,1.7935,GO
351971,1.7882,GO
351972,1.7851,GO
351973,1.7836,GO
351974,1.7833,GO
351975,1.7825,GO
351976,1.7812,GO
351977,1.7784,GO
351978,1.7756,GO
351979,1.7720,GO
351980,1.7672,GO
351981,1.7610,GO
351982,1.7577,GO
351983,1.7572,GO
351984,1.7564,GO
351985,1.7544,GO
351986,1.7510,GO
351987,1.7457,GO
351988,1.7375,GO
351989,1.7293,GO
351990,1.7242,GO
351991,1.7190,GO
351992,1.7157,GO
351993,1.7121,GO
351994,1.7106,GO
351995,1.7096,GO
351996,1.7068,GO
351997,1.7016,GO
351998,1.6937,GO
351999,1.6865,GO
352000,1.6824,GO
352001,1.6819,GO
352002,1.6840,GO
352003,1.6870,GO
352004,1.6906,GO
352005,1.6916,GO
352006,1.6891,GO
352007,1.6858,GO
352008,1.6829,GO
352009,1.6745,GO
352010,1.6663,GO
352011,1.6602,GO
352012,1.6520,GO
352013,1.6443,GO
352014,1.6399,GO
352015,1.6376,GO
352016,1.6371,GO
352017,1.6356,GO
352018,1.6307,GO
352019,1.6256,GO
352020,1.6220,GO
352021,1.6202,GO
352022,1.6192,GO
352023,1.6182,GO
352024,1.6172,GO
352025,1.6169,GO
352026,1.6174,GO
352027,1.6187,GO
352028,1.6200,GO
352029,1.6210,GO
352030,1.6220,GO
352031,1.6195,GO
352032,1.6143,GO
352033,1.6084,GO
352034,1.6051,GO
352035,1.6041,GO
352036,1.6026,GO
352037,1.5974,GO
352038,1.5900,GO
352039,1.5862,GO
352040,1.5849,GO
352041,1.5816,GO
352042,1.5800,GO
352043,1.5793,GO
352044,1.5790,GO
352045,1.5793,GO
352046,1.5818,GO
352047,1.5831,GO
352048,1.5670,GO
352049,1.5429,GO
352050,1.5281,GO
352051,1.5214,GO
352052,1.5176,GO
352053,1.5130,GO
352054,1.5068,GO
352055,1.4976,GO
352056,1.4886,GO
352057,1.4830,GO
352058,1.5060,GO
352059,1.5278,GO
352060,1.5434,GO
352061,1.5567,GO
352062,1.5685,GO
352063,1.5834,GO
352064,1.6044,GO
352065,1.6246,GO
352066,1.6410,GO
352067,1.6548,GO
352068,1.6671,GO
352069,1.6735,GO
352070,1.6799,GO
352071,1.6840,GO
352072,1.7938,GO
352073,1.8688,GO
352074,1.9034,GO
352075,1.9087,GO
352076,1.8954,GO
352077,1.8729,GO
352078,1.8496,GO
352079,1.8330,GO
352080,1.8232,GO
352081,1.8196,GO
352082,1.8196,GO
352083,1.8191,GO
352084,1.8166,GO
352085,1.8135,GO
352086,1.8122,GO
352087,1.8130,GO
352088,1.8135,GO
352089,1.8135,GO
352090,1.8138,GO
352091,1.8145,GO
352092,1.8163,GO
352093,1.8150,GO
352094,1.8112,GO
352095,1.8076,GO
352096,1.8061,GO
352097,1.8043,GO
352098,1.7994,GO
352099,1.7940,GO
352100,1.7917,GO
352101,1.7925,GO
352102,1.7928,GO
352103,1.7846,GO
352104,1.7772,GO
352105,1.7761,GO
352106,1.7805,GO
352107,1.7887,GO
352108,1.7900,GO
352109,1.7736,GO
352110,1.7590,GO
352111,1.7503,GO
352112,1.7462,GO
352113,1.7444,GO
352114,1.7413,GO
352115,1.7359,GO
352116,1.7285,GO
352117,1.7229,GO
352118,1.7211,GO
352119,1.7226,GO
352120,1.7265,GO
352121,1.7311,GO
352122,1.7362,GO
352123,1.7393,GO
352124,1.7352,GO
352125,1.7308,GO
352126,1.7272,GO
352127,1.7190,GO
352128,1.7083,GO
352129,1.7006,GO
352130,1.6947,GO
352131,1.6891,GO
352132,1.6860,GO
352133,1.6845,GO
352134,1.6835,GO
352135,1.6801,GO
352136,1.6735,GO
352137,1.6668,GO
352138,1.6604,GO
352139,1.6558,GO
352140,1.6525,GO
352141,1.6507,GO
352142,1.6499,GO
352143,1.6504,GO
352144,1.6504,GO
352145,1.6489,GO
352146,1.6463,GO
352147,1.6443,GO
352148,1.6430,GO
352149,1.6420,GO
352150,1.6415,GO
352151,1.6397,GO
352152,1.6351,GO
352153,1.6297,GO
352154,1.6253,GO
352155,1.6210,GO
352156,1.6148,GO
352157,1.6090,GO
352158,1.6044,GO
352159,1.6003,GO
352160,1.5972,GO
352161,1.5964,GO
352162,1.5977,GO
352163,1.5995,GO
352164,1.6008,GO
352165,1.6008,GO
352166,1.6005,GO
352167,1.6003,GO
352168,1.6003,GO
352169,1.6008,GO
352170,1.6013,GO
352171,1.6020,GO
352172,1.6010,GO
352173,1.5987,GO
352174,1.5969,GO
352175,1.5946,GO
352176,1.5828,GO
352177,1.5619,GO
352178,1.5419,GO
352179,1.5206,GO
352180,1.4986,GO
352181,1.4845,GO
352182,1.5091,GO
352183,1.5324,GO
352184,1.5480,GO
352185,1.5634,GO
352186,1.5788,GO
352187,1.5928,GO
352188,1.6077,GO
352189,1.6236,GO
352190,1.6399,GO
352191,1.6545,GO
352192,1.6660,GO
352193,1.6748,GO
352194,1.6840,GO
352195,1.7830,GO
352196,1.8522,GO
352197,1.8811,GO
352198,1.8803,GO
352199,1.8632,GO
352200,1.8399,GO
352201,1.8196,GO
352202,1.8068,GO
352203,1.8020,GO
352204,1.8017,GO
352205,1.7997,GO
352206,1.7966,GO
352207,1.7935,GO
352208,1.7910,GO
352209,1.7887,GO
352210,1.7859,GO
352211,1.7836,GO
352212,1.7836,GO
352213,1.7861,GO
352214,1.7900,GO
352215,1.7943,GO
352216,1.7974,GO
352217,1.7979,GO
352218,1.7951,GO
352219,1.7915,GO
352220,1.7887,GO
352221,1.7851,GO
352222,1.7782,GO
352223,1.7695,GO
352224,1.7644,GO
352225,1.7651,GO
352226,1.7738,GO
352227,1.7833,GO
352228,1.7684,GO
352229,1.7531,GO
352230,1.7431,GO
352231,1.7385,GO
352232,1.7377,GO
352233,1.7367,GO
352234,1.7334,GO
352235,1.7285,GO
352236,1.7229,GO
352237,1.7175,GO
352238,1.7134,GO
352239,1.7114,GO
352240,1.7101,GO
352241,1.7083,GO
352242,1.7057,GO
352243,1.7016,GO
352244,1.6970,GO
352245,1.6934,GO
352246,1.6906,GO
352247,1.6878,GO
352248,1.6865,GO
352249,1.6842,GO
352250,1.6799,GO
352251,1.6768,GO
352252,1.6763,GO
352253,1.6778,GO
352254,1.6760,GO
352255,1.6673,GO
352256,1.6586,GO
352257,1.6538,GO
352258,1.6520,GO
352259,1.6486,GO
352260,1.6443,GO
352261,1.6404,GO
352262,1.6381,GO
352263,1.6358,GO
352264,1.6328,GO
352265,1.6294,GO
352266,1.6276,GO
352267,1.6271,GO
352268,1.6282,GO
352269,1.6317,GO
352270,1.6328,GO
352271,1.6259,GO
352272,1.6184,GO
352273,1.6131,GO
352274,1.6102,GO
352275,1.6084,GO
352276,1.6041,GO
352277,1.5992,GO
352278,1.5944,GO
352279,1.5921,GO
352280,1.5923,GO
352281,1.5900,GO
352282,1.5854,GO
352283,1.5808,GO
352284,1.5777,GO
352285,1.5747,GO
352286,1.5724,GO
352287,1.5713,GO
352288,1.5711,GO
352289,1.5711,GO
352290,1.5706,GO
352291,1.5695,GO
352292,1.5683,GO
352293,1.5667,GO
352294,1.5652,GO
352295,1.5613,GO
352296,1.5570,GO
352297,1.5549,GO
352298,1.5547,GO
352299,1.5534,GO
352300,1.5493,GO
352301,1.5406,GO
352302,1.5288,GO
352303,1.5322,GO
352304,1.5421,GO
352305,1.5498,GO
352306,1.5544,GO
352307,1.5570,GO
352308,1.5603,GO
352309,1.5667,GO
352310,1.5826,GO
352311,1.5962,GO
352312,1.6061,GO
352313,1.6125,GO
352314,1.6174,GO
352315,1.6233,GO
352316,1.6340,GO
352317,1.6415,GO
352318,1.6456,GO
352319,1.6602,GO
352320,1.6712,GO
352321,1.6852,GO
352322,1.7664,GO
352323,1.8097,GO
352324,1.8171,GO
352325,1.8097,GO
352326,1.8015,GO
352327,1.7979,GO
352328,1.7989,GO
352329,1.8002,GO
352330,1.7989,GO
352331,1.7964,GO
352332,1.7946,GO
352333,1.7943,GO
352334,1.7948,GO
352335,1.7956,GO
352336,1.7964,GO
352337,1.7979,GO
352338,1.8002,GO
352339,1.8048,GO
352340,1.8117,GO
352341,1.8204,GO
352342,1.8307,GO
352343,1.8353,GO
352344,1.8220,GO
352345,1.8092,GO
352346,1.7999,GO
352347,1.7902,GO
352348,1.7787,GO
352349,1.7654,GO
352350,1.7556,GO
352351,1.7523,GO
352352,1.7528,GO
352353,1.7546,GO
352354,1.7546,GO
352355,1.7510,GO
352356,1.7467,GO
352357,1.7436,GO
352358,1.7411,GO
352359,1.7400,GO
352360,1.7400,GO
352361,1.7403,GO
352362,1.7413,GO
352363,1.7413,GO
352364,1.7393,GO
352365,1.7334,GO
352366,1.7288,GO
352367,1.7265,GO
352368,1.7242,GO
352369,1.7211,GO
352370,1.7180,GO
352371,1.7132,GO
352372,1.7057,GO
352373,1.6975,GO
352374,1.6901,GO
352375,1.6840,GO
352376,1.6773,GO
352377,1.6707,GO
352378,1.6663,GO
352379,1.6637,GO
352380,1.6632,GO
352381,1.6620,GO
352382,1.6604,GO
352383,1.6584,GO
352384,1.6573,GO
352385,1.6561,GO
352386,1.6543,GO
352387,1.6520,GO
352388,1.6492,GO
352389,1.6440,GO
352390,1.6376,GO
352391,1.6307,GO
352392,1.6264,GO
352393,1.6256,GO
352394,1.6264,GO
352395,1.6253,GO
352396,1.6218,GO
352397,1.6184,GO
352398,1.6161,GO
352399,1.6141,GO
352400,1.6125,GO
352401,1.6105,GO
352402,1.6077,GO
352403,1.6046,GO
352404,1.6028,GO
352405,1.6018,GO
352406,1.6000,GO
352407,1.5972,GO
352408,1.5949,GO
352409,1.5933,GO
352410,1.5923,GO
352411,1.5913,GO
352412,1.5898,GO
352413,1.5872,GO
352414,1.5834,GO
352415,1.5808,GO
352416,1.5808,GO
352417,1.5821,GO
352418,1.5816,GO
352419,1.5793,GO
352420,1.5764,GO
352421,1.5744,GO
352422,1.5736,GO
352423,1.5767,GO
352424,1.5841,GO
352425,1.5788,GO
352426,1.5506,GO
352427,1.5286,GO
352428,1.5163,GO
352429,1.5089,GO
352430,1.5025,GO
352431,1.4904,GO
352432,1.4687,GO
352433,1.4479,GO
352434,1.4300,GO
352435,1.4190,GO
352436,1.4592,GO
352437,1.4979,GO
352438,1.5242,GO
352439,1.5452,GO
352440,1.5621,GO
352441,1.5790,GO
352442,1.5959,GO
352443,1.6169,GO
352444,1.6404,GO
352445,1.6678,GO
352446,1.6881,GO
352447,1.7006,GO
352448,1.7085,GO
352449,1.7149,GO
352450,1.7221,GO
352451,1.7293,GO
352452,1.7336,GO
