Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
957223,0.6769,GO
957224,0.6892,GO
957225,0.7025,GO
957226,0.7160,GO
957227,0.7299,GO
957228,0.7439,GO
957229,0.7580,GO
957230,0.7726,GO
957231,0.7875,GO
957232,0.8028,GO
957233,0.8192,GO
957234,0.8369,GO
957235,0.8540,GO
957236,0.8699,GO
957237,0.8852,GO
957238,0.9009,GO
957239,0.9157,GO
957240,0.9300,GO
957241,0.9441,GO
957242,0.9572,GO
957243,0.9697,GO
957244,0.9820,GO
957245,0.9943,GO
957246,1.0056,GO
957247,1.0153,GO
957248,1.0237,GO
957249,1.0309,GO
957250,1.0368,GO
957251,1.0424,GO
957252,1.0519,GO
957253,1.0714,GO
957254,1.0847,GO
957255,1.0918,GO
957256,1.0952,GO
957257,1.0947,GO
957258,1.0934,GO
957259,1.0931,GO
957260,1.0918,GO
957261,1.0893,GO
957262,1.0842,GO
957263,1.0729,GO
957264,1.0621,GO
957265,1.0550,GO
957266,1.0493,GO
957267,1.0452,GO
957268,1.0424,GO
957269,1.0404,GO
957270,1.0388,GO
957271,1.0376,GO
957272,1.0363,GO
957273,1.0353,GO
957274,1.0342,GO
957275,1.0327,GO
957276,1.0309,GO
957277,1.0286,GO
957278,1.0258,GO
957279,1.0222,GO
957280,1.0181,GO
957281,1.0135,GO
957282,1.0084,GO
957283,1.0028,GO
957284,0.9969,GO
957285,0.9902,GO
957286,0.9836,GO
957287,0.9766,GO
957288,0.9695,GO
957289,0.9628,GO
957290,0.9569,GO
957291,0.9521,GO
957292,0.9487,GO
957293,0.9464,GO
957294,0.9457,GO
957295,0.9462,GO
957296,0.9480,GO
957297,0.9508,GO
957298,0.9523,GO
957299,0.9500,GO
957300,0.9462,GO
957301,0.9426,GO
957302,0.9403,GO
957303,0.9385,GO
957304,0.8584,GO
957305,0.8005,GO
957306,0.7782,GO
957307,0.7736,GO
957308,0.7790,GO
957309,0.7895,GO
957310,0.8023,GO
957311,0.8156,GO
957312,0.8284,GO
957313,0.8392,GO
957314,0.8474,GO
957315,0.8527,GO
957316,0.8558,GO
957317,0.8576,GO
957318,0.8591,GO
957319,0.8607,GO
957320,0.8620,GO
957321,0.8637,GO
957322,0.8655,GO
957323,0.8676,GO
957324,0.8699,GO
957325,0.8719,GO
957326,0.8742,GO
957327,0.8758,GO
957328,0.8765,GO
957329,0.8763,GO
957330,0.8750,GO
957331,0.8727,GO
957332,0.8694,GO
957333,0.8650,GO
957334,0.8596,GO
957335,0.8535,GO
957336,0.8468,GO
957337,0.8397,GO
957338,0.8323,GO
957339,0.8248,GO
957340,0.8177,GO
957341,0.8108,GO
957342,0.8041,GO
957343,0.7982,GO
957344,0.7928,GO
957345,0.7882,GO
957346,0.7844,GO
957347,0.7821,GO
957348,0.7808,GO
957349,0.7803,GO
957350,0.7808,GO
957351,0.7831,GO
957352,0.7370,GO
957353,0.7148,GO
957354,0.7084,GO
957355,0.7078,GO
957356,0.7096,GO
957357,0.7137,GO
957358,0.7206,GO
957359,0.7293,GO
957360,0.7393,GO
957361,0.7498,GO
957362,0.7606,GO
957363,0.7711,GO
957364,0.7826,GO
957365,0.7944,GO
957366,0.8064,GO
957367,0.8182,GO
957368,0.8289,GO
957369,0.8392,GO
957370,0.8494,GO
957371,0.8599,GO
957372,0.8707,GO
957373,0.8817,GO
957374,0.8932,GO
957375,0.9047,GO
957376,0.9165,GO
957377,0.9285,GO
957378,0.9408,GO
957379,0.9541,GO
957380,0.9679,GO
957381,0.9828,GO
957382,0.9976,GO
957383,1.0099,GO
957384,1.0199,GO
957385,1.0271,GO
957386,1.0335,GO
957387,1.0424,GO
957388,1.0565,GO
957389,1.0691,GO
957390,1.0760,GO
957391,1.0780,GO
957392,1.0790,GO
957393,1.0788,GO
957394,1.0788,GO
957395,1.0793,GO
957396,1.0801,GO
957397,1.0821,GO
957398,1.0862,GO
957399,1.0875,GO
957400,1.0755,GO
957401,1.0624,GO
957402,1.0545,GO
957403,1.0478,GO
957404,1.0432,GO
957405,1.0373,GO
957406,1.0312,GO
957407,1.0253,GO
957408,1.0196,GO
957409,1.0145,GO
957410,1.0097,GO
957411,1.0056,GO
957412,1.0020,GO
957413,0.9992,GO
957414,0.9969,GO
957415,0.9948,GO
957416,0.9930,GO
957417,0.9912,GO
957418,0.9897,GO
957419,0.9879,GO
957420,0.9864,GO
957421,0.9843,GO
957422,0.9820,GO
957423,0.9797,GO
957424,0.9772,GO
957425,0.9743,GO
957426,0.9705,GO
957427,0.9661,GO
957428,0.9610,GO
957429,0.9554,GO
957430,0.9503,GO
957431,0.9464,GO
957432,0.9449,GO
957433,0.9441,GO
957434,0.9444,GO
957435,0.9449,GO
957436,0.9426,GO
957437,0.8737,GO
957438,0.8154,GO
957439,0.7823,GO
957440,0.7685,GO
957441,0.7660,GO
957442,0.7693,GO
957443,0.7767,GO
957444,0.7882,GO
957445,0.8018,GO
957446,0.8146,GO
957447,0.8259,GO
957448,0.8366,GO
957449,0.8466,GO
957450,0.8535,GO
957451,0.8584,GO
957452,0.8614,GO
957453,0.8632,GO
957454,0.8643,GO
957455,0.8643,GO
957456,0.8637,GO
957457,0.8635,GO
957458,0.8630,GO
957459,0.8625,GO
957460,0.8614,GO
957461,0.8599,GO
957462,0.8584,GO
957463,0.8568,GO
957464,0.8553,GO
957465,0.8538,GO
957466,0.8522,GO
957467,0.8504,GO
957468,0.8481,GO
957469,0.8456,GO
957470,0.8428,GO
957471,0.8394,GO
957472,0.8356,GO
957473,0.8312,GO
957474,0.8266,GO
957475,0.8218,GO
957476,0.8164,GO
957477,0.8105,GO
957478,0.8044,GO
957479,0.7982,GO
957480,0.7921,GO
957481,0.7864,GO
957482,0.7823,GO
957483,0.7831,GO
957484,0.8059,GO
957485,0.7539,GO
957486,0.7273,GO
957487,0.7191,GO
957488,0.7178,GO
957489,0.7194,GO
957490,0.7227,GO
957491,0.7278,GO
957492,0.7350,GO
957493,0.7434,GO
957494,0.7521,GO
957495,0.7616,GO
957496,0.7724,GO
957497,0.7844,GO
957498,0.7969,GO
957499,0.8095,GO
957500,0.8223,GO
957501,0.8353,GO
957502,0.8486,GO
957503,0.8625,GO
957504,0.8760,GO
957505,0.8893,GO
957506,0.9021,GO
957507,0.9149,GO
957508,0.9275,GO
957509,0.9408,GO
957510,0.9551,GO
957511,0.9700,GO
957512,0.9843,GO
957513,0.9987,GO
957514,1.0125,GO
957515,1.0266,GO
957516,1.0414,GO
957517,1.0565,GO
957518,1.0714,GO
957519,1.0862,GO
957520,1.1026,GO
957521,1.1192,GO
957522,1.1356,GO
957523,1.1515,GO
957524,1.1674,GO
957525,1.1835,GO
957526,1.1996,GO
957527,1.2163,GO
957528,1.2326,GO
957529,1.2485,GO
957530,1.2636,GO
957531,1.2785,GO
957532,1.2961,GO
957533,1.3133,GO
957534,1.3256,GO
957535,1.3338,GO
957536,1.3389,GO
957537,1.3453,GO
957538,1.3555,GO
957539,1.3714,GO
957540,1.3796,GO
957541,1.3824,GO
957542,1.3855,GO
957543,1.3844,GO
957544,1.3829,GO
957545,1.3809,GO
957546,1.3814,GO
957547,1.3844,GO
957548,1.3870,GO
957549,1.3834,GO
957550,1.3729,GO
957551,1.3627,GO
957552,1.3553,GO
957553,1.3499,GO
957554,1.3460,GO
957555,1.3437,GO
957556,1.3420,GO
957557,1.3409,GO
957558,1.3404,GO
957559,1.3396,GO
957560,1.3389,GO
957561,1.3379,GO
957562,1.3363,GO
957563,1.3340,GO
957564,1.3312,GO
957565,1.3274,GO
957566,1.3235,GO
957567,1.3194,GO
957568,1.3151,GO
957569,1.3102,GO
957570,1.3053,GO
957571,1.3000,GO
957572,1.2943,GO
957573,1.2887,GO
957574,1.2831,GO
957575,1.2777,GO
957576,1.2728,GO
957577,1.2680,GO
957578,1.2636,GO
957579,1.2593,GO
957580,1.2554,GO
957581,1.2524,GO
957582,1.2495,GO
957583,1.2475,GO
957584,1.2462,GO
957585,1.2454,GO
957586,1.2454,GO
957587,1.2454,GO
957588,1.2454,GO
957589,1.2462,GO
957590,1.2485,GO
957591,1.2490,GO
957592,1.1717,GO
957593,1.1172,GO
957594,1.0931,GO
957595,1.0872,GO
957596,1.0924,GO
957597,1.1028,GO
957598,1.1131,GO
957599,1.1223,GO
957600,1.1320,GO
957601,1.1407,GO
957602,1.1469,GO
957603,1.1510,GO
957604,1.1538,GO
957605,1.1561,GO
957606,1.1581,GO
957607,1.1602,GO
957608,1.1622,GO
957609,1.1645,GO
957610,1.1668,GO
957611,1.1694,GO
957612,1.1717,GO
957613,1.1738,GO
957614,1.1761,GO
957615,1.1781,GO
957616,1.1796,GO
957617,1.1804,GO
957618,1.1799,GO
957619,1.1779,GO
957620,1.1748,GO
957621,1.1707,GO
957622,1.1658,GO
957623,1.1599,GO
957624,1.1538,GO
957625,1.1471,GO
957626,1.1402,GO
957627,1.1338,GO
957628,1.1277,GO
957629,1.1213,GO
957630,1.1151,GO
957631,1.1095,GO
957632,1.1044,GO
957633,1.1000,GO
957634,1.0964,GO
957635,1.0936,GO
957636,1.0921,GO
957637,1.0921,GO
957638,1.0936,GO
957639,1.1031,GO
957640,1.1558,GO
957641,1.0926,GO
957642,1.0537,GO
957643,1.0383,GO
957644,1.0324,GO
957645,1.0299,GO
957646,1.0286,GO
957647,1.0281,GO
957648,1.0294,GO
957649,1.0371,GO
957650,1.0524,GO
957651,1.0642,GO
957652,1.0696,GO
957653,1.0714,GO
957654,1.0701,GO
957655,1.0703,GO
957656,1.0706,GO
957657,1.0719,GO
957658,1.0752,GO
957659,1.0788,GO
957660,1.0803,GO
957661,1.0765,GO
957662,1.0678,GO
957663,1.0588,GO
957664,1.0511,GO
957665,1.0458,GO
957666,1.0414,GO
957667,1.0381,GO
957668,1.0353,GO
957669,1.0327,GO
957670,1.0301,GO
957671,1.0276,GO
957672,1.0248,GO
957673,1.0217,GO
957674,1.0189,GO
957675,1.0158,GO
957676,1.0127,GO
957677,1.0092,GO
957678,1.0053,GO
957679,1.0015,GO
957680,0.9974,GO
957681,0.9935,GO
957682,0.9894,GO
957683,0.9851,GO
957684,0.9807,GO
957685,0.9764,GO
957686,0.9725,GO
957687,0.9687,GO
957688,0.9651,GO
957689,0.9615,GO
957690,0.9580,GO
957691,0.9544,GO
957692,0.9508,GO
957693,0.9472,GO
957694,0.9436,GO
957695,0.9408,GO
957696,0.9395,GO
957697,0.9393,GO
957698,0.9375,GO
957699,0.9334,GO
957700,0.9265,GO
957701,0.8443,GO
957702,0.7841,GO
957703,0.7560,GO
957704,0.7478,GO
957705,0.7508,GO
957706,0.7598,GO
957707,0.7703,GO
957708,0.7816,GO
957709,0.7954,GO
957710,0.8118,GO
957711,0.8266,GO
957712,0.8364,GO
957713,0.8417,GO
957714,0.8466,GO
957715,0.8502,GO
957716,0.8527,GO
957717,0.8548,GO
957718,0.8563,GO
957719,0.8568,GO
957720,0.8571,GO
957721,0.8571,GO
957722,0.8568,GO
957723,0.8563,GO
957724,0.8553,GO
957725,0.8538,GO
957726,0.8525,GO
957727,0.8509,GO
957728,0.8497,GO
957729,0.8484,GO
957730,0.8471,GO
957731,0.8453,GO
957732,0.8433,GO
957733,0.8412,GO
957734,0.8384,GO
957735,0.8356,GO
957736,0.8320,GO
957737,0.8279,GO
957738,0.8230,GO
957739,0.8179,GO
957740,0.8123,GO
957741,0.8061,GO
957742,0.8003,GO
957743,0.7939,GO
957744,0.7882,GO
957745,0.7839,GO
957746,0.7818,GO
957747,0.7877,GO
957748,0.8279,GO
957749,0.7334,GO
957750,0.6536,GO
957751,0.6111,GO
957752,0.5998,GO
957753,0.6080,GO
957754,0.6205,GO
957755,0.6313,GO
957756,0.6390,GO
957757,0.6451,GO
957758,0.6505,GO
957759,0.6566,GO
957760,0.6646,GO
957761,0.6746,GO
957762,0.6863,GO
957763,0.6996,GO
957764,0.7127,GO
957765,0.7270,GO
957766,0.7429,GO
957767,0.7596,GO
957768,0.7747,GO
957769,0.7880,GO
957770,0.7997,GO
957771,0.8110,GO
957772,0.8212,GO
957773,0.8305,GO
957774,0.8394,GO
957775,0.8509,GO
957776,0.8709,GO
957777,0.8963,GO
957778,0.9175,GO
957779,0.9316,GO
957780,0.9395,GO
957781,0.9423,GO
957782,0.9411,GO
957783,0.9418,GO
957784,0.9510,GO
957785,0.9633,GO
957786,0.9733,GO
957787,0.9764,GO
957788,0.9774,GO
957789,0.9766,GO
957790,0.9759,GO
957791,0.9743,GO
957792,0.9754,GO
957793,0.9754,GO
957794,0.9715,GO
957795,0.9644,GO
957796,0.9544,GO
957797,0.9449,GO
957798,0.9385,GO
957799,0.9344,GO
957800,0.9313,GO
957801,0.9288,GO
957802,0.9267,GO
957803,0.9249,GO
957804,0.9234,GO
957805,0.9216,GO
957806,0.9201,GO
957807,0.9180,GO
957808,0.9157,GO
957809,0.9129,GO
957810,0.9098,GO
957811,0.9060,GO
957812,0.9016,GO
957813,0.8973,GO
957814,0.8927,GO
957815,0.8878,GO
957816,0.8822,GO
957817,0.8768,GO
957818,0.8712,GO
957819,0.8658,GO
957820,0.8607,GO
957821,0.8556,GO
957822,0.8507,GO
957823,0.8461,GO
957824,0.8425,GO
957825,0.8399,GO
957826,0.8387,GO
957827,0.8381,GO
957828,0.8374,GO
957829,0.8338,GO
957830,0.8315,GO
957831,0.8305,GO
957832,0.7506,GO
957833,0.6930,GO
957834,0.6669,GO
957835,0.6595,GO
957836,0.6620,GO
957837,0.6705,GO
957838,0.6830,GO
957839,0.6958,GO
957840,0.7066,GO
957841,0.7155,GO
957842,0.7237,GO
957843,0.7316,GO
957844,0.7388,GO
957845,0.7450,GO
957846,0.7503,GO
957847,0.7547,GO
957848,0.7580,GO
957849,0.7608,GO
957850,0.7629,GO
957851,0.7647,GO
957852,0.7660,GO
957853,0.7672,GO
957854,0.7680,GO
957855,0.7685,GO
957856,0.7688,GO
957857,0.7683,GO
957858,0.7670,GO
957859,0.7647,GO
957860,0.7613,GO
957861,0.7575,GO
957862,0.7532,GO
957863,0.7483,GO
957864,0.7432,GO
957865,0.7380,GO
957866,0.7329,GO
957867,0.7278,GO
957868,0.7229,GO
957869,0.7186,GO
957870,0.7145,GO
957871,0.7109,GO
957872,0.7078,GO
957873,0.7055,GO
957874,0.7035,GO
957875,0.7017,GO
957876,0.6996,GO
957877,0.6976,GO
957878,0.6953,GO
957879,0.6930,GO
957880,0.6912,GO
957881,0.6927,GO
957882,0.7063,GO
957883,0.6572,GO
957884,0.6328,GO
957885,0.6234,GO
957886,0.6200,GO
957887,0.6216,GO
957888,0.6267,GO
957889,0.6351,GO
957890,0.6451,GO
957891,0.6569,GO
957892,0.6692,GO
957893,0.6812,GO
957894,0.6930,GO
957895,0.7045,GO
957896,0.7153,GO
957897,0.7250,GO
957898,0.7340,GO
957899,0.7434,GO
957900,0.7542,GO
957901,0.7672,GO
957902,0.7808,GO
957903,0.7931,GO
957904,0.8046,GO
957905,0.8159,GO
957906,0.8274,GO
957907,0.8397,GO
957908,0.8540,GO
957909,0.8689,GO
957910,0.8845,GO
957911,0.9001,GO
957912,0.9139,GO
957913,0.9249,GO
957914,0.9334,GO
957915,0.9452,GO
957916,0.9628,GO
957917,0.9748,GO
957918,0.9820,GO
957919,0.9836,GO
957920,0.9825,GO
957921,0.9807,GO
957922,0.9802,GO
957923,0.9820,GO
957924,0.9841,GO
957925,0.9807,GO
957926,0.9700,GO
957927,0.9603,GO
957928,0.9533,GO
957929,0.9482,GO
957930,0.9439,GO
957931,0.9395,GO
957932,0.9354,GO
957933,0.9313,GO
957934,0.9272,GO
957935,0.9229,GO
957936,0.9185,GO
957937,0.9147,GO
957938,0.9108,GO
957939,0.9075,GO
957940,0.9044,GO
957941,0.9019,GO
957942,0.9001,GO
957943,0.8986,GO
957944,0.8978,GO
957945,0.8973,GO
957946,0.8965,GO
957947,0.8960,GO
957948,0.8950,GO
957949,0.8937,GO
957950,0.8922,GO
957951,0.8901,GO
957952,0.8878,GO
957953,0.8845,GO
957954,0.8806,GO
957955,0.8758,GO
957956,0.8704,GO
957957,0.8653,GO
957958,0.8599,GO
957959,0.8553,GO
957960,0.8527,GO
957961,0.8532,GO
957962,0.8507,GO
957963,0.8412,GO
957964,0.8323,GO
957965,0.8266,GO
957966,0.7491,GO
957967,0.6953,GO
957968,0.6684,GO
957969,0.6694,GO
957970,0.6748,GO
957971,0.6840,GO
957972,0.6948,GO
957973,0.7066,GO
957974,0.7183,GO
957975,0.7293,GO
957976,0.7391,GO
957977,0.7468,GO
957978,0.7516,GO
957979,0.7544,GO
957980,0.7560,GO
957981,0.7572,GO
957982,0.7588,GO
957983,0.7603,GO
957984,0.7608,GO
957985,0.7603,GO
957986,0.7590,GO
957987,0.7575,GO
957988,0.7555,GO
957989,0.7534,GO
957990,0.7511,GO
957991,0.7488,GO
957992,0.7465,GO
957993,0.7444,GO
957994,0.7424,GO
957995,0.7409,GO
957996,0.7391,GO
957997,0.7378,GO
957998,0.7360,GO
957999,0.7345,GO
958000,0.7327,GO
958001,0.7309,GO
958002,0.7283,GO
958003,0.7255,GO
958004,0.7222,GO
958005,0.7183,GO
958006,0.7140,GO
958007,0.7096,GO
958008,0.7045,GO
958009,0.6994,GO
958010,0.6945,GO
958011,0.6917,GO
958012,0.6966,GO
958013,0.7342,GO
958014,0.6705,GO
958015,0.6331,GO
958016,0.6211,GO
958017,0.6177,GO
958018,0.6185,GO
958019,0.6231,GO
958020,0.6323,GO
958021,0.6441,GO
958022,0.6569,GO
958023,0.6710,GO
958024,0.6856,GO
958025,0.7007,GO
958026,0.7158,GO
958027,0.7309,GO
958028,0.7457,GO
958029,0.7603,GO
958030,0.7749,GO
958031,0.7890,GO
958032,0.8026,GO
958033,0.8151,GO
958034,0.8264,GO
958035,0.8366,GO
958036,0.8466,GO
958037,0.8568,GO
958038,0.8666,GO
958039,0.8760,GO
958040,0.8858,GO
958041,0.8955,GO
958042,0.9052,GO
958043,0.9144,GO
958044,0.9226,GO
958045,0.9290,GO
958046,0.9339,GO
958047,0.9400,GO
958048,0.9528,GO
958049,0.9687,GO
958050,0.9789,GO
958051,0.9841,GO
958052,0.9856,GO
958053,0.9843,GO
958054,0.9825,GO
958055,0.9828,GO
958056,0.9853,GO
958057,0.9879,GO
958058,0.9851,GO
958059,0.9748,GO
958060,0.9649,GO
958061,0.9587,GO
958062,0.9536,GO
958063,0.9503,GO
958064,0.9482,GO
958065,0.9469,GO
958066,0.9459,GO
958067,0.9452,GO
958068,0.9441,GO
958069,0.9428,GO
958070,0.9408,GO
958071,0.9377,GO
958072,0.9334,GO
958073,0.9280,GO
958074,0.9216,GO
958075,0.9142,GO
958076,0.9055,GO
958077,0.8963,GO
958078,0.8870,GO
958079,0.8786,GO
958080,0.8709,GO
958081,0.8643,GO
958082,0.8596,GO
958083,0.8566,GO
958084,0.8550,GO
958085,0.8548,GO
958086,0.8556,GO
958087,0.8568,GO
958088,0.8586,GO
958089,0.8602,GO
958090,0.8612,GO
958091,0.8620,GO
958092,0.8627,GO
958093,0.8630,GO
958094,0.8643,GO
958095,0.8668,GO
958096,0.8701,GO
958097,0.8701,GO
958098,0.7693,GO
958099,0.6968,GO
958100,0.6653,GO
958101,0.6612,GO
958102,0.6692,GO
958103,0.6840,GO
958104,0.7022,GO
958105,0.7204,GO
958106,0.7365,GO
958107,0.7496,GO
958108,0.7583,GO
958109,0.7629,GO
958110,0.7652,GO
958111,0.7654,GO
958112,0.7649,GO
958113,0.7639,GO
958114,0.7634,GO
958115,0.7639,GO
958116,0.7649,GO
958117,0.7670,GO
958118,0.7690,GO
958119,0.7711,GO
958120,0.7726,GO
958121,0.7731,GO
958122,0.7729,GO
958123,0.7711,GO
958124,0.7680,GO
958125,0.7636,GO
958126,0.7583,GO
958127,0.7524,GO
958128,0.7457,GO
958129,0.7388,GO
958130,0.7319,GO
958131,0.7252,GO
958132,0.7188,GO
958133,0.7130,GO
958134,0.7076,GO
958135,0.7032,GO
958136,0.6996,GO
958137,0.6966,GO
958138,0.6943,GO
958139,0.6922,GO
958140,0.6907,GO
958141,0.6889,GO
958142,0.6874,GO
958143,0.6879,GO
958144,0.6917,GO
958145,0.6976,GO
958146,0.6845,GO
958147,0.6625,GO
958148,0.6487,GO
958149,0.6420,GO
958150,0.6403,GO
958151,0.6423,GO
958152,0.6474,GO
958153,0.6554,GO
958154,0.6648,GO
958155,0.6751,GO
958156,0.6863,GO
958157,0.6973,GO
958158,0.7081,GO
958159,0.7183,GO
958160,0.7286,GO
958161,0.7404,GO
958162,0.7547,GO
958163,0.7698,GO
958164,0.7846,GO
958165,0.8005,GO
958166,0.8172,GO
958167,0.8348,GO
958168,0.8520,GO
958169,0.8694,GO
958170,0.8868,GO
958171,0.9032,GO
958172,0.9180,GO
958173,0.9288,GO
958174,0.9359,GO
958175,0.9452,GO
958176,0.9613,GO
958177,0.9738,GO
958178,0.9797,GO
958179,0.9825,GO
958180,0.9825,GO
958181,0.9830,GO
958182,0.9820,GO
958183,0.9818,GO
958184,0.9836,GO
958185,0.9871,GO
958186,0.9915,GO
958187,0.9940,GO
958188,0.9912,GO
958189,0.9815,GO
958190,0.9713,GO
958191,0.9636,GO
958192,0.9572,GO
958193,0.9516,GO
958194,0.9462,GO
958195,0.9411,GO
958196,0.9362,GO
958197,0.9313,GO
958198,0.9265,GO
958199,0.9219,GO
958200,0.9170,GO
958201,0.9129,GO
958202,0.9091,GO
958203,0.9055,GO
958204,0.9024,GO
958205,0.8998,GO
958206,0.8978,GO
958207,0.8963,GO
958208,0.8950,GO
958209,0.8940,GO
958210,0.8929,GO
958211,0.8916,GO
958212,0.8904,GO
958213,0.8883,GO
958214,0.8860,GO
958215,0.8832,GO
958216,0.8799,GO
958217,0.8763,GO
958218,0.8722,GO
958219,0.8676,GO
958220,0.8637,GO
958221,0.8627,GO
958222,0.8666,GO
958223,0.8620,GO
958224,0.7639,GO
958225,0.6927,GO
958226,0.6630,GO
958227,0.6569,GO
958228,0.6612,GO
958229,0.6687,GO
958230,0.6774,GO
958231,0.6868,GO
958232,0.6976,GO
958233,0.7081,GO
958234,0.7183,GO
958235,0.7273,GO
958236,0.7357,GO
958237,0.7437,GO
958238,0.7506,GO
958239,0.7562,GO
958240,0.7606,GO
958241,0.7636,GO
958242,0.7657,GO
958243,0.7670,GO
958244,0.7675,GO
958245,0.7675,GO
958246,0.7667,GO
958247,0.7654,GO
958248,0.7636,GO
958249,0.7613,GO
958250,0.7588,GO
958251,0.7565,GO
958252,0.7542,GO
958253,0.7524,GO
958254,0.7506,GO
958255,0.7491,GO
958256,0.7480,GO
958257,0.7475,GO
958258,0.7470,GO
958259,0.7468,GO
958260,0.7460,GO
958261,0.7455,GO
958262,0.7442,GO
958263,0.7427,GO
958264,0.7404,GO
958265,0.7375,GO
958266,0.7340,GO
958267,0.7299,GO
958268,0.7245,GO
958269,0.7191,GO
958270,0.7135,GO
958271,0.7076,GO
958272,0.7022,GO
958273,0.6984,GO
958274,0.6999,GO
958275,0.7188,GO
958276,0.6684,GO
958277,0.6446,GO
958278,0.6369,GO
958279,0.6351,GO
958280,0.6362,GO
958281,0.6397,GO
958282,0.6459,GO
958283,0.6541,GO
958284,0.6633,GO
958285,0.6740,GO
958286,0.6858,GO
958287,0.6986,GO
958288,0.7124,GO
958289,0.7268,GO
958290,0.7427,GO
958291,0.7593,GO
958292,0.7770,GO
958293,0.7951,GO
958294,0.8133,GO
958295,0.8312,GO
958296,0.8489,GO
958297,0.8660,GO
958298,0.8829,GO
958299,0.8998,GO
958300,0.9147,GO
958301,0.9265,GO
958302,0.9347,GO
958303,0.9413,GO
958304,0.9503,GO
958305,0.9638,GO
958306,0.9807,GO
958307,0.9915,GO
958308,0.9961,GO
958309,0.9992,GO
958310,1.0020,GO
958311,1.0020,GO
958312,1.0012,GO
958313,1.0002,GO
958314,0.9999,GO
958315,1.0010,GO
958316,1.0030,GO
958317,1.0056,GO
958318,1.0071,GO
958319,1.0038,GO
958320,0.9948,GO
958321,0.9859,GO
958322,0.9795,GO
958323,0.9741,GO
958324,0.9697,GO
958325,0.9661,GO
958326,0.9633,GO
958327,0.9605,GO
958328,0.9582,GO
958329,0.9556,GO
958330,0.9531,GO
958331,0.9505,GO
958332,0.9477,GO
958333,0.9454,GO
958334,0.9431,GO
958335,0.9403,GO
958336,0.9372,GO
958337,0.9336,GO
958338,0.9295,GO
958339,0.9249,GO
958340,0.9198,GO
958341,0.9147,GO
958342,0.9096,GO
958343,0.9039,GO
958344,0.8983,GO
958345,0.8924,GO
958346,0.8870,GO
958347,0.8819,GO
958348,0.8773,GO
958349,0.8735,GO
958350,0.8707,GO
958351,0.8694,GO
958352,0.8699,GO
958353,0.8714,GO
958354,0.8678,GO
958355,0.8622,GO
958356,0.7739,GO
958357,0.7112,GO
958358,0.6804,GO
958359,0.6707,GO
958360,0.6723,GO
958361,0.6794,GO
958362,0.6902,GO
958363,0.7043,GO
958364,0.7194,GO
958365,0.7329,GO
958366,0.7450,GO
958367,0.7549,GO
958368,0.7636,GO
958369,0.7703,GO
958370,0.7749,GO
958371,0.7785,GO
958372,0.7808,GO
958373,0.7828,GO
958374,0.7844,GO
958375,0.7859,GO
958376,0.7875,GO
958377,0.7890,GO
958378,0.7908,GO
958379,0.7926,GO
958380,0.7941,GO
958381,0.7956,GO
958382,0.7969,GO
958383,0.7974,GO
958384,0.7972,GO
958385,0.7959,GO
958386,0.7933,GO
958387,0.7900,GO
958388,0.7857,GO
958389,0.7805,GO
958390,0.7749,GO
958391,0.7690,GO
958392,0.7624,GO
958393,0.7560,GO
958394,0.7496,GO
958395,0.7432,GO
958396,0.7370,GO
958397,0.7316,GO
958398,0.7265,GO
958399,0.7219,GO
958400,0.7178,GO
958401,0.7150,GO
958402,0.7148,GO
958403,0.7247,GO
958404,0.7683,GO
958405,0.8133,GO
958406,0.7378,GO
958407,0.6927,GO
958408,0.6715,GO
958409,0.6623,GO
958410,0.6612,GO
958411,0.6671,GO
958412,0.6769,GO
958413,0.6881,GO
958414,0.6999,GO
958415,0.7130,GO
958416,0.7273,GO
958417,0.7421,GO
958418,0.7560,GO
958419,0.7688,GO
958420,0.7808,GO
958421,0.7923,GO
958422,0.8033,GO
958423,0.8136,GO
958424,0.8233,GO
958425,0.8328,GO
958426,0.8425,GO
958427,0.8520,GO
958428,0.8614,GO
958429,0.8709,GO
958430,0.8801,GO
958431,0.8904,GO
958432,0.9009,GO
958433,0.9114,GO
958434,0.9213,GO
958435,0.9300,GO
958436,0.9380,GO
958437,0.9518,GO
958438,0.9720,GO
958439,0.9818,GO
958440,0.9866,GO
958441,0.9879,GO
958442,0.9864,GO
958443,0.9848,GO
958444,0.9838,GO
958445,0.9846,GO
958446,0.9869,GO
958447,0.9864,GO
958448,0.9779,GO
958449,0.9677,GO
958450,0.9610,GO
958451,0.9556,GO
958452,0.9513,GO
958453,0.9475,GO
958454,0.9441,GO
958455,0.9413,GO
958456,0.9385,GO
958457,0.9354,GO
958458,0.9324,GO
958459,0.9293,GO
958460,0.9260,GO
958461,0.9224,GO
958462,0.9188,GO
958463,0.9149,GO
958464,0.9111,GO
958465,0.9073,GO
958466,0.9034,GO
958467,0.8991,GO
958468,0.8952,GO
958469,0.8916,GO
958470,0.8883,GO
958471,0.8850,GO
958472,0.8819,GO
958473,0.8794,GO
958474,0.8768,GO
958475,0.8745,GO
958476,0.8719,GO
958477,0.8696,GO
958478,0.8681,GO
958479,0.8671,GO
958480,0.8666,GO
958481,0.8660,GO
958482,0.8650,GO
958483,0.8599,GO
958484,0.8596,GO
958485,0.8640,GO
958486,0.8696,GO
