Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1110338,-99.9999,ALARM
1110339,-99.9999,ALARM
1110340,-99.9999,ALARM
1110341,-99.9999,ALARM
1110342,-99.9999,ALARM
1110343,-99.9999,ALARM
1110344,-99.9999,ALARM
1110345,-99.9999,ALARM
1110346,-99.9999,ALARM
1110347,-99.9999,ALARM
1110348,-99.9999,ALARM
1110349,-99.9999,ALARM
1110350,-99.9999,ALARM
1110351,-99.9999,ALARM
1110352,-99.9999,ALARM
1110353,-99.9999,ALARM
1110354,-99.9999,ALARM
1110355,-99.9999,ALARM
1110356,-99.9999,ALARM
1110357,-99.9999,ALARM
1110358,-99.9999,ALARM
1110359,-99.9999,ALARM
1110360,-99.9999,ALARM
1110361,-99.9999,ALARM
1110362,-99.9999,ALARM
1110363,-99.9999,ALARM
1110364,-99.9999,ALARM
1110365,-99.9999,ALARM
1110366,-99.9999,ALARM
1110367,-99.9999,ALARM
1110368,-99.9999,ALARM
1110369,-99.9999,ALARM
1110370,-99.9999,ALARM
1110371,-99.9999,ALARM
1110372,-99.9999,ALARM
1110373,-99.9999,ALARM
1110374,-99.9999,ALARM
1110375,-99.9999,ALARM
1110376,-99.9999,ALARM
1110377,-99.9999,ALARM
1110378,-99.9999,ALARM
1110379,-99.9999,ALARM
1110380,-99.9999,ALARM
1110381,-99.9999,ALARM
1110382,-99.9999,ALARM
1110383,-99.9999,ALARM
1110384,-99.9999,ALARM
1110385,-99.9999,ALARM
1110386,-99.9999,ALARM
1110387,-99.9999,ALARM
1110388,-99.9999,ALARM
1110389,-99.9999,ALARM
1110390,-99.9999,ALARM
1110391,-99.9999,ALARM
1110392,-99.9999,ALARM
1110393,-99.9999,ALARM
1110394,-99.9999,ALARM
1110395,-99.9999,ALARM
1110396,-99.9999,ALARM
1110397,-99.9999,ALARM
1110398,-99.9999,ALARM
1110399,-99.9999,ALARM
1110400,-99.9999,ALARM
1110401,-99.9999,ALARM
1110402,-99.9999,ALARM
1110403,-99.9999,ALARM
1110404,-99.9999,ALARM
1110405,-99.9999,ALARM
1110406,-99.9999,ALARM
1110407,-99.9999,ALARM
1110408,-99.9999,ALARM
1110409,-99.9999,ALARM
1110410,-99.9999,ALARM
1110411,-99.9999,ALARM
1110412,-99.9999,ALARM
1110413,-99.9999,ALARM
1110414,-99.9999,ALARM
1110415,-99.9999,ALARM
1110416,-99.9999,ALARM
1110417,-99.9999,ALARM
1110418,-99.9999,ALARM
1110419,-99.9999,ALARM
1110420,-99.9999,ALARM
1110421,-99.9999,ALARM
1110422,-99.9999,ALARM
1110423,-99.9999,ALARM
1110424,-99.9999,ALARM
1110425,-99.9999,ALARM
1110426,-99.9999,ALARM
1110427,-99.9999,ALARM
1110428,-99.9999,ALARM
1110429,-99.9999,ALARM
1110430,-99.9999,ALARM
1110431,-99.9999,ALARM
1110432,-99.9999,ALARM
1110433,-99.9999,ALARM
1110434,-99.9999,ALARM
1110435,-99.9999,ALARM
1110436,-99.9999,ALARM
1110437,-99.9999,ALARM
1110438,-99.9999,ALARM
1110439,-99.9999,ALARM
1110440,-99.9999,ALARM
1110441,-99.9999,ALARM
1110442,-99.9999,ALARM
1110443,-99.9999,ALARM
1110444,-99.9999,ALARM
1110445,-99.9999,ALARM
1110446,-99.9999,ALARM
1110447,-99.9999,ALARM
1110448,-99.9999,ALARM
1110449,-99.9999,ALARM
1110450,-99.9999,ALARM
1110451,-99.9999,ALARM
1110452,-99.9999,ALARM
1110453,-99.9999,ALARM
1110454,-99.9999,ALARM
1110455,-99.9999,ALARM
1110456,-99.9999,ALARM
1110457,-99.9999,ALARM
1110458,-99.9999,ALARM
1110459,-99.9999,ALARM
1110460,-99.9999,ALARM
1110461,-99.9999,ALARM
1110462,-99.9999,ALARM
1110463,-99.9999,ALARM
1110464,-99.9999,ALARM
1110465,-99.9999,ALARM
1110466,-99.9999,ALARM
1110467,-99.9999,ALARM
1110468,-99.9999,ALARM
1110469,-99.9999,ALARM
1110470,-99.9999,ALARM
1110471,-99.9999,ALARM
1110472,-99.9999,ALARM
1110473,-99.9999,ALARM
1110474,-99.9999,ALARM
1110475,-99.9999,ALARM
1110476,-99.9999,ALARM
1110477,-99.9999,ALARM
1110478,-99.9999,ALARM
1110479,-99.9999,ALARM
1110480,-99.9999,ALARM
1110481,-99.9999,ALARM
1110482,-99.9999,ALARM
1110483,-99.9999,ALARM
1110484,-99.9999,ALARM
1110485,-99.9999,ALARM
1110486,-99.9999,ALARM
1110487,-99.9999,ALARM
1110488,-99.9999,ALARM
1110489,-99.9999,ALARM
1110490,-99.9999,ALARM
1110491,-99.9999,ALARM
1110492,-99.9999,ALARM
1110493,-99.9999,ALARM
1110494,-99.9999,ALARM
1110495,-99.9999,ALARM
1110496,-99.9999,ALARM
1110497,-99.9999,ALARM
1110498,-99.9999,ALARM
1110499,-99.9999,ALARM
1110500,-99.9999,ALARM
1110501,-99.9999,ALARM
1110502,-99.9999,ALARM
1110503,-99.9999,ALARM
1110504,-99.9999,ALARM
1110505,-99.9999,ALARM
1110506,-99.9999,ALARM
1110507,-99.9999,ALARM
1110508,-99.9999,ALARM
1110509,-99.9999,ALARM
1110510,-99.9999,ALARM
1110511,-99.9999,ALARM
1110512,-99.9999,ALARM
1110513,-99.9999,ALARM
1110514,-99.9999,ALARM
1110515,-99.9999,ALARM
1110516,-99.9999,ALARM
1110517,-99.9999,ALARM
1110518,-99.9999,ALARM
1110519,-99.9999,ALARM
1110520,-99.9999,ALARM
1110521,-99.9999,ALARM
1110522,-99.9999,ALARM
1110523,-99.9999,ALARM
1110524,-99.9999,ALARM
1110525,-99.9999,ALARM
1110526,-99.9999,ALARM
1110527,-99.9999,ALARM
1110528,-99.9999,ALARM
1110529,-99.9999,ALARM
1110530,-99.9999,ALARM
1110531,-99.9999,ALARM
1110532,-99.9999,ALARM
1110533,-99.9999,ALARM
1110534,-99.9999,ALARM
1110535,-99.9999,ALARM
1110536,-99.9999,ALARM
1110537,-99.9999,ALARM
1110538,-99.9999,ALARM
1110539,-99.9999,ALARM
1110540,-99.9999,ALARM
1110541,-99.9999,ALARM
1110542,-99.9999,ALARM
1110543,-99.9999,ALARM
1110544,-99.9999,ALARM
1110545,-99.9999,ALARM
1110546,-99.9999,ALARM
1110547,-99.9999,ALARM
1110548,-99.9999,ALARM
1110549,-99.9999,ALARM
1110550,-99.9999,ALARM
1110551,-99.9999,ALARM
1110552,-99.9999,ALARM
1110553,-99.9999,ALARM
1110554,-99.9999,ALARM
1110555,-99.9999,ALARM
1110556,-99.9999,ALARM
1110557,-99.9999,ALARM
1110558,-99.9999,ALARM
1110559,-99.9999,ALARM
1110560,-99.9999,ALARM
1110561,-99.9999,ALARM
1110562,-99.9999,ALARM
1110563,-99.9999,ALARM
1110564,-99.9999,ALARM
1110565,-99.9999,ALARM
1110566,-99.9999,ALARM
1110567,-99.9999,ALARM
1110568,-99.9999,ALARM
1110569,-99.9999,ALARM
1110570,-99.9999,ALARM
1110571,-99.9999,ALARM
1110572,-99.9999,ALARM
1110573,-99.9999,ALARM
1110574,-99.9999,ALARM
1110575,-99.9999,ALARM
1110576,-2.6770,GO
1110577,-2.5531,GO
1110578,-2.4438,GO
1110579,-2.3503,GO
1110580,-2.2679,GO
1110581,-2.1888,GO
1110582,-2.1112,GO
1110583,-2.0311,GO
1110584,-1.9492,GO
1110585,-1.8670,GO
1110586,-1.7812,GO
1110587,-1.6955,GO
1110588,-1.6097,GO
1110589,-1.5194,GO
1110590,-1.4226,GO
1110591,-1.3146,GO
1110592,-1.1924,GO
1110593,-1.0593,GO
1110594,-0.9155,GO
1110595,-0.7706,GO
1110596,-0.6285,GO
1110597,-0.4884,GO
1110598,-0.3610,GO
1110599,-0.2378,GO
1110600,-0.1155,GO
1110601,-0.0033,GO
1110602,0.1034,GO
1110603,0.2004,GO
1110604,0.2744,GO
1110605,0.3310,GO
1110606,0.3661,GO
1110607,0.3799,GO
1110608,0.3850,GO
1110609,0.3809,GO
1110610,0.3756,GO
1110611,0.3740,GO
1110612,0.3702,GO
1110613,0.3676,GO
1110614,0.3643,GO
1110615,0.3584,GO
1110616,0.3530,GO
1110617,0.3482,GO
1110618,0.3436,GO
1110619,0.3389,GO
1110620,0.3343,GO
1110621,0.3302,GO
1110622,0.3246,GO
1110623,0.3213,GO
1110624,0.3192,GO
1110625,0.3192,GO
1110626,0.3200,GO
1110627,0.3190,GO
1110628,0.3195,GO
1110629,0.3203,GO
1110630,0.3226,GO
1110631,0.3246,GO
1110632,0.3249,GO
1110633,0.3226,GO
1110634,0.3192,GO
1110635,0.3167,GO
1110636,0.3131,GO
1110637,0.3113,GO
1110638,0.3103,GO
1110639,0.3092,GO
1110640,0.3069,GO
1110641,0.3028,GO
1110642,0.2967,GO
1110643,0.2913,GO
1110644,0.2857,GO
1110645,0.2808,GO
1110646,0.2785,GO
1110647,0.2739,GO
1110648,0.2703,GO
1110649,0.2726,GO
1110650,0.2511,GO
1110651,0.2422,GO
1110652,0.2519,GO
1110653,0.2693,GO
1110654,0.3200,GO
1110655,0.3581,GO
1110656,0.3743,GO
1110657,0.3776,GO
1110658,0.3640,GO
1110659,0.3558,GO
1110660,0.3494,GO
1110661,0.3410,GO
1110662,0.3379,GO
1110663,0.3310,GO
1110664,0.3259,GO
1110665,0.3238,GO
1110666,0.3231,GO
1110667,0.3226,GO
1110668,0.3218,GO
1110669,0.3195,GO
1110670,0.3167,GO
1110671,0.3131,GO
1110672,0.3095,GO
1110673,0.3069,GO
1110674,0.3057,GO
1110675,0.3041,GO
1110676,0.3039,GO
1110677,0.3049,GO
1110678,0.3039,GO
1110679,0.3039,GO
1110680,0.3016,GO
1110681,0.2975,GO
1110682,0.2931,GO
1110683,0.2888,GO
1110684,0.2865,GO
1110685,0.2865,GO
1110686,0.2875,GO
1110687,0.2890,GO
1110688,0.2888,GO
1110689,0.2867,GO
1110690,0.2829,GO
1110691,0.2785,GO
1110692,0.2757,GO
1110693,0.2726,GO
1110694,0.2685,GO
1110695,0.2634,GO
1110696,0.2545,GO
1110697,0.2540,GO
1110698,0.3604,GO
1110699,0.3300,GO
1110700,0.3187,GO
1110701,0.3167,GO
1110702,0.2230,GO
1110703,0.2821,GO
1110704,0.3272,GO
1110705,0.3515,GO
1110706,0.3589,GO
1110707,0.3510,GO
1110708,0.3402,GO
1110709,0.3315,GO
1110710,0.3256,GO
1110711,0.3203,GO
1110712,0.3151,GO
1110713,0.3116,GO
1110714,0.3090,GO
1110715,0.3059,GO
1110716,0.3026,GO
1110717,0.2990,GO
1110718,0.2947,GO
1110719,0.2898,GO
1110720,0.2852,GO
1110721,0.2821,GO
1110722,0.2808,GO
1110723,0.2806,GO
1110724,0.2826,GO
1110725,0.2836,GO
1110726,0.2842,GO
1110727,0.2844,GO
1110728,0.2831,GO
1110729,0.2813,GO
1110730,0.2790,GO
1110731,0.2757,GO
1110732,0.2724,GO
1110733,0.2703,GO
1110734,0.2701,GO
1110735,0.2698,GO
1110736,0.2696,GO
1110737,0.2665,GO
1110738,0.2619,GO
1110739,0.2588,GO
1110740,0.2555,GO
1110741,0.2537,GO
1110742,0.2532,GO
1110743,0.2529,GO
1110744,0.2511,GO
1110745,0.2473,GO
1110746,0.2473,GO
1110747,0.2627,GO
1110748,0.2583,GO
1110749,0.2570,GO
1110750,0.2637,GO
1110751,0.2683,GO
1110752,0.3026,GO
1110753,0.3313,GO
1110754,0.3423,GO
1110755,0.3366,GO
1110756,0.3233,GO
1110757,0.3133,GO
1110758,0.3067,GO
1110759,0.3028,GO
1110760,0.2980,GO
1110761,0.2947,GO
1110762,0.2931,GO
1110763,0.2916,GO
1110764,0.2903,GO
1110765,0.2877,GO
1110766,0.2852,GO
1110767,0.2816,GO
1110768,0.2793,GO
1110769,0.2775,GO
1110770,0.2747,GO
1110771,0.2744,GO
1110772,0.2737,GO
1110773,0.2724,GO
1110774,0.2729,GO
1110775,0.2706,GO
1110776,0.2678,GO
1110777,0.2650,GO
1110778,0.2609,GO
1110779,0.2573,GO
1110780,0.2552,GO
1110781,0.2545,GO
1110782,0.2560,GO
1110783,0.2578,GO
1110784,0.2591,GO
1110785,0.2583,GO
1110786,0.2552,GO
1110787,0.2519,GO
1110788,0.2478,GO
1110789,0.2437,GO
1110790,0.2424,GO
1110791,0.2404,GO
1110792,0.2363,GO
1110793,0.2317,GO
1110794,0.2309,GO
1110795,0.2217,GO
1110796,0.2115,GO
1110797,0.2191,GO
1110798,0.2388,GO
1110799,0.2755,GO
1110800,0.3113,GO
1110801,0.3256,GO
1110802,0.3177,GO
1110803,0.3057,GO
1110804,0.2972,GO
1110805,0.2924,GO
1110806,0.2913,GO
1110807,0.2867,GO
1110808,0.2826,GO
1110809,0.2806,GO
1110810,0.2790,GO
1110811,0.2775,GO
1110812,0.2755,GO
1110813,0.2721,GO
1110814,0.2680,GO
1110815,0.2639,GO
1110816,0.2598,GO
1110817,0.2583,GO
1110818,0.2578,GO
1110819,0.2563,GO
1110820,0.2568,GO
1110821,0.2560,GO
1110822,0.2552,GO
1110823,0.2563,GO
1110824,0.2550,GO
1110825,0.2527,GO
1110826,0.2486,GO
1110827,0.2445,GO
1110828,0.2432,GO
1110829,0.2435,GO
1110830,0.2458,GO
1110831,0.2463,GO
1110832,0.2452,GO
1110833,0.2417,GO
1110834,0.2373,GO
1110835,0.2332,GO
1110836,0.2281,GO
1110837,0.2258,GO
1110838,0.2240,GO
1110839,0.2214,GO
1110840,0.2184,GO
1110841,0.2179,GO
1110842,0.2519,GO
1110843,0.3620,GO
1110844,0.3315,GO
1110845,0.2998,GO
1110846,0.2552,GO
1110847,0.1536,GO
1110848,0.2081,GO
1110849,0.2685,GO
1110850,0.3034,GO
1110851,0.3159,GO
1110852,0.3085,GO
1110853,0.2949,GO
1110854,0.2831,GO
1110855,0.2770,GO
1110856,0.2747,GO
1110857,0.2706,GO
1110858,0.2696,GO
1110859,0.2683,GO
1110860,0.2670,GO
1110861,0.2660,GO
1110862,0.2639,GO
1110863,0.2614,GO
1110864,0.2591,GO
1110865,0.2565,GO
1110866,0.2547,GO
1110867,0.2540,GO
1110868,0.2545,GO
1110869,0.2534,GO
1110870,0.2522,GO
1110871,0.2509,GO
1110872,0.2470,GO
1110873,0.2447,GO
1110874,0.2424,GO
1110875,0.2388,GO
1110876,0.2353,GO
1110877,0.2332,GO
1110878,0.2324,GO
1110879,0.2330,GO
1110880,0.2345,GO
1110881,0.2350,GO
1110882,0.2335,GO
1110883,0.2304,GO
1110884,0.2268,GO
1110885,0.2230,GO
1110886,0.2199,GO
1110887,0.2184,GO
1110888,0.2168,GO
1110889,0.2130,GO
1110890,0.2076,GO
1110891,0.2097,GO
1110892,0.2081,GO
1110893,0.1946,GO
1110894,0.1961,GO
1110895,0.1999,GO
1110896,0.2209,GO
1110897,0.2644,GO
1110898,0.2898,GO
1110899,0.3013,GO
1110900,0.2982,GO
1110901,0.2862,GO
1110902,0.2785,GO
1110903,0.2732,GO
1110904,0.2688,GO
1110905,0.2655,GO
1110906,0.2616,GO
1110907,0.2588,GO
1110908,0.2560,GO
1110909,0.2532,GO
1110910,0.2504,GO
1110911,0.2470,GO
1110912,0.2435,GO
1110913,0.2404,GO
1110914,0.2373,GO
1110915,0.2365,GO
1110916,0.2381,GO
1110917,0.2373,GO
1110918,0.2376,GO
1110919,0.2353,GO
1110920,0.2317,GO
1110921,0.2301,GO
1110922,0.2273,GO
1110923,0.2237,GO
1110924,0.2199,GO
1110925,0.2171,GO
1110926,0.2145,GO
1110927,0.2145,GO
1110928,0.2138,GO
1110929,0.2122,GO
1110930,0.2094,GO
1110931,0.2063,GO
1110932,0.2038,GO
1110933,0.2015,GO
1110934,0.2012,GO
1110935,0.2015,GO
1110936,0.2012,GO
1110937,0.1992,GO
1110938,0.1948,GO
1110939,0.1910,GO
1110940,0.1841,GO
1110941,0.1894,GO
1110942,0.1966,GO
1110943,0.1585,GO
1110944,0.1347,GO
1110945,0.1257,GO
1110946,0.1344,GO
1110947,0.2030,GO
1110948,0.2629,GO
1110949,0.2908,GO
1110950,0.2970,GO
1110951,0.2883,GO
1110952,0.2783,GO
1110953,0.2744,GO
1110954,0.2734,GO
1110955,0.2719,GO
1110956,0.2693,GO
1110957,0.2668,GO
1110958,0.2644,GO
1110959,0.2619,GO
1110960,0.2588,GO
1110961,0.2568,GO
1110962,0.2550,GO
1110963,0.2540,GO
1110964,0.2524,GO
1110965,0.2514,GO
1110966,0.2511,GO
1110967,0.2473,GO
1110968,0.2445,GO
1110969,0.2419,GO
1110970,0.2378,GO
1110971,0.2378,GO
1110972,0.2376,GO
1110973,0.2363,GO
1110974,0.2363,GO
1110975,0.2335,GO
1110976,0.2317,GO
1110977,0.2299,GO
1110978,0.2268,GO
1110979,0.2273,GO
1110980,0.2266,GO
1110981,0.2258,GO
1110982,0.2250,GO
1110983,0.2235,GO
1110984,0.2222,GO
1110985,0.2204,GO
1110986,0.2171,GO
1110987,0.2130,GO
1110988,0.2063,GO
1110989,0.1997,GO
1110990,0.1905,GO
1110991,0.1902,GO
1110992,0.1751,GO
1110993,0.1692,GO
1110994,0.1825,GO
1110995,0.2033,GO
1110996,0.2442,GO
1110997,0.2683,GO
1110998,0.2790,GO
1110999,0.2724,GO
1111000,0.2614,GO
1111001,0.2575,GO
1111002,0.2522,GO
1111003,0.2483,GO
1111004,0.2450,GO
1111005,0.2424,GO
1111006,0.2383,GO
1111007,0.2342,GO
1111008,0.2301,GO
1111009,0.2263,GO
1111010,0.2237,GO
1111011,0.2222,GO
1111012,0.2217,GO
1111013,0.2220,GO
1111014,0.2220,GO
1111015,0.2209,GO
1111016,0.2194,GO
1111017,0.2173,GO
1111018,0.2148,GO
1111019,0.2138,GO
1111020,0.2130,GO
1111021,0.2120,GO
1111022,0.2104,GO
1111023,0.2071,GO
1111024,0.2043,GO
1111025,0.2015,GO
1111026,0.1979,GO
1111027,0.1964,GO
1111028,0.1943,GO
1111029,0.1928,GO
1111030,0.1923,GO
1111031,0.1923,GO
1111032,0.1928,GO
1111033,0.1925,GO
1111034,0.1923,GO
1111035,0.1900,GO
1111036,0.1843,GO
1111037,0.1766,GO
1111038,0.1723,GO
1111039,0.1800,GO
1111040,0.1902,GO
1111041,0.1687,GO
1111042,0.1618,GO
1111043,0.1654,GO
1111044,0.1879,GO
1111045,0.2455,GO
1111046,0.2783,GO
1111047,0.2867,GO
1111048,0.2752,GO
1111049,0.2647,GO
1111050,0.2604,GO
1111051,0.2611,GO
1111052,0.2606,GO
1111053,0.2578,GO
1111054,0.2550,GO
1111055,0.2504,GO
1111056,0.2473,GO
1111057,0.2442,GO
1111058,0.2419,GO
1111059,0.2401,GO
1111060,0.2383,GO
1111061,0.2368,GO
1111062,0.2345,GO
1111063,0.2314,GO
1111064,0.2284,GO
1111065,0.2237,GO
1111066,0.2207,GO
1111067,0.2161,GO
1111068,0.2125,GO
1111069,0.2115,GO
1111070,0.2089,GO
1111071,0.2089,GO
1111072,0.2068,GO
1111073,0.2053,GO
1111074,0.2048,GO
1111075,0.2022,GO
1111076,0.2020,GO
1111077,0.2020,GO
1111078,0.2007,GO
1111079,0.2010,GO
1111080,0.1999,GO
1111081,0.1958,GO
1111082,0.1938,GO
1111083,0.1910,GO
1111084,0.1866,GO
1111085,0.1818,GO
1111086,0.1751,GO
1111087,0.1682,GO
1111088,0.1618,GO
1111089,0.1667,GO
1111090,0.1636,GO
1111091,0.1518,GO
1111092,0.1649,GO
1111093,0.1887,GO
1111094,0.2335,GO
1111095,0.2957,GO
1111096,0.3331,GO
1111097,0.3494,GO
1111098,0.3512,GO
1111099,0.3456,GO
1111100,0.3407,GO
1111101,0.3341,GO
1111102,0.3313,GO
1111103,0.3261,GO
1111104,0.3205,GO
1111105,0.3180,GO
1111106,0.3136,GO
1111107,0.3108,GO
1111108,0.3090,GO
1111109,0.3069,GO
1111110,0.3049,GO
1111111,0.3023,GO
1111112,0.2993,GO
1111113,0.2990,GO
1111114,0.2959,GO
1111115,0.2936,GO
1111116,0.2921,GO
1111117,0.2888,GO
1111118,0.2885,GO
1111119,0.2875,GO
1111120,0.2854,GO
1111121,0.2816,GO
1111122,0.2762,GO
1111123,0.2721,GO
1111124,0.2680,GO
1111125,0.2660,GO
1111126,0.2665,GO
1111127,0.2662,GO
1111128,0.2670,GO
1111129,0.2670,GO
1111130,0.2647,GO
1111131,0.2624,GO
1111132,0.2598,GO
1111133,0.2552,GO
1111134,0.2511,GO
1111135,0.2463,GO
1111136,0.2417,GO
1111137,0.2391,GO
1111138,0.2368,GO
1111139,0.2276,GO
1111140,0.2074,GO
1111141,0.1964,GO
1111142,0.1935,GO
1111143,0.1981,GO
1111144,0.2135,GO
1111145,0.2209,GO
1111146,0.2189,GO
1111147,0.2166,GO
1111148,0.2140,GO
1111149,0.2094,GO
1111150,0.2061,GO
1111151,0.2025,GO
1111152,0.1984,GO
1111153,0.1953,GO
1111154,0.1925,GO
1111155,0.1902,GO
1111156,0.1879,GO
1111157,0.1848,GO
1111158,0.1820,GO
1111159,0.1789,GO
1111160,0.1756,GO
1111161,0.1705,GO
1111162,0.1672,GO
1111163,0.1649,GO
1111164,0.1644,GO
1111165,0.1659,GO
1111166,0.1656,GO
1111167,0.1641,GO
1111168,0.1628,GO
1111169,0.1603,GO
1111170,0.1574,GO
1111171,0.1554,GO
1111172,0.1523,GO
1111173,0.1521,GO
1111174,0.1518,GO
1111175,0.1505,GO
1111176,0.1500,GO
1111177,0.1459,GO
1111178,0.1428,GO
1111179,0.1393,GO
1111180,0.1354,GO
1111181,0.1344,GO
1111182,0.1485,GO
1111183,0.1746,GO
1111184,0.2022,GO
1111185,0.2307,GO
1111186,0.2419,GO
1111187,0.2437,GO
1111188,0.2432,GO
1111189,0.2414,GO
1111190,0.2442,GO
1111191,0.2429,GO
1111192,0.2447,GO
1111193,0.2435,GO
1111194,0.2373,GO
1111195,0.2330,GO
1111196,0.2253,GO
1111197,0.2204,GO
1111198,0.2156,GO
1111199,0.2102,GO
1111200,0.2043,GO
1111201,0.1987,GO
1111202,0.1946,GO
1111203,0.1915,GO
1111204,0.1897,GO
1111205,0.1884,GO
1111206,0.1869,GO
1111207,0.1859,GO
1111208,0.1846,GO
1111209,0.1838,GO
1111210,0.1823,GO
1111211,0.1795,GO
1111212,0.1779,GO
1111213,0.1772,GO
1111214,0.1779,GO
1111215,0.1782,GO
1111216,0.1764,GO
1111217,0.1723,GO
1111218,0.1656,GO
1111219,0.1595,GO
1111220,0.1546,GO
1111221,0.1528,GO
1111222,0.1526,GO
1111223,0.1531,GO
1111224,0.1526,GO
1111225,0.1521,GO
1111226,0.1513,GO
1111227,0.1508,GO
1111228,0.1487,GO
1111229,0.1434,GO
1111230,0.1380,GO
1111231,0.1316,GO
1111232,0.1260,GO
1111233,0.1244,GO
1111234,0.1178,GO
1111235,0.1121,GO
1111236,0.1149,GO
1111237,0.1318,GO
1111238,0.1618,GO
1111239,0.1943,GO
1111240,0.2130,GO
1111241,0.2184,GO
1111242,0.2120,GO
1111243,0.2051,GO
1111244,0.2040,GO
1111245,0.1997,GO
1111246,0.1981,GO
1111247,0.1946,GO
1111248,0.1902,GO
1111249,0.1859,GO
1111250,0.1823,GO
1111251,0.1789,GO
1111252,0.1759,GO
1111253,0.1736,GO
1111254,0.1702,GO
1111255,0.1674,GO
1111256,0.1659,GO
1111257,0.1618,GO
1111258,0.1590,GO
1111259,0.1572,GO
1111260,0.1549,GO
1111261,0.1533,GO
1111262,0.1521,GO
1111263,0.1521,GO
1111264,0.1518,GO
1111265,0.1526,GO
1111266,0.1518,GO
1111267,0.1492,GO
1111268,0.1459,GO
1111269,0.1428,GO
1111270,0.1418,GO
1111271,0.1405,GO
1111272,0.1403,GO
1111273,0.1398,GO
1111274,0.1364,GO
1111275,0.1324,GO
1111276,0.1280,GO
1111277,0.1244,GO
1111278,0.1211,GO
1111279,0.1167,GO
1111280,0.1129,GO
1111281,0.1093,GO
1111282,0.1155,GO
1111283,0.2207,GO
1111284,0.1953,GO
1111285,0.1779,GO
1111286,0.1751,GO
1111287,0.0899,GO
1111288,0.1469,GO
1111289,0.1981,GO
1111290,0.2209,GO
1111291,0.2281,GO
1111292,0.2207,GO
1111293,0.2099,GO
1111294,0.2045,GO
1111295,0.1989,GO
1111296,0.1946,GO
1111297,0.1902,GO
1111298,0.1861,GO
1111299,0.1833,GO
1111300,0.1815,GO
1111301,0.1805,GO
1111302,0.1792,GO
1111303,0.1774,GO
1111304,0.1754,GO
1111305,0.1733,GO
1111306,0.1695,GO
1111307,0.1661,GO
1111308,0.1631,GO
1111309,0.1610,GO
1111310,0.1613,GO
1111311,0.1610,GO
1111312,0.1605,GO
1111313,0.1585,GO
1111314,0.1549,GO
1111315,0.1505,GO
1111316,0.1467,GO
1111317,0.1441,GO
1111318,0.1428,GO
1111319,0.1444,GO
1111320,0.1452,GO
1111321,0.1459,GO
1111322,0.1464,GO
1111323,0.1446,GO
1111324,0.1423,GO
1111325,0.1388,GO
1111326,0.1349,GO
1111327,0.1326,GO
1111328,0.1295,GO
1111329,0.1262,GO
1111330,0.1224,GO
1111331,0.1124,GO
1111332,0.1098,GO
1111333,0.1019,GO
1111334,0.0765,GO
1111335,0.0745,GO
1111336,0.0876,GO
1111337,0.1239,GO
1111338,0.1792,GO
1111339,0.2150,GO
1111340,0.2237,GO
1111341,0.2148,GO
1111342,0.2063,GO
1111343,0.1981,GO
1111344,0.1956,GO
1111345,0.1933,GO
1111346,0.1884,GO
1111347,0.1853,GO
1111348,0.1818,GO
1111349,0.1782,GO
1111350,0.1754,GO
1111351,0.1715,GO
1111352,0.1674,GO
1111353,0.1633,GO
1111354,0.1592,GO
1111355,0.1559,GO
1111356,0.1551,GO
1111357,0.1564,GO
1111358,0.1549,GO
1111359,0.1546,GO
1111360,0.1541,GO
1111361,0.1523,GO
1111362,0.1533,GO
1111363,0.1531,GO
1111364,0.1521,GO
1111365,0.1495,GO
1111366,0.1459,GO
1111367,0.1441,GO
1111368,0.1405,GO
1111369,0.1390,GO
1111370,0.1380,GO
1111371,0.1357,GO
1111372,0.1341,GO
1111373,0.1300,GO
1111374,0.1265,GO
1111375,0.1234,GO
1111376,0.1221,GO
1111377,0.1211,GO
1111378,0.1190,GO
1111379,0.1157,GO
1111380,0.1111,GO
1111381,0.1459,GO
1111382,0.1823,GO
1111383,0.1539,GO
1111384,0.1236,GO
1111385,0.0778,GO
1111386,0.0525,GO
1111387,0.1057,GO
1111388,0.1672,GO
1111389,0.2033,GO
1111390,0.2143,GO
1111391,0.2086,GO
1111392,0.1971,GO
1111393,0.1874,GO
1111394,0.1818,GO
1111395,0.1802,GO
1111396,0.1782,GO
1111397,0.1769,GO
1111398,0.1751,GO
1111399,0.1725,GO
1111400,0.1695,GO
1111401,0.1664,GO
1111402,0.1628,GO
1111403,0.1600,GO
1111404,0.1577,GO
1111405,0.1559,GO
1111406,0.1554,GO
1111407,0.1564,GO
1111408,0.1569,GO
1111409,0.1556,GO
1111410,0.1523,GO
1111411,0.1477,GO
1111412,0.1421,GO
1111413,0.1390,GO
1111414,0.1375,GO
1111415,0.1352,GO
1111416,0.1336,GO
1111417,0.1318,GO
1111418,0.1295,GO
1111419,0.1290,GO
1111420,0.1295,GO
1111421,0.1298,GO
1111422,0.1288,GO
1111423,0.1272,GO
1111424,0.1247,GO
1111425,0.1229,GO
1111426,0.1219,GO
1111427,0.1193,GO
1111428,0.1147,GO
1111429,0.1083,GO
1111430,0.1068,GO
1111431,0.1114,GO
1111432,0.0978,GO
1111433,0.0776,GO
