Version,1
Sampling cycle,1000us
Out count,1
Data count,5846
First index,990199

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
991185,-99.9999,ALARM
991186,-99.9999,ALARM
991187,-99.9999,ALARM
991188,-99.9999,ALARM
991189,-99.9999,ALARM
991190,-99.9999,ALARM
991191,-99.9999,ALARM
991192,-99.9999,ALARM
991193,-99.9999,ALARM
991194,-99.9999,ALARM
991195,-99.9999,ALARM
991196,-99.9999,ALARM
991197,-99.9999,ALARM
991198,-99.9999,ALARM
991199,-99.9999,ALARM
991200,-99.9999,ALARM
991201,-99.9999,ALARM
991202,-99.9999,ALARM
991203,-99.9999,ALARM
991204,-99.9999,ALARM
991205,-99.9999,ALARM
991206,-99.9999,ALARM
991207,-99.9999,ALARM
991208,-99.9999,ALARM
991209,-99.9999,ALARM
991210,-99.9999,ALARM
991211,-99.9999,ALARM
991212,-99.9999,ALARM
991213,-99.9999,ALARM
991214,-99.9999,ALARM
991215,-99.9999,ALARM
991216,-99.9999,ALARM
991217,-99.9999,ALARM
991218,-99.9999,ALARM
991219,-99.9999,ALARM
991220,-99.9999,ALARM
991221,-99.9999,ALARM
991222,-99.9999,ALARM
991223,-99.9999,ALARM
991224,-99.9999,ALARM
991225,-99.9999,ALARM
991226,-99.9999,ALARM
991227,-99.9999,ALARM
991228,-99.9999,ALARM
991229,-99.9999,ALARM
991230,-99.9999,ALARM
991231,-99.9999,ALARM
991232,-99.9999,ALARM
991233,-99.9999,ALARM
991234,-99.9999,ALARM
991235,-99.9999,ALARM
991236,-99.9999,ALARM
991237,-99.9999,ALARM
991238,-99.9999,ALARM
991239,-99.9999,ALARM
991240,-99.9999,ALARM
991241,-99.9999,ALARM
991242,-99.9999,ALARM
991243,-99.9999,ALARM
991244,-99.9999,ALARM
991245,-99.9999,ALARM
991246,-99.9999,ALARM
991247,-99.9999,ALARM
991248,-99.9999,ALARM
991249,-99.9999,ALARM
991250,-99.9999,ALARM
991251,0.3505,GO
991252,0.3704,GO
991253,0.3850,GO
991254,0.3676,GO
991255,0.3525,GO
991256,0.3479,GO
991257,0.3441,GO
991258,0.3425,GO
991259,0.3428,GO
991260,0.3428,GO
991261,0.3433,GO
991262,0.3397,GO
991263,0.3359,GO
991264,0.3343,GO
991265,0.3282,GO
991266,0.3249,GO
991267,0.3236,GO
991268,0.3167,GO
991269,0.3172,GO
991270,0.3141,GO
991271,0.3064,GO
991272,0.3052,GO
991273,0.2995,GO
991274,0.2964,GO
991275,0.2972,GO
991276,0.2934,GO
991277,0.2900,GO
991278,0.2888,GO
991279,0.2906,GO
991280,0.2934,GO
991281,0.2972,GO
991282,0.2972,GO
991283,0.2921,GO
991284,0.2911,GO
991285,0.2831,GO
991286,0.2772,GO
991287,0.2744,GO
991288,0.2662,GO
991289,0.2647,GO
991290,0.2591,GO
991291,0.2511,GO
991292,0.2624,GO
991293,0.2982,GO
991294,0.3599,GO
991295,0.3832,GO
991296,0.3873,GO
991297,0.3638,GO
991298,0.3180,GO
991299,0.3144,GO
991300,0.3133,GO
991301,0.3146,GO
991302,0.3164,GO
991303,0.3156,GO
991304,0.3144,GO
991305,0.3144,GO
991306,0.3136,GO
991307,0.3146,GO
991308,0.3121,GO
991309,0.3095,GO
991310,0.3069,GO
991311,0.3018,GO
991312,0.3003,GO
991313,0.2972,GO
991314,0.2895,GO
991315,0.2839,GO
991316,0.2775,GO
991317,0.2716,GO
991318,0.2744,GO
991319,0.2747,GO
991320,0.2737,GO
991321,0.2729,GO
991322,0.2724,GO
991323,0.2714,GO
991324,0.2698,GO
991325,0.2675,GO
991326,0.2611,GO
991327,0.2570,GO
991328,0.2583,GO
991329,0.2575,GO
991330,0.2580,GO
991331,0.2555,GO
991332,0.2504,GO
991333,0.2478,GO
991334,0.2437,GO
991335,0.2422,GO
991336,0.2463,GO
991337,0.2568,GO
991338,0.2429,GO
991339,0.2214,GO
991340,0.3156,GO
991341,0.3871,GO
991342,0.4618,GO
991343,0.5284,GO
991344,0.4639,GO
991345,0.4086,GO
991346,0.3753,GO
991347,0.3566,GO
991348,0.3469,GO
991349,0.3412,GO
991350,0.3346,GO
991351,0.3295,GO
991352,0.3223,GO
991353,0.3174,GO
991354,0.3131,GO
991355,0.3092,GO
991356,0.3075,GO
991357,0.3075,GO
991358,0.3069,GO
991359,0.3072,GO
991360,0.3039,GO
991361,0.3003,GO
991362,0.2957,GO
991363,0.2906,GO
991364,0.2924,GO
991365,0.2880,GO
991366,0.2865,GO
991367,0.2857,GO
991368,0.2819,GO
991369,0.2793,GO
991370,0.2744,GO
991371,0.2701,GO
991372,0.2655,GO
991373,0.2621,GO
991374,0.2611,GO
991375,0.2601,GO
991376,0.2601,GO
991377,0.2652,GO
991378,0.2657,GO
991379,0.2634,GO
991380,0.2591,GO
991381,0.2524,GO
991382,0.2483,GO
991383,0.2458,GO
991384,0.2419,GO
991385,0.2358,GO
991386,0.2391,GO
991387,0.3236,GO
991388,0.3274,GO
991389,0.3633,GO
991390,0.3763,GO
991391,0.3000,GO
991392,0.3113,GO
991393,0.2939,GO
991394,0.2916,GO
991395,0.2939,GO
991396,0.2924,GO
991397,0.2890,GO
991398,0.2844,GO
991399,0.2819,GO
991400,0.2783,GO
991401,0.2734,GO
991402,0.2675,GO
991403,0.2634,GO
991404,0.2609,GO
991405,0.2596,GO
991406,0.2616,GO
991407,0.2570,GO
991408,0.2519,GO
991409,0.2463,GO
991410,0.2417,GO
991411,0.2383,GO
991412,0.2340,GO
991413,0.2317,GO
991414,0.2289,GO
991415,0.2307,GO
991416,0.2342,GO
991417,0.2342,GO
991418,0.2332,GO
991419,0.2337,GO
991420,0.2301,GO
991421,0.2278,GO
991422,0.2296,GO
991423,0.2276,GO
991424,0.2258,GO
991425,0.2278,GO
991426,0.2179,GO
991427,0.2112,GO
991428,0.2061,GO
991429,0.1958,GO
991430,0.1910,GO
991431,0.1841,GO
991432,0.1859,GO
991433,0.2028,GO
991434,0.2365,GO
991435,0.2499,GO
991436,0.2586,GO
991437,0.2895,GO
991438,0.2936,GO
991439,0.3082,GO
991440,0.3246,GO
991441,0.3054,GO
991442,0.2967,GO
991443,0.2952,GO
991444,0.2890,GO
991445,0.2819,GO
991446,0.2765,GO
991447,0.2719,GO
991448,0.2670,GO
991449,0.2632,GO
991450,0.2578,GO
991451,0.2540,GO
991452,0.2524,GO
991453,0.2547,GO
991454,0.2519,GO
991455,0.2540,GO
991456,0.2542,GO
991457,0.2506,GO
991458,0.2488,GO
991459,0.2358,GO
991460,0.2276,GO
991461,0.2255,GO
991462,0.2260,GO
991463,0.2330,GO
991464,0.2299,GO
991465,0.2230,GO
991466,0.2204,GO
991467,0.2158,GO
991468,0.2168,GO
991469,0.2161,GO
991470,0.2112,GO
991471,0.2094,GO
991472,0.2076,GO
991473,0.2076,GO
991474,0.2104,GO
991475,0.2092,GO
991476,0.2048,GO
991477,0.1997,GO
991478,0.1920,GO
991479,0.1946,GO
991480,0.2227,GO
991481,0.3295,GO
991482,0.3420,GO
991483,0.3548,GO
991484,0.3694,GO
991485,0.2900,GO
991486,0.3036,GO
991487,0.3103,GO
991488,0.2893,GO
991489,0.2844,GO
991490,0.2798,GO
991491,0.2767,GO
991492,0.2742,GO
991493,0.2696,GO
991494,0.2665,GO
991495,0.2606,GO
991496,0.2540,GO
991497,0.2486,GO
991498,0.2437,GO
991499,0.2412,GO
991500,0.2412,GO
991501,0.2417,GO
991502,0.2422,GO
991503,0.2401,GO
991504,0.2365,GO
991505,0.2327,GO
991506,0.2268,GO
991507,0.2245,GO
991508,0.2240,GO
991509,0.2230,GO
991510,0.2225,GO
991511,0.2212,GO
991512,0.2202,GO
991513,0.2179,GO
991514,0.2171,GO
991515,0.2153,GO
991516,0.2171,GO
991517,0.2120,GO
991518,0.2086,GO
991519,0.2051,GO
991520,0.1971,GO
991521,0.2017,GO
991522,0.2012,GO
991523,0.1987,GO
991524,0.1930,GO
991525,0.1905,GO
991526,0.2112,GO
991527,0.2348,GO
991528,0.2619,GO
991529,0.2243,GO
991530,0.1605,GO
991531,0.0968,GO
991532,0.1508,GO
991533,0.2348,GO
991534,0.3085,GO
991535,0.3822,GO
991536,0.3402,GO
991537,0.3251,GO
991538,0.3244,GO
991539,0.3231,GO
991540,0.3213,GO
991541,0.3174,GO
991542,0.3154,GO
991543,0.3136,GO
991544,0.3090,GO
991545,0.3039,GO
991546,0.2985,GO
991547,0.2893,GO
991548,0.2831,GO
991549,0.2862,GO
991550,0.2906,GO
991551,0.2916,GO
991552,0.2939,GO
991553,0.2898,GO
991554,0.2808,GO
991555,0.2780,GO
991556,0.2726,GO
991557,0.2642,GO
991558,0.2586,GO
991559,0.2545,GO
991560,0.2493,GO
991561,0.2458,GO
991562,0.2422,GO
991563,0.2330,GO
991564,0.2248,GO
991565,0.2204,GO
991566,0.2148,GO
991567,0.2145,GO
991568,0.2135,GO
991569,0.2127,GO
991570,0.2132,GO
991571,0.2135,GO
991572,0.2138,GO
991573,0.2150,GO
991574,0.2322,GO
991575,0.2209,GO
991576,0.1997,GO
991577,0.1761,GO
991578,0.2071,GO
991579,0.2386,GO
991580,0.2747,GO
991581,0.3113,GO
991582,0.2760,GO
991583,0.2698,GO
991584,0.2693,GO
991585,0.2688,GO
991586,0.2716,GO
991587,0.2737,GO
991588,0.2721,GO
991589,0.2696,GO
991590,0.2665,GO
991591,0.2627,GO
991592,0.2627,GO
991593,0.2652,GO
991594,0.2647,GO
991595,0.2637,GO
991596,0.2606,GO
991597,0.2496,GO
991598,0.2417,GO
991599,0.2342,GO
991600,0.2312,GO
991601,0.2273,GO
991602,0.2214,GO
991603,0.2176,GO
991604,0.2122,GO
991605,0.2086,GO
991606,0.2045,GO
991607,0.1994,GO
991608,0.1940,GO
991609,0.1930,GO
991610,0.1928,GO
991611,0.1902,GO
991612,0.1838,GO
991613,0.1774,GO
991614,0.1738,GO
991615,0.1731,GO
991616,0.1743,GO
991617,0.1743,GO
991618,0.1718,GO
991619,0.1702,GO
991620,0.1812,GO
991621,0.1687,GO
991622,0.1444,GO
991623,0.1190,GO
991624,0.1108,GO
991625,0.1669,GO
991626,0.2217,GO
991627,0.2729,GO
991628,0.2939,GO
991629,0.2755,GO
991630,0.2698,GO
991631,0.2680,GO
991632,0.2662,GO
991633,0.2639,GO
991634,0.2634,GO
991635,0.2611,GO
991636,0.2586,GO
991637,0.2580,GO
991638,0.2578,GO
991639,0.2550,GO
991640,0.2519,GO
991641,0.2445,GO
991642,0.2391,GO
991643,0.2324,GO
991644,0.2281,GO
991645,0.2271,GO
991646,0.2232,GO
991647,0.2237,GO
991648,0.2235,GO
991649,0.2189,GO
991650,0.2150,GO
991651,0.2092,GO
991652,0.2033,GO
991653,0.2020,GO
991654,0.1974,GO
991655,0.1951,GO
991656,0.1933,GO
991657,0.1871,GO
991658,0.1820,GO
991659,0.1764,GO
991660,0.1692,GO
991661,0.1646,GO
991662,0.1626,GO
991663,0.1631,GO
991664,0.1638,GO
991665,0.1631,GO
991666,0.1636,GO
991667,0.1728,GO
991668,0.1626,GO
991669,0.1503,GO
991670,0.1170,GO
991671,0.1644,GO
991672,0.2158,GO
991673,0.2565,GO
991674,0.3113,GO
991675,0.2765,GO
991676,0.2580,GO
991677,0.2532,GO
991678,0.2532,GO
991679,0.2506,GO
991680,0.2440,GO
991681,0.2399,GO
991682,0.2330,GO
991683,0.2296,GO
991684,0.2304,GO
991685,0.2289,GO
991686,0.2330,GO
991687,0.2332,GO
991688,0.2353,GO
991689,0.2307,GO
991690,0.2237,GO
991691,0.2199,GO
991692,0.2130,GO
991693,0.2115,GO
991694,0.2068,GO
991695,0.1994,GO
991696,0.1940,GO
991697,0.1869,GO
991698,0.1830,GO
991699,0.1782,GO
991700,0.1700,GO
991701,0.1684,GO
991702,0.1636,GO
991703,0.1603,GO
991704,0.1613,GO
991705,0.1595,GO
991706,0.1567,GO
991707,0.1551,GO
991708,0.1518,GO
991709,0.1498,GO
991710,0.1492,GO
991711,0.1482,GO
991712,0.1482,GO
991713,0.1495,GO
991714,0.1454,GO
991715,0.1303,GO
991716,0.0937,GO
991717,0.1564,GO
991718,0.2002,GO
991719,0.2429,GO
991720,0.3077,GO
991721,0.2688,GO
991722,0.2532,GO
991723,0.2532,GO
991724,0.2516,GO
991725,0.2506,GO
991726,0.2509,GO
991727,0.2468,GO
991728,0.2422,GO
991729,0.2401,GO
991730,0.2401,GO
991731,0.2409,GO
991732,0.2437,GO
991733,0.2429,GO
991734,0.2406,GO
991735,0.2427,GO
991736,0.2332,GO
991737,0.2258,GO
991738,0.2196,GO
991739,0.2109,GO
991740,0.2053,GO
991741,0.1992,GO
991742,0.1930,GO
991743,0.1859,GO
991744,0.1894,GO
991745,0.1874,GO
991746,0.1853,GO
991747,0.1802,GO
991748,0.1695,GO
991749,0.1651,GO
991750,0.1574,GO
991751,0.1513,GO
991752,0.1490,GO
991753,0.1472,GO
991754,0.1472,GO
991755,0.1467,GO
991756,0.1444,GO
991757,0.1418,GO
991758,0.1375,GO
991759,0.1344,GO
991760,0.1359,GO
991761,0.1559,GO
991762,0.1464,GO
991763,0.1306,GO
991764,0.1111,GO
991765,0.1388,GO
991766,0.1787,GO
991767,0.2179,GO
991768,0.2578,GO
991769,0.2312,GO
991770,0.2227,GO
991771,0.2222,GO
991772,0.2202,GO
991773,0.2181,GO
991774,0.2150,GO
991775,0.2099,GO
991776,0.2048,GO
991777,0.2028,GO
991778,0.2038,GO
991779,0.2048,GO
991780,0.2040,GO
991781,0.2022,GO
991782,0.1987,GO
991783,0.1956,GO
991784,0.1923,GO
991785,0.1935,GO
991786,0.1856,GO
991787,0.1818,GO
991788,0.1818,GO
991789,0.1748,GO
991790,0.1772,GO
991791,0.1723,GO
991792,0.1669,GO
991793,0.1603,GO
991794,0.1510,GO
991795,0.1446,GO
991796,0.1347,GO
991797,0.1298,GO
991798,0.1311,GO
991799,0.1318,GO
991800,0.1352,GO
991801,0.1362,GO
991802,0.1329,GO
991803,0.1300,GO
991804,0.1283,GO
991805,0.1247,GO
991806,0.1247,GO
991807,0.1357,GO
991808,0.1498,GO
991809,0.1382,GO
991810,0.1091,GO
991811,0.0696,GO
991812,0.1170,GO
991813,0.1661,GO
991814,0.2248,GO
991815,0.2821,GO
991816,0.2463,GO
991817,0.2409,GO
991818,0.2458,GO
991819,0.2496,GO
991820,0.2529,GO
991821,0.2501,GO
991822,0.2414,GO
991823,0.2348,GO
991824,0.2319,GO
991825,0.2304,GO
991826,0.2342,GO
991827,0.2335,GO
991828,0.2373,GO
991829,0.2330,GO
991830,0.2258,GO
991831,0.2225,GO
991832,0.2099,GO
991833,0.2063,GO
991834,0.2002,GO
991835,0.1928,GO
991836,0.1889,GO
991837,0.1838,GO
991838,0.1802,GO
991839,0.1823,GO
991840,0.1795,GO
991841,0.1777,GO
991842,0.1733,GO
991843,0.1661,GO
991844,0.1638,GO
991845,0.1587,GO
991846,0.1574,GO
991847,0.1544,GO
991848,0.1503,GO
991849,0.1523,GO
991850,0.1508,GO
991851,0.1490,GO
991852,0.1475,GO
991853,0.1441,GO
991854,0.1559,GO
991855,0.1743,GO
991856,0.1651,GO
991857,0.1475,GO
991858,0.0973,GO
991859,0.0835,GO
991860,0.0980,GO
991861,0.1528,GO
991862,0.2173,GO
991863,0.2309,GO
991864,0.2445,GO
991865,0.2225,GO
991866,0.2099,GO
991867,0.2076,GO
991868,0.2040,GO
991869,0.2022,GO
991870,0.1969,GO
991871,0.1902,GO
991872,0.1848,GO
991873,0.1789,GO
991874,0.1769,GO
991875,0.1751,GO
991876,0.1713,GO
991877,0.1682,GO
991878,0.1667,GO
991879,0.1651,GO
991880,0.1638,GO
991881,0.1618,GO
991882,0.1528,GO
991883,0.1464,GO
991884,0.1444,GO
991885,0.1428,GO
991886,0.1454,GO
991887,0.1446,GO
991888,0.1398,GO
991889,0.1352,GO
991890,0.1308,GO
991891,0.1275,GO
991892,0.1260,GO
991893,0.1254,GO
991894,0.1239,GO
991895,0.1216,GO
991896,0.1206,GO
991897,0.1180,GO
991898,0.1180,GO
991899,0.1157,GO
991900,0.1106,GO
991901,0.1042,GO
991902,0.0980,GO
991903,0.1103,GO
991904,0.1480,GO
991905,0.1748,GO
991906,0.1869,GO
991907,0.2145,GO
991908,0.2158,GO
991909,0.2181,GO
991910,0.2353,GO
991911,0.2145,GO
991912,0.1989,GO
991913,0.1964,GO
991914,0.1930,GO
991915,0.1946,GO
991916,0.1940,GO
991917,0.1925,GO
991918,0.1876,GO
991919,0.1836,GO
991920,0.1777,GO
991921,0.1723,GO
991922,0.1692,GO
991923,0.1669,GO
991924,0.1679,GO
991925,0.1667,GO
991926,0.1620,GO
991927,0.1582,GO
991928,0.1541,GO
991929,0.1495,GO
991930,0.1469,GO
991931,0.1472,GO
991932,0.1446,GO
991933,0.1408,GO
991934,0.1398,GO
991935,0.1375,GO
991936,0.1334,GO
991937,0.1331,GO
991938,0.1293,GO
991939,0.1236,GO
991940,0.1193,GO
991941,0.1170,GO
991942,0.1175,GO
991943,0.1149,GO
991944,0.1144,GO
991945,0.1149,GO
991946,0.1139,GO
991947,0.1078,GO
991948,0.1014,GO
991949,0.1037,GO
991950,0.1285,GO
991951,0.1856,GO
991952,0.2220,GO
991953,0.2401,GO
991954,0.2360,GO
991955,0.2076,GO
991956,0.1997,GO
991957,0.1969,GO
991958,0.1940,GO
991959,0.1915,GO
991960,0.1910,GO
991961,0.1930,GO
991962,0.1956,GO
991963,0.1956,GO
991964,0.1979,GO
991965,0.1974,GO
991966,0.1894,GO
991967,0.1874,GO
991968,0.1774,GO
991969,0.1705,GO
991970,0.1715,GO
991971,0.1677,GO
991972,0.1682,GO
991973,0.1690,GO
991974,0.1638,GO
991975,0.1605,GO
991976,0.1549,GO
991977,0.1462,GO
991978,0.1439,GO
991979,0.1446,GO
991980,0.1459,GO
991981,0.1485,GO
991982,0.1480,GO
991983,0.1423,GO
991984,0.1359,GO
991985,0.1298,GO
991986,0.1244,GO
991987,0.1201,GO
991988,0.1198,GO
991989,0.1196,GO
991990,0.1219,GO
991991,0.1260,GO
991992,0.1280,GO
991993,0.1270,GO
991994,0.1257,GO
991995,0.1334,GO
991996,0.1178,GO
991997,0.0973,GO
991998,0.1848,GO
991999,0.1766,GO
992000,0.1943,GO
992001,0.2499,GO
992002,0.1866,GO
992003,0.1994,GO
992004,0.2125,GO
992005,0.1912,GO
992006,0.1795,GO
992007,0.1756,GO
992008,0.1672,GO
992009,0.1656,GO
992010,0.1618,GO
992011,0.1600,GO
992012,0.1615,GO
992013,0.1585,GO
992014,0.1551,GO
992015,0.1521,GO
992016,0.1457,GO
992017,0.1452,GO
992018,0.1444,GO
992019,0.1439,GO
992020,0.1434,GO
992021,0.1367,GO
992022,0.1331,GO
992023,0.1306,GO
992024,0.1260,GO
992025,0.1247,GO
992026,0.1180,GO
992027,0.1126,GO
992028,0.1129,GO
992029,0.1111,GO
992030,0.1124,GO
992031,0.1126,GO
992032,0.1096,GO
992033,0.1060,GO
992034,0.1021,GO
992035,0.1001,GO
992036,0.0996,GO
992037,0.0965,GO
992038,0.0942,GO
992039,0.0940,GO
992040,0.0909,GO
992041,0.0937,GO
992042,0.0891,GO
992043,0.0840,GO
992044,0.0827,GO
992045,0.0870,GO
992046,0.0952,GO
992047,0.1559,GO
992048,0.1994,GO
992049,0.2278,GO
992050,0.2509,GO
992051,0.2176,GO
992052,0.1984,GO
992053,0.1851,GO
992054,0.1792,GO
992055,0.1736,GO
992056,0.1667,GO
992057,0.1628,GO
992058,0.1620,GO
992059,0.1600,GO
992060,0.1574,GO
992061,0.1533,GO
992062,0.1485,GO
992063,0.1421,GO
992064,0.1385,GO
992065,0.1362,GO
992066,0.1324,GO
992067,0.1300,GO
992068,0.1283,GO
992069,0.1262,GO
992070,0.1244,GO
992071,0.1234,GO
992072,0.1211,GO
992073,0.1167,GO
992074,0.1139,GO
992075,0.1106,GO
992076,0.1070,GO
992077,0.1068,GO
992078,0.1075,GO
992079,0.1075,GO
992080,0.1085,GO
992081,0.1085,GO
992082,0.1014,GO
992083,0.0919,GO
992084,0.0847,GO
992085,0.0801,GO
992086,0.0809,GO
992087,0.0852,GO
992088,0.0845,GO
992089,0.0809,GO
992090,0.0804,GO
992091,0.1948,GO
992092,0.2921,GO
992093,0.3704,GO
992094,0.4268,GO
992095,0.3535,GO
992096,0.2893,GO
992097,0.2360,GO
992098,0.2053,GO
992099,0.1825,GO
992100,0.1718,GO
992101,0.1669,GO
992102,0.1580,GO
992103,0.1567,GO
992104,0.1541,GO
992105,0.1549,GO
992106,0.1533,GO
992107,0.1510,GO
992108,0.1480,GO
992109,0.1436,GO
992110,0.1393,GO
992111,0.1357,GO
992112,0.1321,GO
992113,0.1285,GO
992114,0.1300,GO
992115,0.1285,GO
992116,0.1303,GO
992117,0.1257,GO
992118,0.1185,GO
992119,0.1147,GO
992120,0.1126,GO
992121,0.1124,GO
992122,0.1085,GO
992123,0.1091,GO
992124,0.1085,GO
992125,0.1080,GO
992126,0.1101,GO
992127,0.1068,GO
992128,0.0978,GO
992129,0.0937,GO
992130,0.0937,GO
992131,0.0899,GO
992132,0.0904,GO
992133,0.0919,GO
992134,0.0883,GO
992135,0.0855,GO
992136,0.0870,GO
992137,0.1142,GO
992138,0.1203,GO
992139,0.1377,GO
992140,0.1743,GO
992141,0.1733,GO
992142,0.1876,GO
992143,0.1961,GO
992144,0.1805,GO
992145,0.1725,GO
992146,0.1713,GO
992147,0.1679,GO
992148,0.1649,GO
992149,0.1633,GO
992150,0.1608,GO
992151,0.1577,GO
992152,0.1513,GO
992153,0.1462,GO
992154,0.1434,GO
992155,0.1380,GO
992156,0.1354,GO
992157,0.1326,GO
992158,0.1249,GO
992159,0.1203,GO
992160,0.1162,GO
992161,0.1142,GO
992162,0.1137,GO
992163,0.1155,GO
992164,0.1170,GO
992165,0.1165,GO
992166,0.1178,GO
992167,0.1185,GO
992168,0.1144,GO
992169,0.1103,GO
992170,0.1078,GO
992171,0.1019,GO
992172,0.0986,GO
992173,0.0983,GO
992174,0.0960,GO
992175,0.0973,GO
992176,0.0968,GO
992177,0.0932,GO
992178,0.0909,GO
992179,0.0932,GO
992180,0.0922,GO
992181,0.0924,GO
992182,0.1009,GO
992183,0.0840,GO
992184,0.0678,GO
992185,0.0686,GO
992186,0.0684,GO
992187,0.1152,GO
992188,0.1610,GO
992189,0.1836,GO
992190,0.2007,GO
992191,0.1907,GO
992192,0.1825,GO
992193,0.1795,GO
992194,0.1728,GO
992195,0.1651,GO
992196,0.1628,GO
992197,0.1587,GO
992198,0.1521,GO
992199,0.1441,GO
992200,0.1357,GO
992201,0.1324,GO
992202,0.1354,GO
992203,0.1354,GO
992204,0.1316,GO
992205,0.1267,GO
992206,0.1229,GO
992207,0.1213,GO
992208,0.1211,GO
992209,0.1211,GO
992210,0.1152,GO
992211,0.1132,GO
992212,0.1124,GO
992213,0.1098,GO
992214,0.1101,GO
992215,0.1091,GO
992216,0.1052,GO
992217,0.1085,GO
992218,0.1093,GO
992219,0.1052,GO
992220,0.1047,GO
992221,0.0988,GO
992222,0.0960,GO
992223,0.0973,GO
992224,0.1014,GO
992225,0.1083,GO
992226,0.1152,GO
992227,0.1068,GO
992228,0.0980,GO
992229,0.0858,GO
992230,0.0730,GO
992231,0.0758,GO
992232,0.0758,GO
992233,0.0625,GO
992234,0.0858,GO
992235,0.1075,GO
992236,0.1293,GO
992237,0.1644,GO
992238,0.1608,GO
992239,0.1585,GO
992240,0.1580,GO
992241,0.1577,GO
992242,0.1610,GO
992243,0.1633,GO
992244,0.1597,GO
992245,0.1544,GO
992246,0.1498,GO
992247,0.1454,GO
992248,0.1467,GO
992249,0.1487,GO
992250,0.1467,GO
992251,0.1444,GO
992252,0.1385,GO
992253,0.1339,GO
992254,0.1336,GO
992255,0.1285,GO
992256,0.1252,GO
992257,0.1224,GO
992258,0.1155,GO
992259,0.1157,GO
992260,0.1175,GO
992261,0.1137,GO
992262,0.1096,GO
992263,0.1062,GO
992264,0.0991,GO
992265,0.0960,GO
992266,0.0945,GO
992267,0.0899,GO
992268,0.0873,GO
992269,0.0868,GO
992270,0.0860,GO
992271,0.0865,GO
992272,0.0865,GO
992273,0.0852,GO
992274,0.0860,GO
992275,0.0937,GO
992276,0.0996,GO
992277,0.0886,GO
992278,0.0724,GO
992279,0.0371,GO
992280,-0.0148,GO
992281,0.0392,GO
992282,0.0771,GO
992283,0.1244,GO
992284,0.1930,GO
992285,0.1702,GO
992286,0.1659,GO
992287,0.1674,GO
992288,0.1644,GO
992289,0.1651,GO
992290,0.1649,GO
992291,0.1610,GO
992292,0.1603,GO
992293,0.1564,GO
992294,0.1526,GO
992295,0.1508,GO
992296,0.1454,GO
992297,0.1459,GO
992298,0.1508,GO
992299,0.1492,GO
992300,0.1505,GO
992301,0.1472,GO
992302,0.1411,GO
992303,0.1375,GO
992304,0.1311,GO
992305,0.1247,GO
992306,0.1170,GO
992307,0.1129,GO
992308,0.1106,GO
992309,0.1111,GO
992310,0.1106,GO
992311,0.1062,GO
992312,0.1009,GO
992313,0.0924,GO
992314,0.0868,GO
992315,0.0850,GO
992316,0.0847,GO
992317,0.0868,GO
992318,0.0876,GO
992319,0.0893,GO
992320,0.0901,GO
992321,0.0893,GO
992322,0.0896,GO
992323,0.1065,GO
992324,0.0942,GO
992325,0.0773,GO
992326,0.0433,GO
992327,0.0863,GO
992328,0.1362,GO
992329,0.1733,GO
992330,0.2276,GO
992331,0.1866,GO
992332,0.1682,GO
992333,0.1682,GO
992334,0.1682,GO
992335,0.1687,GO
992336,0.1651,GO
992337,0.1626,GO
992338,0.1667,GO
992339,0.1654,GO
992340,0.1669,GO
992341,0.1661,GO
992342,0.1587,GO
992343,0.1541,GO
992344,0.1503,GO
992345,0.1482,GO
992346,0.1482,GO
992347,0.1485,GO
992348,0.1444,GO
992349,0.1390,GO
992350,0.1313,GO
992351,0.1239,GO
992352,0.1211,GO
992353,0.1198,GO
992354,0.1183,GO
992355,0.1170,GO
992356,0.1160,GO
992357,0.1103,GO
992358,0.1062,GO
992359,0.1062,GO
992360,0.1037,GO
992361,0.1029,GO
992362,0.0993,GO
992363,0.0919,GO
992364,0.0911,GO
992365,0.0922,GO
992366,0.0942,GO
992367,0.0970,GO
992368,0.0937,GO
992369,0.0911,GO
992370,0.0945,GO
992371,0.0837,GO
992372,0.0709,GO
992373,0.0394,GO
992374,-0.0095,GO
992375,0.0151,GO
992376,0.0479,GO
992377,0.1009,GO
992378,0.1628,GO
992379,0.1684,GO
992380,0.1682,GO
992381,0.1661,GO
992382,0.1684,GO
992383,0.1667,GO
992384,0.1626,GO
992385,0.1605,GO
992386,0.1587,GO
992387,0.1541,GO
992388,0.1544,GO
992389,0.1559,GO
992390,0.1528,GO
992391,0.1564,GO
992392,0.1577,GO
992393,0.1526,GO
992394,0.1462,GO
992395,0.1395,GO
992396,0.1347,GO
992397,0.1293,GO
992398,0.1283,GO
992399,0.1265,GO
992400,0.1249,GO
992401,0.1224,GO
992402,0.1172,GO
992403,0.1132,GO
992404,0.1078,GO
992405,0.1073,GO
992406,0.1080,GO
992407,0.1057,GO
992408,0.1032,GO
992409,0.0968,GO
992410,0.0922,GO
992411,0.0904,GO
992412,0.0893,GO
992413,0.0929,GO
992414,0.0929,GO
992415,0.0906,GO
992416,0.0893,GO
992417,0.1027,GO
992418,0.0904,GO
992419,0.0724,GO
992420,0.1510,GO
992421,0.1784,GO
992422,0.2281,GO
992423,0.2739,GO
992424,0.2225,GO
992425,0.2056,GO
992426,0.1925,GO
992427,0.1894,GO
992428,0.1859,GO
992429,0.1810,GO
