Version,1
Sampling cycle,1000us
Out count,1
Data count,5063
First index,2069399

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
2070339,-2.5339,GO
2070340,-2.5267,GO
2070341,-2.5288,GO
2070342,-2.5321,GO
2070343,-2.5359,GO
2070344,-2.5477,GO
2070345,-2.5572,GO
2070346,-2.5651,GO
2070347,-2.5743,GO
2070348,-2.5836,GO
2070349,-2.5953,GO
2070350,-2.6084,GO
2070351,-2.6245,GO
2070352,-2.6427,GO
2070353,-2.6591,GO
2070354,-2.6767,GO
2070355,-2.6916,GO
2070356,-2.7052,GO
2070357,-2.7174,GO
2070358,-2.7277,GO
2070359,-2.7377,GO
2070360,-2.7471,GO
2070361,-2.7579,GO
2070362,-2.7707,GO
2070363,-2.7827,GO
2070364,-2.7937,GO
2070365,-2.8029,GO
2070366,-2.8127,GO
2070367,-2.8250,GO
2070368,-2.8388,GO
2070369,-2.8529,GO
2070370,-2.8641,GO
2070371,-2.8728,GO
2070372,-2.8897,GO
2070373,-2.9128,GO
2070374,-2.9386,GO
2070375,-2.9627,GO
2070376,-2.9745,GO
2070377,-2.9711,GO
2070378,-2.9555,GO
2070379,-2.9338,GO
2070380,-2.9064,GO
2070381,-2.8820,GO
2070382,-2.8595,GO
2070383,-2.8388,GO
2070384,-2.8198,GO
2070385,-2.8004,GO
2070386,-2.7802,GO
2070387,-2.7566,GO
2070388,-2.7300,GO
2070389,-2.7003,GO
2070390,-2.6691,GO
2070391,-2.6396,GO
2070392,-2.5843,GO
2070393,-2.5523,GO
2070394,-2.5321,GO
2070395,-2.5085,GO
2070396,-2.5226,GO
2070397,-2.5236,GO
2070398,-2.5293,GO
2070399,-2.5436,GO
2070400,-2.5539,GO
2070401,-2.5636,GO
2070402,-2.5692,GO
2070403,-2.5761,GO
2070404,-2.5848,GO
2070405,-2.5938,GO
2070406,-2.6015,GO
2070407,-2.6115,GO
2070408,-2.6232,GO
2070409,-2.6363,GO
2070410,-2.6522,GO
2070411,-2.6675,GO
2070412,-2.6831,GO
2070413,-2.6988,GO
2070414,-2.7121,GO
2070415,-2.7236,GO
2070416,-2.7351,GO
2070417,-2.7453,GO
2070418,-2.7566,GO
2070419,-2.7692,GO
2070420,-2.7809,GO
2070421,-2.7909,GO
2070422,-2.7999,GO
2070423,-2.8081,GO
2070424,-2.8173,GO
2070425,-2.8288,GO
2070426,-2.8403,GO
2070427,-2.8516,GO
2070428,-2.8636,GO
2070429,-2.8787,GO
2070430,-2.9036,GO
2070431,-2.9286,GO
2070432,-2.9496,GO
2070433,-2.9652,GO
2070434,-2.9604,GO
2070435,-2.9471,GO
2070436,-2.9261,GO
2070437,-2.8984,GO
2070438,-2.8741,GO
2070439,-2.8503,GO
2070440,-2.8296,GO
2070441,-2.8083,GO
2070442,-2.7881,GO
2070443,-2.7679,GO
2070444,-2.7456,GO
2070445,-2.7241,GO
2070446,-2.6995,GO
2070447,-2.6744,GO
2070448,-2.6499,GO
2070449,-2.6163,GO
2070450,-2.5884,GO
2070451,-2.5636,GO
2070452,-2.5375,GO
2070453,-2.5354,GO
2070454,-2.5382,GO
2070455,-2.5467,GO
2070456,-2.5654,GO
2070457,-2.5761,GO
2070458,-2.5866,GO
2070459,-2.5961,GO
2070460,-2.6061,GO
2070461,-2.6153,GO
2070462,-2.6243,GO
2070463,-2.6330,GO
2070464,-2.6417,GO
2070465,-2.6511,GO
2070466,-2.6616,GO
2070467,-2.6737,GO
2070468,-2.6880,GO
2070469,-2.7031,GO
2070470,-2.7223,GO
2070471,-2.7379,GO
2070472,-2.7500,GO
2070473,-2.7643,GO
2070474,-2.7753,GO
2070475,-2.7868,GO
2070476,-2.7994,GO
2070477,-2.8086,GO
2070478,-2.8183,GO
2070479,-2.8301,GO
2070480,-2.8413,GO
2070481,-2.8526,GO
2070482,-2.8631,GO
2070483,-2.8716,GO
2070484,-2.8803,GO
2070485,-2.8897,GO
2070486,-2.9125,GO
2070487,-2.9361,GO
2070488,-2.9581,GO
2070489,-2.9760,GO
2070490,-2.9775,GO
2070491,-2.9706,GO
2070492,-2.9553,GO
2070493,-2.9348,GO
2070494,-2.9102,GO
2070495,-2.8887,GO
2070496,-2.8716,GO
2070497,-2.8549,GO
2070498,-2.8378,GO
2070499,-2.8201,GO
2070500,-2.8006,GO
2070501,-2.7796,GO
2070502,-2.7571,GO
2070503,-2.7331,GO
2070504,-2.7059,GO
2070505,-2.6803,GO
2070506,-2.6529,GO
2070507,-2.6245,GO
2070508,-2.6022,GO
2070509,-2.5797,GO
2070510,-2.5613,GO
2070511,-2.5359,GO
2070512,-2.5288,GO
2070513,-2.5295,GO
2070514,-2.5359,GO
2070515,-2.5536,GO
2070516,-2.5585,GO
2070517,-2.5644,GO
2070518,-2.5733,GO
2070519,-2.5900,GO
2070520,-2.6104,GO
2070521,-2.6342,GO
2070522,-2.6606,GO
2070523,-2.6867,GO
2070524,-2.7110,GO
2070525,-2.7325,GO
2070526,-2.7492,GO
2070527,-2.7594,GO
2070528,-2.7645,GO
2070529,-2.7635,GO
2070530,-2.7592,GO
2070531,-2.7543,GO
2070532,-2.7497,GO
2070533,-2.7482,GO
2070534,-2.7502,GO
2070535,-2.7579,GO
2070536,-2.7702,GO
2070537,-2.7853,GO
2070538,-2.8024,GO
2070539,-2.8186,GO
2070540,-2.8334,GO
2070541,-2.8444,GO
2070542,-2.8631,GO
2070543,-2.8836,GO
2070544,-2.9153,GO
2070545,-2.9420,GO
2070546,-2.9491,GO
2070547,-2.9458,GO
2070548,-2.9274,GO
2070549,-2.9125,GO
2070550,-2.9036,GO
2070551,-2.8995,GO
2070552,-2.8946,GO
2070553,-2.8861,GO
2070554,-2.8764,GO
2070555,-2.8628,GO
2070556,-2.8434,GO
2070557,-2.8198,GO
2070558,-2.7904,GO
2070559,-2.7574,GO
2070560,-2.7256,GO
2070561,-2.6975,GO
2070562,-2.6703,GO
2070563,-2.6458,GO
2070564,-2.6237,GO
2070565,-2.6043,GO
2070566,-2.5861,GO
2070567,-2.5695,GO
2070568,-2.5516,GO
2070569,-2.5321,GO
2070570,-2.5119,GO
2070571,-2.4893,GO
2070572,-2.4556,GO
2070573,-2.4292,GO
2070574,-2.4051,GO
2070575,-2.3754,GO
2070576,-2.3772,GO
2070577,-2.3790,GO
2070578,-2.3839,GO
2070579,-2.4087,GO
2070580,-2.4205,GO
2070581,-2.4312,GO
2070582,-2.4458,GO
2070583,-2.4568,GO
2070584,-2.4684,GO
2070585,-2.4809,GO
2070586,-2.4914,GO
2070587,-2.5009,GO
2070588,-2.5103,GO
2070589,-2.5180,GO
2070590,-2.5244,GO
2070591,-2.5260,GO
2070592,-2.5359,GO
2070593,-2.5487,GO
2070594,-2.5615,GO
2070595,-2.5795,GO
2070596,-2.5902,GO
2070597,-2.6004,GO
2070598,-2.6138,GO
2070599,-2.6258,GO
2070600,-2.6381,GO
2070601,-2.6483,GO
2070602,-2.6598,GO
2070603,-2.6749,GO
2070604,-2.6870,GO
2070605,-2.6970,GO
2070606,-2.7039,GO
2070607,-2.7069,GO
2070608,-2.7233,GO
2070609,-2.7430,GO
2070610,-2.7625,GO
2070611,-2.7999,GO
2070612,-2.8088,GO
2070613,-2.8055,GO
2070614,-2.7935,GO
2070615,-2.7561,GO
2070616,-2.7254,GO
2070617,-2.6982,GO
2070618,-2.6724,GO
2070619,-2.6478,GO
2070620,-2.6271,GO
2070621,-2.5846,GO
2070622,-2.5544,GO
2070623,-2.5388,GO
2070624,-2.5234,GO
2070625,-2.5277,GO
2070626,-2.5385,GO
2070627,-2.5444,GO
2070628,-2.5544,GO
2070629,-2.5728,GO
2070630,-2.5820,GO
2070631,-2.5892,GO
2070632,-2.5974,GO
2070633,-2.6081,GO
2070634,-2.6176,GO
2070635,-2.6289,GO
2070636,-2.6396,GO
2070637,-2.6488,GO
2070638,-2.6624,GO
2070639,-2.6762,GO
2070640,-2.6929,GO
2070641,-2.7110,GO
2070642,-2.7302,GO
2070643,-2.7484,GO
2070644,-2.7666,GO
2070645,-2.7822,GO
2070646,-2.7940,GO
2070647,-2.8070,GO
2070648,-2.8237,GO
2070649,-2.8372,GO
2070650,-2.8498,GO
2070651,-2.8628,GO
2070652,-2.8687,GO
2070653,-2.8772,GO
2070654,-2.8856,GO
2070655,-2.8892,GO
2070656,-2.9010,GO
2070657,-2.9189,GO
2070658,-2.9361,GO
2070659,-2.9535,GO
2070660,-2.9673,GO
2070661,-2.9665,GO
2070662,-2.9573,GO
2070663,-2.9420,GO
2070664,-2.9158,GO
2070665,-2.8933,GO
2070666,-2.8736,GO
2070667,-2.8552,GO
2070668,-2.8375,GO
2070669,-2.8183,GO
2070670,-2.8004,GO
2070671,-2.7832,GO
2070672,-2.7663,GO
2070673,-2.7520,GO
2070674,-2.7359,GO
2070675,-2.7182,GO
2070676,-2.6998,GO
2070677,-2.6778,GO
2070678,-2.6552,GO
2070679,-2.6317,GO
2070680,-2.6061,GO
2070681,-2.5795,GO
2070682,-2.5523,GO
2070683,-2.5277,GO
2070684,-2.5037,GO
2070685,-2.4814,GO
2070686,-2.4589,GO
2070687,-2.4343,GO
2070688,-2.4090,GO
2070689,-2.3844,GO
2070690,-2.3585,GO
2070691,-2.3334,GO
2070692,-2.3109,GO
2070693,-2.2868,GO
2070694,-2.2651,GO
2070695,-2.2418,GO
2070696,-2.2159,GO
2070697,-2.1880,GO
2070698,-2.1614,GO
2070699,-2.1350,GO
2070700,-2.1117,GO
2070701,-2.0910,GO
2070702,-2.0703,GO
2070703,-2.0536,GO
2070704,-2.0298,GO
2070705,-2.0045,GO
2070706,-1.9845,GO
2070707,-1.9622,GO
2070708,-1.9412,GO
2070709,-1.9410,GO
2070710,-1.9405,GO
2070711,-1.9466,GO
2070712,-1.9633,GO
2070713,-1.9689,GO
2070714,-1.9766,GO
2070715,-1.9853,GO
2070716,-1.9965,GO
2070717,-2.0083,GO
2070718,-2.0219,GO
2070719,-2.0352,GO
2070720,-2.0485,GO
2070721,-2.0618,GO
2070722,-2.0728,GO
2070723,-2.0828,GO
2070724,-2.0933,GO
2070725,-2.1046,GO
2070726,-2.1151,GO
2070727,-2.1292,GO
2070728,-2.1417,GO
2070729,-2.1537,GO
2070730,-2.1676,GO
2070731,-2.1763,GO
2070732,-2.1842,GO
2070733,-2.1939,GO
2070734,-2.2031,GO
2070735,-2.2141,GO
2070736,-2.2269,GO
2070737,-2.2359,GO
2070738,-2.2433,GO
2070739,-2.2533,GO
2070740,-2.2746,GO
2070741,-2.2956,GO
2070742,-2.3352,GO
2070743,-2.3716,GO
2070744,-2.3770,GO
2070745,-2.3767,GO
2070746,-2.3508,GO
2070747,-2.3188,GO
2070748,-2.2986,GO
2070749,-2.2769,GO
2070750,-2.2566,GO
2070751,-2.2372,GO
2070752,-2.2172,GO
2070753,-2.1957,GO
2070754,-2.1714,GO
2070755,-2.1440,GO
2070756,-2.1135,GO
2070757,-2.0820,GO
2070758,-2.0541,GO
2070759,-2.0280,GO
2070760,-2.0029,GO
2070761,-1.9837,GO
2070762,-1.9643,GO
2070763,-1.9540,GO
2070764,-1.9407,GO
2070765,-1.9218,GO
2070766,-1.9026,GO
2070767,-1.8721,GO
2070768,-1.8632,GO
2070769,-1.8665,GO
2070770,-1.8739,GO
2070771,-1.8906,GO
2070772,-1.8995,GO
2070773,-1.9082,GO
2070774,-1.9195,GO
2070775,-1.9318,GO
2070776,-1.9459,GO
2070777,-1.9620,GO
2070778,-1.9779,GO
2070779,-1.9912,GO
2070780,-2.0029,GO
2070781,-2.0096,GO
2070782,-2.0180,GO
2070783,-2.0275,GO
2070784,-2.0370,GO
2070785,-2.0488,GO
2070786,-2.0577,GO
2070787,-2.0677,GO
2070788,-2.0785,GO
2070789,-2.0882,GO
2070790,-2.0995,GO
2070791,-2.1092,GO
2070792,-2.1189,GO
2070793,-2.1304,GO
2070794,-2.1427,GO
2070795,-2.1563,GO
2070796,-2.1693,GO
2070797,-2.1783,GO
2070798,-2.1857,GO
2070799,-2.1924,GO
2070800,-2.1993,GO
2070801,-2.2216,GO
2070802,-2.2426,GO
2070803,-2.2902,GO
2070804,-2.3867,GO
2070805,-2.4755,GO
2070806,-2.5667,GO
2070807,-2.6322,GO
2070808,-2.6496,GO
2070809,-2.6627,GO
2070810,-2.6757,GO
2070811,-2.6898,GO
2070812,-2.7046,GO
2070813,-2.7215,GO
2070814,-2.7397,GO
2070815,-2.7587,GO
2070816,-2.7748,GO
2070817,-2.7917,GO
2070818,-2.8063,GO
2070819,-2.8163,GO
2070820,-2.8285,GO
2070821,-2.8357,GO
2070822,-2.8436,GO
2070823,-2.8557,GO
2070824,-2.8667,GO
2070825,-2.8795,GO
2070826,-2.8897,GO
2070827,-2.8977,GO
2070828,-2.9033,GO
2070829,-2.9112,GO
2070830,-2.9332,GO
2070831,-2.9532,GO
2070832,-2.9727,GO
2070833,-2.9873,GO
2070834,-2.9809,GO
2070835,-2.9650,GO
2070836,-2.9443,GO
2070837,-2.9181,GO
2070838,-2.8925,GO
2070839,-2.8639,GO
2070840,-2.8352,GO
2070841,-2.8124,GO
2070842,-2.7894,GO
2070843,-2.7712,GO
2070844,-2.7540,GO
2070845,-2.7315,GO
2070846,-2.7095,GO
2070847,-2.6885,GO
2070848,-2.6629,GO
2070849,-2.6388,GO
2070850,-2.6148,GO
2070851,-2.5958,GO
2070852,-2.5828,GO
2070853,-2.5710,GO
2070854,-2.5651,GO
2070855,-2.5641,GO
2070856,-2.5618,GO
2070857,-2.5644,GO
2070858,-2.5728,GO
2070859,-2.5851,GO
2070860,-2.6056,GO
2070861,-2.6237,GO
2070862,-2.6345,GO
2070863,-2.6447,GO
2070864,-2.6545,GO
2070865,-2.6660,GO
2070866,-2.6796,GO
2070867,-2.6906,GO
2070868,-2.6995,GO
2070869,-2.7103,GO
2070870,-2.7213,GO
2070871,-2.7341,GO
2070872,-2.7471,GO
2070873,-2.7610,GO
2070874,-2.7763,GO
2070875,-2.7901,GO
2070876,-2.8029,GO
2070877,-2.8147,GO
2070878,-2.8255,GO
2070879,-2.8367,GO
2070880,-2.8480,GO
2070881,-2.8608,GO
2070882,-2.8726,GO
2070883,-2.8849,GO
2070884,-2.8979,GO
2070885,-2.9110,GO
2070886,-2.9238,GO
2070887,-2.9327,GO
2070888,-2.9386,GO
2070889,-2.9407,GO
2070890,-2.9517,GO
2070891,-2.9535,GO
2070892,-2.9478,GO
2070893,-2.9368,GO
2070894,-2.9097,GO
2070895,-2.8864,GO
2070896,-2.8659,GO
2070897,-2.8460,GO
2070898,-2.8250,GO
2070899,-2.8024,GO
2070900,-2.7779,GO
2070901,-2.7520,GO
2070902,-2.7251,GO
2070903,-2.6972,GO
2070904,-2.6716,GO
2070905,-2.6476,GO
2070906,-2.6263,GO
2070907,-2.6122,GO
2070908,-2.6004,GO
2070909,-2.5866,GO
2070910,-2.5797,GO
2070911,-2.5787,GO
2070912,-2.5774,GO
2070913,-2.5864,GO
2070914,-2.5969,GO
2070915,-2.6086,GO
2070916,-2.6253,GO
2070917,-2.6406,GO
2070918,-2.6557,GO
2070919,-2.6683,GO
2070920,-2.6816,GO
2070921,-2.6941,GO
2070922,-2.7057,GO
2070923,-2.7174,GO
2070924,-2.7264,GO
2070925,-2.7348,GO
2070926,-2.7425,GO
2070927,-2.7505,GO
2070928,-2.7615,GO
2070929,-2.7740,GO
2070930,-2.7878,GO
2070931,-2.7999,GO
2070932,-2.8106,GO
2070933,-2.8219,GO
2070934,-2.8306,GO
2070935,-2.8396,GO
2070936,-2.8490,GO
2070937,-2.8580,GO
2070938,-2.8687,GO
2070939,-2.8808,GO
2070940,-2.8938,GO
2070941,-2.9084,GO
2070942,-2.9192,GO
2070943,-2.9268,GO
2070944,-2.9307,GO
2070945,-2.9307,GO
2070946,-2.9307,GO
2070947,-2.9422,GO
2070948,-2.9420,GO
2070949,-2.9315,GO
2070950,-2.9148,GO
2070951,-2.8762,GO
2070952,-2.8462,GO
2070953,-2.8229,GO
2070954,-2.7999,GO
2070955,-2.7796,GO
2070956,-2.7525,GO
2070957,-2.7259,GO
2070958,-2.7008,GO
2070959,-2.6734,GO
2070960,-2.6465,GO
2070961,-2.6184,GO
2070962,-2.5917,GO
2070963,-2.5679,GO
2070964,-2.5498,GO
2070965,-2.5260,GO
2070966,-2.5101,GO
2070967,-2.4980,GO
2070968,-2.4858,GO
2070969,-2.4850,GO
2070970,-2.4883,GO
2070971,-2.4945,GO
2070972,-2.5126,GO
2070973,-2.5339,GO
2070974,-2.5469,GO
2070975,-2.5618,GO
2070976,-2.5697,GO
2070977,-2.5748,GO
2070978,-2.5810,GO
2070979,-2.5876,GO
2070980,-2.5940,GO
2070981,-2.6015,GO
2070982,-2.6102,GO
2070983,-2.6156,GO
2070984,-2.6209,GO
2070985,-2.6289,GO
2070986,-2.6324,GO
2070987,-2.6386,GO
2070988,-2.6455,GO
2070989,-2.6532,GO
2070990,-2.6714,GO
2070991,-2.6918,GO
2070992,-2.7164,GO
2070993,-2.7356,GO
2070994,-2.7466,GO
2070995,-2.7576,GO
2070996,-2.7640,GO
2070997,-2.7743,GO
2070998,-2.7850,GO
2070999,-2.7958,GO
2071000,-2.8086,GO
2071001,-2.8219,GO
2071002,-2.8362,GO
2071003,-2.8488,GO
2071004,-2.8649,GO
2071005,-2.8795,GO
2071006,-2.8902,GO
2071007,-2.8989,GO
2071008,-2.9010,GO
2071009,-2.9010,GO
2071010,-2.9010,GO
2071011,-2.9010,GO
2071012,-2.9222,GO
2071013,-2.9366,GO
2071014,-2.9460,GO
2071015,-2.9481,GO
2071016,-2.9268,GO
2071017,-2.9076,GO
2071018,-2.8882,GO
2071019,-2.8718,GO
2071020,-2.8516,GO
2071021,-2.8319,GO
2071022,-2.8116,GO
2071023,-2.7881,GO
2071024,-2.7651,GO
2071025,-2.7374,GO
2071026,-2.7098,GO
2071027,-2.6847,GO
2071028,-2.6593,GO
2071029,-2.6371,GO
2071030,-2.6120,GO
2071031,-2.5876,GO
2071032,-2.5641,GO
2071033,-2.5395,GO
2071034,-2.5180,GO
2071035,-2.4947,GO
2071036,-2.4709,GO
2071037,-2.4471,GO
2071038,-2.4238,GO
2071039,-2.3997,GO
2071040,-2.3762,GO
2071041,-2.3544,GO
2071042,-2.3332,GO
2071043,-2.3004,GO
2071044,-2.2740,GO
2071045,-2.1752,GO
2071046,-2.1233,GO
2071047,-2.0974,GO
2071048,-2.0751,GO
2071049,-2.1348,GO
2071050,-2.1496,GO
2071051,-2.1524,GO
2071052,-2.1494,GO
2071053,-2.1504,GO
2071054,-2.1545,GO
2071055,-2.1652,GO
2071056,-2.1809,GO
2071057,-2.1898,GO
2071058,-2.2016,GO
2071059,-2.2139,GO
2071060,-2.2275,GO
2071061,-2.2397,GO
2071062,-2.2528,GO
2071063,-2.2682,GO
2071064,-2.2830,GO
2071065,-2.3004,GO
2071066,-2.3173,GO
2071067,-2.3309,GO
2071068,-2.3429,GO
2071069,-2.3542,GO
2071070,-2.3652,GO
2071071,-2.3790,GO
2071072,-2.3921,GO
2071073,-2.4038,GO
2071074,-2.4184,GO
2071075,-2.4305,GO
2071076,-2.4443,GO
2071077,-2.4584,GO
2071078,-2.4686,GO
2071079,-2.4776,GO
2071080,-2.4845,GO
2071081,-2.4901,GO
2071082,-2.5116,GO
2071083,-2.5354,GO
2071084,-2.5728,GO
2071085,-2.6071,GO
2071086,-2.6125,GO
2071087,-2.6250,GO
2071088,-2.6268,GO
2071089,-2.6322,GO
2071090,-2.6509,GO
2071091,-2.6604,GO
2071092,-2.6673,GO
2071093,-2.6752,GO
2071094,-2.6849,GO
2071095,-2.6947,GO
2071096,-2.7052,GO
2071097,-2.7167,GO
2071098,-2.7267,GO
2071099,-2.7374,GO
2071100,-2.7500,GO
2071101,-2.7622,GO
2071102,-2.7771,GO
2071103,-2.7937,GO
2071104,-2.8070,GO
2071105,-2.8196,GO
2071106,-2.8316,GO
2071107,-2.8411,GO
2071108,-2.8513,GO
2071109,-2.8611,GO
2071110,-2.8718,GO
2071111,-2.8831,GO
2071112,-2.8936,GO
2071113,-2.9066,GO
2071114,-2.9179,GO
2071115,-2.9317,GO
2071116,-2.9453,GO
2071117,-2.9524,GO
2071118,-2.9627,GO
2071119,-2.9773,GO
2071120,-2.9975,GO
2071121,-2.9809,GO
2071122,-2.9588,GO
2071123,-2.9266,GO
2071124,-2.8882,GO
2071125,-2.8882,GO
2071126,-2.8882,GO
2071127,-2.8882,GO
2071128,-2.9074,GO
2071129,-2.9194,GO
2071130,-2.9243,GO
2071131,-2.9251,GO
2071132,-2.9010,GO
2071133,-2.8792,GO
2071134,-2.8603,GO
2071135,-2.8416,GO
2071136,-2.8229,GO
2071137,-2.8040,GO
2071138,-2.7827,GO
2071139,-2.7615,GO
2071140,-2.7405,GO
2071141,-2.7098,GO
2071142,-2.6793,GO
2071143,-2.6570,GO
2071144,-2.6378,GO
2071145,-2.6345,GO
2071146,-2.6391,GO
2071147,-2.6414,GO
2071148,-2.6419,GO
2071149,-2.6486,GO
2071150,-2.6591,GO
2071151,-2.6668,GO
2071152,-2.6834,GO
2071153,-2.6970,GO
2071154,-2.7067,GO
2071155,-2.7203,GO
2071156,-2.7333,GO
2071157,-2.7453,GO
2071158,-2.7607,GO
2071159,-2.7768,GO
2071160,-2.7922,GO
2071161,-2.8083,GO
2071162,-2.8221,GO
2071163,-2.8344,GO
2071164,-2.8452,GO
2071165,-2.8529,GO
2071166,-2.8593,GO
2071167,-2.8677,GO
2071168,-2.8764,GO
2071169,-2.8900,GO
2071170,-2.9041,GO
2071171,-2.9164,GO
2071172,-2.9304,GO
2071173,-2.9384,GO
2071174,-2.9445,GO
2071175,-2.9530,GO
2071176,-2.9599,GO
2071177,-2.9827,GO
2071178,-3.0070,GO
2071179,-2.9875,GO
2071180,-2.9658,GO
2071181,-2.9286,GO
2071182,-2.8900,GO
2071183,-2.8900,GO
2071184,-2.9105,GO
2071185,-2.9245,GO
2071186,-2.9320,GO
2071187,-2.9332,GO
2071188,-2.9079,GO
2071189,-2.8851,GO
2071190,-2.8628,GO
2071191,-2.8416,GO
2071192,-2.8239,GO
2071193,-2.8032,GO
2071194,-2.7845,GO
2071195,-2.7656,GO
2071196,-2.7397,GO
2071197,-2.7118,GO
2071198,-2.6870,GO
2071199,-2.6680,GO
2071200,-2.6609,GO
2071201,-2.6650,GO
2071202,-2.6685,GO
2071203,-2.6716,GO
2071204,-2.6778,GO
2071205,-2.6860,GO
2071206,-2.6977,GO
2071207,-2.7126,GO
2071208,-2.7241,GO
2071209,-2.7348,GO
2071210,-2.7451,GO
2071211,-2.7558,GO
2071212,-2.7679,GO
2071213,-2.7781,GO
2071214,-2.7886,GO
2071215,-2.7999,GO
2071216,-2.8122,GO
2071217,-2.8283,GO
2071218,-2.8442,GO
2071219,-2.8595,GO
2071220,-2.8762,GO
2071221,-2.8890,GO
2071222,-2.9005,GO
2071223,-2.9100,GO
2071224,-2.9166,GO
2071225,-2.9268,GO
2071226,-2.9396,GO
2071227,-2.9524,GO
2071228,-2.9629,GO
2071229,-2.9691,GO
2071230,-2.9727,GO
2071231,-2.9763,GO
2071232,-2.9852,GO
2071233,-3.0057,GO
2071234,-3.0259,GO
2071235,-3.0446,GO
2071236,-3.0566,GO
2071237,-3.0566,GO
2071238,-3.0566,GO
2071239,-3.0566,GO
2071240,-3.0390,GO
2071241,-3.0136,GO
2071242,-2.9811,GO
2071243,-2.9425,GO
2071244,-2.9151,GO
2071245,-2.8915,GO
2071246,-2.8703,GO
2071247,-2.8508,GO
2071248,-2.8332,GO
2071249,-2.8152,GO
2071250,-2.7953,GO
2071251,-2.7712,GO
2071252,-2.7451,GO
2071253,-2.7187,GO
2071254,-2.6957,GO
2071255,-2.6788,GO
2071256,-2.6619,GO
2071257,-2.6586,GO
2071258,-2.6573,GO
2071259,-2.6685,GO
2071260,-2.6880,GO
2071261,-2.7018,GO
2071262,-2.7205,GO
2071263,-2.7313,GO
2071264,-2.7441,GO
2071265,-2.7551,GO
2071266,-2.7658,GO
2071267,-2.7771,GO
2071268,-2.7871,GO
2071269,-2.7953,GO
2071270,-2.8027,GO
2071271,-2.8099,GO
2071272,-2.8178,GO
2071273,-2.8293,GO
2071274,-2.8406,GO
2071275,-2.8500,GO
2071276,-2.8611,GO
2071277,-2.8708,GO
2071278,-2.8815,GO
2071279,-2.8918,GO
2071280,-2.8995,GO
2071281,-2.9064,GO
2071282,-2.9130,GO
2071283,-2.9202,GO
2071284,-2.9302,GO
2071285,-2.9396,GO
2071286,-2.9484,GO
2071287,-2.9583,GO
2071288,-2.9660,GO
2071289,-2.9750,GO
2071290,-2.9827,GO
2071291,-2.9873,GO
2071292,-2.9903,GO
2071293,-2.9903,GO
2071294,-2.9903,GO
2071295,-2.9903,GO
2071296,-2.9903,GO
2071297,-2.9901,GO
2071298,-2.9842,GO
2071299,-2.9722,GO
2071300,-2.9535,GO
2071301,-2.9302,GO
2071302,-2.9061,GO
2071303,-2.8828,GO
2071304,-2.8613,GO
2071305,-2.8396,GO
2071306,-2.8183,GO
2071307,-2.7981,GO
2071308,-2.7781,GO
2071309,-2.7574,GO
2071310,-2.7374,GO
2071311,-2.7139,GO
2071312,-2.6888,GO
2071313,-2.6606,GO
2071314,-2.6327,GO
2071315,-2.6035,GO
2071316,-2.5764,GO
2071317,-2.5541,GO
2071318,-2.5334,GO
2071319,-2.5185,GO
2071320,-2.5144,GO
2071321,-2.4919,GO
2071322,-2.4673,GO
2071323,-2.4415,GO
2071324,-2.4090,GO
2071325,-2.3921,GO
2071326,-2.3890,GO
2071327,-2.3936,GO
2071328,-2.4026,GO
2071329,-2.4172,GO
2071330,-2.4274,GO
2071331,-2.4389,GO
2071332,-2.4512,GO
2071333,-2.4684,GO
2071334,-2.4842,GO
2071335,-2.4996,GO
2071336,-2.5139,GO
2071337,-2.5270,GO
2071338,-2.5393,GO
2071339,-2.5505,GO
2071340,-2.5623,GO
2071341,-2.5754,GO
2071342,-2.5900,GO
2071343,-2.6048,GO
2071344,-2.6186,GO
2071345,-2.6314,GO
2071346,-2.6437,GO
2071347,-2.6540,GO
2071348,-2.6621,GO
2071349,-2.6701,GO
2071350,-2.6813,GO
2071351,-2.6939,GO
2071352,-2.7103,GO
2071353,-2.7261,GO
2071354,-2.7343,GO
2071355,-2.7438,GO
2071356,-2.7533,GO
2071357,-2.7720,GO
2071358,-2.7942,GO
2071359,-2.8140,GO
2071360,-2.8518,GO
2071361,-2.8664,GO
2071362,-2.8695,GO
2071363,-2.8677,GO
2071364,-2.8393,GO
2071365,-2.8198,GO
2071366,-2.8037,GO
2071367,-2.7837,GO
2071368,-2.7604,GO
2071369,-2.7336,GO
2071370,-2.7062,GO
2071371,-2.6760,GO
2071372,-2.6429,GO
2071373,-2.6104,GO
2071374,-2.5825,GO
2071375,-2.5610,GO
2071376,-2.5457,GO
2071377,-2.5372,GO
2071378,-2.5331,GO
2071379,-2.5318,GO
2071380,-2.5352,GO
2071381,-2.5480,GO
2071382,-2.5636,GO
2071383,-2.5812,GO
2071384,-2.5989,GO
2071385,-2.6117,GO
2071386,-2.6194,GO
2071387,-2.6260,GO
2071388,-2.6388,GO
2071389,-2.6491,GO
2071390,-2.6593,GO
2071391,-2.6734,GO
2071392,-2.6824,GO
2071393,-2.6929,GO
2071394,-2.7046,GO
2071395,-2.7149,GO
2071396,-2.7244,GO
2071397,-2.7323,GO
2071398,-2.7392,GO
2071399,-2.7471,GO
2071400,-2.7581,GO
2071401,-2.7681,GO
2071402,-2.7781,GO
2071403,-2.7878,GO
2071404,-2.7942,GO
2071405,-2.8009,GO
2071406,-2.8099,GO
2071407,-2.8193,GO
