Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
155225,-1.1187,GO
155226,-1.1185,GO
155227,-1.1182,GO
155228,-1.1182,GO
155229,-1.1177,GO
155230,-1.1177,GO
155231,-1.1177,GO
155232,-1.1177,GO
155233,-1.1177,GO
155234,-1.1177,GO
155235,-1.1177,GO
155236,-1.1180,GO
155237,-1.1185,GO
155238,-1.1187,GO
155239,-1.1190,GO
155240,-1.1192,GO
155241,-1.1197,GO
155242,-1.1200,GO
155243,-1.1208,GO
155244,-1.1215,GO
155245,-1.1223,GO
155246,-1.1233,GO
155247,-1.1241,GO
155248,-1.1249,GO
155249,-1.1254,GO
155250,-1.1259,GO
155251,-1.1261,GO
155252,-1.1264,GO
155253,-1.1269,GO
155254,-1.1274,GO
155255,-1.1277,GO
155256,-1.1279,GO
155257,-1.1274,GO
155258,-1.1274,GO
155259,-1.1272,GO
155260,-1.1269,GO
155261,-1.1267,GO
155262,-1.1261,GO
155263,-1.1254,GO
155264,-1.1249,GO
155265,-1.1241,GO
155266,-1.1236,GO
155267,-1.1231,GO
155268,-1.1226,GO
155269,-1.1220,GO
155270,-1.1213,GO
155271,-1.1205,GO
155272,-1.1197,GO
155273,-1.1190,GO
155274,-1.1185,GO
155275,-1.1180,GO
155276,-1.1177,GO
155277,-1.1174,GO
155278,-1.1172,GO
155279,-1.1169,GO
155280,-1.1169,GO
155281,-1.1167,GO
155282,-1.1167,GO
155283,-1.1167,GO
155284,-1.1167,GO
155285,-1.1172,GO
155286,-1.1174,GO
155287,-1.1180,GO
155288,-1.1185,GO
155289,-1.1190,GO
155290,-1.1195,GO
155291,-1.1197,GO
155292,-1.1203,GO
155293,-1.1208,GO
155294,-1.1210,GO
155295,-1.1215,GO
155296,-1.1215,GO
155297,-1.1218,GO
155298,-1.1220,GO
155299,-1.1220,GO
155300,-1.1223,GO
155301,-1.1226,GO
155302,-1.1226,GO
155303,-1.1226,GO
155304,-1.1226,GO
155305,-1.1228,GO
155306,-1.1228,GO
155307,-1.1226,GO
155308,-1.1223,GO
155309,-1.1220,GO
155310,-1.1218,GO
155311,-1.1213,GO
155312,-1.1208,GO
155313,-1.1208,GO
155314,-1.1203,GO
155315,-1.1197,GO
155316,-1.1197,GO
155317,-1.1192,GO
155318,-1.1192,GO
155319,-1.1190,GO
155320,-1.1187,GO
155321,-1.1187,GO
155322,-1.1185,GO
155323,-1.1185,GO
155324,-1.1185,GO
155325,-1.1187,GO
155326,-1.1187,GO
155327,-1.1185,GO
155328,-1.1187,GO
155329,-1.1187,GO
155330,-1.1187,GO
155331,-1.1190,GO
155332,-1.1190,GO
155333,-1.1190,GO
155334,-1.1192,GO
155335,-1.1192,GO
155336,-1.1192,GO
155337,-1.1192,GO
155338,-1.1195,GO
155339,-1.1195,GO
155340,-1.1195,GO
155341,-1.1192,GO
155342,-1.1190,GO
155343,-1.1190,GO
155344,-1.1187,GO
155345,-1.1185,GO
155346,-1.1182,GO
155347,-1.1180,GO
155348,-1.1177,GO
155349,-1.1174,GO
155350,-1.1172,GO
155351,-1.1172,GO
155352,-1.1172,GO
155353,-1.1169,GO
155354,-1.1167,GO
155355,-1.1167,GO
155356,-1.1164,GO
155357,-1.1164,GO
155358,-1.1164,GO
155359,-1.1167,GO
155360,-1.1167,GO
155361,-1.1169,GO
155362,-1.1169,GO
155363,-1.1172,GO
155364,-1.1174,GO
155365,-1.1177,GO
155366,-1.1182,GO
155367,-1.1187,GO
155368,-1.1190,GO
155369,-1.1192,GO
155370,-1.1197,GO
155371,-1.1200,GO
155372,-1.1205,GO
155373,-1.1208,GO
155374,-1.1210,GO
155375,-1.1213,GO
155376,-1.1215,GO
155377,-1.1218,GO
155378,-1.1218,GO
155379,-1.1218,GO
155380,-1.1215,GO
155381,-1.1213,GO
155382,-1.1210,GO
155383,-1.1210,GO
155384,-1.1208,GO
155385,-1.1208,GO
155386,-1.1205,GO
155387,-1.1200,GO
155388,-1.1195,GO
155389,-1.1190,GO
155390,-1.1185,GO
155391,-1.1180,GO
155392,-1.1177,GO
155393,-1.1169,GO
155394,-1.1164,GO
155395,-1.1159,GO
155396,-1.1156,GO
155397,-1.1154,GO
155398,-1.1151,GO
155399,-1.1149,GO
155400,-1.1146,GO
155401,-1.1144,GO
155402,-1.1144,GO
155403,-1.1144,GO
155404,-1.1144,GO
155405,-1.1146,GO
155406,-1.1146,GO
155407,-1.1151,GO
155408,-1.1156,GO
155409,-1.1162,GO
155410,-1.1167,GO
155411,-1.1169,GO
155412,-1.1174,GO
155413,-1.1180,GO
155414,-1.1182,GO
155415,-1.1180,GO
155416,-1.1167,GO
155417,-1.1123,GO
155418,-1.1041,GO
155419,-1.0898,GO
155420,-1.0670,GO
155421,-1.0348,GO
155422,-0.9930,GO
155423,-0.9423,GO
155424,-0.8835,GO
155425,-0.8182,GO
155426,-0.7470,GO
155427,-0.6712,GO
155428,-0.5939,GO
155429,-0.5164,GO
155430,-0.4411,GO
155431,-0.3697,GO
155432,-0.3026,GO
155433,-0.2432,GO
155434,-0.1894,GO
155435,-0.1416,GO
155436,-0.0975,GO
155437,-0.0568,GO
155438,-0.0177,GO
155439,0.0197,GO
155440,0.0540,GO
155441,0.0876,GO
155442,0.1188,GO
155443,0.1498,GO
155444,0.1815,GO
155445,0.2163,GO
155446,0.2565,GO
155447,0.3036,GO
155448,0.3566,GO
155449,0.4160,GO
155450,0.4777,GO
155451,0.5412,GO
155452,0.6036,GO
155453,0.6643,GO
155454,0.7245,GO
155455,0.7826,GO
155456,0.8399,GO
155457,0.8955,GO
155458,0.9482,GO
155459,0.9976,GO
155460,1.0424,GO
155461,1.0821,GO
155462,1.1169,GO
155463,1.1484,GO
155464,1.1814,GO
155465,1.2170,GO
155466,1.2590,GO
155467,1.3053,GO
155468,1.3553,GO
155469,1.4075,GO
155470,1.4592,GO
155471,1.5130,GO
155472,1.5657,GO
155473,1.6177,GO
155474,1.6694,GO
155475,1.7298,GO
155476,1.7777,GO
155477,1.8115,GO
155478,1.8348,GO
155479,1.8348,GO
155480,1.8322,GO
155481,1.8289,GO
155482,1.8240,GO
155483,1.8184,GO
155484,1.8153,GO
155485,1.8125,GO
155486,1.8084,GO
155487,1.8033,GO
155488,1.7974,GO
155489,1.7920,GO
155490,1.7866,GO
155491,1.7818,GO
155492,1.7766,GO
155493,1.7702,GO
155494,1.7631,GO
155495,1.7556,GO
155496,1.7421,GO
155497,1.7375,GO
155498,1.7370,GO
155499,1.7313,GO
155500,1.7308,GO
155501,1.7142,GO
155502,1.6960,GO
155503,1.6827,GO
155504,1.6737,GO
155505,1.6755,GO
155506,1.6783,GO
155507,1.6824,GO
155508,1.6840,GO
155509,1.6827,GO
155510,1.6796,GO
155511,1.6758,GO
155512,1.6707,GO
155513,1.6643,GO
155514,1.6568,GO
155515,1.6481,GO
155516,1.6392,GO
155517,1.6300,GO
155518,1.6236,GO
155519,1.6520,GO
155520,1.6297,GO
155521,1.6110,GO
155522,1.5977,GO
155523,1.5639,GO
155524,1.5956,GO
155525,1.6389,GO
155526,1.6860,GO
155527,1.7272,GO
155528,1.7723,GO
155529,1.8063,GO
155530,1.8276,GO
155531,1.8452,GO
155532,1.8476,GO
155533,1.8409,GO
155534,1.8345,GO
155535,1.8227,GO
155536,1.8094,GO
155537,1.8015,GO
155538,1.7946,GO
155539,1.7902,GO
155540,1.7851,GO
155541,1.7805,GO
155542,1.7756,GO
155543,1.7692,GO
155544,1.7620,GO
155545,1.7539,GO
155546,1.7457,GO
155547,1.7370,GO
155548,1.7341,GO
155549,1.7359,GO
155550,1.7334,GO
155551,1.7334,GO
155552,1.7124,GO
155553,1.6919,GO
155554,1.6778,GO
155555,1.6643,GO
155556,1.6689,GO
155557,1.6714,GO
155558,1.6750,GO
155559,1.6786,GO
155560,1.6801,GO
155561,1.6791,GO
155562,1.6750,GO
155563,1.6689,GO
155564,1.6612,GO
155565,1.6530,GO
155566,1.6453,GO
155567,1.6376,GO
155568,1.6305,GO
155569,1.6233,GO
155570,1.6148,GO
155571,1.5470,GO
155572,1.4991,GO
155573,1.4630,GO
155574,1.4380,GO
155575,1.4851,GO
155576,1.5227,GO
155577,1.5596,GO
155578,1.5964,GO
155579,1.6312,GO
155580,1.6658,GO
155581,1.6975,GO
155582,1.7288,GO
155583,1.7595,GO
155584,1.7787,GO
155585,1.7920,GO
155586,1.7971,GO
155587,1.7892,GO
155588,1.7820,GO
155589,1.7723,GO
155590,1.7605,GO
155591,1.7510,GO
155592,1.7413,GO
155593,1.7326,GO
155594,1.7254,GO
155595,1.7198,GO
155596,1.7165,GO
155597,1.7139,GO
155598,1.7121,GO
155599,1.7101,GO
155600,1.7068,GO
155601,1.7021,GO
155602,1.6963,GO
155603,1.6952,GO
155604,1.6909,GO
155605,1.6837,GO
155606,1.6612,GO
155607,1.6376,GO
155608,1.6236,GO
155609,1.6128,GO
155610,1.6205,GO
155611,1.6264,GO
155612,1.6266,GO
155613,1.6256,GO
155614,1.6225,GO
155615,1.6172,GO
155616,1.6118,GO
155617,1.6072,GO
155618,1.6023,GO
155619,1.5972,GO
155620,1.5910,GO
155621,1.5839,GO
155622,1.5754,GO
155623,1.5665,GO
155624,1.5636,GO
155625,1.5598,GO
155626,1.5429,GO
155627,1.5329,GO
155628,1.5304,GO
155629,1.5447,GO
155630,1.5872,GO
155631,1.6353,GO
155632,1.6829,GO
155633,1.7242,GO
155634,1.7500,GO
155635,1.7654,GO
155636,1.7692,GO
155637,1.7692,GO
155638,1.7677,GO
155639,1.7620,GO
155640,1.7562,GO
155641,1.7439,GO
155642,1.7349,GO
155643,1.7293,GO
155644,1.7231,GO
155645,1.7180,GO
155646,1.7129,GO
155647,1.7073,GO
155648,1.7006,GO
155649,1.6922,GO
155650,1.6827,GO
155651,1.6707,GO
155652,1.6635,GO
155653,1.6640,GO
155654,1.6686,GO
155655,1.6673,GO
155656,1.6525,GO
155657,1.6376,GO
155658,1.6212,GO
155659,1.6148,GO
155660,1.6184,GO
155661,1.6172,GO
155662,1.6159,GO
155663,1.6146,GO
155664,1.6128,GO
155665,1.6090,GO
155666,1.6031,GO
155667,1.5959,GO
155668,1.5877,GO
155669,1.5788,GO
155670,1.5693,GO
155671,1.5611,GO
155672,1.5539,GO
155673,1.5485,GO
155674,1.5452,GO
155675,1.5332,GO
155676,1.5104,GO
155677,1.4922,GO
155678,1.4843,GO
155679,1.4984,GO
155680,1.5350,GO
155681,1.5780,GO
155682,1.6184,GO
155683,1.6548,GO
155684,1.6916,GO
155685,1.7183,GO
155686,1.7372,GO
155687,1.7482,GO
155688,1.7454,GO
155689,1.7380,GO
155690,1.7280,GO
155691,1.7180,GO
155692,1.7091,GO
155693,1.7039,GO
155694,1.6991,GO
155695,1.6940,GO
155696,1.6881,GO
155697,1.6817,GO
155698,1.6748,GO
155699,1.6678,GO
155700,1.6607,GO
155701,1.6545,GO
155702,1.6489,GO
155703,1.6399,GO
155704,1.6335,GO
155705,1.6335,GO
155706,1.6333,GO
155707,1.6143,GO
155708,1.5956,GO
155709,1.5770,GO
155710,1.5598,GO
155711,1.5667,GO
155712,1.5749,GO
155713,1.5785,GO
155714,1.5805,GO
155715,1.5805,GO
155716,1.5759,GO
155717,1.5688,GO
155718,1.5616,GO
155719,1.5552,GO
155720,1.5493,GO
155721,1.5444,GO
155722,1.5393,GO
155723,1.5342,GO
155724,1.5273,GO
155725,1.5173,GO
155726,1.4861,GO
155727,1.4620,GO
155728,1.4500,GO
155729,1.4538,GO
155730,1.4907,GO
155731,1.5324,GO
155732,1.5739,GO
155733,1.6113,GO
155734,1.6471,GO
155735,1.6801,GO
155736,1.7014,GO
155737,1.7160,GO
155738,1.7221,GO
155739,1.7180,GO
155740,1.7132,GO
155741,1.7065,GO
155742,1.6983,GO
155743,1.6899,GO
155744,1.6827,GO
155745,1.6737,GO
155746,1.6640,GO
155747,1.6550,GO
155748,1.6468,GO
155749,1.6404,GO
155750,1.6348,GO
155751,1.6302,GO
155752,1.6261,GO
155753,1.6195,GO
155754,1.6138,GO
155755,1.6146,GO
155756,1.6154,GO
155757,1.6061,GO
155758,1.5936,GO
155759,1.5762,GO
155760,1.5606,GO
155761,1.5570,GO
155762,1.5580,GO
155763,1.5590,GO
155764,1.5613,GO
155765,1.5624,GO
155766,1.5601,GO
155767,1.5555,GO
155768,1.5475,GO
155769,1.5411,GO
155770,1.5360,GO
155771,1.5314,GO
155772,1.5265,GO
155773,1.5209,GO
155774,1.5137,GO
155775,1.5058,GO
155776,1.5040,GO
155777,1.4833,GO
155778,1.4692,GO
155779,1.4659,GO
155780,1.4692,GO
155781,1.5063,GO
155782,1.5503,GO
155783,1.5949,GO
155784,1.6394,GO
155785,1.6755,GO
155786,1.7004,GO
155787,1.7149,GO
155788,1.7201,GO
155789,1.7206,GO
155790,1.7172,GO
155791,1.7126,GO
155792,1.7055,GO
155793,1.6960,GO
155794,1.6891,GO
155795,1.6819,GO
155796,1.6748,GO
155797,1.6678,GO
155798,1.6617,GO
155799,1.6558,GO
155800,1.6497,GO
155801,1.6428,GO
155802,1.6343,GO
155803,1.6246,GO
155804,1.6223,GO
155805,1.6189,GO
155806,1.6172,GO
155807,1.5985,GO
155808,1.5790,GO
155809,1.5647,GO
155810,1.5526,GO
155811,1.5608,GO
155812,1.5631,GO
155813,1.5642,GO
155814,1.5665,GO
155815,1.5675,GO
155816,1.5670,GO
155817,1.5647,GO
155818,1.5585,GO
155819,1.5516,GO
155820,1.5447,GO
155821,1.5375,GO
155822,1.5291,GO
155823,1.5199,GO
155824,1.5107,GO
155825,1.5020,GO
155826,1.4940,GO
155827,1.5396,GO
155828,1.4638,GO
155829,1.4026,GO
155830,1.3545,GO
155831,1.2631,GO
155832,1.3043,GO
155833,1.3443,GO
155834,1.3839,GO
155835,1.4254,GO
155836,1.4674,GO
155837,1.5076,GO
155838,1.5473,GO
155839,1.5859,GO
155840,1.6241,GO
155841,1.6563,GO
155842,1.6791,GO
155843,1.6914,GO
155844,1.6952,GO
155845,1.6886,GO
155846,1.6786,GO
155847,1.6699,GO
155848,1.6584,GO
155849,1.6509,GO
155850,1.6440,GO
155851,1.6364,GO
155852,1.6287,GO
155853,1.6218,GO
155854,1.6159,GO
155855,1.6108,GO
155856,1.6059,GO
155857,1.6015,GO
155858,1.5949,GO
155859,1.5903,GO
155860,1.5905,GO
155861,1.5898,GO
155862,1.5672,GO
155863,1.5447,GO
155864,1.5224,GO
155865,1.5068,GO
155866,1.5163,GO
155867,1.5235,GO
155868,1.5283,GO
155869,1.5286,GO
155870,1.5278,GO
155871,1.5260,GO
155872,1.5217,GO
155873,1.5155,GO
155874,1.5094,GO
155875,1.5035,GO
155876,1.4981,GO
155877,1.4925,GO
155878,1.4853,GO
155879,1.4776,GO
155880,1.4689,GO
155881,1.4518,GO
155882,1.4323,GO
155883,1.4172,GO
155884,1.4113,GO
155885,1.4252,GO
155886,1.4533,GO
155887,1.4907,GO
155888,1.5324,GO
155889,1.5721,GO
155890,1.6090,GO
155891,1.6358,GO
155892,1.6558,GO
155893,1.6681,GO
155894,1.6699,GO
155895,1.6658,GO
155896,1.6563,GO
155897,1.6443,GO
155898,1.6338,GO
155899,1.6253,GO
155900,1.6172,GO
155901,1.6097,GO
155902,1.6038,GO
155903,1.5992,GO
155904,1.5959,GO
155905,1.5931,GO
155906,1.5903,GO
155907,1.5869,GO
155908,1.5831,GO
155909,1.5752,GO
155910,1.5724,GO
155911,1.5734,GO
155912,1.5677,GO
155913,1.5475,GO
155914,1.5268,GO
155915,1.5066,GO
155916,1.4948,GO
155917,1.5025,GO
155918,1.5068,GO
155919,1.5073,GO
155920,1.5058,GO
155921,1.5027,GO
155922,1.4984,GO
155923,1.4935,GO
155924,1.4894,GO
155925,1.4853,GO
155926,1.4815,GO
155927,1.4764,GO
155928,1.4697,GO
155929,1.4620,GO
155930,1.4538,GO
155931,1.4477,GO
155932,1.4295,GO
155933,1.4139,GO
155934,1.4075,GO
155935,1.4118,GO
155936,1.4438,GO
155937,1.4897,GO
155938,1.5380,GO
155939,1.5862,GO
155940,1.6243,GO
155941,1.6486,GO
155942,1.6622,GO
155943,1.6660,GO
155944,1.6630,GO
155945,1.6563,GO
155946,1.6476,GO
155947,1.6369,GO
155948,1.6276,GO
155949,1.6207,GO
155950,1.6154,GO
155951,1.6102,GO
155952,1.6064,GO
155953,1.6028,GO
155954,1.5987,GO
155955,1.5936,GO
155956,1.5872,GO
155957,1.5795,GO
155958,1.5708,GO
155959,1.5647,GO
155960,1.5585,GO
155961,1.5572,GO
155962,1.5332,GO
155963,1.5127,GO
155964,1.5002,GO
155965,1.4881,GO
155966,1.4968,GO
155967,1.5017,GO
155968,1.5022,GO
155969,1.5004,GO
155970,1.5014,GO
155971,1.5012,GO
155972,1.4979,GO
155973,1.4927,GO
155974,1.4868,GO
155975,1.4797,GO
155976,1.4712,GO
155977,1.4618,GO
155978,1.4528,GO
155979,1.4431,GO
155980,1.4349,GO
155981,1.4372,GO
155982,1.3642,GO
155983,1.3089,GO
155984,1.2687,GO
155985,1.2275,GO
155986,1.2746,GO
155987,1.3197,GO
155988,1.3614,GO
155989,1.4060,GO
155990,1.4484,GO
155991,1.4879,GO
155992,1.5250,GO
155993,1.5590,GO
155994,1.5939,GO
155995,1.6207,GO
155996,1.6374,GO
155997,1.6481,GO
155998,1.6428,GO
155999,1.6346,GO
156000,1.6266,GO
156001,1.6166,GO
156002,1.6108,GO
156003,1.6038,GO
156004,1.5962,GO
156005,1.5885,GO
156006,1.5808,GO
156007,1.5736,GO
156008,1.5670,GO
156009,1.5608,GO
156010,1.5552,GO
156011,1.5491,GO
156012,1.5414,GO
156013,1.5396,GO
156014,1.5391,GO
156015,1.5337,GO
156016,1.5030,GO
156017,1.4756,GO
156018,1.4525,GO
156019,1.4403,GO
156020,1.4569,GO
156021,1.4664,GO
156022,1.4725,GO
156023,1.4753,GO
156024,1.4771,GO
156025,1.4761,GO
156026,1.4730,GO
156027,1.4679,GO
156028,1.4620,GO
156029,1.4564,GO
156030,1.4502,GO
156031,1.4436,GO
156032,1.4351,GO
156033,1.4257,GO
156034,1.4157,GO
156035,1.4067,GO
156036,1.3740,GO
156037,1.3478,GO
156038,1.3312,GO
156039,1.3258,GO
156040,1.3563,GO
156041,1.3937,GO
156042,1.4354,GO
156043,1.4784,GO
156044,1.5217,GO
156045,1.5657,GO
156046,1.6023,GO
156047,1.6253,GO
156048,1.6384,GO
156049,1.6399,GO
156050,1.6315,GO
156051,1.6223,GO
156052,1.6118,GO
156053,1.5980,GO
156054,1.5885,GO
156055,1.5795,GO
156056,1.5716,GO
156057,1.5654,GO
156058,1.5611,GO
156059,1.5572,GO
156060,1.5542,GO
156061,1.5503,GO
156062,1.5455,GO
156063,1.5406,GO
156064,1.5340,GO
156065,1.5265,GO
156066,1.5252,GO
156067,1.5286,GO
156068,1.5286,GO
156069,1.5240,GO
156070,1.4996,GO
156071,1.4774,GO
156072,1.4612,GO
156073,1.4523,GO
156074,1.4597,GO
156075,1.4620,GO
156076,1.4628,GO
156077,1.4623,GO
156078,1.4592,GO
156079,1.4538,GO
156080,1.4482,GO
156081,1.4415,GO
156082,1.4339,GO
156083,1.4257,GO
156084,1.4164,GO
156085,1.4075,GO
156086,1.4013,GO
156087,1.3307,GO
156088,1.2810,GO
156089,1.2439,GO
156090,1.2142,GO
156091,1.2636,GO
156092,1.3071,GO
156093,1.3499,GO
156094,1.3944,GO
156095,1.4351,GO
156096,1.4694,GO
156097,1.5004,GO
156098,1.5255,GO
156099,1.5514,GO
156100,1.5752,GO
156101,1.5898,GO
156102,1.6028,GO
156103,1.6041,GO
156104,1.5987,GO
156105,1.5956,GO
156106,1.5875,GO
156107,1.5798,GO
156108,1.5718,GO
156109,1.5616,GO
156110,1.5521,GO
156111,1.5424,GO
156112,1.5337,GO
156113,1.5260,GO
156114,1.5191,GO
156115,1.5132,GO
156116,1.5078,GO
156117,1.5055,GO
156118,1.5078,GO
156119,1.5045,GO
156120,1.4981,GO
156121,1.4871,GO
156122,1.4592,GO
156123,1.4410,GO
156124,1.4287,GO
156125,1.4208,GO
156126,1.4272,GO
156127,1.4316,GO
156128,1.4336,GO
156129,1.4331,GO
156130,1.4303,GO
156131,1.4252,GO
156132,1.4185,GO
156133,1.4118,GO
156134,1.4060,GO
156135,1.4011,GO
156136,1.3962,GO
156137,1.3906,GO
156138,1.3839,GO
156139,1.3760,GO
156140,1.3868,GO
156141,1.3560,GO
156142,1.3309,GO
156143,1.3123,GO
156144,1.2859,GO
156145,1.3133,GO
156146,1.3496,GO
156147,1.3937,GO
156148,1.4426,GO
156149,1.4868,GO
156150,1.5270,GO
156151,1.5593,GO
156152,1.5780,GO
156153,1.5900,GO
156154,1.5923,GO
156155,1.5867,GO
156156,1.5782,GO
156157,1.5685,GO
156158,1.5580,GO
156159,1.5491,GO
156160,1.5414,GO
156161,1.5340,GO
156162,1.5276,GO
156163,1.5219,GO
156164,1.5168,GO
156165,1.5114,GO
156166,1.5058,GO
156167,1.4994,GO
156168,1.4917,GO
156169,1.4835,GO
156170,1.4830,GO
156171,1.4876,GO
156172,1.4853,GO
156173,1.4812,GO
156174,1.4687,GO
156175,1.4385,GO
156176,1.4200,GO
156177,1.4095,GO
156178,1.4057,GO
156179,1.4159,GO
156180,1.4228,GO
156181,1.4249,GO
156182,1.4221,GO
156183,1.4177,GO
156184,1.4129,GO
156185,1.4067,GO
156186,1.3996,GO
156187,1.3916,GO
156188,1.3821,GO
156189,1.3734,GO
156190,1.3650,GO
156191,1.3612,GO
156192,1.4075,GO
156193,1.3317,GO
156194,1.2685,GO
156195,1.2188,GO
156196,1.1287,GO
156197,1.1717,GO
156198,1.2163,GO
156199,1.2572,GO
156200,1.3030,GO
156201,1.3476,GO
156202,1.3891,GO
156203,1.4254,GO
156204,1.4561,GO
156205,1.4915,GO
156206,1.5176,GO
156207,1.5352,GO
156208,1.5526,GO
156209,1.5549,GO
156210,1.5544,GO
156211,1.5521,GO
156212,1.5424,GO
156213,1.5342,GO
156214,1.5270,GO
156215,1.5201,GO
156216,1.5140,GO
156217,1.5063,GO
156218,1.4991,GO
156219,1.4925,GO
156220,1.4863,GO
156221,1.4807,GO
156222,1.4753,GO
156223,1.4697,GO
156224,1.4630,GO
156225,1.4574,GO
156226,1.4566,GO
156227,1.4520,GO
156228,1.4298,GO
156229,1.4144,GO
156230,1.3960,GO
156231,1.3824,GO
156232,1.3888,GO
156233,1.3896,GO
156234,1.3914,GO
156235,1.3932,GO
156236,1.3947,GO
156237,1.3934,GO
156238,1.3885,GO
156239,1.3827,GO
156240,1.3763,GO
156241,1.3699,GO
156242,1.3629,GO
156243,1.3553,GO
156244,1.3468,GO
156245,1.3376,GO
156246,1.3289,GO
156247,1.3107,GO
156248,1.2918,GO
156249,1.2795,GO
156250,1.2774,GO
156251,1.2961,GO
156252,1.3284,GO
156253,1.3676,GO
156254,1.4085,GO
156255,1.4523,GO
156256,1.4912,GO
156257,1.5219,GO
156258,1.5409,GO
156259,1.5480,GO
156260,1.5501,GO
156261,1.5496,GO
156262,1.5439,GO
156263,1.5360,GO
156264,1.5250,GO
156265,1.5109,GO
156266,1.5017,GO
156267,1.4930,GO
156268,1.4858,GO
156269,1.4802,GO
156270,1.4746,GO
156271,1.4700,GO
156272,1.4646,GO
156273,1.4584,GO
156274,1.4523,GO
156275,1.4415,GO
156276,1.4372,GO
156277,1.4395,GO
156278,1.4372,GO
156279,1.4313,GO
156280,1.4193,GO
156281,1.4008,GO
156282,1.3873,GO
156283,1.3824,GO
156284,1.3793,GO
156285,1.3788,GO
156286,1.3786,GO
156287,1.3778,GO
156288,1.3752,GO
156289,1.3711,GO
156290,1.3670,GO
156291,1.3627,GO
156292,1.3578,GO
156293,1.3517,GO
156294,1.3448,GO
156295,1.3371,GO
156296,1.3292,GO
156297,1.3332,GO
156298,1.3724,GO
156299,1.3555,GO
156300,1.3381,GO
156301,1.3189,GO
156302,1.2792,GO
156303,1.3087,GO
156304,1.3622,GO
156305,1.4259,GO
156306,1.4753,GO
156307,1.5132,GO
156308,1.5319,GO
156309,1.5293,GO
156310,1.5288,GO
156311,1.5286,GO
156312,1.5255,GO
156313,1.5224,GO
156314,1.5178,GO
156315,1.5109,GO
156316,1.5032,GO
156317,1.4968,GO
156318,1.4904,GO
156319,1.4840,GO
156320,1.4771,GO
156321,1.4702,GO
156322,1.4628,GO
156323,1.4554,GO
156324,1.4487,GO
156325,1.4426,GO
156326,1.4333,GO
156327,1.4295,GO
156328,1.4333,GO
156329,1.4380,GO
156330,1.4428,GO
156331,1.4203,GO
156332,1.3983,GO
156333,1.3793,GO
156334,1.3640,GO
156335,1.3719,GO
156336,1.3745,GO
156337,1.3750,GO
156338,1.3757,GO
156339,1.3750,GO
156340,1.3714,GO
156341,1.3642,GO
156342,1.3558,GO
156343,1.3476,GO
156344,1.3399,GO
156345,1.3327,GO
156346,1.3266,GO
156347,1.3204,GO
156348,1.3146,GO
156349,1.2979,GO
156350,1.2854,GO
156351,1.2803,GO
156352,1.2872,GO
156353,1.3199,GO
156354,1.3606,GO
156355,1.4047,GO
156356,1.4444,GO
156357,1.4812,GO
156358,1.5091,GO
156359,1.5286,GO
156360,1.5388,GO
156361,1.5363,GO
156362,1.5296,GO
156363,1.5212,GO
156364,1.5142,GO
156365,1.5076,GO
156366,1.5020,GO
156367,1.4956,GO
156368,1.4894,GO
156369,1.4828,GO
156370,1.4758,GO
156371,1.4689,GO
156372,1.4625,GO
156373,1.4559,GO
156374,1.4500,GO
156375,1.4446,GO
156376,1.4313,GO
156377,1.4267,GO
156378,1.4295,GO
156379,1.4246,GO
156380,1.4236,GO
156381,1.4011,GO
156382,1.3768,GO
156383,1.3635,GO
156384,1.3563,GO
156385,1.3645,GO
156386,1.3724,GO
156387,1.3778,GO
156388,1.3791,GO
156389,1.3778,GO
156390,1.3709,GO
156391,1.3622,GO
156392,1.3555,GO
156393,1.3486,GO
156394,1.3420,GO
156395,1.3345,GO
156396,1.3263,GO
156397,1.3261,GO
156398,1.3135,GO
156399,1.2728,GO
156400,1.2380,GO
156401,1.2027,GO
156402,1.1901,GO
156403,1.2163,GO
156404,1.2521,GO
156405,1.3110,GO
156406,1.3640,GO
156407,1.4234,GO
156408,1.4666,GO
156409,1.4787,GO
156410,1.4902,GO
156411,1.4881,GO
156412,1.4892,GO
156413,1.4940,GO
156414,1.4963,GO
156415,1.4979,GO
156416,1.4981,GO
156417,1.4966,GO
156418,1.4927,GO
156419,1.4868,GO
156420,1.4802,GO
156421,1.4723,GO
156422,1.4648,GO
156423,1.4587,GO
156424,1.4536,GO
156425,1.4490,GO
156426,1.4441,GO
156427,1.4382,GO
156428,1.4321,GO
156429,1.4254,GO
156430,1.4241,GO
156431,1.4241,GO
156432,1.4200,GO
156433,1.3750,GO
156434,1.3481,GO
156435,1.3294,GO
156436,1.3153,GO
156437,1.3458,GO
156438,1.3545,GO
156439,1.3578,GO
156440,1.3606,GO
156441,1.3614,GO
156442,1.3601,GO
156443,1.3560,GO
156444,1.3517,GO
156445,1.3460,GO
156446,1.3396,GO
156447,1.3327,GO
156448,1.3245,GO
156449,1.3169,GO
156450,1.3087,GO
156451,1.3007,GO
156452,1.2972,GO
156453,1.2547,GO
156454,1.2360,GO
156455,1.2250,GO
156456,1.2250,GO
156457,1.2780,GO
156458,1.3230,GO
156459,1.3727,GO
156460,1.4162,GO
156461,1.4533,GO
156462,1.4851,GO
156463,1.5071,GO
156464,1.5232,GO
156465,1.5314,GO
156466,1.5319,GO
156467,1.5255,GO
156468,1.5153,GO
