Version,1
Sampling cycle,1000us
Out count,1
Data count,5886
First index,1409976

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1411038,-1.8324,GO
1411039,-1.8330,GO
1411040,-1.8335,GO
1411041,-1.8337,GO
1411042,-1.8340,GO
1411043,-1.8340,GO
1411044,-1.8340,GO
1411045,-1.8340,GO
1411046,-1.8337,GO
1411047,-1.8332,GO
1411048,-1.8327,GO
1411049,-1.8322,GO
1411050,-1.8314,GO
1411051,-1.8312,GO
1411052,-1.8304,GO
1411053,-1.8301,GO
1411054,-1.8296,GO
1411055,-1.8294,GO
1411056,-1.8291,GO
1411057,-1.8289,GO
1411058,-1.8286,GO
1411059,-1.8286,GO
1411060,-1.8286,GO
1411061,-1.8284,GO
1411062,-1.8284,GO
1411063,-1.8284,GO
1411064,-1.8284,GO
1411065,-1.8284,GO
1411066,-1.8286,GO
1411067,-1.8289,GO
1411068,-1.8289,GO
1411069,-1.8294,GO
1411070,-1.8294,GO
1411071,-1.8296,GO
1411072,-1.8299,GO
1411073,-1.8301,GO
1411074,-1.8304,GO
1411075,-1.8304,GO
1411076,-1.8307,GO
1411077,-1.8307,GO
1411078,-1.8307,GO
1411079,-1.8304,GO
1411080,-1.8304,GO
1411081,-1.8304,GO
1411082,-1.8301,GO
1411083,-1.8301,GO
1411084,-1.8301,GO
1411085,-1.8301,GO
1411086,-1.8296,GO
1411087,-1.8294,GO
1411088,-1.8289,GO
1411089,-1.8286,GO
1411090,-1.8281,GO
1411091,-1.8278,GO
1411092,-1.8276,GO
1411093,-1.8273,GO
1411094,-1.8271,GO
1411095,-1.8271,GO
1411096,-1.8268,GO
1411097,-1.8268,GO
1411098,-1.8268,GO
1411099,-1.8268,GO
1411100,-1.8271,GO
1411101,-1.8273,GO
1411102,-1.8276,GO
1411103,-1.8281,GO
1411104,-1.8289,GO
1411105,-1.8294,GO
1411106,-1.8299,GO
1411107,-1.8309,GO
1411108,-1.8319,GO
1411109,-1.8330,GO
1411110,-1.8342,GO
1411111,-1.8353,GO
1411112,-1.8363,GO
1411113,-1.8376,GO
1411114,-1.8386,GO
1411115,-1.8394,GO
1411116,-1.8401,GO
1411117,-1.8412,GO
1411118,-1.8419,GO
1411119,-1.8424,GO
1411120,-1.8432,GO
1411121,-1.8435,GO
1411122,-1.8437,GO
1411123,-1.8437,GO
1411124,-1.8437,GO
1411125,-1.8435,GO
1411126,-1.8432,GO
1411127,-1.8429,GO
1411128,-1.8424,GO
1411129,-1.8417,GO
1411130,-1.8409,GO
1411131,-1.8401,GO
1411132,-1.8391,GO
1411133,-1.8383,GO
1411134,-1.8373,GO
1411135,-1.8360,GO
1411136,-1.8350,GO
1411137,-1.8340,GO
1411138,-1.8330,GO
1411139,-1.8319,GO
1411140,-1.8312,GO
1411141,-1.8304,GO
1411142,-1.8299,GO
1411143,-1.8294,GO
1411144,-1.8289,GO
1411145,-1.8286,GO
1411146,-1.8284,GO
1411147,-1.8281,GO
1411148,-1.8281,GO
1411149,-1.8281,GO
1411150,-1.8284,GO
1411151,-1.8286,GO
1411152,-1.8289,GO
1411153,-1.8294,GO
1411154,-1.8301,GO
1411155,-1.8307,GO
1411156,-1.8312,GO
1411157,-1.8319,GO
1411158,-1.8327,GO
1411159,-1.8335,GO
1411160,-1.8342,GO
1411161,-1.8350,GO
1411162,-1.8355,GO
1411163,-1.8360,GO
1411164,-1.8365,GO
1411165,-1.8371,GO
1411166,-1.8378,GO
1411167,-1.8381,GO
1411168,-1.8383,GO
1411169,-1.8386,GO
1411170,-1.8386,GO
1411171,-1.8386,GO
1411172,-1.8386,GO
1411173,-1.8383,GO
1411174,-1.8381,GO
1411175,-1.8376,GO
1411176,-1.8371,GO
1411177,-1.8365,GO
1411178,-1.8358,GO
1411179,-1.8350,GO
1411180,-1.8342,GO
1411181,-1.8335,GO
1411182,-1.8330,GO
1411183,-1.8324,GO
1411184,-1.8319,GO
1411185,-1.8317,GO
1411186,-1.8312,GO
1411187,-1.8309,GO
1411188,-1.8304,GO
1411189,-1.8301,GO
1411190,-1.8299,GO
1411191,-1.8299,GO
1411192,-1.8299,GO
1411193,-1.8299,GO
1411194,-1.8301,GO
1411195,-1.8301,GO
1411196,-1.8301,GO
1411197,-1.8304,GO
1411198,-1.8307,GO
1411199,-1.8309,GO
1411200,-1.8312,GO
1411201,-1.8314,GO
1411202,-1.8317,GO
1411203,-1.8319,GO
1411204,-1.8322,GO
1411205,-1.8324,GO
1411206,-1.8324,GO
1411207,-1.8324,GO
1411208,-1.8324,GO
1411209,-1.8324,GO
1411210,-1.8324,GO
1411211,-1.8322,GO
1411212,-1.8319,GO
1411213,-1.8317,GO
1411214,-1.8317,GO
1411215,-1.8312,GO
1411216,-1.8307,GO
1411217,-1.8301,GO
1411218,-1.8296,GO
1411219,-1.8291,GO
1411220,-1.8286,GO
1411221,-1.8284,GO
1411222,-1.8281,GO
1411223,-1.8276,GO
1411224,-1.8271,GO
1411225,-1.8268,GO
1411226,-1.8263,GO
1411227,-1.8260,GO
1411228,-1.8260,GO
1411229,-1.8258,GO
1411230,-1.8258,GO
1411231,-1.8258,GO
1411232,-1.8260,GO
1411233,-1.8263,GO
1411234,-1.8266,GO
1411235,-1.8271,GO
1411236,-1.8273,GO
1411237,-1.8278,GO
1411238,-1.8284,GO
1411239,-1.8291,GO
1411240,-1.8296,GO
1411241,-1.8301,GO
1411242,-1.8307,GO
1411243,-1.8312,GO
1411244,-1.8317,GO
1411245,-1.8319,GO
1411246,-1.8324,GO
1411247,-1.8327,GO
1411248,-1.8330,GO
1411249,-1.8335,GO
1411250,-1.8335,GO
1411251,-1.8337,GO
1411252,-1.8337,GO
1411253,-1.8335,GO
1411254,-1.8332,GO
1411255,-1.8327,GO
1411256,-1.8324,GO
1411257,-1.8319,GO
1411258,-1.8312,GO
1411259,-1.8307,GO
1411260,-1.8299,GO
1411261,-1.8291,GO
1411262,-1.8286,GO
1411263,-1.8278,GO
1411264,-1.8271,GO
1411265,-1.8266,GO
1411266,-1.8258,GO
1411267,-1.8250,GO
1411268,-1.8245,GO
1411269,-1.8240,GO
1411270,-1.8237,GO
1411271,-1.8235,GO
1411272,-1.8232,GO
1411273,-1.8230,GO
1411274,-1.8230,GO
1411275,-1.8230,GO
1411276,-1.8232,GO
1411277,-1.8237,GO
1411278,-1.8240,GO
1411279,-1.8248,GO
1411280,-1.8253,GO
1411281,-1.8260,GO
1411282,-1.8266,GO
1411283,-1.8273,GO
1411284,-1.8281,GO
1411285,-1.8289,GO
1411286,-1.8294,GO
1411287,-1.8299,GO
1411288,-1.8307,GO
1411289,-1.8314,GO
1411290,-1.8322,GO
1411291,-1.8327,GO
1411292,-1.8332,GO
1411293,-1.8337,GO
1411294,-1.8340,GO
1411295,-1.8342,GO
1411296,-1.8345,GO
1411297,-1.8348,GO
1411298,-1.8345,GO
1411299,-1.8332,GO
1411300,-1.8296,GO
1411301,-1.8222,GO
1411302,-1.8097,GO
1411303,-1.7925,GO
1411304,-1.7690,GO
1411305,-1.7411,GO
1411306,-1.7096,GO
1411307,-1.6742,GO
1411308,-1.6376,GO
1411309,-1.5982,GO
1411310,-1.5590,GO
1411311,-1.5194,GO
1411312,-1.4792,GO
1411313,-1.4403,GO
1411314,-1.4008,GO
1411315,-1.3627,GO
1411316,-1.3266,GO
1411317,-1.2925,GO
1411318,-1.2613,GO
1411319,-1.2329,GO
1411320,-1.2063,GO
1411321,-1.1807,GO
1411322,-1.1556,GO
1411323,-1.1290,GO
1411324,-1.1026,GO
1411325,-1.0749,GO
1411326,-1.0486,GO
1411327,-1.0222,GO
1411328,-0.9953,GO
1411329,-0.9692,GO
1411330,-0.9408,GO
1411331,-0.9111,GO
1411332,-0.8796,GO
1411333,-0.8458,GO
1411334,-0.8113,GO
1411335,-0.7759,GO
1411336,-0.7421,GO
1411337,-0.7089,GO
1411338,-0.6774,GO
1411339,-0.6477,GO
1411340,-0.6177,GO
1411341,-0.5883,GO
1411342,-0.5586,GO
1411343,-0.5286,GO
1411344,-0.5000,GO
1411345,-0.4718,GO
1411346,-0.4442,GO
1411347,-0.4173,GO
1411348,-0.3899,GO
1411349,-0.3617,GO
1411350,-0.3331,GO
1411351,-0.3026,GO
1411352,-0.2706,GO
1411353,-0.2383,GO
1411354,-0.2058,GO
1411355,-0.1736,GO
1411356,-0.1416,GO
1411357,-0.1096,GO
1411358,-0.0768,GO
1411359,-0.0440,GO
1411360,-0.0113,GO
1411361,0.0207,GO
1411362,0.0515,GO
1411363,0.0812,GO
1411364,0.1091,GO
1411365,0.1357,GO
1411366,0.1608,GO
1411367,0.1851,GO
1411368,0.2094,GO
1411369,0.2337,GO
1411370,0.2598,GO
1411371,0.2880,GO
1411372,0.3144,GO
1411373,0.3423,GO
1411374,0.3645,GO
1411375,0.3802,GO
1411376,0.3922,GO
1411377,0.3930,GO
1411378,0.3845,GO
1411379,0.3717,GO
1411380,0.3543,GO
1411381,0.3377,GO
1411382,0.3256,GO
1411383,0.3141,GO
1411384,0.3052,GO
1411385,0.2975,GO
1411386,0.2913,GO
1411387,0.2865,GO
1411388,0.2819,GO
1411389,0.2767,GO
1411390,0.2711,GO
1411391,0.2670,GO
1411392,0.2568,GO
1411393,0.2048,GO
1411394,0.1615,GO
1411395,0.1236,GO
1411396,0.0983,GO
1411397,0.1219,GO
1411398,0.1400,GO
1411399,0.1521,GO
1411400,0.1587,GO
1411401,0.1587,GO
1411402,0.1549,GO
1411403,0.1495,GO
1411404,0.1428,GO
1411405,0.1367,GO
1411406,0.1316,GO
1411407,0.1262,GO
1411408,0.1208,GO
1411409,0.1139,GO
1411410,0.1057,GO
1411411,0.0963,GO
1411412,0.0899,GO
1411413,0.0241,GO
1411414,-0.0317,GO
1411415,-0.0745,GO
1411416,-0.1139,GO
1411417,-0.0852,GO
1411418,-0.0553,GO
1411419,-0.0269,GO
1411420,0.0056,GO
1411421,0.0389,GO
1411422,0.0722,GO
1411423,0.1034,GO
1411424,0.1324,GO
1411425,0.1610,GO
1411426,0.1882,GO
1411427,0.2150,GO
1411428,0.2440,GO
1411429,0.2724,GO
1411430,0.2977,GO
1411431,0.3274,GO
1411432,0.3456,GO
1411433,0.3599,GO
1411434,0.3709,GO
1411435,0.3630,GO
1411436,0.3543,GO
1411437,0.3395,GO
1411438,0.3197,GO
1411439,0.3039,GO
1411440,0.2890,GO
1411441,0.2747,GO
1411442,0.2637,GO
1411443,0.2550,GO
1411444,0.2488,GO
1411445,0.2442,GO
1411446,0.2396,GO
1411447,0.2348,GO
1411448,0.2304,GO
1411449,0.2291,GO
1411450,0.1702,GO
1411451,0.1226,GO
1411452,0.0801,GO
1411453,0.0399,GO
1411454,0.0663,GO
1411455,0.0883,GO
1411456,0.1070,GO
1411457,0.1219,GO
1411458,0.1280,GO
1411459,0.1277,GO
1411460,0.1242,GO
1411461,0.1178,GO
1411462,0.1106,GO
1411463,0.1032,GO
1411464,0.0968,GO
1411465,0.0911,GO
1411466,0.0850,GO
1411467,0.0773,GO
1411468,0.0686,GO
1411469,0.0602,GO
1411470,0.0443,GO
1411471,0.0236,GO
1411472,0.0072,GO
1411473,-0.0018,GO
1411474,0.0069,GO
1411475,0.0317,GO
1411476,0.0645,GO
1411477,0.0993,GO
1411478,0.1344,GO
1411479,0.1687,GO
1411480,0.2002,GO
1411481,0.2291,GO
1411482,0.2570,GO
1411483,0.2824,GO
1411484,0.3039,GO
1411485,0.3254,GO
1411486,0.3438,GO
1411487,0.3584,GO
1411488,0.3730,GO
1411489,0.3771,GO
1411490,0.3715,GO
1411491,0.3628,GO
1411492,0.3474,GO
1411493,0.3346,GO
1411494,0.3231,GO
1411495,0.3103,GO
1411496,0.2970,GO
1411497,0.2826,GO
1411498,0.2691,GO
1411499,0.2565,GO
1411500,0.2455,GO
1411501,0.2365,GO
1411502,0.2296,GO
1411503,0.2232,GO
1411504,0.2173,GO
1411505,0.1731,GO
1411506,0.1354,GO
1411507,0.1052,GO
1411508,0.0812,GO
1411509,0.1024,GO
1411510,0.1193,GO
1411511,0.1313,GO
1411512,0.1388,GO
1411513,0.1403,GO
1411514,0.1380,GO
1411515,0.1321,GO
1411516,0.1231,GO
1411517,0.1121,GO
1411518,0.1011,GO
1411519,0.0916,GO
1411520,0.0835,GO
1411521,0.0760,GO
1411522,0.0689,GO
1411523,0.0614,GO
1411524,0.0172,GO
1411525,-0.0123,GO
1411526,-0.0371,GO
1411527,-0.0553,GO
1411528,-0.0284,GO
1411529,-0.0077,GO
1411530,0.0166,GO
1411531,0.0433,GO
1411532,0.0712,GO
1411533,0.1011,GO
1411534,0.1329,GO
1411535,0.1659,GO
1411536,0.1987,GO
1411537,0.2304,GO
1411538,0.2604,GO
1411539,0.2870,GO
1411540,0.3085,GO
1411541,0.3348,GO
1411542,0.3512,GO
1411543,0.3684,GO
1411544,0.3776,GO
1411545,0.3661,GO
1411546,0.3561,GO
1411547,0.3377,GO
1411548,0.3218,GO
1411549,0.3121,GO
1411550,0.3018,GO
1411551,0.2921,GO
1411552,0.2826,GO
1411553,0.2729,GO
1411554,0.2627,GO
1411555,0.2522,GO
1411556,0.2424,GO
1411557,0.2355,GO
1411558,0.2312,GO
1411559,0.2291,GO
1411560,0.1897,GO
1411561,0.1516,GO
1411562,0.1193,GO
1411563,0.0945,GO
1411564,0.1121,GO
1411565,0.1298,GO
1411566,0.1416,GO
1411567,0.1467,GO
1411568,0.1482,GO
1411569,0.1452,GO
1411570,0.1398,GO
1411571,0.1316,GO
1411572,0.1206,GO
1411573,0.1091,GO
1411574,0.0965,GO
1411575,0.0835,GO
1411576,0.0704,GO
1411577,0.0602,GO
1411578,0.0596,GO
1411579,0.0151,GO
1411580,-0.0161,GO
1411581,-0.0443,GO
1411582,-0.0742,GO
1411583,-0.0509,GO
1411584,-0.0320,GO
1411585,-0.0095,GO
1411586,0.0146,GO
1411587,0.0384,GO
1411588,0.0627,GO
1411589,0.0868,GO
1411590,0.1116,GO
1411591,0.1364,GO
1411592,0.1605,GO
1411593,0.1846,GO
1411594,0.2081,GO
1411595,0.2307,GO
1411596,0.2516,GO
1411597,0.2680,GO
1411598,0.2839,GO
1411599,0.3034,GO
1411600,0.3177,GO
1411601,0.3305,GO
1411602,0.3377,GO
1411603,0.3297,GO
1411604,0.3177,GO
1411605,0.3031,GO
1411606,0.2865,GO
1411607,0.2734,GO
1411608,0.2621,GO
1411609,0.2509,GO
1411610,0.2396,GO
1411611,0.2284,GO
1411612,0.2168,GO
1411613,0.2068,GO
1411614,0.1987,GO
1411615,0.1894,GO
1411616,0.1423,GO
1411617,0.1027,GO
1411618,0.0704,GO
1411619,0.0494,GO
1411620,0.0735,GO
1411621,0.0942,GO
1411622,0.1098,GO
1411623,0.1180,GO
1411624,0.1213,GO
1411625,0.1196,GO
1411626,0.1144,GO
1411627,0.1070,GO
1411628,0.0980,GO
1411629,0.0883,GO
1411630,0.0778,GO
1411631,0.0660,GO
1411632,0.0550,GO
1411633,0.0422,GO
1411634,0.0223,GO
1411635,0.0067,GO
1411636,-0.0041,GO
1411637,-0.0051,GO
1411638,0.0110,GO
1411639,0.0330,GO
1411640,0.0584,GO
1411641,0.0852,GO
1411642,0.1124,GO
1411643,0.1393,GO
1411644,0.1659,GO
1411645,0.1920,GO
1411646,0.2179,GO
1411647,0.2442,GO
1411648,0.2716,GO
1411649,0.2959,GO
1411650,0.3195,GO
1411651,0.3405,GO
1411652,0.3528,GO
1411653,0.3622,GO
1411654,0.3674,GO
1411655,0.3666,GO
1411656,0.3610,GO
1411657,0.3525,GO
1411658,0.3392,GO
1411659,0.3254,GO
1411660,0.3146,GO
1411661,0.3034,GO
1411662,0.2926,GO
1411663,0.2816,GO
1411664,0.2711,GO
1411665,0.2606,GO
1411666,0.2501,GO
1411667,0.2394,GO
1411668,0.2294,GO
1411669,0.2189,GO
1411670,0.1572,GO
1411671,0.1052,GO
1411672,0.0609,GO
1411673,0.0246,GO
1411674,0.0474,GO
1411675,0.0689,GO
1411676,0.0878,GO
1411677,0.1039,GO
1411678,0.1157,GO
1411679,0.1213,GO
1411680,0.1229,GO
1411681,0.1208,GO
1411682,0.1152,GO
1411683,0.1078,GO
1411684,0.0988,GO
1411685,0.0891,GO
1411686,0.0788,GO
1411687,0.0666,GO
1411688,0.0538,GO
1411689,0.0458,GO
1411690,0.0087,GO
1411691,-0.0205,GO
1411692,-0.0422,GO
1411693,-0.0599,GO
1411694,-0.0387,GO
1411695,-0.0143,GO
1411696,0.0125,GO
1411697,0.0410,GO
1411698,0.0707,GO
1411699,0.1009,GO
1411700,0.1318,GO
1411701,0.1618,GO
1411702,0.1910,GO
1411703,0.2191,GO
1411704,0.2473,GO
1411705,0.2747,GO
1411706,0.2982,GO
1411707,0.3244,GO
1411708,0.3420,GO
1411709,0.3523,GO
1411710,0.3564,GO
1411711,0.3466,GO
1411712,0.3361,GO
1411713,0.3254,GO
1411714,0.3164,GO
1411715,0.3105,GO
1411716,0.3041,GO
1411717,0.2970,GO
1411718,0.2893,GO
1411719,0.2813,GO
1411720,0.2734,GO
1411721,0.2650,GO
1411722,0.2568,GO
1411723,0.2481,GO
1411724,0.2373,GO
1411725,0.2260,GO
1411726,0.2166,GO
1411727,0.1508,GO
1411728,0.1016,GO
1411729,0.0607,GO
1411730,0.0259,GO
1411731,0.0520,GO
1411732,0.0712,GO
1411733,0.0863,GO
1411734,0.0965,GO
1411735,0.1050,GO
1411736,0.1070,GO
1411737,0.1055,GO
1411738,0.1001,GO
1411739,0.0914,GO
1411740,0.0809,GO
1411741,0.0701,GO
1411742,0.0594,GO
1411743,0.0484,GO
1411744,0.0364,GO
1411745,0.0310,GO
1411746,-0.0051,GO
1411747,-0.0348,GO
1411748,-0.0558,GO
1411749,-0.0735,GO
1411750,-0.0512,GO
1411751,-0.0256,GO
1411752,0.0013,GO
1411753,0.0282,GO
1411754,0.0558,GO
1411755,0.0840,GO
1411756,0.1137,GO
1411757,0.1431,GO
1411758,0.1718,GO
1411759,0.1999,GO
1411760,0.2276,GO
1411761,0.2547,GO
1411762,0.2783,GO
1411763,0.3072,GO
1411764,0.3251,GO
1411765,0.3392,GO
1411766,0.3484,GO
1411767,0.3397,GO
1411768,0.3320,GO
1411769,0.3190,GO
1411770,0.3067,GO
1411771,0.2982,GO
1411772,0.2908,GO
1411773,0.2839,GO
1411774,0.2755,GO
1411775,0.2668,GO
1411776,0.2578,GO
1411777,0.2488,GO
1411778,0.2399,GO
1411779,0.2309,GO
1411780,0.2225,GO
1411781,0.2148,GO
1411782,0.2112,GO
1411783,0.1487,GO
1411784,0.0993,GO
1411785,0.0573,GO
1411786,0.0189,GO
1411787,0.0463,GO
1411788,0.0663,GO
1411789,0.0817,GO
1411790,0.0914,GO
1411791,0.0980,GO
1411792,0.1014,GO
1411793,0.1021,GO
1411794,0.1011,GO
1411795,0.0955,GO
1411796,0.0878,GO
1411797,0.0781,GO
1411798,0.0681,GO
1411799,0.0584,GO
1411800,0.0476,GO
1411801,0.0358,GO
1411802,0.0312,GO
1411803,-0.0041,GO
1411804,-0.0325,GO
1411805,-0.0530,GO
1411806,-0.0707,GO
1411807,-0.0479,GO
1411808,-0.0225,GO
1411809,0.0059,GO
1411810,0.0338,GO
1411811,0.0627,GO
1411812,0.0932,GO
1411813,0.1242,GO
1411814,0.1556,GO
1411815,0.1869,GO
1411816,0.2176,GO
1411817,0.2473,GO
1411818,0.2734,GO
1411819,0.2985,GO
1411820,0.3203,GO
1411821,0.3372,GO
1411822,0.3494,GO
1411823,0.3492,GO
1411824,0.3405,GO
1411825,0.3282,GO
1411826,0.3133,GO
1411827,0.3028,GO
1411828,0.2941,GO
1411829,0.2865,GO
1411830,0.2801,GO
1411831,0.2737,GO
1411832,0.2668,GO
1411833,0.2591,GO
1411834,0.2506,GO
1411835,0.2419,GO
1411836,0.2332,GO
1411837,0.2253,GO
1411838,0.2212,GO
1411839,0.1556,GO
1411840,0.1009,GO
1411841,0.0556,GO
1411842,0.0146,GO
1411843,0.0461,GO
1411844,0.0727,GO
1411845,0.0914,GO
1411846,0.1044,GO
1411847,0.1096,GO
1411848,0.1108,GO
1411849,0.1111,GO
1411850,0.1093,GO
1411851,0.1042,GO
1411852,0.0963,GO
1411853,0.0860,GO
1411854,0.0753,GO
1411855,0.0645,GO
1411856,0.0538,GO
1411857,0.0428,GO
1411858,0.0325,GO
1411859,0.0202,GO
1411860,-0.0015,GO
1411861,-0.0195,GO
1411862,-0.0294,GO
1411863,-0.0266,GO
1411864,-0.0051,GO
1411865,0.0233,GO
1411866,0.0522,GO
1411867,0.0804,GO
1411868,0.1093,GO
1411869,0.1382,GO
1411870,0.1677,GO
1411871,0.1984,GO
1411872,0.2294,GO
1411873,0.2565,GO
1411874,0.2767,GO
1411875,0.2982,GO
1411876,0.3113,GO
1411877,0.3213,GO
1411878,0.3284,GO
1411879,0.3244,GO
1411880,0.3141,GO
1411881,0.3000,GO
1411882,0.2844,GO
1411883,0.2685,GO
1411884,0.2573,GO
1411885,0.2481,GO
1411886,0.2399,GO
1411887,0.2322,GO
1411888,0.2250,GO
1411889,0.2168,GO
1411890,0.2084,GO
1411891,0.2002,GO
1411892,0.1971,GO
1411893,0.1400,GO
1411894,0.0940,GO
1411895,0.0540,GO
1411896,0.0164,GO
1411897,0.0410,GO
1411898,0.0609,GO
1411899,0.0771,GO
1411900,0.0888,GO
1411901,0.0942,GO
1411902,0.0945,GO
1411903,0.0927,GO
1411904,0.0886,GO
1411905,0.0832,GO
1411906,0.0763,GO
1411907,0.0684,GO
1411908,0.0594,GO
1411909,0.0494,GO
1411910,0.0384,GO
1411911,0.0266,GO
1411912,0.0148,GO
1411913,0.0038,GO
1411914,-0.0187,GO
1411915,-0.0402,GO
1411916,-0.0563,GO
1411917,-0.0648,GO
1411918,-0.0504,GO
1411919,-0.0251,GO
1411920,0.0056,GO
1411921,0.0384,GO
1411922,0.0701,GO
1411923,0.1009,GO
1411924,0.1306,GO
1411925,0.1590,GO
1411926,0.1882,GO
1411927,0.2179,GO
1411928,0.2429,GO
1411929,0.2691,GO
1411930,0.2893,GO
1411931,0.3016,GO
1411932,0.3085,GO
1411933,0.3098,GO
1411934,0.3008,GO
1411935,0.2890,GO
1411936,0.2778,GO
1411937,0.2604,GO
1411938,0.2483,GO
1411939,0.2363,GO
1411940,0.2248,GO
1411941,0.2150,GO
1411942,0.2066,GO
1411943,0.1994,GO
1411944,0.1928,GO
1411945,0.1866,GO
1411946,0.1812,GO
1411947,0.1772,GO
1411948,0.1454,GO
1411949,0.0940,GO
1411950,0.0530,GO
1411951,0.0172,GO
1411952,0.0146,GO
1411953,0.0384,GO
1411954,0.0556,GO
1411955,0.0699,GO
1411956,0.0786,GO
1411957,0.0817,GO
1411958,0.0796,GO
1411959,0.0727,GO
1411960,0.0645,GO
1411961,0.0550,GO
1411962,0.0456,GO
1411963,0.0366,GO
1411964,0.0282,GO
1411965,0.0192,GO
1411966,0.0092,GO
1411967,-0.0018,GO
1411968,-0.0197,GO
1411969,-0.0438,GO
1411970,-0.0630,GO
1411971,-0.0730,GO
1411972,-0.0668,GO
1411973,-0.0451,GO
1411974,-0.0179,GO
1411975,0.0108,GO
1411976,0.0402,GO
1411977,0.0701,GO
1411978,0.1006,GO
1411979,0.1303,GO
1411980,0.1590,GO
1411981,0.1861,GO
1411982,0.2132,GO
1411983,0.2378,GO
1411984,0.2573,GO
1411985,0.2798,GO
1411986,0.2954,GO
1411987,0.3077,GO
1411988,0.3144,GO
1411989,0.3118,GO
1411990,0.3039,GO
1411991,0.2916,GO
1411992,0.2806,GO
1411993,0.2665,GO
1411994,0.2537,GO
1411995,0.2409,GO
1411996,0.2278,GO
1411997,0.2153,GO
1411998,0.2038,GO
1411999,0.1933,GO
1412000,0.1843,GO
1412001,0.1769,GO
1412002,0.1720,GO
1412003,0.1651,GO
1412004,0.1562,GO
1412005,0.1170,GO
1412006,0.0878,GO
1412007,0.0632,GO
1412008,0.0466,GO
1412009,0.0632,GO
1412010,0.0701,GO
1412011,0.0773,GO
1412012,0.0799,GO
1412013,0.0796,GO
1412014,0.0758,GO
1412015,0.0684,GO
1412016,0.0586,GO
1412017,0.0471,GO
1412018,0.0353,GO
1412019,0.0238,GO
1412020,0.0131,GO
1412021,0.0033,GO
1412022,-0.0033,GO
1412023,-0.0248,GO
1412024,-0.0420,GO
1412025,-0.0543,GO
1412026,-0.0607,GO
1412027,-0.0430,GO
1412028,-0.0212,GO
1412029,0.0038,GO
1412030,0.0294,GO
1412031,0.0550,GO
1412032,0.0824,GO
1412033,0.1114,GO
1412034,0.1416,GO
1412035,0.1736,GO
1412036,0.2051,GO
1412037,0.2330,GO
1412038,0.2598,GO
1412039,0.2813,GO
1412040,0.2931,GO
1412041,0.3062,GO
1412042,0.3085,GO
1412043,0.3016,GO
1412044,0.2936,GO
1412045,0.2788,GO
1412046,0.2629,GO
1412047,0.2506,GO
1412048,0.2391,GO
1412049,0.2266,GO
1412050,0.2158,GO
1412051,0.2053,GO
1412052,0.1943,GO
1412053,0.1833,GO
1412054,0.1723,GO
1412055,0.1636,GO
1412056,0.1551,GO
1412057,0.0937,GO
1412058,0.0461,GO
1412059,0.0056,GO
1412060,-0.0274,GO
1412061,0.0028,GO
1412062,0.0328,GO
1412063,0.0581,GO
1412064,0.0758,GO
1412065,0.0847,GO
1412066,0.0829,GO
1412067,0.0771,GO
1412068,0.0735,GO
1412069,0.0686,GO
1412070,0.0609,GO
1412071,0.0520,GO
1412072,0.0407,GO
1412073,0.0289,GO
1412074,0.0161,GO
1412075,0.0033,GO
1412076,-0.0087,GO
1412077,-0.0161,GO
1412078,-0.0704,GO
1412079,-0.1093,GO
1412080,-0.1357,GO
1412081,-0.1600,GO
1412082,-0.1265,GO
1412083,-0.0975,GO
1412084,-0.0717,GO
1412085,-0.0407,GO
1412086,-0.0108,GO
1412087,0.0197,GO
1412088,0.0502,GO
1412089,0.0812,GO
1412090,0.1139,GO
1412091,0.1469,GO
1412092,0.1815,GO
1412093,0.2125,GO
1412094,0.2371,GO
1412095,0.2655,GO
1412096,0.2811,GO
1412097,0.2944,GO
1412098,0.3054,GO
1412099,0.3041,GO
1412100,0.3039,GO
1412101,0.2977,GO
1412102,0.2865,GO
1412103,0.2729,GO
1412104,0.2586,GO
1412105,0.2445,GO
1412106,0.2330,GO
1412107,0.2214,GO
1412108,0.2107,GO
1412109,0.1997,GO
1412110,0.1879,GO
1412111,0.1754,GO
1412112,0.1646,GO
1412113,0.0927,GO
1412114,0.0292,GO
1412115,-0.0230,GO
1412116,-0.0681,GO
1412117,-0.0420,GO
1412118,-0.0146,GO
1412119,0.0115,GO
1412120,0.0330,GO
1412121,0.0492,GO
1412122,0.0594,GO
1412123,0.0632,GO
1412124,0.0643,GO
1412125,0.0627,GO
1412126,0.0581,GO
1412127,0.0509,GO
1412128,0.0420,GO
1412129,0.0312,GO
1412130,0.0197,GO
1412131,0.0072,GO
1412132,-0.0054,GO
1412133,-0.0159,GO
1412134,-0.0374,GO
1412135,-0.0735,GO
1412136,-0.0988,GO
1412137,-0.1213,GO
1412138,-0.1239,GO
1412139,-0.1019,GO
1412140,-0.0796,GO
1412141,-0.0527,GO
1412142,-0.0243,GO
1412143,0.0044,GO
1412144,0.0320,GO
1412145,0.0599,GO
1412146,0.0888,GO
1412147,0.1185,GO
1412148,0.1495,GO
1412149,0.1820,GO
1412150,0.2097,GO
1412151,0.2406,GO
1412152,0.2616,GO
1412153,0.2755,GO
1412154,0.2870,GO
1412155,0.2862,GO
1412156,0.2806,GO
1412157,0.2711,GO
1412158,0.2583,GO
1412159,0.2435,GO
1412160,0.2330,GO
1412161,0.2222,GO
