Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
524720,-1.2250,GO
524721,-1.2252,GO
524722,-1.2250,GO
524723,-1.2244,GO
524724,-1.2234,GO
524725,-1.2219,GO
524726,-1.2198,GO
524727,-1.2170,GO
524728,-1.2137,GO
524729,-1.2104,GO
524730,-1.2068,GO
524731,-1.2029,GO
524732,-1.1988,GO
524733,-1.1953,GO
524734,-1.1917,GO
524735,-1.1878,GO
524736,-1.1837,GO
524737,-1.1794,GO
524738,-1.1753,GO
524739,-1.1722,GO
524740,-1.1692,GO
524741,-1.1663,GO
524742,-1.1633,GO
524743,-1.1602,GO
524744,-1.1571,GO
524745,-1.1540,GO
524746,-1.1512,GO
524747,-1.1482,GO
524748,-1.1453,GO
524749,-1.1425,GO
524750,-1.1395,GO
524751,-1.1364,GO
524752,-1.1336,GO
524753,-1.1305,GO
524754,-1.1277,GO
524755,-1.1246,GO
524756,-1.1215,GO
524757,-1.1187,GO
524758,-1.1154,GO
524759,-1.1121,GO
524760,-1.1092,GO
524761,-1.1069,GO
524762,-1.1041,GO
524763,-1.1011,GO
524764,-1.0982,GO
524765,-1.0952,GO
524766,-1.0924,GO
524767,-1.0890,GO
524768,-1.0860,GO
524769,-1.0829,GO
524770,-1.0796,GO
524771,-1.0762,GO
524772,-1.0726,GO
524773,-1.0688,GO
524774,-1.0650,GO
524775,-1.0627,GO
524776,-1.0604,GO
524777,-1.0586,GO
524778,-1.0575,GO
524779,-1.0565,GO
524780,-1.0560,GO
524781,-1.0557,GO
524782,-1.0560,GO
524783,-1.0565,GO
524784,-1.0575,GO
524785,-1.0583,GO
524786,-1.0598,GO
524787,-1.0619,GO
524788,-1.0642,GO
524789,-1.0665,GO
524790,-1.0691,GO
524791,-1.0719,GO
524792,-1.0749,GO
524793,-1.0783,GO
524794,-1.0816,GO
524795,-1.0852,GO
524796,-1.0885,GO
524797,-1.0918,GO
524798,-1.0949,GO
524799,-1.0980,GO
524800,-1.1013,GO
524801,-1.1044,GO
524802,-1.1069,GO
524803,-1.1098,GO
524804,-1.1121,GO
524805,-1.1149,GO
524806,-1.1177,GO
524807,-1.1208,GO
524808,-1.1236,GO
524809,-1.1267,GO
524810,-1.1297,GO
524811,-1.1325,GO
524812,-1.1351,GO
524813,-1.1379,GO
524814,-1.1407,GO
524815,-1.1438,GO
524816,-1.1469,GO
524817,-1.1500,GO
524818,-1.1528,GO
524819,-1.1556,GO
524820,-1.1584,GO
524821,-1.1612,GO
524822,-1.1640,GO
524823,-1.1671,GO
524824,-1.1702,GO
524825,-1.1730,GO
524826,-1.1758,GO
524827,-1.1789,GO
524828,-1.1817,GO
524829,-1.1843,GO
524830,-1.1871,GO
524831,-1.1899,GO
524832,-1.1927,GO
524833,-1.1958,GO
524834,-1.1988,GO
524835,-1.2022,GO
524836,-1.2060,GO
524837,-1.2099,GO
524838,-1.2134,GO
524839,-1.2152,GO
524840,-1.2170,GO
524841,-1.2188,GO
524842,-1.2201,GO
524843,-1.2209,GO
524844,-1.2211,GO
524845,-1.2209,GO
524846,-1.2201,GO
524847,-1.2191,GO
524848,-1.2178,GO
524849,-1.2168,GO
524850,-1.2147,GO
524851,-1.2119,GO
524852,-1.2091,GO
524853,-1.2065,GO
524854,-1.2037,GO
524855,-1.2006,GO
524856,-1.1978,GO
524857,-1.1945,GO
524858,-1.1914,GO
524859,-1.1878,GO
524860,-1.1840,GO
524861,-1.1807,GO
524862,-1.1771,GO
524863,-1.1738,GO
524864,-1.1704,GO
524865,-1.1671,GO
524866,-1.1640,GO
524867,-1.1610,GO
524868,-1.1579,GO
524869,-1.1548,GO
524870,-1.1515,GO
524871,-1.1482,GO
524872,-1.1448,GO
524873,-1.1415,GO
524874,-1.1382,GO
524875,-1.1348,GO
524876,-1.1320,GO
524877,-1.1290,GO
524878,-1.1259,GO
524879,-1.1228,GO
524880,-1.1197,GO
524881,-1.1167,GO
524882,-1.1136,GO
524883,-1.1105,GO
524884,-1.1072,GO
524885,-1.1041,GO
524886,-1.1008,GO
524887,-1.0977,GO
524888,-1.0941,GO
524889,-1.0908,GO
524890,-1.0875,GO
524891,-1.0842,GO
524892,-1.0811,GO
524893,-1.0778,GO
524894,-1.0744,GO
524895,-1.0714,GO
524896,-1.0683,GO
524897,-1.0652,GO
524898,-1.0619,GO
524899,-1.0583,GO
524900,-1.0540,GO
524901,-1.0519,GO
524902,-1.0501,GO
524903,-1.0483,GO
524904,-1.0470,GO
524905,-1.0460,GO
524906,-1.0452,GO
524907,-1.0452,GO
524908,-1.0452,GO
524909,-1.0460,GO
524910,-1.0463,GO
524911,-1.0470,GO
524912,-1.0476,GO
524913,-1.0481,GO
524914,-1.0491,GO
524915,-1.0509,GO
524916,-1.0527,GO
524917,-1.0545,GO
524918,-1.0565,GO
524919,-1.0586,GO
524920,-1.0611,GO
524921,-1.0637,GO
524922,-1.0673,GO
524923,-1.0711,GO
524924,-1.0752,GO
524925,-1.0798,GO
524926,-1.0844,GO
524927,-1.0895,GO
524928,-1.0949,GO
524929,-1.1003,GO
524930,-1.1062,GO
524931,-1.1118,GO
524932,-1.1177,GO
524933,-1.1238,GO
524934,-1.1297,GO
524935,-1.1359,GO
524936,-1.1420,GO
524937,-1.1484,GO
524938,-1.1546,GO
524939,-1.1610,GO
524940,-1.1640,GO
524941,-1.1671,GO
524942,-1.1702,GO
524943,-1.1732,GO
524944,-1.1763,GO
524945,-1.1794,GO
524946,-1.1825,GO
524947,-1.1855,GO
524948,-1.1889,GO
524949,-1.1922,GO
524950,-1.1955,GO
524951,-1.1988,GO
524952,-1.2022,GO
524953,-1.2055,GO
524954,-1.2088,GO
524955,-1.2122,GO
524956,-1.2152,GO
524957,-1.2186,GO
524958,-1.2219,GO
524959,-1.2247,GO
524960,-1.2275,GO
524961,-1.2306,GO
524962,-1.2337,GO
524963,-1.2370,GO
524964,-1.2411,GO
524965,-1.2429,GO
524966,-1.2444,GO
524967,-1.2460,GO
524968,-1.2470,GO
524969,-1.2477,GO
524970,-1.2480,GO
524971,-1.2480,GO
524972,-1.2480,GO
524973,-1.2475,GO
524974,-1.2472,GO
524975,-1.2470,GO
524976,-1.2462,GO
524977,-1.2457,GO
524978,-1.2447,GO
524979,-1.2434,GO
524980,-1.2419,GO
524981,-1.2401,GO
524982,-1.2383,GO
524983,-1.2360,GO
524984,-1.2332,GO
524985,-1.2303,GO
524986,-1.2268,GO
524987,-1.2229,GO
524988,-1.2188,GO
524989,-1.2140,GO
524990,-1.2086,GO
524991,-1.2029,GO
524992,-1.1973,GO
524993,-1.1917,GO
524994,-1.1858,GO
524995,-1.1802,GO
524996,-1.1743,GO
524997,-1.1686,GO
524998,-1.1625,GO
524999,-1.1564,GO
525000,-1.1500,GO
525001,-1.1438,GO
525002,-1.1379,GO
525003,-1.1320,GO
525004,-1.1292,GO
525005,-1.1261,GO
525006,-1.1228,GO
525007,-1.1197,GO
525008,-1.1167,GO
525009,-1.1139,GO
525010,-1.1108,GO
525011,-1.1077,GO
525012,-1.1046,GO
525013,-1.1016,GO
525014,-1.0988,GO
525015,-1.0959,GO
525016,-1.0931,GO
525017,-1.0903,GO
525018,-1.0875,GO
525019,-1.0847,GO
525020,-1.0821,GO
525021,-1.0790,GO
525022,-1.0762,GO
525023,-1.0734,GO
525024,-1.0701,GO
525025,-1.0670,GO
525026,-1.0639,GO
525027,-1.0611,GO
525028,-1.0580,GO
525029,-1.0552,GO
525030,-1.0524,GO
525031,-1.0493,GO
525032,-1.0468,GO
525033,-1.0442,GO
525034,-1.0417,GO
525035,-1.0388,GO
525036,-1.0355,GO
525037,-1.0319,GO
525038,-1.0281,GO
525039,-1.0243,GO
525040,-1.0222,GO
525041,-1.0204,GO
525042,-1.0189,GO
525043,-1.0176,GO
525044,-1.0171,GO
525045,-1.0168,GO
525046,-1.0168,GO
525047,-1.0176,GO
525048,-1.0186,GO
525049,-1.0199,GO
525050,-1.0212,GO
525051,-1.0230,GO
525052,-1.0250,GO
525053,-1.0276,GO
525054,-1.0307,GO
525055,-1.0340,GO
525056,-1.0373,GO
525057,-1.0406,GO
525058,-1.0440,GO
525059,-1.0476,GO
525060,-1.0514,GO
525061,-1.0555,GO
525062,-1.0601,GO
525063,-1.0652,GO
525064,-1.0703,GO
525065,-1.0757,GO
525066,-1.0813,GO
525067,-1.0867,GO
525068,-1.0926,GO
525069,-1.0985,GO
525070,-1.1052,GO
525071,-1.1121,GO
525072,-1.1190,GO
525073,-1.1249,GO
525074,-1.1302,GO
525075,-1.1361,GO
525076,-1.1420,GO
525077,-1.1479,GO
525078,-1.1540,GO
525079,-1.1599,GO
525080,-1.1661,GO
525081,-1.1722,GO
525082,-1.1781,GO
525083,-1.1840,GO
525084,-1.1896,GO
525085,-1.1955,GO
525086,-1.2014,GO
525087,-1.2076,GO
525088,-1.2140,GO
525089,-1.2204,GO
525090,-1.2265,GO
525091,-1.2326,GO
525092,-1.2388,GO
525093,-1.2449,GO
525094,-1.2511,GO
525095,-1.2572,GO
525096,-1.2631,GO
525097,-1.2692,GO
525098,-1.2751,GO
525099,-1.2810,GO
525100,-1.2874,GO
525101,-1.2938,GO
525102,-1.3007,GO
525103,-1.3074,GO
525104,-1.3123,GO
525105,-1.3171,GO
525106,-1.3217,GO
525107,-1.3261,GO
525108,-1.3292,GO
525109,-1.3322,GO
525110,-1.3350,GO
525111,-1.3373,GO
525112,-1.3391,GO
525113,-1.3402,GO
525114,-1.3409,GO
525115,-1.3414,GO
525116,-1.3422,GO
525117,-1.3430,GO
525118,-1.3440,GO
525119,-1.3450,GO
525120,-1.3455,GO
525121,-1.3463,GO
525122,-1.3460,GO
525123,-1.3453,GO
525124,-1.3443,GO
525125,-1.3430,GO
525126,-1.3414,GO
525127,-1.3399,GO
525128,-1.3379,GO
525129,-1.3356,GO
525130,-1.3327,GO
525131,-1.3297,GO
525132,-1.3263,GO
525133,-1.3230,GO
525134,-1.3192,GO
525135,-1.3153,GO
525136,-1.3115,GO
525137,-1.3084,GO
525138,-1.3061,GO
525139,-1.3033,GO
525140,-1.3002,GO
525141,-1.2974,GO
525142,-1.2943,GO
525143,-1.2913,GO
525144,-1.2882,GO
525145,-1.2851,GO
525146,-1.2823,GO
525147,-1.2797,GO
525148,-1.2769,GO
525149,-1.2741,GO
525150,-1.2710,GO
525151,-1.2680,GO
525152,-1.2652,GO
525153,-1.2621,GO
525154,-1.2590,GO
525155,-1.2559,GO
525156,-1.2529,GO
525157,-1.2498,GO
525158,-1.2467,GO
525159,-1.2436,GO
525160,-1.2406,GO
525161,-1.2372,GO
525162,-1.2342,GO
525163,-1.2308,GO
525164,-1.2275,GO
525165,-1.2242,GO
525166,-1.2211,GO
525167,-1.2180,GO
525168,-1.2150,GO
525169,-1.2119,GO
525170,-1.2091,GO
525171,-1.2063,GO
525172,-1.2032,GO
525173,-1.2001,GO
525174,-1.1968,GO
525175,-1.1932,GO
525176,-1.1894,GO
525177,-1.1866,GO
525178,-1.1848,GO
525179,-1.1832,GO
525180,-1.1817,GO
525181,-1.1796,GO
525182,-1.1779,GO
525183,-1.1761,GO
525184,-1.1745,GO
525185,-1.1738,GO
525186,-1.1740,GO
525187,-1.1750,GO
525188,-1.1763,GO
525189,-1.1776,GO
525190,-1.1794,GO
525191,-1.1812,GO
525192,-1.1835,GO
525193,-1.1860,GO
525194,-1.1889,GO
525195,-1.1922,GO
525196,-1.1958,GO
525197,-1.1994,GO
525198,-1.2029,GO
525199,-1.2065,GO
525200,-1.2104,GO
525201,-1.2140,GO
525202,-1.2173,GO
525203,-1.2209,GO
525204,-1.2242,GO
525205,-1.2275,GO
525206,-1.2308,GO
525207,-1.2339,GO
525208,-1.2370,GO
525209,-1.2401,GO
525210,-1.2429,GO
525211,-1.2457,GO
525212,-1.2488,GO
525213,-1.2518,GO
525214,-1.2552,GO
525215,-1.2588,GO
525216,-1.2621,GO
525217,-1.2654,GO
525218,-1.2687,GO
525219,-1.2718,GO
525220,-1.2751,GO
525221,-1.2785,GO
525222,-1.2818,GO
525223,-1.2849,GO
525224,-1.2882,GO
525225,-1.2915,GO
525226,-1.2948,GO
525227,-1.2984,GO
525228,-1.3018,GO
525229,-1.3046,GO
525230,-1.3074,GO
525231,-1.3105,GO
525232,-1.3138,GO
525233,-1.3169,GO
525234,-1.3202,GO
525235,-1.3233,GO
525236,-1.3268,GO
525237,-1.3302,GO
525238,-1.3332,GO
525239,-1.3368,GO
525240,-1.3407,GO
525241,-1.3453,GO
525242,-1.3489,GO
525243,-1.3519,GO
525244,-1.3545,GO
525245,-1.3563,GO
525246,-1.3576,GO
525247,-1.3586,GO
525248,-1.3591,GO
525249,-1.3591,GO
525250,-1.3583,GO
525251,-1.3578,GO
525252,-1.3568,GO
525253,-1.3555,GO
525254,-1.3540,GO
525255,-1.3522,GO
525256,-1.3499,GO
525257,-1.3473,GO
525258,-1.3443,GO
525259,-1.3412,GO
525260,-1.3381,GO
525261,-1.3350,GO
525262,-1.3320,GO
525263,-1.3286,GO
525264,-1.3253,GO
525265,-1.3217,GO
525266,-1.3184,GO
525267,-1.3153,GO
525268,-1.3120,GO
525269,-1.3084,GO
525270,-1.3056,GO
525271,-1.3025,GO
525272,-1.2997,GO
525273,-1.2966,GO
525274,-1.2938,GO
525275,-1.2908,GO
525276,-1.2877,GO
525277,-1.2846,GO
525278,-1.2813,GO
525279,-1.2782,GO
525280,-1.2749,GO
525281,-1.2718,GO
525282,-1.2687,GO
525283,-1.2654,GO
525284,-1.2626,GO
525285,-1.2595,GO
525286,-1.2564,GO
525287,-1.2534,GO
525288,-1.2503,GO
525289,-1.2470,GO
525290,-1.2434,GO
525291,-1.2398,GO
525292,-1.2367,GO
525293,-1.2339,GO
525294,-1.2308,GO
525295,-1.2280,GO
525296,-1.2250,GO
525297,-1.2216,GO
525298,-1.2183,GO
525299,-1.2150,GO
525300,-1.2119,GO
525301,-1.2088,GO
525302,-1.2063,GO
525303,-1.2032,GO
525304,-1.1999,GO
525305,-1.1963,GO
525306,-1.1935,GO
525307,-1.1907,GO
525308,-1.1884,GO
525309,-1.1871,GO
525310,-1.1868,GO
525311,-1.1871,GO
525312,-1.1876,GO
525313,-1.1884,GO
525314,-1.1891,GO
525315,-1.1904,GO
525316,-1.1919,GO
525317,-1.1935,GO
525318,-1.1953,GO
525319,-1.1971,GO
525320,-1.1988,GO
525321,-1.2009,GO
525322,-1.2032,GO
525323,-1.2058,GO
525324,-1.2086,GO
525325,-1.2111,GO
525326,-1.2140,GO
525327,-1.2170,GO
525328,-1.2204,GO
525329,-1.2232,GO
525330,-1.2262,GO
525331,-1.2291,GO
525332,-1.2319,GO
525333,-1.2347,GO
525334,-1.2375,GO
525335,-1.2401,GO
525336,-1.2429,GO
525337,-1.2454,GO
525338,-1.2483,GO
525339,-1.2508,GO
525340,-1.2536,GO
525341,-1.2564,GO
525342,-1.2590,GO
525343,-1.2618,GO
525344,-1.2646,GO
525345,-1.2672,GO
525346,-1.2700,GO
525347,-1.2728,GO
525348,-1.2754,GO
525349,-1.2780,GO
525350,-1.2808,GO
525351,-1.2833,GO
525352,-1.2861,GO
525353,-1.2890,GO
525354,-1.2920,GO
525355,-1.2951,GO
525356,-1.2984,GO
525357,-1.3015,GO
525358,-1.3046,GO
525359,-1.3076,GO
525360,-1.3105,GO
525361,-1.3135,GO
525362,-1.3164,GO
525363,-1.3192,GO
525364,-1.3220,GO
525365,-1.3245,GO
525366,-1.3274,GO
525367,-1.3304,GO
525368,-1.3335,GO
525369,-1.3363,GO
525370,-1.3381,GO
525371,-1.3396,GO
525372,-1.3407,GO
525373,-1.3414,GO
525374,-1.3414,GO
525375,-1.3412,GO
525376,-1.3407,GO
525377,-1.3394,GO
525378,-1.3384,GO
525379,-1.3371,GO
525380,-1.3361,GO
525381,-1.3345,GO
525382,-1.3322,GO
525383,-1.3299,GO
525384,-1.3279,GO
525385,-1.3258,GO
525386,-1.3235,GO
525387,-1.3210,GO
525388,-1.3179,GO
525389,-1.3148,GO
525390,-1.3115,GO
525391,-1.3082,GO
525392,-1.3046,GO
525393,-1.3015,GO
525394,-1.2982,GO
525395,-1.2948,GO
525396,-1.2918,GO
525397,-1.2887,GO
525398,-1.2856,GO
525399,-1.2828,GO
525400,-1.2795,GO
525401,-1.2767,GO
525402,-1.2736,GO
525403,-1.2708,GO
525404,-1.2677,GO
525405,-1.2649,GO
525406,-1.2618,GO
525407,-1.2588,GO
525408,-1.2559,GO
525409,-1.2531,GO
525410,-1.2503,GO
525411,-1.2475,GO
525412,-1.2447,GO
525413,-1.2416,GO
525414,-1.2385,GO
525415,-1.2357,GO
525416,-1.2329,GO
525417,-1.2298,GO
525418,-1.2270,GO
525419,-1.2237,GO
525420,-1.2204,GO
525421,-1.2170,GO
525422,-1.2137,GO
525423,-1.2104,GO
525424,-1.2070,GO
525425,-1.2040,GO
525426,-1.2009,GO
525427,-1.1978,GO
525428,-1.1948,GO
525429,-1.1912,GO
525430,-1.1871,GO
525431,-1.1825,GO
525432,-1.1804,GO
525433,-1.1786,GO
525434,-1.1771,GO
525435,-1.1758,GO
525436,-1.1748,GO
525437,-1.1743,GO
525438,-1.1738,GO
525439,-1.1735,GO
525440,-1.1738,GO
525441,-1.1745,GO
525442,-1.1753,GO
525443,-1.1758,GO
525444,-1.1761,GO
525445,-1.1771,GO
525446,-1.1789,GO
525447,-1.1807,GO
525448,-1.1830,GO
525449,-1.1853,GO
525450,-1.1878,GO
525451,-1.1907,GO
525452,-1.1937,GO
525453,-1.1971,GO
525454,-1.2004,GO
525455,-1.2037,GO
525456,-1.2063,GO
525457,-1.2091,GO
525458,-1.2122,GO
525459,-1.2152,GO
525460,-1.2183,GO
525461,-1.2214,GO
525462,-1.2242,GO
525463,-1.2270,GO
525464,-1.2301,GO
525465,-1.2329,GO
525466,-1.2357,GO
525467,-1.2385,GO
525468,-1.2413,GO
525469,-1.2442,GO
525470,-1.2470,GO
525471,-1.2500,GO
525472,-1.2529,GO
525473,-1.2554,GO
525474,-1.2582,GO
525475,-1.2611,GO
525476,-1.2639,GO
525477,-1.2669,GO
525478,-1.2698,GO
525479,-1.2726,GO
525480,-1.2756,GO
525481,-1.2785,GO
525482,-1.2815,GO
525483,-1.2846,GO
525484,-1.2879,GO
525485,-1.2910,GO
525486,-1.2941,GO
525487,-1.2974,GO
525488,-1.3002,GO
525489,-1.3036,GO
525490,-1.3064,GO
525491,-1.3092,GO
525492,-1.3120,GO
525493,-1.3156,GO
525494,-1.3192,GO
525495,-1.3238,GO
525496,-1.3256,GO
525497,-1.3274,GO
525498,-1.3289,GO
525499,-1.3302,GO
525500,-1.3312,GO
525501,-1.3320,GO
525502,-1.3325,GO
525503,-1.3327,GO
525504,-1.3325,GO
525505,-1.3322,GO
525506,-1.3317,GO
525507,-1.3307,GO
525508,-1.3292,GO
525509,-1.3271,GO
525510,-1.3248,GO
525511,-1.3225,GO
525512,-1.3199,GO
525513,-1.3174,GO
525514,-1.3148,GO
525515,-1.3120,GO
525516,-1.3089,GO
525517,-1.3056,GO
525518,-1.3023,GO
525519,-1.2989,GO
525520,-1.2961,GO
525521,-1.2931,GO
525522,-1.2897,GO
525523,-1.2864,GO
525524,-1.2833,GO
525525,-1.2803,GO
525526,-1.2772,GO
525527,-1.2741,GO
525528,-1.2713,GO
525529,-1.2682,GO
525530,-1.2654,GO
525531,-1.2626,GO
525532,-1.2595,GO
525533,-1.2564,GO
525534,-1.2531,GO
525535,-1.2498,GO
525536,-1.2465,GO
525537,-1.2434,GO
525538,-1.2403,GO
525539,-1.2372,GO
525540,-1.2342,GO
525541,-1.2311,GO
525542,-1.2283,GO
525543,-1.2252,GO
525544,-1.2219,GO
525545,-1.2188,GO
525546,-1.2155,GO
525547,-1.2119,GO
525548,-1.2088,GO
525549,-1.2055,GO
525550,-1.2022,GO
525551,-1.1991,GO
525552,-1.1960,GO
525553,-1.1932,GO
525554,-1.1901,GO
525555,-1.1873,GO
525556,-1.1840,GO
525557,-1.1807,GO
525558,-1.1771,GO
525559,-1.1732,GO
525560,-1.1702,GO
525561,-1.1679,GO
525562,-1.1658,GO
525563,-1.1640,GO
525564,-1.1622,GO
525565,-1.1607,GO
525566,-1.1592,GO
525567,-1.1581,GO
525568,-1.1574,GO
525569,-1.1569,GO
525570,-1.1574,GO
525571,-1.1581,GO
525572,-1.1599,GO
525573,-1.1620,GO
525574,-1.1643,GO
525575,-1.1666,GO
525576,-1.1692,GO
525577,-1.1717,GO
525578,-1.1743,GO
525579,-1.1771,GO
525580,-1.1799,GO
525581,-1.1832,GO
525582,-1.1868,GO
525583,-1.1901,GO
525584,-1.1940,GO
525585,-1.1976,GO
525586,-1.2019,GO
525587,-1.2063,GO
525588,-1.2104,GO
525589,-1.2147,GO
525590,-1.2193,GO
525591,-1.2242,GO
525592,-1.2293,GO
525593,-1.2321,GO
525594,-1.2355,GO
525595,-1.2388,GO
525596,-1.2421,GO
525597,-1.2457,GO
525598,-1.2490,GO
525599,-1.2524,GO
525600,-1.2559,GO
525601,-1.2598,GO
525602,-1.2634,GO
525603,-1.2672,GO
525604,-1.2705,GO
525605,-1.2739,GO
525606,-1.2769,GO
525607,-1.2803,GO
525608,-1.2836,GO
525609,-1.2867,GO
525610,-1.2905,GO
525611,-1.2938,GO
525612,-1.2974,GO
525613,-1.3007,GO
525614,-1.3043,GO
525615,-1.3076,GO
525616,-1.3110,GO
525617,-1.3138,GO
525618,-1.3169,GO
525619,-1.3202,GO
525620,-1.3235,GO
525621,-1.3274,GO
525622,-1.3312,GO
525623,-1.3350,GO
525624,-1.3381,GO
525625,-1.3404,GO
525626,-1.3427,GO
525627,-1.3448,GO
525628,-1.3466,GO
525629,-1.3481,GO
525630,-1.3496,GO
525631,-1.3509,GO
525632,-1.3517,GO
525633,-1.3522,GO
525634,-1.3522,GO
525635,-1.3514,GO
525636,-1.3501,GO
525637,-1.3489,GO
525638,-1.3471,GO
525639,-1.3453,GO
525640,-1.3432,GO
525641,-1.3409,GO
525642,-1.3384,GO
525643,-1.3353,GO
525644,-1.3322,GO
525645,-1.3289,GO
525646,-1.3253,GO
525647,-1.3215,GO
525648,-1.3179,GO
525649,-1.3143,GO
525650,-1.3105,GO
525651,-1.3066,GO
525652,-1.3025,GO
525653,-1.2979,GO
525654,-1.2933,GO
525655,-1.2882,GO
525656,-1.2833,GO
525657,-1.2803,GO
525658,-1.2772,GO
525659,-1.2739,GO
525660,-1.2705,GO
525661,-1.2672,GO
525662,-1.2641,GO
525663,-1.2608,GO
525664,-1.2577,GO
525665,-1.2541,GO
525666,-1.2506,GO
525667,-1.2467,GO
525668,-1.2434,GO
525669,-1.2401,GO
525670,-1.2370,GO
525671,-1.2339,GO
525672,-1.2308,GO
525673,-1.2278,GO
525674,-1.2244,GO
525675,-1.2211,GO
525676,-1.2178,GO
525677,-1.2142,GO
525678,-1.2109,GO
525679,-1.2076,GO
525680,-1.2042,GO
525681,-1.2006,GO
525682,-1.1973,GO
525683,-1.1940,GO
525684,-1.1907,GO
525685,-1.1873,GO
525686,-1.1840,GO
525687,-1.1809,GO
525688,-1.1779,GO
525689,-1.1750,GO
525690,-1.1722,GO
525691,-1.1702,GO
525692,-1.1684,GO
525693,-1.1668,GO
525694,-1.1651,GO
525695,-1.1633,GO
525696,-1.1617,GO
525697,-1.1602,GO
525698,-1.1592,GO
525699,-1.1584,GO
525700,-1.1579,GO
525701,-1.1579,GO
525702,-1.1584,GO
525703,-1.1589,GO
525704,-1.1602,GO
525705,-1.1617,GO
525706,-1.1638,GO
525707,-1.1661,GO
525708,-1.1686,GO
525709,-1.1715,GO
525710,-1.1745,GO
525711,-1.1776,GO
525712,-1.1809,GO
525713,-1.1853,GO
525714,-1.1899,GO
525715,-1.1940,GO
525716,-1.1976,GO
525717,-1.2014,GO
525718,-1.2052,GO
525719,-1.2091,GO
525720,-1.2122,GO
525721,-1.2150,GO
525722,-1.2180,GO
525723,-1.2211,GO
525724,-1.2242,GO
525725,-1.2275,GO
525726,-1.2306,GO
525727,-1.2337,GO
525728,-1.2370,GO
525729,-1.2403,GO
525730,-1.2436,GO
525731,-1.2470,GO
525732,-1.2506,GO
525733,-1.2536,GO
525734,-1.2567,GO
525735,-1.2598,GO
525736,-1.2631,GO
525737,-1.2664,GO
525738,-1.2700,GO
525739,-1.2736,GO
525740,-1.2772,GO
525741,-1.2810,GO
525742,-1.2846,GO
525743,-1.2882,GO
525744,-1.2918,GO
525745,-1.2954,GO
525746,-1.2989,GO
525747,-1.3028,GO
525748,-1.3064,GO
525749,-1.3100,GO
525750,-1.3135,GO
525751,-1.3169,GO
525752,-1.3202,GO
525753,-1.3233,GO
525754,-1.3258,GO
525755,-1.3284,GO
525756,-1.3304,GO
525757,-1.3327,GO
525758,-1.3345,GO
525759,-1.3363,GO
525760,-1.3379,GO
525761,-1.3394,GO
525762,-1.3404,GO
525763,-1.3414,GO
525764,-1.3422,GO
525765,-1.3425,GO
525766,-1.3422,GO
525767,-1.3420,GO
525768,-1.3409,GO
525769,-1.3391,GO
525770,-1.3373,GO
525771,-1.3350,GO
525772,-1.3322,GO
525773,-1.3294,GO
525774,-1.3266,GO
525775,-1.3235,GO
525776,-1.3204,GO
525777,-1.3161,GO
525778,-1.3112,GO
525779,-1.3071,GO
525780,-1.3033,GO
525781,-1.2995,GO
525782,-1.2954,GO
525783,-1.2915,GO
525784,-1.2884,GO
525785,-1.2851,GO
525786,-1.2820,GO
525787,-1.2787,GO
525788,-1.2756,GO
525789,-1.2726,GO
525790,-1.2692,GO
525791,-1.2662,GO
525792,-1.2628,GO
525793,-1.2595,GO
525794,-1.2562,GO
525795,-1.2529,GO
525796,-1.2495,GO
525797,-1.2465,GO
525798,-1.2431,GO
525799,-1.2401,GO
525800,-1.2365,GO
525801,-1.2332,GO
525802,-1.2296,GO
525803,-1.2262,GO
525804,-1.2224,GO
525805,-1.2188,GO
525806,-1.2150,GO
525807,-1.2116,GO
525808,-1.2081,GO
525809,-1.2047,GO
525810,-1.2014,GO
525811,-1.1983,GO
525812,-1.1950,GO
525813,-1.1919,GO
525814,-1.1886,GO
525815,-1.1850,GO
525816,-1.1835,GO
525817,-1.1820,GO
525818,-1.1804,GO
525819,-1.1791,GO
525820,-1.1776,GO
525821,-1.1768,GO
525822,-1.1758,GO
525823,-1.1753,GO
525824,-1.1748,GO
525825,-1.1743,GO
525826,-1.1740,GO
525827,-1.1743,GO
525828,-1.1748,GO
525829,-1.1756,GO
525830,-1.1766,GO
525831,-1.1781,GO
525832,-1.1799,GO
525833,-1.1822,GO
525834,-1.1850,GO
525835,-1.1881,GO
525836,-1.1912,GO
525837,-1.1945,GO
525838,-1.1991,GO
525839,-1.2037,GO
525840,-1.2078,GO
525841,-1.2114,GO
525842,-1.2152,GO
525843,-1.2188,GO
525844,-1.2227,GO
525845,-1.2265,GO
525846,-1.2301,GO
525847,-1.2332,GO
525848,-1.2360,GO
525849,-1.2388,GO
525850,-1.2416,GO
525851,-1.2447,GO
525852,-1.2477,GO
525853,-1.2506,GO
525854,-1.2534,GO
525855,-1.2564,GO
525856,-1.2595,GO
525857,-1.2626,GO
525858,-1.2657,GO
525859,-1.2687,GO
525860,-1.2718,GO
525861,-1.2751,GO
525862,-1.2785,GO
525863,-1.2818,GO
525864,-1.2851,GO
525865,-1.2887,GO
525866,-1.2920,GO
525867,-1.2954,GO
525868,-1.2987,GO
525869,-1.3023,GO
525870,-1.3059,GO
525871,-1.3089,GO
525872,-1.3123,GO
525873,-1.3153,GO
525874,-1.3184,GO
525875,-1.3215,GO
525876,-1.3243,GO
525877,-1.3274,GO
