Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
3699,-99.9999,ALARM
3700,-99.9999,ALARM
3701,-99.9999,ALARM
3702,-99.9999,ALARM
3703,-99.9999,ALARM
3704,-99.9999,ALARM
3705,-99.9999,ALARM
3706,-99.9999,ALARM
3707,-99.9999,ALARM
3708,-99.9999,ALARM
3709,-99.9999,ALARM
3710,-99.9999,ALARM
3711,-99.9999,ALARM
3712,-99.9999,ALARM
3713,-99.9999,ALARM
3714,-99.9999,ALARM
3715,-99.9999,ALARM
3716,-99.9999,ALARM
3717,-99.9999,ALARM
3718,-99.9999,ALARM
3719,-99.9999,ALARM
3720,-99.9999,ALARM
3721,-99.9999,ALARM
3722,-99.9999,ALARM
3723,-99.9999,ALARM
3724,-99.9999,ALARM
3725,-99.9999,ALARM
3726,-99.9999,ALARM
3727,-99.9999,ALARM
3728,-99.9999,ALARM
3729,-99.9999,ALARM
3730,-99.9999,ALARM
3731,-99.9999,ALARM
3732,-99.9999,ALARM
3733,-99.9999,ALARM
3734,-99.9999,ALARM
3735,-99.9999,ALARM
3736,-99.9999,ALARM
3737,-99.9999,ALARM
3738,-99.9999,ALARM
3739,-99.9999,ALARM
3740,-99.9999,ALARM
3741,-99.9999,ALARM
3742,-99.9999,ALARM
3743,-99.9999,ALARM
3744,-99.9999,ALARM
3745,-99.9999,ALARM
3746,-99.9999,ALARM
3747,-99.9999,ALARM
3748,-99.9999,ALARM
3749,-99.9999,ALARM
3750,-99.9999,ALARM
3751,-99.9999,ALARM
3752,-99.9999,ALARM
3753,-99.9999,ALARM
3754,-99.9999,ALARM
3755,-99.9999,ALARM
3756,-99.9999,ALARM
3757,-99.9999,ALARM
3758,-99.9999,ALARM
3759,-99.9999,ALARM
3760,-99.9999,ALARM
3761,-99.9999,ALARM
3762,-99.9999,ALARM
3763,-99.9999,ALARM
3764,-99.9999,ALARM
3765,-99.9999,ALARM
3766,-99.9999,ALARM
3767,-99.9999,ALARM
3768,-99.9999,ALARM
3769,-99.9999,ALARM
3770,-99.9999,ALARM
3771,-99.9999,ALARM
3772,-99.9999,ALARM
3773,-99.9999,ALARM
3774,-99.9999,ALARM
3775,-99.9999,ALARM
3776,-99.9999,ALARM
3777,-99.9999,ALARM
3778,-99.9999,ALARM
3779,-99.9999,ALARM
3780,-99.9999,ALARM
3781,-99.9999,ALARM
3782,-99.9999,ALARM
3783,-99.9999,ALARM
3784,-99.9999,ALARM
3785,-99.9999,ALARM
3786,-99.9999,ALARM
3787,-99.9999,ALARM
3788,-99.9999,ALARM
3789,-99.9999,ALARM
3790,-99.9999,ALARM
3791,-99.9999,ALARM
3792,-99.9999,ALARM
3793,-99.9999,ALARM
3794,-99.9999,ALARM
3795,-99.9999,ALARM
3796,-99.9999,ALARM
3797,-99.9999,ALARM
3798,-99.9999,ALARM
3799,-99.9999,ALARM
3800,-99.9999,ALARM
3801,-99.9999,ALARM
3802,-99.9999,ALARM
3803,-99.9999,ALARM
3804,-99.9999,ALARM
3805,-99.9999,ALARM
3806,-99.9999,ALARM
3807,-99.9999,ALARM
3808,-99.9999,ALARM
3809,-99.9999,ALARM
3810,-99.9999,ALARM
3811,-99.9999,ALARM
3812,-99.9999,ALARM
3813,-99.9999,ALARM
3814,-99.9999,ALARM
3815,-99.9999,ALARM
3816,-99.9999,ALARM
3817,-99.9999,ALARM
3818,-99.9999,ALARM
3819,-99.9999,ALARM
3820,-99.9999,ALARM
3821,-99.9999,ALARM
3822,-99.9999,ALARM
3823,-99.9999,ALARM
3824,-99.9999,ALARM
3825,-99.9999,ALARM
3826,-99.9999,ALARM
3827,-99.9999,ALARM
3828,-99.9999,ALARM
3829,-99.9999,ALARM
3830,-99.9999,ALARM
3831,-99.9999,ALARM
3832,-99.9999,ALARM
3833,-99.9999,ALARM
3834,-99.9999,ALARM
3835,-99.9999,ALARM
3836,-99.9999,ALARM
3837,-99.9999,ALARM
3838,-99.9999,ALARM
3839,-99.9999,ALARM
3840,-99.9999,ALARM
3841,-99.9999,ALARM
3842,-99.9999,ALARM
3843,-99.9999,ALARM
3844,-99.9999,ALARM
3845,-99.9999,ALARM
3846,-99.9999,ALARM
3847,-99.9999,ALARM
3848,-99.9999,ALARM
3849,-99.9999,ALARM
3850,-99.9999,ALARM
3851,-99.9999,ALARM
3852,-99.9999,ALARM
3853,-99.9999,ALARM
3854,-99.9999,ALARM
3855,-99.9999,ALARM
3856,-99.9999,ALARM
3857,-99.9999,ALARM
3858,-99.9999,ALARM
3859,-99.9999,ALARM
3860,-99.9999,ALARM
3861,-99.9999,ALARM
3862,-99.9999,ALARM
3863,-99.9999,ALARM
3864,-99.9999,ALARM
3865,-99.9999,ALARM
3866,-99.9999,ALARM
3867,-99.9999,ALARM
3868,-99.9999,ALARM
3869,-99.9999,ALARM
3870,-99.9999,ALARM
3871,-99.9999,ALARM
3872,-99.9999,ALARM
3873,-99.9999,ALARM
3874,-99.9999,ALARM
3875,-99.9999,ALARM
3876,-99.9999,ALARM
3877,-99.9999,ALARM
3878,-99.9999,ALARM
3879,-99.9999,ALARM
3880,-99.9999,ALARM
3881,-99.9999,ALARM
3882,-99.9999,ALARM
3883,-99.9999,ALARM
3884,-99.9999,ALARM
3885,-99.9999,ALARM
3886,-99.9999,ALARM
3887,-99.9999,ALARM
3888,-99.9999,ALARM
3889,-99.9999,ALARM
3890,-99.9999,ALARM
3891,-99.9999,ALARM
3892,-99.9999,ALARM
3893,-99.9999,ALARM
3894,-99.9999,ALARM
3895,-99.9999,ALARM
3896,-99.9999,ALARM
3897,-99.9999,ALARM
3898,-99.9999,ALARM
3899,-99.9999,ALARM
3900,-99.9999,ALARM
3901,-99.9999,ALARM
3902,-99.9999,ALARM
3903,-99.9999,ALARM
3904,-99.9999,ALARM
3905,-99.9999,ALARM
3906,-99.9999,ALARM
3907,-99.9999,ALARM
3908,-99.9999,ALARM
3909,-99.9999,ALARM
3910,-99.9999,ALARM
3911,-99.9999,ALARM
3912,-99.9999,ALARM
3913,-99.9999,ALARM
3914,-99.9999,ALARM
3915,-99.9999,ALARM
3916,-99.9999,ALARM
3917,-99.9999,ALARM
3918,-99.9999,ALARM
3919,-99.9999,ALARM
3920,1.9912,GO
3921,1.9935,GO
3922,1.9953,GO
3923,1.9968,GO
3924,1.9981,GO
3925,1.9996,GO
3926,2.0012,GO
3927,2.0027,GO
3928,2.0045,GO
3929,2.0058,GO
3930,2.0070,GO
3931,2.0083,GO
3932,2.0096,GO
3933,2.0109,GO
3934,2.0124,GO
3935,2.0140,GO
3936,2.0152,GO
3937,2.0168,GO
3938,2.0188,GO
3939,2.0209,GO
3940,2.0232,GO
3941,2.0252,GO
3942,2.0270,GO
3943,2.0291,GO
3944,2.0311,GO
3945,2.0332,GO
3946,2.0347,GO
3947,2.0360,GO
3948,2.0375,GO
3949,2.0388,GO
3950,2.0403,GO
3951,2.0416,GO
3952,2.0429,GO
3953,2.0444,GO
3954,2.0457,GO
3955,2.0470,GO
3956,2.0480,GO
3957,2.0493,GO
3958,2.0503,GO
3959,2.0516,GO
3960,2.0526,GO
3961,2.0539,GO
3962,2.0549,GO
3963,2.0559,GO
3964,2.0572,GO
3965,2.0582,GO
3966,2.0598,GO
3967,2.0613,GO
3968,2.0631,GO
3969,2.0649,GO
3970,2.0669,GO
3971,2.0687,GO
3972,2.0708,GO
3973,2.0723,GO
3974,2.0736,GO
3975,2.0746,GO
3976,2.0754,GO
3977,2.0762,GO
3978,2.0764,GO
3979,2.0764,GO
3980,2.0762,GO
3981,2.0759,GO
3982,2.0754,GO
3983,2.0751,GO
3984,2.0744,GO
3985,2.0736,GO
3986,2.0733,GO
3987,2.0731,GO
3988,2.0733,GO
3989,2.0733,GO
3990,2.0733,GO
3991,2.0731,GO
3992,2.0728,GO
3993,2.0728,GO
3994,2.0731,GO
3995,2.0733,GO
3996,2.0736,GO
3997,2.0739,GO
3998,2.0741,GO
3999,2.0744,GO
4000,2.0746,GO
4001,2.0749,GO
4002,2.0749,GO
4003,2.0744,GO
4004,2.0741,GO
4005,2.0739,GO
4006,2.0739,GO
4007,2.0739,GO
4008,2.0739,GO
4009,2.0739,GO
4010,2.0741,GO
4011,2.0746,GO
4012,2.0749,GO
4013,2.0749,GO
4014,2.0751,GO
4015,2.0751,GO
4016,2.0751,GO
4017,2.0751,GO
4018,2.0751,GO
4019,2.0754,GO
4020,2.0756,GO
4021,2.0756,GO
4022,2.0759,GO
4023,2.0759,GO
4024,2.0759,GO
4025,2.0759,GO
4026,2.0759,GO
4027,2.0764,GO
4028,2.0769,GO
4029,2.0769,GO
4030,2.0777,GO
4031,2.0785,GO
4032,2.0787,GO
4033,2.0795,GO
4034,2.0800,GO
4035,2.0813,GO
4036,2.0823,GO
4037,2.0833,GO
4038,2.0846,GO
4039,2.0861,GO
4040,2.0877,GO
4041,2.0892,GO
4042,2.0910,GO
4043,2.0931,GO
4044,2.0951,GO
4045,2.0974,GO
4046,2.1000,GO
4047,2.1025,GO
4048,2.1051,GO
4049,2.1076,GO
4050,2.1102,GO
4051,2.1130,GO
4052,2.1156,GO
4053,2.1184,GO
4054,2.1212,GO
4055,2.1240,GO
4056,2.1271,GO
4057,2.1304,GO
4058,2.1340,GO
4059,2.1361,GO
4060,2.1376,GO
4061,2.1394,GO
4062,2.1409,GO
4063,2.1427,GO
4064,2.1443,GO
4065,2.1460,GO
4066,2.1476,GO
4067,2.1494,GO
4068,2.1478,GO
4069,2.1466,GO
4070,2.1458,GO
4071,2.1448,GO
4072,2.1437,GO
4073,2.1427,GO
4074,2.1420,GO
4075,2.1409,GO
4076,2.1402,GO
4077,2.1394,GO
4078,2.1384,GO
4079,2.1376,GO
4080,2.1368,GO
4081,2.1361,GO
4082,2.1353,GO
4083,2.1348,GO
4084,2.1340,GO
4085,2.1335,GO
4086,2.1330,GO
4087,2.1330,GO
4088,2.1332,GO
4089,2.1335,GO
4090,2.1338,GO
4091,2.1332,GO
4092,2.1335,GO
4093,2.1340,GO
4094,2.1338,GO
4095,2.1343,GO
4096,2.1345,GO
4097,2.1345,GO
4098,2.1353,GO
4099,2.1350,GO
4100,2.1353,GO
4101,2.1353,GO
4102,2.1356,GO
4103,2.1356,GO
4104,2.1356,GO
4105,2.1353,GO
4106,2.1350,GO
4107,2.1350,GO
4108,2.1348,GO
4109,2.1345,GO
4110,2.1343,GO
4111,2.1338,GO
4112,2.1332,GO
4113,2.1330,GO
4114,2.1327,GO
4115,2.1322,GO
4116,2.1320,GO
4117,2.1317,GO
4118,2.1320,GO
4119,2.1320,GO
4120,2.1325,GO
4121,2.1322,GO
4122,2.1320,GO
4123,2.1335,GO
4124,2.1348,GO
4125,2.1356,GO
4126,2.1361,GO
4127,2.1361,GO
4128,2.1361,GO
4129,2.1361,GO
4130,2.1363,GO
4131,2.1363,GO
4132,2.1366,GO
4133,2.1366,GO
4134,2.1361,GO
4135,2.1356,GO
4136,2.1350,GO
4137,2.1345,GO
4138,2.1343,GO
4139,2.1338,GO
4140,2.1338,GO
4141,2.1338,GO
4142,2.1338,GO
4143,2.1338,GO
4144,2.1340,GO
4145,2.1345,GO
4146,2.1350,GO
4147,2.1356,GO
4148,2.1363,GO
4149,2.1371,GO
4150,2.1376,GO
4151,2.1386,GO
4152,2.1396,GO
4153,2.1404,GO
4154,2.1412,GO
4155,2.1414,GO
4156,2.1414,GO
4157,2.1420,GO
4158,2.1427,GO
4159,2.1427,GO
4160,2.1427,GO
4161,2.1425,GO
4162,2.1427,GO
4163,2.1430,GO
4164,2.1430,GO
4165,2.1430,GO
4166,2.1430,GO
4167,2.1427,GO
4168,2.1425,GO
4169,2.1425,GO
4170,2.1425,GO
4171,2.1422,GO
4172,2.1422,GO
4173,2.1422,GO
4174,2.1422,GO
4175,2.1425,GO
4176,2.1430,GO
4177,2.1435,GO
4178,2.1435,GO
4179,2.1437,GO
4180,2.1440,GO
4181,2.1437,GO
4182,2.1432,GO
4183,2.1430,GO
4184,2.1422,GO
4185,2.1417,GO
4186,2.1409,GO
4187,2.1396,GO
4188,2.1391,GO
4189,2.1389,GO
4190,2.1391,GO
4191,2.1396,GO
4192,2.1402,GO
4193,2.1407,GO
4194,2.1412,GO
4195,2.1420,GO
4196,2.1455,GO
4197,2.1491,GO
4198,2.1530,GO
4199,2.1568,GO
4200,2.1606,GO
4201,2.1642,GO
4202,2.1678,GO
4203,2.1711,GO
4204,2.1745,GO
4205,2.1775,GO
4206,2.1806,GO
4207,2.1837,GO
4208,2.1865,GO
4209,2.1891,GO
4210,2.1914,GO
4211,2.1932,GO
4212,2.1952,GO
4213,2.1967,GO
4214,2.1983,GO
4215,2.1993,GO
4216,2.2001,GO
4217,2.2011,GO
4218,2.2024,GO
4219,2.2044,GO
4220,2.2060,GO
4221,2.2067,GO
4222,2.2077,GO
4223,2.2088,GO
4224,2.2103,GO
4225,2.2118,GO
4226,2.2126,GO
4227,2.2134,GO
4228,2.2144,GO
4229,2.2157,GO
4230,2.2164,GO
4231,2.2175,GO
4232,2.2185,GO
4233,2.2193,GO
4234,2.2200,GO
4235,2.2205,GO
4236,2.2211,GO
4237,2.2213,GO
4238,2.2216,GO
4239,2.2218,GO
4240,2.2216,GO
4241,2.2213,GO
4242,2.2213,GO
4243,2.2213,GO
4244,2.2213,GO
4245,2.2216,GO
4246,2.2216,GO
4247,2.2216,GO
4248,2.2216,GO
4249,2.2216,GO
4250,2.2213,GO
4251,2.2213,GO
4252,2.2211,GO
4253,2.2208,GO
4254,2.2205,GO
4255,2.2203,GO
4256,2.2203,GO
4257,2.2200,GO
4258,2.2195,GO
4259,2.2190,GO
4260,2.2188,GO
4261,2.2182,GO
4262,2.2177,GO
4263,2.2175,GO
4264,2.2172,GO
4265,2.2170,GO
4266,2.2167,GO
4267,2.2164,GO
4268,2.2164,GO
4269,2.2164,GO
4270,2.2162,GO
4271,2.2162,GO
4272,2.2162,GO
4273,2.2164,GO
4274,2.2164,GO
4275,2.2167,GO
4276,2.2170,GO
4277,2.2172,GO
4278,2.2177,GO
4279,2.2180,GO
4280,2.2185,GO
4281,2.2188,GO
4282,2.2190,GO
4283,2.2195,GO
4284,2.2195,GO
4285,2.2198,GO
4286,2.2200,GO
4287,2.2200,GO
4288,2.2200,GO
4289,2.2198,GO
4290,2.2198,GO
4291,2.2198,GO
4292,2.2198,GO
4293,2.2198,GO
4294,2.2195,GO
4295,2.2193,GO
4296,2.2190,GO
4297,2.2185,GO
4298,2.2182,GO
4299,2.2180,GO
4300,2.2172,GO
4301,2.2164,GO
4302,2.2159,GO
4303,2.2149,GO
4304,2.2136,GO
4305,2.2121,GO
4306,2.2103,GO
4307,2.2080,GO
4308,2.2054,GO
4309,2.2026,GO
4310,2.1996,GO
4311,2.1967,GO
4312,2.1939,GO
4313,2.1942,GO
4314,2.1952,GO
4315,2.1957,GO
4316,2.1957,GO
4317,2.1952,GO
4318,2.1944,GO
4319,2.1932,GO
4320,2.1919,GO
4321,2.1898,GO
4322,2.1880,GO
4323,2.1857,GO
4324,2.1829,GO
4325,2.1796,GO
4326,2.1760,GO
4327,2.1722,GO
4328,2.1686,GO
4329,2.1647,GO
4330,2.1660,GO
4331,2.1668,GO
4332,2.1670,GO
4333,2.1665,GO
4334,2.1658,GO
4335,2.1645,GO
4336,2.1629,GO
4337,2.1614,GO
4338,2.1594,GO
4339,2.1571,GO
4340,2.1542,GO
4341,2.1509,GO
4342,2.1473,GO
4343,2.1432,GO
4344,2.1389,GO
4345,2.1348,GO
4346,2.1343,GO
4347,2.1348,GO
4348,2.1348,GO
4349,2.1343,GO
4350,2.1332,GO
4351,2.1320,GO
4352,2.1307,GO
4353,2.1286,GO
4354,2.1263,GO
4355,2.1240,GO
4356,2.1212,GO
4357,2.1181,GO
4358,2.1151,GO
4359,2.1115,GO
4360,2.1079,GO
4361,2.1046,GO
4362,2.1023,GO
4363,2.1018,GO
4364,2.1030,GO
4365,2.1038,GO
4366,2.1041,GO
4367,2.1043,GO
4368,2.1046,GO
4369,2.1046,GO
4370,2.1048,GO
4371,2.1048,GO
4372,2.1051,GO
4373,2.1051,GO
4374,2.1048,GO
4375,2.1038,GO
4376,2.1023,GO
4377,2.0977,GO
4378,2.0925,GO
4379,2.0879,GO
4380,2.0887,GO
4381,2.0895,GO
4382,2.0900,GO
4383,2.0908,GO
4384,2.0910,GO
4385,2.0918,GO
4386,2.0920,GO
4387,2.0925,GO
4388,2.0928,GO
4389,2.0936,GO
4390,2.0943,GO
4391,2.0948,GO
4392,2.0948,GO
4393,2.0946,GO
4394,2.0895,GO
4395,2.0846,GO
4396,2.0803,GO
4397,2.0795,GO
4398,2.0805,GO
4399,2.0818,GO
4400,2.0828,GO
4401,2.0833,GO
4402,2.0838,GO
4403,2.0846,GO
4404,2.0854,GO
4405,2.0864,GO
4406,2.0874,GO
4407,2.0887,GO
4408,2.0900,GO
4409,2.0905,GO
4410,2.0867,GO
4411,2.0818,GO
4412,2.0769,GO
4413,2.0728,GO
4414,2.0690,GO
4415,2.0710,GO
4416,2.0726,GO
4417,2.0739,GO
4418,2.0751,GO
4419,2.0764,GO
4420,2.0777,GO
4421,2.0785,GO
4422,2.0800,GO
4423,2.0818,GO
4424,2.0826,GO
4425,2.0831,GO
4426,2.0820,GO
4427,2.0790,GO
4428,2.0739,GO
4429,2.0690,GO
4430,2.0649,GO
4431,2.0644,GO
4432,2.0654,GO
4433,2.0664,GO
4434,2.0672,GO
4435,2.0680,GO
4436,2.0687,GO
4437,2.0692,GO
4438,2.0700,GO
4439,2.0710,GO
4440,2.0726,GO
4441,2.0736,GO
4442,2.0741,GO
4443,2.0741,GO
4444,2.0692,GO
4445,2.0641,GO
4446,2.0598,GO
4447,2.0557,GO
4448,2.0518,GO
4449,2.0534,GO
4450,2.0549,GO
4451,2.0562,GO
4452,2.0577,GO
4453,2.0588,GO
4454,2.0600,GO
4455,2.0611,GO
4456,2.0621,GO
4457,2.0634,GO
4458,2.0644,GO
4459,2.0652,GO
4460,2.0657,GO
4461,2.0623,GO
4462,2.0570,GO
4463,2.0518,GO
4464,2.0475,GO
4465,2.0447,GO
4466,2.0424,GO
4467,2.0442,GO
4468,2.0460,GO
4469,2.0472,GO
4470,2.0485,GO
4471,2.0495,GO
4472,2.0506,GO
4473,2.0518,GO
4474,2.0534,GO
4475,2.0554,GO
4476,2.0567,GO
4477,2.0577,GO
4478,2.0582,GO
4479,2.0531,GO
4480,2.0483,GO
4481,2.0436,GO
4482,2.0393,GO
4483,2.0385,GO
4484,2.0393,GO
4485,2.0408,GO
4486,2.0416,GO
4487,2.0421,GO
4488,2.0431,GO
4489,2.0436,GO
4490,2.0444,GO
4491,2.0454,GO
4492,2.0465,GO
4493,2.0472,GO
4494,2.0477,GO
4495,2.0447,GO
4496,2.0398,GO
4497,2.0347,GO
4498,2.0298,GO
4499,2.0257,GO
4500,2.0219,GO
4501,2.0227,GO
4502,2.0244,GO
4503,2.0262,GO
4504,2.0270,GO
4505,2.0285,GO
4506,2.0298,GO
4507,2.0314,GO
4508,2.0332,GO
4509,2.0349,GO
4510,2.0365,GO
4511,2.0375,GO
4512,2.0383,GO
4513,2.0337,GO
4514,2.0291,GO
4515,2.0252,GO
4516,2.0216,GO
4517,2.0183,GO
4518,2.0152,GO
4519,2.0173,GO
4520,2.0196,GO
4521,2.0216,GO
4522,2.0237,GO
4523,2.0260,GO
4524,2.0283,GO
4525,2.0306,GO
4526,2.0329,GO
4527,2.0349,GO
4528,2.0362,GO
4529,2.0362,GO
4530,2.0360,GO
4531,2.0314,GO
4532,2.0270,GO
4533,2.0229,GO
4534,2.0193,GO
4535,2.0163,GO
4536,2.0175,GO
4537,2.0193,GO
4538,2.0214,GO
4539,2.0229,GO
4540,2.0247,GO
4541,2.0265,GO
4542,2.0283,GO
4543,2.0298,GO
4544,2.0314,GO
4545,2.0326,GO
4546,2.0334,GO
4547,2.0314,GO
4548,2.0273,GO
4549,2.0227,GO
4550,2.0183,GO
4551,2.0145,GO
4552,2.0111,GO
4553,2.0134,GO
4554,2.0160,GO
4555,2.0183,GO
4556,2.0206,GO
4557,2.0229,GO
4558,2.0250,GO
4559,2.0273,GO
4560,2.0296,GO
4561,2.0319,GO
4562,2.0339,GO
4563,2.0357,GO
4564,2.0370,GO
4565,2.0339,GO
4566,2.0291,GO
4567,2.0250,GO
4568,2.0211,GO
4569,2.0178,GO
4570,2.0204,GO
4571,2.0227,GO
4572,2.0250,GO
4573,2.0273,GO
4574,2.0293,GO
4575,2.0316,GO
4576,2.0337,GO
4577,2.0355,GO
4578,2.0375,GO
4579,2.0390,GO
4580,2.0403,GO
4581,2.0411,GO
4582,2.0416,GO
4583,2.0372,GO
4584,2.0319,GO
4585,2.0273,GO
4586,2.0232,GO
4587,2.0196,GO
4588,2.0204,GO
4589,2.0221,GO
4590,2.0239,GO
4591,2.0257,GO
4592,2.0278,GO
4593,2.0293,GO
4594,2.0306,GO
4595,2.0319,GO
4596,2.0326,GO
4597,2.0337,GO
4598,2.0344,GO
4599,2.0349,GO
4600,2.0308,GO
4601,2.0257,GO
4602,2.0216,GO
4603,2.0178,GO
4604,2.0191,GO
4605,2.0204,GO
4606,2.0221,GO
4607,2.0239,GO
4608,2.0257,GO
4609,2.0275,GO
4610,2.0291,GO
4611,2.0306,GO
4612,2.0316,GO
4613,2.0337,GO
4614,2.0349,GO
4615,2.0360,GO
4616,2.0367,GO
4617,2.0324,GO
4618,2.0265,GO
4619,2.0211,GO
4620,2.0160,GO
4621,2.0175,GO
4622,2.0188,GO
4623,2.0204,GO
4624,2.0219,GO
4625,2.0232,GO
4626,2.0250,GO
4627,2.0265,GO
4628,2.0275,GO
4629,2.0288,GO
4630,2.0306,GO
4631,2.0316,GO
4632,2.0326,GO
4633,2.0332,GO
4634,2.0280,GO
4635,2.0227,GO
4636,2.0170,GO
4637,2.0119,GO
4638,2.0070,GO
4639,2.0081,GO
4640,2.0093,GO
4641,2.0109,GO
4642,2.0116,GO
4643,2.0129,GO
4644,2.0140,GO
4645,2.0150,GO
4646,2.0157,GO
4647,2.0160,GO
4648,2.0175,GO
4649,2.0180,GO
4650,2.0183,GO
4651,2.0175,GO
4652,2.0122,GO
4653,2.0065,GO
4654,2.0014,GO
4655,2.0012,GO
4656,2.0017,GO
4657,2.0022,GO
4658,2.0032,GO
4659,2.0042,GO
4660,2.0055,GO
4661,2.0063,GO
4662,2.0073,GO
4663,2.0083,GO
4664,2.0086,GO
4665,2.0099,GO
4666,2.0096,GO
4667,2.0093,GO
4668,2.0035,GO
4669,1.9978,GO
4670,1.9924,GO
4671,1.9876,GO
4672,1.9871,GO
4673,1.9873,GO
4674,1.9878,GO
4675,1.9886,GO
4676,1.9896,GO
4677,1.9904,GO
4678,1.9912,GO
4679,1.9919,GO
4680,1.9924,GO
4681,1.9927,GO
4682,1.9942,GO
4683,1.9955,GO
4684,1.9965,GO
4685,1.9901,GO
4686,1.9845,GO
4687,1.9789,GO
4688,1.9735,GO
4689,1.9738,GO
4690,1.9738,GO
4691,1.9745,GO
4692,1.9756,GO
4693,1.9766,GO
4694,1.9773,GO
4695,1.9784,GO
4696,1.9791,GO
4697,1.9799,GO
4698,1.9802,GO
4699,1.9814,GO
4700,1.9827,GO
4701,1.9835,GO
4702,1.9832,GO
4703,1.9781,GO
4704,1.9725,GO
4705,1.9676,GO
4706,1.9681,GO
4707,1.9689,GO
4708,1.9702,GO
4709,1.9712,GO
4710,1.9725,GO
4711,1.9738,GO
4712,1.9745,GO
4713,1.9756,GO
4714,1.9758,GO
4715,1.9771,GO
4716,1.9784,GO
4717,1.9791,GO
4718,1.9799,GO
4719,1.9745,GO
4720,1.9694,GO
4721,1.9653,GO
4722,1.9615,GO
4723,1.9617,GO
4724,1.9628,GO
4725,1.9635,GO
4726,1.9645,GO
4727,1.9656,GO
4728,1.9668,GO
4729,1.9684,GO
4730,1.9699,GO
4731,1.9712,GO
4732,1.9727,GO
4733,1.9738,GO
4734,1.9748,GO
4735,1.9756,GO
4736,1.9712,GO
4737,1.9666,GO
4738,1.9617,GO
4739,1.9576,GO
4740,1.9584,GO
4741,1.9594,GO
4742,1.9610,GO
4743,1.9622,GO
4744,1.9638,GO
4745,1.9653,GO
4746,1.9668,GO
4747,1.9681,GO
4748,1.9694,GO
4749,1.9712,GO
4750,1.9730,GO
4751,1.9743,GO
4752,1.9753,GO
4753,1.9702,GO
4754,1.9656,GO
4755,1.9610,GO
4756,1.9569,GO
4757,1.9574,GO
4758,1.9589,GO
4759,1.9604,GO
4760,1.9617,GO
4761,1.9635,GO
4762,1.9651,GO
4763,1.9666,GO
4764,1.9679,GO
4765,1.9689,GO
4766,1.9709,GO
4767,1.9722,GO
4768,1.9735,GO
4769,1.9745,GO
4770,1.9699,GO
4771,1.9656,GO
4772,1.9610,GO
4773,1.9571,GO
4774,1.9538,GO
4775,1.9556,GO
4776,1.9581,GO
4777,1.9604,GO
4778,1.9630,GO
4779,1.9656,GO
4780,1.9676,GO
4781,1.9697,GO
4782,1.9712,GO
4783,1.9738,GO
4784,1.9758,GO
4785,1.9768,GO
4786,1.9776,GO
4787,1.9743,GO
4788,1.9699,GO
4789,1.9658,GO
4790,1.9620,GO
4791,1.9617,GO
4792,1.9630,GO
4793,1.9643,GO
4794,1.9661,GO
4795,1.9676,GO
4796,1.9694,GO
4797,1.9709,GO
4798,1.9722,GO
4799,1.9735,GO
4800,1.9753,GO
4801,1.9768,GO
4802,1.9781,GO
4803,1.9791,GO
4804,1.9753,GO
4805,1.9702,GO
4806,1.9653,GO
4807,1.9610,GO
4808,1.9569,GO
4809,1.9533,GO
4810,1.9500,GO
4811,1.9469,GO
4812,1.9484,GO
4813,1.9505,GO
4814,1.9525,GO
4815,1.9546,GO
4816,1.9561,GO
4817,1.9584,GO
4818,1.9602,GO
4819,1.9615,GO
4820,1.9622,GO
4821,1.9581,GO
4822,1.9533,GO
4823,1.9484,GO
4824,1.9443,GO
4825,1.9384,GO
4826,1.9331,GO
4827,1.9282,GO
4828,1.9238,GO
4829,1.9249,GO
4830,1.9264,GO
4831,1.9279,GO
4832,1.9295,GO
4833,1.9313,GO
4834,1.9328,GO
4835,1.9341,GO
4836,1.9348,GO
4837,1.9356,GO
4838,1.9356,GO
4839,1.9305,GO
4840,1.9251,GO
4841,1.9197,GO
4842,1.9139,GO
4843,1.9082,GO
4844,1.9028,GO
4845,1.8982,GO
4846,1.8990,GO
4847,1.9003,GO
4848,1.9013,GO
4849,1.9026,GO
4850,1.9036,GO
4851,1.9044,GO
4852,1.9059,GO
4853,1.9072,GO
4854,1.9080,GO
4855,1.9049,GO
4856,1.9005,GO
4857,1.8957,GO
4858,1.8906,GO
4859,1.8852,GO
4860,1.8803,GO
4861,1.8760,GO
4862,1.8749,GO
4863,1.8744,GO
4864,1.8760,GO
4865,1.8778,GO
4866,1.8793,GO
4867,1.8811,GO
4868,1.8821,GO
4869,1.8842,GO
4870,1.8857,GO
4871,1.8870,GO
4872,1.8877,GO
4873,1.8880,GO
4874,1.8880,GO
4875,1.8880,GO
4876,1.8834,GO
4877,1.8767,GO
4878,1.8703,GO
4879,1.8644,GO
4880,1.8591,GO
4881,1.8604,GO
4882,1.8619,GO
4883,1.8637,GO
4884,1.8655,GO
4885,1.8670,GO
4886,1.8685,GO
4887,1.8698,GO
4888,1.8708,GO
4889,1.8729,GO
4890,1.8749,GO
4891,1.8767,GO
4892,1.8780,GO
4893,1.8739,GO
4894,1.8685,GO
4895,1.8637,GO
4896,1.8591,GO
4897,1.8591,GO
4898,1.8601,GO
4899,1.8616,GO
4900,1.8632,GO
4901,1.8647,GO
